<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DMYI-WS.US,D,20210106,000000,2.8,2.97,2.6,2.61,41776,0
DMYI-WS.US,D,20210107,000000,2.63,3.08,2.61,2.61,23484,0
DMYI-WS.US,D,20210108,000000,2.86,3.65,2.75,2.85,37992,0
DMYI-WS.US,D,20210111,000000,2.85,2.85,2.66,2.7,70852,0
DMYI-WS.US,D,20210112,000000,2.8,2.8,2.6,2.65,90297,0
DMYI-WS.US,D,20210113,000000,2.75,2.75,2.51,2.61,102367,0
DMYI-WS.US,D,20210114,000000,2.69,2.75,2.54,2.55,238292,0
DMYI-WS.US,D,20210115,000000,2.72,2.72,2.493,2.5,321980,0
DMYI-WS.US,D,20210119,000000,2.55,2.7399,2.49,2.71,196761,0
DMYI-WS.US,D,20210120,000000,2.75,2.75,2.58,2.7342,122800,0
DMYI-WS.US,D,20210121,000000,2.88,2.94,2.76,2.86,135381,0
DMYI-WS.US,D,20210122,000000,2.89,2.99,2.89,2.9,195913,0
DMYI-WS.US,D,20210125,000000,2.99,3,2.8,2.9066,198274,0
DMYI-WS.US,D,20210126,000000,2.9,3,2.7,2.75,119207,0
DMYI-WS.US,D,20210127,000000,2.75,2.75,2.02,2.2,275040,0
DMYI-WS.US,D,20210128,000000,2.25,2.62,2.25,2.4,93963,0
DMYI-WS.US,D,20210129,000000,2.4,2.69,2.36,2.41,26848,0
DMYI-WS.US,D,20210201,000000,2.5,2.68,2.4,2.49,68425,0
DMYI-WS.US,D,20210202,000000,2.73,2.75,2.46,2.58,116577,0
DMYI-WS.US,D,20210203,000000,2.73,2.73,2.5299,2.6203,92917,0
DMYI-WS.US,D,20210204,000000,2.62,2.86,2.62,2.845,65836,0
DMYI-WS.US,D,20210205,000000,3,3,2.7,2.8031,70074,0
DMYI-WS.US,D,20210208,000000,2.9,2.98,2.65,2.84,103181,0
DMYI-WS.US,D,20210209,000000,2.9,2.94,2.82,2.84,34206,0
DMYI-WS.US,D,20210210,000000,2.75,3.1,2.71,3.015,86223,0
DMYI-WS.US,D,20210211,000000,2.9001,3,2.8201,3,47218,0
DMYI-WS.US,D,20210212,000000,2.89,2.96,2.75,2.92,66434,0
DMYI-WS.US,D,20210216,000000,3.05,3.05,2.77,2.8743,41720,0
DMYI-WS.US,D,20210217,000000,2.95,2.95,2.75,2.81,72821,0
DMYI-WS.US,D,20210218,000000,3.02,3.24,3.02,3.14,172666,0
DMYI-WS.US,D,20210219,000000,3.03,3.72,3.03,3.64,266945,0
