<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLUA-WS.US,D,20210323,000000,0.9,1.15,0.9,1.11,50326,0
BLUA-WS.US,D,20210324,000000,1.2498,1.2498,1,1.1,19585,0
BLUA-WS.US,D,20210325,000000,1.15,1.3,1,1,12178,0
BLUA-WS.US,D,20210326,000000,1,1,0.99,1,4601,0
BLUA-WS.US,D,20210329,000000,0.8277,0.8277,0.76,0.77,17053,0
BLUA-WS.US,D,20210330,000000,0.75,0.75,0.699899,0.699899,20913,0
BLUA-WS.US,D,20210331,000000,0.699899,0.7,0.63,0.63,7437,0
BLUA-WS.US,D,20210401,000000,0.661399,0.8216,0.661399,0.73,22088,0
BLUA-WS.US,D,20210405,000000,0.79,0.8,0.79,0.8,1000,0
BLUA-WS.US,D,20210406,000000,0.8,0.8,0.77,0.7798,136864,0
BLUA-WS.US,D,20210407,000000,0.76,0.88,0.75,0.8,73479,0
BLUA-WS.US,D,20210408,000000,0.8,0.8397,0.78,0.83,119805,0
BLUA-WS.US,D,20210409,000000,0.82,0.83,0.75,0.78,62872,0
BLUA-WS.US,D,20210412,000000,0.741,0.8048,0.6864,0.8048,9738,0
BLUA-WS.US,D,20210413,000000,0.7918,0.8447,0.7918,0.84,6614,0
BLUA-WS.US,D,20210414,000000,0.86,0.86001,0.86,0.86,4333,0
BLUA-WS.US,D,20210415,000000,0.860001,0.87,0.75,0.8,36019,0
BLUA-WS.US,D,20210416,000000,0.878,1.05,0.82,0.83,56687,0
BLUA-WS.US,D,20210419,000000,0.91,0.91,0.82,0.82,604641,0
BLUA-WS.US,D,20210420,000000,0.76,0.8144,0.7076,0.81,7070,0
BLUA-WS.US,D,20210421,000000,0.77,0.78,0.73,0.78,118125,0
BLUA-WS.US,D,20210422,000000,0.75,0.75,0.66,0.7,11669,0
BLUA-WS.US,D,20210423,000000,0.7275,0.7275,0.7,0.7,3505,0
BLUA-WS.US,D,20210426,000000,0.72,0.7612,0.71,0.72,104039,0
BLUA-WS.US,D,20210427,000000,0.72,0.7416,0.72,0.7416,17543,0
BLUA-WS.US,D,20210428,000000,0.72,0.88,0.72,0.85,866,0
BLUA-WS.US,D,20210429,000000,0.8076,0.8076,0.748,0.748,1267,0
BLUA-WS.US,D,20210430,000000,0.7602,0.7602,0.72,0.72,8199,0
BLUA-WS.US,D,20210503,000000,0.7811,0.7811,0.75,0.75,1501,0
BLUA-WS.US,D,20210504,000000,0.7201,0.81,0.7201,0.722,11221,0
BLUA-WS.US,D,20210505,000000,0.8101,0.8101,0.7401,0.7401,467,0
BLUA-WS.US,D,20210506,000000,0.73,0.74,0.7201,0.72965,3898,0
BLUA-WS.US,D,20210510,000000,0.74,0.74,0.74,0.74,666,0
BLUA-WS.US,D,20210511,000000,1,1.015,0.8099,0.83,18851,0
BLUA-WS.US,D,20210512,000000,0.7821,0.8,0.7821,0.8,4634,0
BLUA-WS.US,D,20210513,000000,0.8101,0.8101,0.7901,0.7901,2493,0
BLUA-WS.US,D,20210517,000000,0.7904,0.7904,0.7904,0.7904,1700,0
BLUA-WS.US,D,20210518,000000,0.85,0.91,0.8299,0.87,2578,0
BLUA-WS.US,D,20210521,000000,0.86,0.86,0.8101,0.86,1320,0
BLUA-WS.US,D,20210525,000000,0.8001,0.8001,0.7601,0.8001,5797,0
BLUA-WS.US,D,20210526,000000,0.76,0.76,0.76,0.76,400,0
BLUA-WS.US,D,20210528,000000,0.8552,0.8553,0.8254,0.8401,4500,0
BLUA-WS.US,D,20210601,000000,0.85,0.85,0.847207,0.85,1121,0
BLUA-WS.US,D,20210602,000000,0.85,0.851098,0.8499,0.85,7852,0
BLUA-WS.US,D,20210604,000000,0.9,0.9499,0.9,0.9499,19876,0
BLUA-WS.US,D,20210607,000000,0.91,0.91,0.91,0.91,1112,0
BLUA-WS.US,D,20210608,000000,0.9101,0.9101,0.783318,0.819803,68559,0
BLUA-WS.US,D,20210609,000000,0.86,0.8801,0.86,0.88,3380,0
BLUA-WS.US,D,20210610,000000,0.88,0.881099,0.87,0.8702,30940,0
BLUA-WS.US,D,20210611,000000,0.87,0.9698,0.820201,0.9,8299,0
BLUA-WS.US,D,20210615,000000,0.9,0.9,0.9,0.9,683,0
BLUA-WS.US,D,20210616,000000,0.9001,0.9001,0.9,0.9001,67000,0
BLUA-WS.US,D,20210617,000000,0.96,0.96,0.96,0.96,962,0
BLUA-WS.US,D,20210618,000000,0.91,0.92,0.909899,0.92,4588,0
BLUA-WS.US,D,20210621,000000,0.9399,0.94,0.9399,0.94,4300,0
BLUA-WS.US,D,20210622,000000,0.93,0.93,0.93,0.93,3700,0
BLUA-WS.US,D,20210623,000000,0.89,0.9,0.89,0.9,1100,0
BLUA-WS.US,D,20210629,000000,0.9101,0.9101,0.9,0.9075,15080,0
BLUA-WS.US,D,20210630,000000,0.9399,0.9605,0.9399,0.9599,7824,0
BLUA-WS.US,D,20210701,000000,0.94,0.97,0.94,0.941,2020,0
BLUA-WS.US,D,20210702,000000,0.9599,0.96,0.9598,0.96,2759,0
BLUA-WS.US,D,20210706,000000,0.96,0.96,0.949899,0.95,12323,0
BLUA-WS.US,D,20210707,000000,0.9,0.911253,0.9,0.9,11700,0
BLUA-WS.US,D,20210708,000000,0.9,0.9,0.88,0.88,5997,0
BLUA-WS.US,D,20210709,000000,0.9,0.9399,0.885,0.9399,9652,0
BLUA-WS.US,D,20210712,000000,0.8901,0.9202,0.89,0.9202,7693,0
BLUA-WS.US,D,20210713,000000,0.919899,0.92,0.916651,0.92,1966,0
BLUA-WS.US,D,20210714,000000,0.93,1.0007,0.93,0.945,59261,0
BLUA-WS.US,D,20210715,000000,0.9199,0.925051,0.88,0.9201,14113,0
BLUA-WS.US,D,20210719,000000,0.901,0.951,0.901,0.951,2101,0
BLUA-WS.US,D,20210720,000000,0.9,0.95,0.9,0.95,1161,0
BLUA-WS.US,D,20210722,000000,1.15,1.15,0.9699,0.9699,242,0
BLUA-WS.US,D,20210726,000000,0.991,0.991,0.99,0.99,1900,0
