<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GPI.US,D,20050225,000000,25.08,25.08,24.24,24.666,472496,0
GPI.US,D,20050228,000000,24.675,24.675,24.316,24.548,253309,0
GPI.US,D,20050301,000000,24.548,24.72,24.353,24.46,215466,0
GPI.US,D,20050302,000000,24.335,24.6,24.286,24.424,194402,0
GPI.US,D,20050303,000000,24.505,24.592,24.103,24.13,246893,0
GPI.US,D,20050304,000000,24.184,24.495,24.13,24.424,156789,0
GPI.US,D,20050307,000000,24.424,24.539,24.335,24.424,232138,0
GPI.US,D,20050308,000000,24.387,24.795,24.387,24.666,171202,0
GPI.US,D,20050309,000000,24.505,24.922,24.495,24.637,292053,0
GPI.US,D,20050310,000000,24.637,24.737,24.269,24.414,215355,0
GPI.US,D,20050311,000000,24.326,24.6,24.149,24.353,93036,0
GPI.US,D,20050314,000000,24.353,24.505,24.202,24.326,71185,0
GPI.US,D,20050315,000000,24.194,24.397,24.194,24.363,137413,0
GPI.US,D,20050316,000000,24.316,24.326,23.841,23.946,185733,0
GPI.US,D,20050317,000000,24.007,24.176,23.822,24.103,82447,0
GPI.US,D,20050318,000000,24.149,24.184,23.882,24.176,179875,0
GPI.US,D,20050321,000000,23.972,24.13,23.868,24.061,120742,0
GPI.US,D,20050322,000000,23.927,24.103,23.535,23.573,122768,0
GPI.US,D,20050323,000000,23.599,23.703,23.432,23.44,172779,0
GPI.US,D,20050324,000000,23.525,23.525,23.307,23.325,135271,0
GPI.US,D,20050328,000000,23.325,23.554,23.234,23.352,130994,0
GPI.US,D,20050329,000000,23.362,23.423,22.799,22.826,163092,0
GPI.US,D,20050330,000000,22.873,23.169,22.773,23.129,169061,0
GPI.US,D,20050331,000000,23.091,23.544,22.997,23.352,144167,0
GPI.US,D,20050401,000000,23.316,23.535,22.907,23.031,140455,0
GPI.US,D,20050404,000000,23.031,23.466,22.881,23.325,115788,0
GPI.US,D,20050405,000000,23.28,23.5,23.144,23.298,104861,0
GPI.US,D,20050406,000000,23.344,23.5,23.187,23.243,114546,0
GPI.US,D,20050407,000000,23.197,23.423,23.082,23.215,125134,0
GPI.US,D,20050408,000000,23.215,23.243,22.952,23.101,112858,0
GPI.US,D,20050411,000000,23.101,23.119,22.952,23.11,126150,0
GPI.US,D,20050412,000000,23.11,23.404,22.988,23.352,165122,0
GPI.US,D,20050413,000000,23.307,23.362,23.057,23.101,132681,0
GPI.US,D,20050414,000000,23.144,23.243,23.065,23.082,295214,0
GPI.US,D,20050415,000000,23.091,23.178,22.952,23.082,742588,0
GPI.US,D,20050418,000000,23.082,23.466,22.997,23.387,134032,0
GPI.US,D,20050419,000000,23.379,23.414,23.178,23.289,146649,0
