<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BDN.US,D,20050225,000000,16.879,17.424,16.848,17.424,648907,0
BDN.US,D,20050228,000000,17.364,17.456,17.132,17.418,510461,0
BDN.US,D,20050301,000000,17.391,17.513,17.289,17.502,321059,0
BDN.US,D,20050302,000000,17.424,17.502,17.284,17.424,392405,0
BDN.US,D,20050303,000000,17.513,17.649,17.377,17.649,287755,0
BDN.US,D,20050304,000000,17.695,17.937,17.615,17.695,1072902,0
BDN.US,D,20050307,000000,17.597,17.881,17.591,17.679,713454,0
BDN.US,D,20050308,000000,17.75,17.75,17.466,17.635,560067,0
BDN.US,D,20050309,000000,17.635,17.635,16.99,17.199,466805,0
BDN.US,D,20050310,000000,17.199,17.3,16.925,17.19,657232,0
BDN.US,D,20050311,000000,17.22,17.22,16.925,17.024,205377,0
BDN.US,D,20050314,000000,17.102,17.344,16.99,17.344,192973,0
BDN.US,D,20050315,000000,17.834,17.957,17.349,17.534,766970,0
BDN.US,D,20050316,000000,17.456,17.537,17.226,17.226,295064,0
BDN.US,D,20050317,000000,17.253,17.526,17.253,17.508,251748,0
BDN.US,D,20050318,000000,17.508,17.508,17.095,17.19,491947,0
BDN.US,D,20050321,000000,17.249,17.249,16.83,16.954,319355,0
BDN.US,D,20050322,000000,16.866,17.132,16.655,16.694,453214,0
BDN.US,D,20050323,000000,16.659,16.802,16.365,16.536,278424,0
BDN.US,D,20050324,000000,16.63,16.874,16.536,16.536,361826,0
BDN.US,D,20050328,000000,16.578,16.694,16.402,16.455,351632,0
BDN.US,D,20050329,000000,16.455,16.648,16.332,16.424,352484,0
BDN.US,D,20050330,000000,16.502,16.763,16.442,16.763,260917,0
BDN.US,D,20050331,000000,16.848,16.925,16.543,16.719,504006,0
BDN.US,D,20050401,000000,16.86,16.925,16.502,16.601,701909,0
BDN.US,D,20050404,000000,16.489,16.489,15.873,16.183,1528331,0
BDN.US,D,20050405,000000,16.188,16.332,16.117,16.332,228818,0
BDN.US,D,20050406,000000,16.449,16.578,16.352,16.564,514879,0
BDN.US,D,20050407,000000,16.564,16.601,16.402,16.601,385098,0
BDN.US,D,20050408,000000,16.659,16.659,16.402,16.429,227626,0
BDN.US,D,20050411,000000,16.371,16.543,16.325,16.524,482436,0
BDN.US,D,20050412,000000,16.524,16.678,16.336,16.636,585373,0
BDN.US,D,20050413,000000,16.648,16.726,16.502,16.655,392912,0
BDN.US,D,20050414,000000,16.596,16.659,16.412,16.489,310355,0
BDN.US,D,20050415,000000,16.502,16.548,16.241,16.465,289119,0
BDN.US,D,20050418,000000,16.536,16.622,16.336,16.536,372017,0
BDN.US,D,20050419,000000,16.511,16.63,16.489,16.63,639391,0
BDN.US,D,20050420,000000,16.583,16.583,16.365,16.412,484468,0
BDN.US,D,20050421,000000,16.524,16.59,16.365,16.481,266528,0
BDN.US,D,20050422,000000,16.424,16.465,16.194,16.424,322242,0
BDN.US,D,20050425,000000,16.417,16.543,16.325,16.481,664193,0
BDN.US,D,20050426,000000,16.489,16.564,16.288,16.407,510802,0
BDN.US,D,20050427,000000,16.319,16.481,16.252,16.442,526768,0
BDN.US,D,20050428,000000,16.394,16.417,16.218,16.218,260075,0
BDN.US,D,20050429,000000,16.241,16.678,16.128,16.659,323602,0
BDN.US,D,20050502,000000,16.713,16.719,16.449,16.548,437245,0
BDN.US,D,20050503,000000,16.477,16.578,16.449,16.564,452539,0
BDN.US,D,20050504,000000,16.564,16.761,16.524,16.726,216756,0
BDN.US,D,20050505,000000,16.726,16.808,16.63,16.776,243597,0
BDN.US,D,20050506,000000,16.808,16.848,16.548,16.583,250222,0
BDN.US,D,20050509,000000,16.601,16.965,16.511,16.965,230007,0
BDN.US,D,20050510,000000,16.883,16.954,16.673,16.954,333286,0
BDN.US,D,20050511,000000,16.954,16.954,16.73,16.894,1323636,0
BDN.US,D,20050512,000000,16.824,16.866,16.548,16.59,285041,0
BDN.US,D,20050513,000000,16.59,16.636,16.336,16.377,246653,0
BDN.US,D,20050516,000000,16.455,16.536,16.436,16.481,512668,0
BDN.US,D,20050517,000000,16.543,16.543,16.377,16.481,447950,0
BDN.US,D,20050518,000000,16.532,16.688,16.481,16.615,460861,0
BDN.US,D,20050519,000000,16.63,17.022,16.63,16.995,1050654,0
BDN.US,D,20050520,000000,17.022,17.022,16.705,16.836,392912,0
BDN.US,D,20050523,000000,16.836,16.949,16.776,16.912,329043,0
BDN.US,D,20050524,000000,16.836,16.889,16.694,16.789,351798,0
BDN.US,D,20050525,000000,16.836,16.836,16.548,16.559,369979,0
BDN.US,D,20050526,000000,16.655,16.751,16.506,16.511,343821,0
BDN.US,D,20050527,000000,16.59,16.659,16.518,16.659,169189,0
BDN.US,D,20050531,000000,16.571,16.802,16.553,16.578,310694,0
BDN.US,D,20050601,000000,16.59,16.86,16.59,16.86,701059,0
BDN.US,D,20050602,000000,16.836,16.919,16.815,16.874,318675,0
BDN.US,D,20050603,000000,16.925,17.073,16.736,16.736,542568,0
BDN.US,D,20050606,000000,16.481,16.949,16.481,16.919,695114,0
BDN.US,D,20050607,000000,16.954,17.073,16.894,16.972,933612,0
BDN.US,D,20050608,000000,16.977,17.04,16.86,16.894,365564,0
BDN.US,D,20050609,000000,16.883,16.949,16.744,16.894,307977,0
BDN.US,D,20050610,000000,16.883,16.965,16.836,16.836,269753,0
BDN.US,D,20050613,000000,16.808,17.015,16.776,16.954,497211,0
BDN.US,D,20050614,000000,16.894,17.161,16.836,17.154,844765,0
BDN.US,D,20050615,000000,17.253,17.397,17.161,17.352,570259,0
BDN.US,D,20050616,000000,17.349,17.508,17.249,17.482,676429,0
BDN.US,D,20050617,000000,17.628,18.001,17.615,17.983,1245494,0
