<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COOK.US,D,20210729,000000,22,23.74,21.95,22,13637317,0
COOK.US,D,20210730,000000,22.17,23.1875,21.95,22.21,2830146,0
COOK.US,D,20210802,000000,22.5,24.8774,22.06,24.2,1893091,0
COOK.US,D,20210803,000000,24.51,27.48,24.5,27.07,1963391,0
COOK.US,D,20210804,000000,27.94,27.95,25.0201,27.75,2690088,0
COOK.US,D,20210805,000000,28,30.75,27.85,29.4,2670555,0
COOK.US,D,20210806,000000,29.94,30.8435,28.13,29.21,635424,0
COOK.US,D,20210809,000000,29.1,31.83,29,30.79,647895,0
COOK.US,D,20210810,000000,31.25,32.5907,30.5,31.65,641170,0
COOK.US,D,20210811,000000,31.19,31.4699,28.26,29.37,999010,0
COOK.US,D,20210812,000000,29.16,29.465,25.42,25.8,1205893,0
COOK.US,D,20210813,000000,26.03,27.65,25.9,26.76,363393,0
COOK.US,D,20210816,000000,27.06,27.1,25.72,26.15,383198,0
COOK.US,D,20210817,000000,25.62,25.8673,24.31,25.27,771076,0
COOK.US,D,20210818,000000,25.09,26.3354,24.58,25.35,454884,0
COOK.US,D,20210819,000000,24.64,27.5,24.5005,25.78,474962,0
COOK.US,D,20210820,000000,26.52,26.9115,24.56,25,839163,0
COOK.US,D,20210823,000000,25.83,28.4499,25.61,27.29,2181073,0
COOK.US,D,20210824,000000,27.52,27.99,24.6,24.72,1411917,0
COOK.US,D,20210825,000000,24.92,25.43,24.251,24.76,588632,0
COOK.US,D,20210826,000000,24.5,25.72,24.44,25.53,354615,0
COOK.US,D,20210827,000000,25.77,27,25.64,26.18,651206,0
COOK.US,D,20210830,000000,26.64,27.12,25.5,25.64,613639,0
COOK.US,D,20210831,000000,25.64,26.1,25.09,25.14,381251,0
COOK.US,D,20210901,000000,25.46,26.07,24.93,25.98,765883,0
COOK.US,D,20210902,000000,25.61,26.65,25.53,26.35,478109,0
COOK.US,D,20210903,000000,26.66,27,25.74,26.67,554590,0
COOK.US,D,20210907,000000,26.76,27.75,25.73,26.08,769636,0
COOK.US,D,20210908,000000,26.08,26.25,24.5084,25.03,799790,0
COOK.US,D,20210909,000000,24.86,25.95,24.4,25.56,1239712,0
COOK.US,D,20210910,000000,23.75,24.9,22.65,24.02,2645178,0
COOK.US,D,20210913,000000,24.01,24.12,22.125,23.08,1084194,0
COOK.US,D,20210914,000000,22.95,23.2592,21.3,22.13,1010086,0
COOK.US,D,20210915,000000,22.13,22.87,21.78,22.77,1632411,0
COOK.US,D,20210916,000000,22.81,23.26,22.1,23.1,1155920,0
COOK.US,D,20210917,000000,22.84,23.44,21.51,21.75,4830869,0
COOK.US,D,20210920,000000,21.12,22,21.12,21.95,807631,0
COOK.US,D,20210921,000000,22.25,22.39,20.71,21.17,844845,0
COOK.US,D,20210922,000000,21.17,21.49,20.385,20.64,1274752,0
COOK.US,D,20210923,000000,20.69,23.51,20.6,23.09,1152223,0
COOK.US,D,20210924,000000,22.71,23.15,22.25,22.74,1137733,0
COOK.US,D,20210927,000000,22.95,23.54,22.24,23.33,630666,0
COOK.US,D,20210928,000000,23.15,23.24,22.3404,22.56,427328,0
COOK.US,D,20210929,000000,22.73,22.8272,20.915,21,445775,0
COOK.US,D,20210930,000000,21.27,21.55,20.29,20.93,894917,0
COOK.US,D,20211001,000000,20.93,21.16,19.8,21.12,1032067,0
COOK.US,D,20211004,000000,20.9,21.03,20.2,20.42,801333,0
COOK.US,D,20211005,000000,20.32,20.7427,20.05,20.5,541815,0
COOK.US,D,20211006,000000,20.16,20.52,19.85,20.18,780348,0
COOK.US,D,20211007,000000,20.25,20.65,19.87,20.08,341458,0
COOK.US,D,20211008,000000,20.05,20.461,19.84,20.02,136490,0
COOK.US,D,20211011,000000,19.88,20.14,19.12,19.16,277732,0
COOK.US,D,20211012,000000,19.26,19.46,18.47,18.81,1209886,0
COOK.US,D,20211013,000000,19.12,20.1,18.9547,20.02,430420,0
COOK.US,D,20211014,000000,20.25,21.46,20.01,21.03,487048,0
COOK.US,D,20211015,000000,21.18,21.31,19.51,19.74,584595,0
COOK.US,D,20211018,000000,19.7,20.33,19.39,20.32,314363,0
COOK.US,D,20211019,000000,20.35,20.645,20.13,20.29,396890,0
COOK.US,D,20211020,000000,20.18,21.44,19.94,20.93,294343,0
COOK.US,D,20211021,000000,20.93,20.99,20.22,20.97,320267,0
COOK.US,D,20211022,000000,20.82,21.06,20.66,20.77,308329,0
COOK.US,D,20211025,000000,20.64,20.7,19.54,19.58,420997,0
COOK.US,D,20211026,000000,19.85,20,19.03,19.16,696087,0
COOK.US,D,20211027,000000,19.31,19.33,18.745,18.82,429921,0
