<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FIS.US,D,20050225,000000,15.275,15.417,15.213,15.417,159179,0
FIS.US,D,20050228,000000,15.342,15.566,15.256,15.549,343070,0
FIS.US,D,20050301,000000,15.549,15.584,15.351,15.435,218880,0
FIS.US,D,20050302,000000,15.365,15.485,15.3,15.408,203956,0
FIS.US,D,20050303,000000,15.318,15.417,15.118,15.374,460731,0
FIS.US,D,20050304,000000,15.374,15.628,15.198,15.584,186814,0
FIS.US,D,20050307,000000,15.493,15.749,15.453,15.749,140637,0
FIS.US,D,20050308,000000,15.734,15.865,15.693,15.749,209086,0
FIS.US,D,20050309,000000,15.758,15.865,15.575,15.619,111366,0
FIS.US,D,20050310,000000,15.661,15.848,15.661,15.838,157545,0
FIS.US,D,20050311,000000,15.882,16.026,15.669,15.777,288149,0
FIS.US,D,20050314,000000,15.819,16.018,15.811,15.891,218535,0
FIS.US,D,20050315,000000,15.993,16.146,15.786,15.882,180401,0
FIS.US,D,20050316,000000,15.768,15.891,15.374,15.435,258882,0
FIS.US,D,20050317,000000,15.381,15.575,15.365,15.493,181911,0
FIS.US,D,20050318,000000,15.512,15.512,15.275,15.381,204889,0
FIS.US,D,20050321,000000,15.342,15.453,15.206,15.3,328611,0
FIS.US,D,20050322,000000,15.3,15.408,15.111,15.198,284651,0
FIS.US,D,20050323,000000,15.172,15.435,15.163,15.325,266226,0
FIS.US,D,20050324,000000,15.325,15.417,15.275,15.285,205003,0
FIS.US,D,20050328,000000,15.229,15.558,15.229,15.426,244767,0
FIS.US,D,20050329,000000,15.435,15.502,14.981,14.981,326397,0
FIS.US,D,20050330,000000,15.005,15.365,15.005,15.285,317540,0
FIS.US,D,20050331,000000,15.275,15.325,15.111,15.111,257365,0
FIS.US,D,20050401,000000,15.144,15.318,14.808,14.922,334908,0
FIS.US,D,20050404,000000,14.922,14.922,14.69,14.836,190775,0
FIS.US,D,20050405,000000,14.844,14.88,14.666,14.698,296196,0
FIS.US,D,20050406,000000,14.698,14.889,14.666,14.698,185531,0
FIS.US,D,20050407,000000,14.666,14.742,14.622,14.666,209784,0
FIS.US,D,20050408,000000,14.648,14.69,14.492,14.579,216901,0
FIS.US,D,20050411,000000,14.579,14.605,14.433,14.517,116497,0
FIS.US,D,20050412,000000,14.381,14.587,14.348,14.458,282433,0
FIS.US,D,20050413,000000,14.425,14.656,14.416,14.605,258296,0
FIS.US,D,20050414,000000,14.615,14.698,14.534,14.542,318702,0
FIS.US,D,20050415,000000,14.483,14.552,14.281,14.304,154861,0
FIS.US,D,20050418,000000,14.271,14.416,14.124,14.389,159291,0
FIS.US,D,20050419,000000,14.321,14.57,14.262,14.57,636353,0
