<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GNE.US,D,20111102,000000,6.2004,6.588,5.9295,5.9447,284789,0
GNE.US,D,20111103,000000,6.0298,6.1926,5.2161,5.3094,446322,0
GNE.US,D,20111104,000000,5.2834,6.0712,5.1739,6.0323,331137,0
GNE.US,D,20111107,000000,6.1077,6.3479,5.7745,5.8363,280151,0
GNE.US,D,20111108,000000,6.1077,6.1077,5.7667,5.7667,319970,0
GNE.US,D,20111109,000000,5.7353,5.8594,5.5807,5.5807,209281,0
GNE.US,D,20111110,000000,5.7123,5.7745,5.4022,5.41,194947,0
GNE.US,D,20111111,000000,5.4488,5.5031,5.3094,5.3481,187395,0
GNE.US,D,20111114,000000,5.3094,5.4176,5.3094,5.3713,324786,0
GNE.US,D,20111115,000000,5.3169,5.4256,5.3169,5.4022,267549,0
GNE.US,D,20111116,000000,5.4022,5.8128,5.3481,5.7353,338514,0
GNE.US,D,20111117,000000,5.7044,5.751,5.5573,5.6271,117152,0
GNE.US,D,20111118,000000,5.6036,5.6506,5.5807,5.6346,91604,0
GNE.US,D,20111121,000000,5.6036,5.6346,5.4408,5.596,114640,0
GNE.US,D,20111122,000000,5.6036,5.6346,5.4332,5.4953,123731,0
GNE.US,D,20111123,000000,5.4799,5.5417,5.2857,5.2936,130631,0
GNE.US,D,20111125,000000,5.2782,5.5728,5.2782,5.2782,60589,0
GNE.US,D,20111128,000000,5.4642,5.6114,5.2782,5.3325,129990,0
GNE.US,D,20111129,000000,5.3169,5.41,5.2704,5.3325,121470,0
GNE.US,D,20111130,000000,5.4475,5.613,5.2741,5.6051,214807,0
GNE.US,D,20111201,000000,5.5883,5.6888,5.4565,5.6578,146796,0
GNE.US,D,20111202,000000,5.7356,5.7356,5.5875,5.6031,100092,0
GNE.US,D,20111205,000000,5.6888,5.7279,5.5182,5.6888,82953,0
GNE.US,D,20111206,000000,5.6575,5.7671,5.5172,5.5719,106822,0
GNE.US,D,20111207,000000,5.5487,5.5487,5.3534,5.4394,110586,0
GNE.US,D,20111208,000000,5.3611,5.6108,5.3142,5.5406,106555,0
GNE.US,D,20111209,000000,5.6031,6.1573,5.6031,6.126,339952,0
GNE.US,D,20111212,000000,6.0635,6.126,5.9465,6.1183,116635,0
GNE.US,D,20111213,000000,6.2041,6.2041,5.9076,5.9385,204925,0
GNE.US,D,20111214,000000,5.8995,5.9934,5.6188,5.6655,170985,0
GNE.US,D,20111215,000000,5.7592,5.8606,5.6812,5.7045,192814,0
GNE.US,D,20111216,000000,5.7356,5.9777,5.6968,5.7824,112628,0
GNE.US,D,20111219,000000,5.8219,5.8527,5.6812,5.6968,83582,0
GNE.US,D,20111220,000000,5.7204,6.3756,5.7204,6.1726,135557,0
GNE.US,D,20111221,000000,6.1495,6.1495,5.9934,6.1337,86057,0
GNE.US,D,20111222,000000,6.1337,6.2041,6.0245,6.0792,126262,0
GNE.US,D,20111223,000000,6.0712,6.1964,5.8527,6.0948,116076,0
GNE.US,D,20111227,000000,6.0477,6.1024,6.0323,6.0792,63283,0
GNE.US,D,20111228,000000,6.1024,6.1024,5.9231,6.009,67094,0
GNE.US,D,20111229,000000,6.1102,6.126,6.0245,6.0792,49461,0
GNE.US,D,20111230,000000,6.0466,6.2123,6.0387,6.1888,53780,0
GNE.US,D,20120103,000000,6.2586,6.3912,6.1414,6.2744,59188,0
GNE.US,D,20120104,000000,6.2898,6.3134,6.2353,6.2429,69127,0
GNE.US,D,20120105,000000,6.2118,6.2975,6.1887,6.2508,79937,0
GNE.US,D,20120106,000000,6.2744,6.3056,6.1726,6.2429,66094,0
GNE.US,D,20120109,000000,6.282,6.5861,6.282,6.5473,108718,0
GNE.US,D,20120110,000000,6.6098,7.1716,6.5861,7.1406,210417,0
GNE.US,D,20120111,000000,7.1324,7.7107,7.1092,7.2576,208146,0
GNE.US,D,20120112,000000,7.3198,7.5386,7.2263,7.3274,49050,0
GNE.US,D,20120113,000000,7.2576,7.4057,7.2576,7.3356,70445,0
GNE.US,D,20120117,000000,7.3823,7.6402,7.3198,7.6249,166993,0
GNE.US,D,20120118,000000,7.6402,8.1547,7.6402,8.0527,333660,0
GNE.US,D,20120119,000000,8.1156,8.3115,7.9924,8.109,143297,0
GNE.US,D,20120120,000000,8.1463,8.1794,8.0853,8.1156,204501,0
GNE.US,D,20120123,000000,8.1547,8.2239,7.8656,8.0375,134305,0
GNE.US,D,20120124,000000,7.999,8.163,7.9673,8.1156,97494,0
GNE.US,D,20120125,000000,8.109,8.4181,8.0853,8.1547,97767,0
GNE.US,D,20120126,000000,8.2024,8.3187,7.5386,7.6784,190206,0
GNE.US,D,20120127,000000,7.6864,8.1947,7.6402,8.0689,123880,0
GNE.US,D,20120130,000000,7.999,8.0689,7.8044,8.0074,96081,0
GNE.US,D,20120131,000000,8.0791,8.2043,7.9856,8.1654,147340,0
GNE.US,D,20120201,000000,8.171,8.3497,8.109,8.3343,139957,0
GNE.US,D,20120202,000000,8.3187,8.427,8.2788,8.3275,106727,0
GNE.US,D,20120203,000000,8.3583,8.4181,8.248,8.3812,153306,0
GNE.US,D,20120206,000000,8.3743,8.7241,8.3497,8.5917,196304,0
GNE.US,D,20120207,000000,8.5597,8.5846,8.1463,8.1871,109351,0
GNE.US,D,20120208,000000,8.2103,8.2569,8.1385,8.2239,100242,0
GNE.US,D,20120209,000000,8.2316,8.427,8.2316,8.3654,116442,0
GNE.US,D,20120210,000000,8.2873,8.3654,8.061,8.0689,97446,0
GNE.US,D,20120213,000000,8.1235,8.1547,8.061,8.0929,52539,0
GNE.US,D,20120214,000000,8.0853,8.0853,7.8044,7.8276,73528,0
