<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORS-WS.US,D,20210830,000000,0.896,0.896,0.896,0.896,100,0
CORS-WS.US,D,20210901,000000,0.81,0.81,0.81,0.81,1000,0
CORS-WS.US,D,20210903,000000,0.7501,0.7501,0.75,0.75,800,0
CORS-WS.US,D,20210910,000000,0.799,0.799899,0.799,0.799899,233,0
CORS-WS.US,D,20210913,000000,0.7201,0.7201,0.7001,0.7001,408,0
CORS-WS.US,D,20210916,000000,0.75,0.75,0.75,0.75,110,0
CORS-WS.US,D,20210927,000000,0.775,0.775,0.775,0.775,25000,0
CORS-WS.US,D,20210930,000000,0.7999,0.7999,0.7599,0.7599,510,0
CORS-WS.US,D,20211004,000000,0.8499,0.8499,0.7692,0.7692,274,0
CORS-WS.US,D,20211005,000000,0.78,0.78,0.7799,0.7799,260,0
CORS-WS.US,D,20211007,000000,0.8,0.8,0.8,0.8,308,0
CORS-WS.US,D,20211013,000000,0.75,0.75,0.75,0.75,83331,0
CORS-WS.US,D,20211014,000000,0.8831,0.8831,0.75,0.75,681,0
CORS-WS.US,D,20211015,000000,0.75,0.7503,0.75,0.7502,160966,0
