<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLR.US,D,20070514,000000,7.4153,7.4153,7.4153,7.4153,0,0
CLR.US,D,20070515,000000,7.1681,7.267,6.9209,6.9704,25861416,0
CLR.US,D,20070516,000000,6.9457,7.1385,6.9457,7.0939,4986747,0
CLR.US,D,20070517,000000,7.1185,7.2422,6.9802,7.1681,2002426,0
CLR.US,D,20070518,000000,7.1681,7.3015,7.0939,7.2422,1949427,0
CLR.US,D,20070521,000000,7.2422,7.2917,7.1185,7.2176,965712,0
CLR.US,D,20070522,000000,7.267,7.267,7.0247,7.2176,721756,0
CLR.US,D,20070523,000000,7.1681,7.4251,7.0939,7.3856,1857185,0
CLR.US,D,20070524,000000,7.3411,7.4004,7.2176,7.3164,991806,0
CLR.US,D,20070525,000000,7.3164,7.4103,7.257,7.3906,992616,0
CLR.US,D,20070529,000000,7.4153,7.44,7.2225,7.4054,1803782,0
CLR.US,D,20070530,000000,7.3658,7.4548,7.3164,7.3214,1301506,0
CLR.US,D,20070531,000000,7.2867,7.3906,7.267,7.3658,597956,0
CLR.US,D,20070601,000000,7.4004,7.4004,7.2917,7.3411,568625,0
CLR.US,D,20070604,000000,7.3411,7.3856,7.2769,7.3064,1179327,0
CLR.US,D,20070605,000000,7.257,7.4251,7.257,7.4153,810356,0
CLR.US,D,20070606,000000,7.4153,7.435,7.2917,7.3064,709416,0
CLR.US,D,20070607,000000,7.3064,7.44,7.1729,7.3658,650146,0
CLR.US,D,20070608,000000,7.3906,7.4201,7.2769,7.3856,189947,0
CLR.US,D,20070611,000000,7.3856,7.4251,7.3856,7.4153,319612,0
CLR.US,D,20070612,000000,7.3164,7.6081,7.2818,7.6081,828967,0
CLR.US,D,20070613,000000,7.5636,7.87,7.4993,7.8107,857691,0
CLR.US,D,20070614,000000,7.6723,7.8602,7.6625,7.8553,665722,0
CLR.US,D,20070615,000000,7.8206,7.9886,7.7119,7.9689,824315,0
CLR.US,D,20070618,000000,7.8849,8.1074,7.8157,7.8305,686356,0
CLR.US,D,20070619,000000,7.7613,7.87,7.7169,7.8107,443208,0
CLR.US,D,20070620,000000,7.8107,8.0678,7.7415,7.9047,994234,0
CLR.US,D,20070621,000000,7.9096,7.9689,7.7613,7.7663,442601,0
CLR.US,D,20070622,000000,7.7663,7.8898,7.6427,7.7861,2289469,0
CLR.US,D,20070625,000000,7.8355,8.0085,7.8355,7.9195,1321533,0
CLR.US,D,20070626,000000,8.0481,8.1074,7.8602,7.9244,743197,0
CLR.US,D,20070627,000000,7.9392,8.0085,7.875,7.9145,400121,0
CLR.US,D,20070628,000000,7.9145,7.959,7.8305,7.8553,222109,0
CLR.US,D,20070629,000000,7.8998,7.9244,7.8305,7.9096,255082,0
CLR.US,D,20070702,000000,7.9096,7.9145,7.7663,7.8998,195206,0
CLR.US,D,20070703,000000,7.8602,7.8998,7.8404,7.8602,122180,0
CLR.US,D,20070705,000000,7.7613,7.9096,7.7119,7.7959,659046,0
CLR.US,D,20070706,000000,7.7613,7.9838,7.7365,7.8602,652371,0
CLR.US,D,20070709,000000,7.8107,8.1074,7.7959,8.0826,674623,0
CLR.US,D,20070710,000000,8.0926,8.2705,7.959,8.137,1063618,0
CLR.US,D,20070711,000000,8.1024,8.404,8.0382,8.3743,620613,0
CLR.US,D,20070712,000000,8.3792,8.4584,8.3099,8.3447,967128,0
CLR.US,D,20070713,000000,8.2556,9.012,8.2556,8.9675,752907,0
CLR.US,D,20070716,000000,8.9675,9.0021,8.6759,8.7896,625670,0
CLR.US,D,20070717,000000,8.8884,9.0911,8.844,8.8983,1247496,0
CLR.US,D,20070718,000000,8.9873,9.0219,8.834,9.0071,436127,0
CLR.US,D,20070719,000000,8.9083,8.9824,8.7747,8.8489,350764,0
CLR.US,D,20070720,000000,8.8489,8.8637,8.2804,8.4287,524324,0
CLR.US,D,20070723,000000,8.4929,8.4929,8.2804,8.3347,843936,0
CLR.US,D,20070724,000000,8.231,8.2804,7.9294,7.9442,671994,0
CLR.US,D,20070725,000000,7.9886,8.0431,7.7415,7.9096,653788,0
CLR.US,D,20070726,000000,7.9392,7.9639,7.5833,7.7267,821078,0
CLR.US,D,20070727,000000,7.6625,7.7267,7.1185,7.351,1510063,0
CLR.US,D,20070730,000000,7.3906,7.5438,7.3757,7.3757,411449,0
CLR.US,D,20070731,000000,7.5388,7.791,7.5388,7.7762,527966,0
CLR.US,D,20070801,000000,7.8256,7.8849,7.6772,7.7365,335390,0
CLR.US,D,20070802,000000,7.7613,7.8998,7.524,7.5537,346920,0
CLR.US,D,20070803,000000,7.613,7.7861,7.4004,7.5487,313746,0
CLR.US,D,20070806,000000,7.6526,7.6772,7.0741,7.524,533629,0
CLR.US,D,20070807,000000,7.613,7.613,7.3164,7.3164,648730,0
CLR.US,D,20070808,000000,7.4893,7.4943,7.1433,7.2422,594113,0
CLR.US,D,20070809,000000,7.2176,7.3856,7.0049,7.1433,472135,0
CLR.US,D,20070810,000000,7.1433,8.1468,6.9753,8.0826,521896,0
CLR.US,D,20070813,000000,8.0826,8.3149,8.0085,8.1221,604026,0
CLR.US,D,20070814,000000,8.2457,8.2457,7.5982,7.5982,760797,0
CLR.US,D,20070815,000000,7.5982,7.5982,7.2176,7.4153,259736,0
CLR.US,D,20070816,000000,7.0741,7.519,7.0741,7.2917,245776,0
CLR.US,D,20070817,000000,7.3164,7.6625,7.0791,7.1928,179427,0
CLR.US,D,20070820,000000,7.1928,7.3608,7.0247,7.1632,109638,0
CLR.US,D,20070821,000000,7.2422,7.4746,7.1185,7.4449,149691,0
CLR.US,D,20070822,000000,7.6377,7.8602,7.4548,7.6526,234246,0
CLR.US,D,20070823,000000,7.613,7.6723,7.4251,7.4548,59068,0
CLR.US,D,20070824,000000,7.5043,7.5587,7.1779,7.5537,186305,0
CLR.US,D,20070827,000000,7.5537,7.7365,7.524,7.7267,164054,0
CLR.US,D,20070828,000000,7.6871,7.6971,7.4796,7.5636,98715,0
CLR.US,D,20070829,000000,7.514,7.6377,7.4004,7.5734,75857,0
CLR.US,D,20070830,000000,7.5388,7.5537,7.3015,7.3214,439567,0
CLR.US,D,20070831,000000,7.3263,7.4647,7.1681,7.3411,1206432,0
CLR.US,D,20070904,000000,7.3461,7.4893,7.3461,7.4893,209770,0
CLR.US,D,20070905,000000,7.6575,7.6575,7.3806,7.4103,367148,0
CLR.US,D,20070906,000000,7.4054,7.5092,7.3856,7.4597,297967,0
CLR.US,D,20070907,000000,7.3955,7.4548,7.3362,7.4054,317588,0
CLR.US,D,20070910,000000,7.4548,7.6427,7.351,7.5784,383534,0
CLR.US,D,20070911,000000,7.529,7.7119,7.514,7.6081,225750,0
CLR.US,D,20070912,000000,7.613,7.9096,7.5833,7.8008,424800,0
CLR.US,D,20070913,000000,7.7119,7.8849,7.6871,7.8057,355012,0
CLR.US,D,20070914,000000,7.8553,8.0974,7.8057,7.9047,468493,0
CLR.US,D,20070917,000000,7.9838,8.226,7.7861,8.226,393446,0
CLR.US,D,20070918,000000,8.2903,8.6511,8.2556,8.6511,828764,0
CLR.US,D,20070919,000000,8.7995,8.9972,8.6017,8.9972,1224031,0
CLR.US,D,20070920,000000,8.8735,8.9972,8.834,8.8489,1076160,0
CLR.US,D,20070921,000000,8.8983,8.9724,8.8539,8.8983,764438,0
CLR.US,D,20070924,000000,8.834,8.9724,8.5275,8.7648,1262060,0
CLR.US,D,20070925,000000,8.7254,8.7402,8.4781,8.5176,550217,0
CLR.US,D,20070926,000000,8.5225,8.7005,8.3693,8.4089,963284,0
CLR.US,D,20070927,000000,8.5128,9.3778,8.5128,9.0861,1236573,0
CLR.US,D,20070928,000000,9.0961,9.0961,8.8983,8.9675,1609182,0
CLR.US,D,20071001,000000,8.923,9.1949,8.923,9.1752,491150,0
CLR.US,D,20071002,000000,9.2196,9.862,9.1801,9.516,1764942,0
CLR.US,D,20071003,000000,9.516,9.729,9.4468,9.65,1686051,0
CLR.US,D,20071004,000000,9.64,10.288,9.636,10.105,948922,0
CLR.US,D,20071005,000000,10.11,10.416,10.06,10.338,1027408,0
CLR.US,D,20071008,000000,10.263,10.411,10.155,10.308,820268,0
CLR.US,D,20071009,000000,10.383,10.697,10.333,10.474,743197,0
CLR.US,D,20071010,000000,10.529,10.599,10.168,10.411,1907959,0
CLR.US,D,20071011,000000,10.668,10.747,10.01,10.16,1178314,0
CLR.US,D,20071012,000000,10.085,10.474,10.085,10.198,599169,0
CLR.US,D,20071015,000000,10.449,10.519,10.183,10.383,1061595,0
CLR.US,D,20071016,000000,10.504,10.797,10.388,10.757,1578232,0
CLR.US,D,20071017,000000,10.782,10.951,10.459,10.668,1213512,0
CLR.US,D,20071018,000000,10.752,11.37,10.678,11.34,969959,0
CLR.US,D,20071019,000000,11.222,11.331,10.852,10.921,877919,0
CLR.US,D,20071022,000000,10.911,10.941,10.348,10.697,494386,0
CLR.US,D,20071023,000000,10.727,10.757,10.333,10.494,642662,0
CLR.US,D,20071024,000000,10.383,10.871,10.383,10.842,565388,0
CLR.US,D,20071025,000000,10.876,11.266,10.832,11.222,564985,0
CLR.US,D,20071026,000000,11.39,11.42,10.999,11.073,737938,0
CLR.US,D,20071029,000000,11.246,11.736,11.207,11.681,749267,0
CLR.US,D,20071030,000000,12.186,12.458,11.587,11.627,1806007,0
CLR.US,D,20071031,000000,11.617,11.804,11.45,11.622,836653,0
CLR.US,D,20071101,000000,11.395,11.755,11.296,11.415,425609,0
CLR.US,D,20071102,000000,11.37,12.151,11.236,11.736,807322,0
CLR.US,D,20071105,000000,11.741,11.854,11.577,11.672,539699,0
CLR.US,D,20071106,000000,11.662,11.662,10.373,10.653,2119752,0
CLR.US,D,20071107,000000,10.663,11.256,10.388,10.984,1728187,0
CLR.US,D,20071108,000000,11.122,11.543,10.999,11.489,1554009,0
CLR.US,D,20071109,000000,11.345,11.994,11.345,11.592,867643,0
CLR.US,D,20071112,000000,11.657,11.657,11.058,11.127,918053,0
CLR.US,D,20071113,000000,11.222,11.331,10.388,10.857,1081015,0
CLR.US,D,20071114,000000,10.911,10.999,10.42,10.534,854657,0
CLR.US,D,20071115,000000,10.673,10.673,10.333,10.524,510366,0
CLR.US,D,20071116,000000,10.594,10.931,10.479,10.866,526145,0
CLR.US,D,20071119,000000,10.757,10.936,10.757,10.886,603620,0
CLR.US,D,20071120,000000,10.857,11.202,10.812,10.896,687165,0
CLR.US,D,20071121,000000,10.965,11.098,10.837,10.906,349751,0
CLR.US,D,20071123,000000,11.068,11.301,10.722,10.994,231708,0
CLR.US,D,20071126,000000,11.157,11.37,10.857,10.876,326518,0
CLR.US,D,20071127,000000,10.876,11.039,10.697,11.004,639426,0
CLR.US,D,20071128,000000,10.951,11.677,10.951,11.529,739799,0
CLR.US,D,20071129,000000,11.642,11.785,11.286,11.365,712267,0
