<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ELP.US,D,20050225,000000,1.5976,1.6308,1.5917,1.6037,1066189,0
ELP.US,D,20050228,000000,1.6308,1.6547,1.6067,1.6367,1525566,0
ELP.US,D,20050301,000000,1.6277,1.6936,1.6037,1.6187,3255948,0
ELP.US,D,20050302,000000,1.6487,1.6547,1.6367,1.6487,1648660,0
ELP.US,D,20050303,000000,1.6608,1.6787,1.5888,1.6187,1191625,0
ELP.US,D,20050304,000000,1.6308,1.6487,1.5616,1.5948,1198966,0
ELP.US,D,20050307,000000,1.5948,1.6308,1.5767,1.5917,1227318,0
ELP.US,D,20050308,000000,1.5888,1.5888,1.4987,1.5348,1237992,0
ELP.US,D,20050309,000000,1.5047,1.5557,1.4387,1.4869,1760415,0
ELP.US,D,20050310,000000,1.4838,1.5287,1.4387,1.4508,1697362,0
ELP.US,D,20050311,000000,1.4688,1.5047,1.4298,1.4328,778288,0
ELP.US,D,20050314,000000,1.4419,1.4598,1.3789,1.3818,2345882,0
ELP.US,D,20050315,000000,1.3789,1.4119,1.3549,1.4058,2467979,0
ELP.US,D,20050316,000000,1.4058,1.4838,1.3759,1.4478,803644,0
ELP.US,D,20050317,000000,1.4478,1.5108,1.4478,1.4958,1358428,0
ELP.US,D,20050318,000000,1.4987,1.4987,1.4478,1.4568,295901,0
ELP.US,D,20050321,000000,1.427,1.4568,1.3998,1.4209,676212,0
ELP.US,D,20050322,000000,1.427,1.4778,1.319,1.3789,659531,0
ELP.US,D,20050323,000000,1.3938,1.3938,1.2739,1.313,1062857,0
ELP.US,D,20050324,000000,1.343,1.3789,1.3099,1.3339,678881,0
ELP.US,D,20050328,000000,1.3249,1.343,1.3009,1.331,471383,0
ELP.US,D,20050329,000000,1.346,1.3818,1.3339,1.3578,401987,0
ELP.US,D,20050330,000000,1.3699,1.4598,1.3699,1.4058,719239,0
ELP.US,D,20050331,000000,1.4358,1.4478,1.373,1.4029,677882,0
ELP.US,D,20050401,000000,1.4298,1.4778,1.4088,1.4328,449362,0
ELP.US,D,20050404,000000,1.4387,1.4387,1.3638,1.3938,847015,0
ELP.US,D,20050405,000000,1.4238,1.4538,1.3849,1.3938,505070,0
ELP.US,D,20050406,000000,1.4209,1.4568,1.3908,1.3908,1059185,0
ELP.US,D,20050407,000000,1.4298,1.4838,1.427,1.4808,1081198,0
ELP.US,D,20050408,000000,1.4869,1.4869,1.4448,1.4538,506738,0
ELP.US,D,20050411,000000,1.4568,1.5287,1.4568,1.4747,285902,0
ELP.US,D,20050412,000000,1.4897,1.5616,1.4778,1.5528,766280,0
ELP.US,D,20050413,000000,1.5828,1.6367,1.5498,1.5498,4495608,0
ELP.US,D,20050414,000000,1.5737,1.5857,1.4778,1.4778,3254947,0
ELP.US,D,20050415,000000,1.4927,1.5256,1.4538,1.4629,785966,0
ELP.US,D,20050418,000000,1.4387,1.4958,1.4209,1.4927,1542907,0
ELP.US,D,20050419,000000,1.4927,1.5498,1.4927,1.5317,1854830,0
ELP.US,D,20050420,000000,1.5528,1.5588,1.4688,1.4987,1023491,0
ELP.US,D,20050421,000000,1.5287,1.5528,1.5047,1.5228,397980,0
ELP.US,D,20050422,000000,1.5317,1.5469,1.5018,1.5108,975783,0
ELP.US,D,20050425,000000,1.5168,1.5438,1.5168,1.5287,900722,0
ELP.US,D,20050426,000000,1.5168,1.5287,1.4718,1.5137,1649662,0
ELP.US,D,20050427,000000,1.5047,1.5677,1.4838,1.5438,898064,0
ELP.US,D,20050428,000000,1.5137,1.5408,1.4747,1.4838,573462,0
ELP.US,D,20050429,000000,1.4927,1.5737,1.4927,1.5616,1075190,0
ELP.US,D,20050502,000000,1.5857,1.5976,1.5616,1.5917,863686,0
ELP.US,D,20050503,000000,1.5737,1.6127,1.5408,1.5647,954107,0
ELP.US,D,20050504,000000,1.5948,1.6936,1.5948,1.6698,2525031,0
ELP.US,D,20050505,000000,1.6698,1.6936,1.5888,1.6667,1928549,0
ELP.US,D,20050506,000000,1.6725,1.6936,1.5798,1.5976,4793185,0
