<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DFS.US,D,20070614,000000,22.975,25.025,22.975,23.592,3996387,0
DFS.US,D,20070615,000000,24.204,24.452,23.696,23.86,962932,0
DFS.US,D,20070618,000000,24.057,24.781,24.04,24.558,1939019,0
DFS.US,D,20070619,000000,24.617,24.858,24.29,24.368,1931830,0
DFS.US,D,20070620,000000,24.649,24.696,24.262,24.461,1043122,0
DFS.US,D,20070621,000000,24.665,26.214,24.297,25.609,1027038,0
DFS.US,D,20070622,000000,25.845,26.395,25.436,26.009,1816783,0
DFS.US,D,20070625,000000,25.845,26.255,25.445,25.68,597185,0
DFS.US,D,20070626,000000,25.68,25.971,24.822,24.955,1040687,0
DFS.US,D,20070627,000000,25.106,25.272,24.262,24.272,1373892,0
DFS.US,D,20070628,000000,24.517,24.534,23.929,24.204,595845,0
DFS.US,D,20070629,000000,24.608,24.858,22.919,23.387,3760073,0
DFS.US,D,20070702,000000,23.426,23.921,22.317,22.566,13404978,0
DFS.US,D,20070703,000000,22.566,22.566,21.455,21.885,10481336,0
DFS.US,D,20070705,000000,21.541,22.086,21.121,21.273,10264272,0
DFS.US,D,20070706,000000,21.038,21.216,20.685,21.038,8789471,0
DFS.US,D,20070709,000000,21.103,21.774,20.874,20.957,14229039,0
DFS.US,D,20070710,000000,21.006,21.046,20.348,20.43,10471212,0
DFS.US,D,20070711,000000,20.53,20.735,20.309,20.685,12493969,0
DFS.US,D,20070712,000000,20.999,21.817,20.685,21.609,12549711,0
DFS.US,D,20070713,000000,21.719,22.506,21.352,22.284,8229578,0
DFS.US,D,20070716,000000,22.326,22.523,21.878,22.025,12055951,0
DFS.US,D,20070717,000000,22.121,22.144,21.588,21.744,6623674,0
DFS.US,D,20070718,000000,21.704,21.744,21.086,21.627,5599858,0
DFS.US,D,20070719,000000,21.541,22.112,21.541,21.918,5933896,0
DFS.US,D,20070720,000000,21.918,22.252,21.541,21.579,7009616,0
