<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HPX-U.US,D,20200716,000000,10.2,10.21,10.15,10.17,6801400,0
HPX-U.US,D,20200717,000000,10.16,10.19,10.16,10.17,202770,0
HPX-U.US,D,20200720,000000,10.17,10.2,10.16,10.16,50901,0
HPX-U.US,D,20200721,000000,10.17,10.175,10.16,10.17,100800,0
HPX-U.US,D,20200722,000000,10.17,10.17,10.16,10.16,23437,0
HPX-U.US,D,20200723,000000,10.23,10.23,10.16,10.16,30429,0
HPX-U.US,D,20200724,000000,10.62,10.62,10.16,10.16,52539,0
HPX-U.US,D,20200727,000000,10.25,10.25,10.16,10.18,4176,0
HPX-U.US,D,20200728,000000,10.205,10.22,10.18,10.18,2337,0
HPX-U.US,D,20200729,000000,10.1979,10.1979,10.1979,10.1979,127,0
HPX-U.US,D,20200730,000000,10.25,10.25,10.16,10.17,2440,0
HPX-U.US,D,20200731,000000,10.16,10.17,10.11,10.125,239911,0
HPX-U.US,D,20200803,000000,10.13,10.15,10.08,10.1,50694,0
HPX-U.US,D,20200804,000000,10.05,10.105,10.05,10.105,43741,0
HPX-U.US,D,20200805,000000,10.15,10.17,10.15,10.16,13400,0
HPX-U.US,D,20200807,000000,10.18,10.18,10.11,10.115,51962,0
HPX-U.US,D,20200811,000000,10.12,10.12,10.12,10.12,3102,0
HPX-U.US,D,20200812,000000,10.12,10.12,10.05,10.05,17905,0
HPX-U.US,D,20200813,000000,10.16,10.16,10.07,10.07,51038,0
HPX-U.US,D,20200814,000000,10.05,10.125,10.05,10.125,52248,0
HPX-U.US,D,20200817,000000,10.2,10.2,10.04,10.04,1900,0
HPX-U.US,D,20200818,000000,10.05,10.05,10,10.03,78372,0
HPX-U.US,D,20200819,000000,10,10,10,10,40325,0
HPX-U.US,D,20200820,000000,10,10.01,9.99,9.99,613847,0
HPX-U.US,D,20200821,000000,10,10,9.81,9.94,24860,0
HPX-U.US,D,20200824,000000,9.95,9.95,9.9,9.95,82432,0
HPX-U.US,D,20200825,000000,10.1,10.1,10.1,10.1,201,0
HPX-U.US,D,20200826,000000,10.15,10.15,10.09,10.1,1624,0
HPX-U.US,D,20200828,000000,9.99,9.99,9.94,9.96,46125,0
HPX-U.US,D,20200831,000000,9.98,9.98,9.95,9.95,169368,0
HPX-U.US,D,20200901,000000,9.968,10.09,9.968,10.09,2535,0
HPX-U.US,D,20200903,000000,10.01,10.08,10.01,10.075,59626,0
HPX-U.US,D,20200908,000000,10.15,10.19,10.1,10.19,28306,0
HPX-U.US,D,20200909,000000,10.2,10.2501,10.2,10.2,21880,0
HPX-U.US,D,20200910,000000,10.15,10.15,10.1,10.11,47946,0
HPX-U.US,D,20200911,000000,10.13,10.14,10.1,10.1,11400,0
HPX-U.US,D,20200914,000000,10.2,10.2,10.05,10.15,27600,0
HPX-U.US,D,20200915,000000,10.2,10.31,10.13,10.17,58017,0
HPX-U.US,D,20200916,000000,10.15,10.2591,10.15,10.15,15132,0
HPX-U.US,D,20200917,000000,10.19,10.24,10.11,10.11,72390,0
HPX-U.US,D,20200918,000000,10.2,10.26,10.2,10.2327,40623,0
HPX-U.US,D,20200921,000000,10.1717,10.205,10.1717,10.205,13050,0
HPX-U.US,D,20200923,000000,10.12,10.17,10.12,10.17,505,0
HPX-U.US,D,20200924,000000,10.11,10.14,10.03,10.14,5874,0
HPX-U.US,D,20200928,000000,10.2,10.21,10.19,10.21,1820,0
HPX-U.US,D,20200929,000000,10.21,10.21,10.11,10.11,8776,0
HPX-U.US,D,20200930,000000,10.12,10.2,10.1,10.2,6091,0
HPX-U.US,D,20201001,000000,10.2,10.2,10.15,10.2,8987,0
HPX-U.US,D,20201002,000000,10.11,10.16,10.1,10.1,14988,0
HPX-U.US,D,20201005,000000,10.1,10.12,10.05,10.11,3890,0
HPX-U.US,D,20201006,000000,10.01,10.05,10,10.05,5100,0
HPX-U.US,D,20201007,000000,9.94,10.05,9.94,10,2914,0
HPX-U.US,D,20201008,000000,10.08,10.08,10,10.08,3501,0
HPX-U.US,D,20201009,000000,10.16,10.17,10.11,10.13,6840,0
HPX-U.US,D,20201013,000000,10.06,10.1,10.05,10.0742,401300,0
HPX-U.US,D,20201014,000000,10.075,10.075,10.01,10.07,634,0
HPX-U.US,D,20201015,000000,10.08,10.08,10.08,10.08,500,0
HPX-U.US,D,20201019,000000,10.3,10.3,10.3,10.3,120,0
HPX-U.US,D,20201020,000000,10.25,10.25,10.25,10.25,267,0
HPX-U.US,D,20201021,000000,9.93,10.06,9.93,10.06,901,0
HPX-U.US,D,20201022,000000,9.93,9.93,9.93,9.93,4900,0
HPX-U.US,D,20201026,000000,9.96,9.96,9.95,9.96,3420,0
HPX-U.US,D,20201028,000000,9.93,9.99,9.93,9.93,6300,0
HPX-U.US,D,20201030,000000,9.91,10.06,9.9,10.06,6900,0
HPX-U.US,D,20201104,000000,10.04,10.04,10.04,10.04,300,0
HPX-U.US,D,20201109,000000,10.15,10.15,10.15,10.15,100,0
HPX-U.US,D,20201110,000000,10.15,10.15,10.05,10.05,700,0
HPX-U.US,D,20201111,000000,10.02,10.02,10.02,10.02,201,0
HPX-U.US,D,20201116,000000,9.95,9.95,9.95,9.95,101,0
HPX-U.US,D,20201117,000000,10,10,10,10,47041,0
HPX-U.US,D,20201118,000000,10.15,10.15,9.9257,10.0283,17297,0
HPX-U.US,D,20201119,000000,9.93,10.115,9.93,10.01,4100,0
HPX-U.US,D,20201120,000000,10.06,10.06,10.05,10.05,9438,0
HPX-U.US,D,20201123,000000,10.32,10.35,10.15,10.15,932,0
HPX-U.US,D,20201124,000000,10.05,10.05,10,10.01,725243,0
HPX-U.US,D,20201125,000000,10.02,10.1,10.01,10.07,2457174,0
HPX-U.US,D,20201127,000000,10.05,10.15,10.05,10.15,9125,0
HPX-U.US,D,20201130,000000,10.35,10.35,10.165,10.165,8086,0
HPX-U.US,D,20201201,000000,10.16,10.16,10.15,10.16,5407,0
HPX-U.US,D,20201202,000000,10.13,10.18,10.13,10.18,33646,0
HPX-U.US,D,20201204,000000,10.2,10.22,10.2,10.2048,1025,0
HPX-U.US,D,20201207,000000,10.25,10.32,10.25,10.32,15150,0
HPX-U.US,D,20201208,000000,10.2,10.2,10.2,10.2,1456,0
HPX-U.US,D,20201209,000000,10.1474,10.3,10.1474,10.29,708,0
HPX-U.US,D,20201210,000000,10.29,10.29,10.2,10.23,4193,0
HPX-U.US,D,20201211,000000,10.4,10.4,10.32,10.35,33742,0
HPX-U.US,D,20201214,000000,10.37,10.38,10.35,10.37,8543,0
HPX-U.US,D,20201215,000000,10.4,10.4,10.4,10.4,10000,0
HPX-U.US,D,20201216,000000,10.4,10.6011,10.39,10.49,9362,0
HPX-U.US,D,20201217,000000,10.6,10.6,10.55,10.56,2000,0
HPX-U.US,D,20201218,000000,10.53,10.53,10.48,10.51,4050,0
HPX-U.US,D,20201221,000000,10.5,10.54,10.5,10.54,4012,0
HPX-U.US,D,20201222,000000,10.5,10.545,10.43,10.45,29650,0
HPX-U.US,D,20201223,000000,10.6,10.6,10.44,10.5,6265,0
HPX-U.US,D,20201224,000000,10.49,10.6,10.49,10.6,425,0
HPX-U.US,D,20201228,000000,10.6,10.6,10.5,10.5,100673,0
HPX-U.US,D,20201229,000000,10.48,10.65,10.48,10.65,11306,0
HPX-U.US,D,20201230,000000,10.65,10.6501,10.65,10.65,16570,0
HPX-U.US,D,20201231,000000,10.52,10.7,10.51,10.55,60780,0
HPX-U.US,D,20210104,000000,10.7,10.9,10.65,10.9,46160,0
HPX-U.US,D,20210105,000000,10.9,10.9,10.7,10.9,29677,0
HPX-U.US,D,20210106,000000,10.85,10.95,10.8,10.9,19252,0
HPX-U.US,D,20210107,000000,11,11.04,10.77,11.03,23757,0
HPX-U.US,D,20210108,000000,11.24,11.25,11.205,11.25,102612,0
HPX-U.US,D,20210111,000000,11.26,11.26,11.26,11.26,211,0
HPX-U.US,D,20210112,000000,11.35,11.35,11.33,11.35,20005,0
HPX-U.US,D,20210113,000000,11.4,11.47,11.35,11.47,16603,0
HPX-U.US,D,20210114,000000,11.45,11.45,11.45,11.45,4361,0
HPX-U.US,D,20210115,000000,11.34,11.35,11.15,11.15,2041,0
HPX-U.US,D,20210119,000000,11.325,11.35,11.325,11.35,1253,0
HPX-U.US,D,20210120,000000,11.15,11.16,11,11,21976,0
HPX-U.US,D,20210121,000000,11.25,11.25,11.2499,11.2499,1801,0
HPX-U.US,D,20210122,000000,11.2,11.2,11.2,11.2,200,0
HPX-U.US,D,20210125,000000,11.55,11.76,11.25,11.25,40806,0
HPX-U.US,D,20210126,000000,11.25,11.25,10.94,10.94,64020,0
HPX-U.US,D,20210127,000000,10.94,11.25,10.9,11,43002,0
