<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FCRX.US,D,20210528,000000,25.45,25.56,25.45,25.48,30430,0
FCRX.US,D,20210601,000000,25.5,25.52,25.49,25.51,18315,0
FCRX.US,D,20210602,000000,25.5,25.5,25.49,25.49,3434,0
FCRX.US,D,20210603,000000,25.49,25.5,25.45,25.5,3135,0
FCRX.US,D,20210604,000000,25.495,25.65,25.465,25.49,20290,0
FCRX.US,D,20210607,000000,25.49,25.55,25.395,25.52,18276,0
FCRX.US,D,20210608,000000,25.37,25.45,25.36,25.45,5710,0
FCRX.US,D,20210609,000000,25.46,25.46,25.37,25.37,7497,0
FCRX.US,D,20210610,000000,25.45,25.45,25.44,25.44,3000,0
FCRX.US,D,20210611,000000,25.41,25.47,25.4,25.4,21938,0
FCRX.US,D,20210614,000000,25.94,25.94,25.94,25.94,205,0
FCRX.US,D,20210615,000000,25.52,25.73,25.5,25.73,5876,0
FCRX.US,D,20210616,000000,25.5,25.52,25.42,25.43,5825,0
FCRX.US,D,20210617,000000,25.44,25.5,25.35,25.41,13709,0
FCRX.US,D,20210618,000000,25.35,25.41,25.3,25.3,109805,0
FCRX.US,D,20210621,000000,25.385,25.39,25.385,25.39,812,0
FCRX.US,D,20210622,000000,25.359,25.45,25.359,25.4467,6125,0
FCRX.US,D,20210623,000000,25.45,25.45,25.366,25.45,6400,0
FCRX.US,D,20210624,000000,25.45,25.45,25.4,25.4,7166,0
FCRX.US,D,20210625,000000,25.41,25.41,25.4,25.4,2789,0
FCRX.US,D,20210628,000000,25.43,25.45,25.41,25.45,1170,0
FCRX.US,D,20210629,000000,25.45,25.45,25.4317,25.4317,4710,0
FCRX.US,D,20210630,000000,25.45,25.52,25.45,25.52,5300,0
FCRX.US,D,20210701,000000,25.5,25.5,25.416,25.45,5127,0
FCRX.US,D,20210702,000000,25.52,25.55,25.48,25.55,2750,0
FCRX.US,D,20210706,000000,25.51,25.55,25.39,25.39,3025,0
FCRX.US,D,20210707,000000,25.52,25.52,25.52,25.52,360,0
FCRX.US,D,20210709,000000,25.47,25.47,25.47,25.47,400,0
FCRX.US,D,20210712,000000,25.55,25.58,25.515,25.58,5100,0
FCRX.US,D,20210713,000000,25.6099,25.7,25.545,25.7,103890,0
FCRX.US,D,20210715,000000,25.7,25.7,25.7,25.7,658,0
FCRX.US,D,20210716,000000,25.68,25.68,25.63,25.68,13970,0
FCRX.US,D,20210719,000000,25.7,25.7,25.68,25.7,10200,0
FCRX.US,D,20210720,000000,25.57,25.7,25.57,25.7,1895,0
FCRX.US,D,20210722,000000,25.75,25.77,25.714,25.714,1750,0
FCRX.US,D,20210727,000000,25.8,25.8,25.75,25.75,870,0
FCRX.US,D,20210804,000000,25.9,25.9,25.8999,25.9,3074,0
FCRX.US,D,20210805,000000,25.9499,25.95,25.9499,25.95,300,0
FCRX.US,D,20210806,000000,25.98,25.98,25.95,25.95,2082,0
FCRX.US,D,20210809,000000,25.865,25.98,25.865,25.98,1000,0
FCRX.US,D,20210810,000000,25.88,26.05,25.88,25.88,1293,0
FCRX.US,D,20210811,000000,25.9549,25.9549,25.9542,25.9542,2000,0
FCRX.US,D,20210816,000000,26.0499,26.05,26.0499,26.0499,811,0
FCRX.US,D,20210818,000000,25.71,25.71,25.6,25.65,2000,0
FCRX.US,D,20210819,000000,25.9399,25.9399,25.9399,25.9399,316,0
FCRX.US,D,20210823,000000,25.8599,25.86,25.8599,25.86,907,0
FCRX.US,D,20210824,000000,26,26.07,25.9999,26.07,4116,0
FCRX.US,D,20210825,000000,26.1,26.47,26.0999,26.25,4800,0
FCRX.US,D,20210908,000000,25.904,25.904,25.904,25.904,200,0
FCRX.US,D,20210909,000000,26,26.065,26,26,2016,0
FCRX.US,D,20210917,000000,26.25,26.25,26.2499,26.2499,936,0
FCRX.US,D,20210929,000000,25.9242,26.25,25.9242,26.2499,600,0
FCRX.US,D,20211001,000000,25.28,25.96,25.253,25.96,1607,0
FCRX.US,D,20211011,000000,26.2,26.25,26.2,26.25,502,0
FCRX.US,D,20211019,000000,26.25,26.25,25.97,26.25,4871,0
FCRX.US,D,20211021,000000,26,26,25.85,25.85,1488,0
FCRX.US,D,20211022,000000,26,26.25,25.925,26.25,2274,0
FCRX.US,D,20211025,000000,26.25,26.25,26.25,26.25,377,0
