<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FFC.US,D,20050225,000000,11.158,11.163,11.011,11.118,223666,0
FFC.US,D,20050228,000000,11.168,11.257,11.133,11.198,208418,0
FFC.US,D,20050301,000000,11.193,11.279,11.193,11.252,153074,0
FFC.US,D,20050302,000000,11.257,11.279,11.203,11.261,158076,0
FFC.US,D,20050303,000000,11.238,11.292,11.216,11.242,182449,0
FFC.US,D,20050304,000000,11.173,11.228,11.087,11.118,272199,0
FFC.US,D,20050307,000000,11.043,11.105,11.035,11.096,227316,0
FFC.US,D,20050308,000000,11.118,11.118,11.04,11.072,220707,0
FFC.US,D,20050309,000000,10.995,11.035,10.912,10.942,446889,0
FFC.US,D,20050310,000000,10.928,10.951,10.874,10.928,400201,0
FFC.US,D,20050311,000000,10.912,10.921,10.708,10.708,387444,0
FFC.US,D,20050314,000000,10.717,10.717,10.508,10.636,471719,0
FFC.US,D,20050315,000000,10.676,10.682,10.465,10.471,381749,0
FFC.US,D,20050316,000000,10.459,10.508,10.072,10.174,710427,0
FFC.US,D,20050317,000000,10.225,10.33,10.179,10.33,412044,0
FFC.US,D,20050318,000000,10.293,10.314,10.077,10.159,389720,0
FFC.US,D,20050321,000000,10.15,10.15,9.794,10.001,516368,0
FFC.US,D,20050322,000000,9.926,9.926,9.747,9.776,426396,0
FFC.US,D,20050323,000000,9.744,9.852,9.559,9.758,586304,0
FFC.US,D,20050324,000000,9.744,9.89,9.744,9.864,342351,0
FFC.US,D,20050328,000000,9.873,9.984,9.692,9.77,338247,0
FFC.US,D,20050329,000000,9.709,9.942,9.639,9.899,274928,0
FFC.US,D,20050330,000000,9.721,9.847,9.646,9.747,435057,0
FFC.US,D,20050331,000000,9.847,9.86,9.726,9.731,432544,0
FFC.US,D,20050401,000000,9.776,9.868,9.595,9.674,718850,0
FFC.US,D,20050404,000000,9.669,9.689,9.595,9.646,294969,0
FFC.US,D,20050405,000000,9.685,9.685,9.525,9.549,333689,0
FFC.US,D,20050406,000000,9.563,9.674,9.549,9.674,343942,0
FFC.US,D,20050407,000000,9.678,9.716,9.549,9.609,312052,0
FFC.US,D,20050408,000000,9.565,9.627,9.4879,9.51,283118,0
FFC.US,D,20050411,000000,9.467,9.595,9.467,9.585,291092,0
FFC.US,D,20050412,000000,9.503,9.595,9.4969,9.573,293370,0
FFC.US,D,20050413,000000,9.613,9.685,9.553,9.659,249867,0
FFC.US,D,20050414,000000,9.685,9.692,9.568,9.622,228690,0
FFC.US,D,20050415,000000,9.592,9.627,9.515,9.598,227543,0
