<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DMYI-U.US,D,20201116,000000,10.05,10.1,10.05,10.06,390901,0
DMYI-U.US,D,20201117,000000,10.06,10.08,10.06,10.07,215254,0
DMYI-U.US,D,20201118,000000,10.07,10.09,10.07,10.07,47266,0
DMYI-U.US,D,20201119,000000,10.1,10.15,10.08,10.09,235797,0
DMYI-U.US,D,20201120,000000,10.09,10.18,10.09,10.13,78250,0
DMYI-U.US,D,20201123,000000,10.1752,10.18,10.16,10.18,655,0
DMYI-U.US,D,20201124,000000,10.2,10.25,10.188,10.19,35658,0
DMYI-U.US,D,20201125,000000,10.25,10.28,10.2,10.2,44280,0
DMYI-U.US,D,20201127,000000,10.34,10.35,10.2383,10.25,13067,0
DMYI-U.US,D,20201130,000000,10.3,10.39,10.3,10.32,84797,0
DMYI-U.US,D,20201201,000000,10.3,10.34,10.3,10.31,3253,0
DMYI-U.US,D,20201202,000000,10.3,10.36,10.3,10.3,49811,0
DMYI-U.US,D,20201203,000000,10.3,10.345,10.3,10.3,910,0
DMYI-U.US,D,20201204,000000,10.3,10.37,10.3,10.37,9903,0
DMYI-U.US,D,20201207,000000,10.5,10.5555,10.38,10.4,111029,0
DMYI-U.US,D,20201208,000000,10.5,10.5,10.35,10.35,19108,0
DMYI-U.US,D,20201209,000000,10.49,10.75,10.4,10.75,276114,0
DMYI-U.US,D,20201210,000000,10.65,10.65,10.5,10.54,613840,0
DMYI-U.US,D,20201211,000000,10.54,10.585,10.5,10.53,82040,0
DMYI-U.US,D,20201214,000000,10.65,10.77,10.55,10.68,265932,0
DMYI-U.US,D,20201215,000000,10.65,10.65,10.46,10.5,315838,0
DMYI-U.US,D,20201216,000000,10.5,10.59,10.5,10.59,57982,0
DMYI-U.US,D,20201217,000000,10.745,10.87,10.59,10.75,112085,0
DMYI-U.US,D,20201218,000000,10.7,10.84,10.7,10.75,30299,0
DMYI-U.US,D,20201221,000000,10.75,10.86,10.645,10.85,218599,0
DMYI-U.US,D,20201222,000000,10.9,10.91,10.73,10.73,112617,0
DMYI-U.US,D,20201223,000000,11,11,10.7339,10.76,185354,0
DMYI-U.US,D,20201224,000000,10.82,11,10.76,10.9,50136,0
DMYI-U.US,D,20201228,000000,11,11.1,10.85,10.88,356560,0
DMYI-U.US,D,20201229,000000,10.97,11.1,10.725,11.05,264005,0
DMYI-U.US,D,20201230,000000,10.9,11.3,10.9,11.22,617529,0
DMYI-U.US,D,20201231,000000,11.3,11.45,11.15,11.4,480841,0
DMYI-U.US,D,20210104,000000,11.44,11.58,11.37,11.45,730565,0
DMYI-U.US,D,20210105,000000,11.6,11.97,11.5202,11.73,454412,0
DMYI-U.US,D,20210106,000000,11.7,11.86,11.61,11.66,189612,0
DMYI-U.US,D,20210107,000000,11.89,11.89,11.66,11.68,77856,0
DMYI-U.US,D,20210108,000000,11.7,13.08,11.64,11.72,175037,0
DMYI-U.US,D,20210111,000000,11.67,11.92,11.49,11.73,159015,0
DMYI-U.US,D,20210112,000000,11.76,11.95,11.7,11.71,160040,0
DMYI-U.US,D,20210113,000000,11.7,11.95,11.62,11.82,127862,0
DMYI-U.US,D,20210114,000000,11.81,12.3981,11.81,11.96,113815,0
DMYI-U.US,D,20210115,000000,12,12.17,11.5,11.5,50688,0
DMYI-U.US,D,20210119,000000,12.16,12.16,11.7,11.89,259265,0
DMYI-U.US,D,20210120,000000,11.985,12.04,11.92,11.98,98892,0
DMYI-U.US,D,20210121,000000,12,12.34,11.93,12.13,98661,0
DMYI-U.US,D,20210122,000000,12.26,12.9,12.26,12.61,97906,0
DMYI-U.US,D,20210125,000000,12.58,13.079,12.55,12.63,205783,0
DMYI-U.US,D,20210126,000000,13.08,13.13,12.53,12.62,96940,0
DMYI-U.US,D,20210127,000000,12.27,12.385,11.68,11.95,200898,0
DMYI-U.US,D,20210128,000000,12.06,12.11,11.94,12.05,101451,0
DMYI-U.US,D,20210129,000000,11.9,12.19,11.72,11.99,29197,0
DMYI-U.US,D,20210201,000000,12.05,12.25,12.04,12.25,28488,0
DMYI-U.US,D,20210202,000000,12.35,12.73,12.35,12.66,36062,0
DMYI-U.US,D,20210203,000000,12.66,12.85,12.63,12.77,70666,0
DMYI-U.US,D,20210204,000000,13.25,13.25,12.63,12.77,5817,0
DMYI-U.US,D,20210205,000000,12.77,12.77,12.44,12.5,36521,0
DMYI-U.US,D,20210208,000000,12.61,12.62,12.31,12.52,112304,0
DMYI-U.US,D,20210209,000000,12.52,12.52,12.29,12.29,32133,0
DMYI-U.US,D,20210210,000000,12.4406,12.62,12.44,12.529,21005,0
DMYI-U.US,D,20210211,000000,12.56,12.66,12.28,12.58,33766,0
DMYI-U.US,D,20210212,000000,12.35,12.54,12.35,12.54,23967,0
DMYI-U.US,D,20210216,000000,12.53,12.54,12.28,12.51,71152,0
DMYI-U.US,D,20210217,000000,12.53,12.53,12.35,12.48,62384,0
DMYI-U.US,D,20210218,000000,12.54,13.1,12.54,12.91,317574,0
DMYI-U.US,D,20210219,000000,12.83,13.98,12.83,13.51,233126,0
DMYI-U.US,D,20210222,000000,13.46,14.33,13.39,13.55,52950,0
DMYI-U.US,D,20210223,000000,13,13.17,12.3048,12.8,77665,0
DMYI-U.US,D,20210224,000000,15,16.45,14.55,15.4,2861346,0
DMYI-U.US,D,20210225,000000,15.34,15.5,13.94,13.94,384527,0
DMYI-U.US,D,20210226,000000,14.25,15.83,13.4,15.44,432226,0
DMYI-U.US,D,20210301,000000,15.84,15.91,14.77,15.62,198454,0
DMYI-U.US,D,20210302,000000,15.46,15.75,13.84,13.9,36557,0
DMYI-U.US,D,20210303,000000,13.95,14.114,12.55,12.95,91413,0
DMYI-U.US,D,20210304,000000,12.79,12.79,11.5001,12.66,139839,0
DMYI-U.US,D,20210305,000000,13.414,13.49,12.22,13.1,103704,0
DMYI-U.US,D,20210308,000000,13.2,13.2,11.2,11.41,231448,0
DMYI-U.US,D,20210309,000000,11.9,12.2246,11.5448,12.01,116029,0
DMYI-U.US,D,20210310,000000,12.48,12.66,11.57,11.74,78797,0
