<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ETD.US,D,20050225,000000,23.31,23.455,23.125,23.368,239754,0
ETD.US,D,20050228,000000,23.277,23.362,22.978,23.304,434873,0
ETD.US,D,20050301,000000,23.304,23.61,23.251,23.508,384362,0
ETD.US,D,20050302,000000,23.516,23.709,23.35,23.477,285592,0
ETD.US,D,20050303,000000,23.542,23.65,23.362,23.491,365058,0
ETD.US,D,20050304,000000,23.558,23.701,23.337,23.655,222717,0
ETD.US,D,20050307,000000,22.681,23.412,22.582,23.011,690306,0
ETD.US,D,20050308,000000,23.081,23.081,22.504,22.663,822091,0
ETD.US,D,20050309,000000,22.674,22.866,22.643,22.76,707192,0
ETD.US,D,20050310,000000,22.767,22.767,22.516,22.714,736898,0
ETD.US,D,20050311,000000,22.694,22.833,22.548,22.619,647482,0
ETD.US,D,20050314,000000,22.681,22.781,22.635,22.707,419794,0
ETD.US,D,20050315,000000,22.714,22.84,22.49,22.554,318918,0
ETD.US,D,20050316,000000,22.554,22.582,22.257,22.535,633762,0
ETD.US,D,20050317,000000,22.587,22.592,22.413,22.498,377724,0
ETD.US,D,20050318,000000,22.527,22.548,22.283,22.378,455527,0
ETD.US,D,20050321,000000,22.396,22.49,22.351,22.396,270966,0
ETD.US,D,20050322,000000,22.323,22.643,22.19,22.243,343494,0
ETD.US,D,20050323,000000,22.151,22.229,21.918,22.036,487044,0
ETD.US,D,20050324,000000,22.151,22.331,22.085,22.151,411646,0
ETD.US,D,20050328,000000,22.251,22.407,22.197,22.268,601641,0
ETD.US,D,20050329,000000,22.277,22.277,21.833,21.886,622907,0
ETD.US,D,20050330,000000,21.898,21.952,21.773,21.826,770827,0
ETD.US,D,20050331,000000,21.826,21.826,21.062,21.222,1695305,0
ETD.US,D,20050401,000000,21.354,21.407,20.795,21.077,1104371,0
ETD.US,D,20050404,000000,21.157,21.241,20.795,21.157,511771,0
ETD.US,D,20050405,000000,20.617,21.826,20.479,20.983,1359952,0
ETD.US,D,20050406,000000,21.137,21.321,20.963,21.002,842903,0
ETD.US,D,20050407,000000,21.062,21.121,20.825,20.887,1065014,0
ETD.US,D,20050408,000000,20.945,20.971,20.705,20.733,606771,0
ETD.US,D,20050411,000000,20.691,20.691,20.505,20.625,559269,0
ETD.US,D,20050412,000000,20.658,20.958,20.617,20.858,877733,0
ETD.US,D,20050413,000000,20.864,20.951,20.803,20.838,473473,0
ETD.US,D,20050414,000000,20.878,20.945,20.691,20.733,1357388,0
ETD.US,D,20050415,000000,20.737,20.795,20.293,20.553,707049,0
ETD.US,D,20050418,000000,20.533,21.095,20.526,21.011,884070,0
ETD.US,D,20050419,000000,21.011,21.447,20.887,21.39,1245205,0
ETD.US,D,20050420,000000,21.289,21.295,20.474,20.474,2132742,0
ETD.US,D,20050421,000000,20.718,20.864,20.386,20.519,1288028,0
ETD.US,D,20050422,000000,20.556,20.594,20.328,20.4,1651579,0
ETD.US,D,20050425,000000,20.4,20.526,20.115,20.24,1128347,0
ETD.US,D,20050426,000000,20.24,20.466,20.097,20.103,773539,0
ETD.US,D,20050427,000000,20.16,20.393,20.009,20.293,833400,0
ETD.US,D,20050428,000000,20.293,20.293,19.875,19.889,810483,0
ETD.US,D,20050429,000000,20.021,20.021,19.671,19.985,1181423,0
ETD.US,D,20050502,000000,19.985,20.24,19.744,19.927,673114,0
ETD.US,D,20050503,000000,19.875,19.949,19.797,19.845,816518,0
ETD.US,D,20050504,000000,19.977,20.021,19.831,19.909,623051,0
ETD.US,D,20050505,000000,19.881,20.139,19.797,19.838,625315,0
ETD.US,D,20050506,000000,19.961,20.017,19.875,19.889,375013,0
ETD.US,D,20050509,000000,19.838,19.991,19.783,19.921,381340,0
ETD.US,D,20050510,000000,19.845,19.87,19.649,19.831,695735,0
ETD.US,D,20050511,000000,19.77,19.927,19.696,19.845,468043,0
ETD.US,D,20050512,000000,19.875,19.921,19.696,19.797,582642,0
ETD.US,D,20050513,000000,19.802,19.955,19.472,19.761,494133,0
ETD.US,D,20050516,000000,19.783,20.273,19.744,20.266,496090,0
ETD.US,D,20050517,000000,20.188,20.4,20.154,20.359,396266,0
ETD.US,D,20050518,000000,20.492,21.289,20.459,21.157,871707,0
ETD.US,D,20050519,000000,21.143,21.273,21.11,21.189,552341,0
ETD.US,D,20050520,000000,21.222,21.594,21.09,21.539,691063,0
ETD.US,D,20050523,000000,21.535,21.594,21.043,21.11,866426,0
ETD.US,D,20050524,000000,21.077,21.077,20.817,21.029,460355,0
ETD.US,D,20050525,000000,21.036,21.043,20.617,20.698,336858,0
ETD.US,D,20050526,000000,20.733,20.757,20.4,20.711,589575,0
ETD.US,D,20050527,000000,20.811,20.845,20.579,20.658,260710,0
ETD.US,D,20050531,000000,20.658,20.705,20.564,20.691,398529,0
ETD.US,D,20050601,000000,20.778,21.043,20.711,20.825,243067,0
ETD.US,D,20050602,000000,20.757,20.878,20.651,20.832,295243,0
ETD.US,D,20050603,000000,20.803,21.202,20.778,20.784,413157,0
ETD.US,D,20050606,000000,21.587,22.056,21.13,22.045,1000628,0
ETD.US,D,20050607,000000,22.049,22.351,21.692,21.714,655472,0
ETD.US,D,20050608,000000,21.719,21.863,21.501,21.579,794196,0
ETD.US,D,20050609,000000,21.579,21.725,21.314,21.551,693626,0
ETD.US,D,20050610,000000,21.551,21.551,21.234,21.256,367774,0
ETD.US,D,20050613,000000,21.256,21.454,21.249,21.366,194514,0
ETD.US,D,20050614,000000,21.366,21.621,21.289,21.551,416019,0
ETD.US,D,20050615,000000,21.685,21.685,21.249,21.343,362193,0
ETD.US,D,20050616,000000,21.301,21.732,21.273,21.714,287255,0
ETD.US,D,20050617,000000,22.049,22.339,21.958,22.265,842000,0
ETD.US,D,20050620,000000,22.217,22.356,22.049,22.283,424467,0
ETD.US,D,20050621,000000,22.283,22.535,22.283,22.422,322381,0
ETD.US,D,20050622,000000,22.548,22.612,22.413,22.587,305345,0
ETD.US,D,20050623,000000,22.541,22.612,21.991,22.017,362798,0
ETD.US,D,20050624,000000,22.025,22.025,21.519,21.925,515088,0
ETD.US,D,20050627,000000,21.815,22.017,21.65,21.958,281212,0
ETD.US,D,20050628,000000,21.952,22.363,21.939,22.331,321476,0
ETD.US,D,20050629,000000,22.283,22.516,22.217,22.481,270966,0
ETD.US,D,20050630,000000,22.548,22.651,22.19,22.223,828277,0
ETD.US,D,20050701,000000,22.223,22.323,21.991,22.217,229503,0
ETD.US,D,20050705,000000,22.185,22.481,22.085,22.243,899297,0
ETD.US,D,20050706,000000,22.236,22.243,21.863,21.925,438639,0
ETD.US,D,20050707,000000,21.786,21.998,21.719,21.978,902765,0
ETD.US,D,20050708,000000,21.978,22.277,21.839,22.217,602399,0
ETD.US,D,20050711,000000,22.217,22.251,22.124,22.171,669950,0
ETD.US,D,20050712,000000,22.036,22.045,21.65,21.898,1213845,0
ETD.US,D,20050713,000000,21.886,21.893,21.527,21.587,291467,0
ETD.US,D,20050714,000000,22.88,22.88,22.056,22.308,4822037,0
ETD.US,D,20050715,000000,22.217,22.251,22.045,22.217,530772,0
ETD.US,D,20050718,000000,22.217,22.229,22.049,22.159,427632,0
ETD.US,D,20050719,000000,22.19,22.277,22.159,22.209,363097,0
ETD.US,D,20050720,000000,22.209,22.251,21.925,22.251,574349,0
ETD.US,D,20050721,000000,22.236,22.283,22.085,22.217,1237671,0
ETD.US,D,20050722,000000,22.151,22.19,21.856,21.946,515240,0
ETD.US,D,20050725,000000,21.886,21.93,21.567,21.614,777309,0
ETD.US,D,20050726,000000,21.621,21.833,21.501,21.714,360683,0
ETD.US,D,20050727,000000,21.821,21.821,21.626,21.745,2579977,0
ETD.US,D,20050728,000000,22.151,22.575,22.151,22.396,1902186,0
ETD.US,D,20050729,000000,22.351,22.383,21.85,21.886,1374130,0
ETD.US,D,20050801,000000,21.886,22.017,21.826,21.833,619887,0
ETD.US,D,20050802,000000,21.886,22.159,21.877,22.071,740821,0
ETD.US,D,20050803,000000,22.065,22.065,21.856,22.017,414816,0
ETD.US,D,20050804,000000,22.017,22.017,21.725,21.877,432608,0
ETD.US,D,20050805,000000,21.886,21.905,21.366,21.65,726947,0
ETD.US,D,20050808,000000,21.685,21.946,21.473,21.487,612496,0
ETD.US,D,20050809,000000,21.493,22.159,21.479,21.958,959612,0
ETD.US,D,20050810,000000,22.103,22.548,21.918,21.958,963537,0
ETD.US,D,20050811,000000,21.958,22.049,21.749,21.973,576762,0
ETD.US,D,20050812,000000,21.978,22.236,21.833,22.144,455379,0
ETD.US,D,20050815,000000,22.049,22.294,21.918,22.144,425522,0
ETD.US,D,20050816,000000,22.049,22.056,21.515,21.515,284083,0
ETD.US,D,20050817,000000,21.487,21.738,21.469,21.685,382095,0
