<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADS.US,D,20050225,000000,35.852,36.747,35.852,36.737,906621,0
ADS.US,D,20050228,000000,35.852,36.935,35.852,36.737,1200416,0
ADS.US,D,20050301,000000,36.737,36.915,36.31,36.786,1188065,0
ADS.US,D,20050302,000000,36.796,36.905,36.525,36.767,459483,0
ADS.US,D,20050303,000000,36.878,36.878,36.141,36.255,477417,0
ADS.US,D,20050304,000000,36.366,36.366,35.621,35.651,937332,0
ADS.US,D,20050307,000000,35.742,35.976,35.388,35.498,762944,0
ADS.US,D,20050308,000000,35.434,35.481,34.914,35.193,824579,0
ADS.US,D,20050309,000000,35.107,35.517,35.017,35.23,396130,0
ADS.US,D,20050310,000000,35.23,35.78,35.23,35.722,1007666,0
ADS.US,D,20050311,000000,35.722,36.318,35.434,36.281,1210832,0
ADS.US,D,20050314,000000,36.281,36.803,36.281,36.703,603697,0
ADS.US,D,20050315,000000,36.786,37.326,36.542,37.182,1205031,0
ADS.US,D,20050316,000000,37.066,37.076,36.606,36.719,594032,0
ADS.US,D,20050317,000000,36.664,37.354,36.515,37.306,705171,0
ADS.US,D,20050318,000000,37.157,37.502,36.786,37.095,1077355,0
ADS.US,D,20050321,000000,37.2,37.622,36.998,37.25,381739,0
ADS.US,D,20050322,000000,37.25,37.955,37.018,37.25,662649,0
ADS.US,D,20050323,000000,37.345,37.811,37.121,37.483,544317,0
ADS.US,D,20050324,000000,37.512,38.134,37.439,37.801,630757,0
ADS.US,D,20050328,000000,37.955,37.995,37.715,37.903,588237,0
ADS.US,D,20050329,000000,37.903,38.18,37.287,37.458,613790,0
ADS.US,D,20050330,000000,37.39,37.801,37.173,37.679,300453,0
ADS.US,D,20050331,000000,38.18,38.413,37.613,37.622,708073,0
ADS.US,D,20050401,000000,38.48,39.486,38.124,38.351,1268171,0
ADS.US,D,20050404,000000,38.351,38.351,37.632,38.071,517686,0
ADS.US,D,20050405,000000,37.975,38.312,37.705,37.744,379059,0
ADS.US,D,20050406,000000,37.753,37.946,37.493,37.734,557309,0
ADS.US,D,20050407,000000,37.724,37.82,37.13,37.2,606704,0
ADS.US,D,20050408,000000,37.2,37.25,36.777,36.86,324398,0
