<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CHAA-U.US,D,20210216,000000,10.7,10.7,10.55,10.55,792015,0
CHAA-U.US,D,20210217,000000,10.58,10.62,10.45,10.55,459307,0
CHAA-U.US,D,20210218,000000,10.5,10.61,10.49,10.61,218648,0
CHAA-U.US,D,20210219,000000,10.55,10.7,10.55,10.6,360341,0
CHAA-U.US,D,20210222,000000,10.63,10.63,10.4699,10.55,548115,0
CHAA-U.US,D,20210223,000000,10.42,10.6,10.42,10.5,187827,0
CHAA-U.US,D,20210224,000000,10.6,10.63,10.495,10.6,590213,0
CHAA-U.US,D,20210225,000000,10.6,10.6,10.45,10.5,104117,0
CHAA-U.US,D,20210226,000000,10.5,10.565,10.38,10.4,260541,0
CHAA-U.US,D,20210301,000000,10.35,10.4,10.35,10.38,162836,0
CHAA-U.US,D,20210302,000000,10.4,10.4,10.1,10.25,260296,0
CHAA-U.US,D,20210303,000000,10.3,10.3,10.2,10.22,80533,0
CHAA-U.US,D,20210304,000000,10.26,10.3,9.75,10.15,178524,0
CHAA-U.US,D,20210305,000000,10.11,10.16,10,10.16,24672,0
CHAA-U.US,D,20210308,000000,10.18,10.18,10,10,12040,0
CHAA-U.US,D,20210309,000000,10.05,10.08,10.05,10.08,4881,0
CHAA-U.US,D,20210310,000000,10.05,10.0872,10.03,10.0872,61116,0
CHAA-U.US,D,20210311,000000,10.17,10.17,10.05,10.17,64400,0
CHAA-U.US,D,20210312,000000,10.1,10.1,10.1,10.1,1608,0
CHAA-U.US,D,20210315,000000,10.15,10.1508,10,10.12,86606,0
CHAA-U.US,D,20210316,000000,10.15,10.15,10,10.15,360043,0
CHAA-U.US,D,20210317,000000,10.0161,10.0161,10.0161,10.0161,300,0
CHAA-U.US,D,20210318,000000,10.18,10.18,10,10.005,212899,0
CHAA-U.US,D,20210319,000000,10.0424,10.0424,9.99,10,976358,0
CHAA-U.US,D,20210322,000000,9.96,10,9.96,10,14801,0
