<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPOD-WS.US,D,20201201,000000,2.81,3.15,2.6,2.688,37530,0
IPOD-WS.US,D,20201202,000000,2.8,2.95,2.51,2.6,37709,0
IPOD-WS.US,D,20201203,000000,2.6,2.9,2.48,2.58,56743,0
IPOD-WS.US,D,20201204,000000,2.6,3.11,2.43,2.6,113902,0
IPOD-WS.US,D,20201207,000000,2.75,3.6299,2.53,3.27,157361,0
IPOD-WS.US,D,20201208,000000,3.55,3.84,3.25,3.43,136811,0
IPOD-WS.US,D,20201209,000000,3.64,3.64,3.1327,3.2875,178414,0
IPOD-WS.US,D,20201210,000000,3.57,3.985,3.01,3.48,75413,0
IPOD-WS.US,D,20201211,000000,3.9,3.9,3.15,3.55,100770,0
IPOD-WS.US,D,20201214,000000,3.47,4.13,3.47,3.8,233964,0
IPOD-WS.US,D,20201215,000000,3.8,3.98,3.26,3.26,123105,0
IPOD-WS.US,D,20201216,000000,3.3,3.44,3.24,3.36,150446,0
IPOD-WS.US,D,20201217,000000,3.33,3.55,3.33,3.4,79167,0
IPOD-WS.US,D,20201218,000000,3.61,4.09,3.29,3.94,202781,0
IPOD-WS.US,D,20201221,000000,4.1,4.4,3.84,4.15,120680,0
IPOD-WS.US,D,20201222,000000,4.5,4.84,3.99,4.03,229639,0
IPOD-WS.US,D,20201223,000000,4.41,4.69,3.94,3.94,220467,0
IPOD-WS.US,D,20201224,000000,4.25,4.3,3.91,4.05,90486,0
IPOD-WS.US,D,20201228,000000,3.95,4.4,3.4,3.62,269310,0
IPOD-WS.US,D,20201229,000000,3.78,3.9,3.65,3.68,145129,0
IPOD-WS.US,D,20201230,000000,3.45,3.89,3.45,3.7,198910,0
IPOD-WS.US,D,20201231,000000,3.93,4,3.49,3.7,95405,0
IPOD-WS.US,D,20210104,000000,3.97,3.97,3.65,3.72,127300,0
IPOD-WS.US,D,20210105,000000,3.77,3.93,3.66,3.7,81480,0
IPOD-WS.US,D,20210106,000000,3.85,3.87,3.7,3.72,132968,0
IPOD-WS.US,D,20210107,000000,4.24,4.7398,3.7,4.32,619880,0
IPOD-WS.US,D,20210108,000000,5.17,5.17,4.61,4.87,266305,0
IPOD-WS.US,D,20210111,000000,5.4,5.49,4.85,4.96,158278,0
IPOD-WS.US,D,20210112,000000,5.14,5.3,4.5,4.81,132436,0
IPOD-WS.US,D,20210113,000000,4.96,5.68,4.8,5.09,642899,0
IPOD-WS.US,D,20210114,000000,5.39,5.4598,4.73,4.78,274653,0
IPOD-WS.US,D,20210115,000000,5.13,5.13,4.67,4.99,160679,0
IPOD-WS.US,D,20210119,000000,5.4,5.4,4.72,4.76,368568,0
IPOD-WS.US,D,20210120,000000,4.86,4.86,4.36,4.39,446333,0
IPOD-WS.US,D,20210121,000000,4.5,5.73,4.37,5.59,729367,0
IPOD-WS.US,D,20210122,000000,5.38,5.59,4.82,5.59,215295,0
IPOD-WS.US,D,20210125,000000,5.5,5.58,4.5,4.96,226773,0
IPOD-WS.US,D,20210126,000000,5.2,5.2,4.6,4.66,252643,0
IPOD-WS.US,D,20210127,000000,4.6,4.6,4,4.09,883064,0
IPOD-WS.US,D,20210128,000000,4.35,4.35,3.9703,4.18,359941,0
IPOD-WS.US,D,20210129,000000,4.47,4.7999,4.2,4.5,508741,0
IPOD-WS.US,D,20210201,000000,4.65,5.19,4.5,5.06,322837,0
IPOD-WS.US,D,20210202,000000,5.37,5.4998,5.09,5.43,181644,0
IPOD-WS.US,D,20210203,000000,5.5,5.71,5.27,5.57,209989,0
IPOD-WS.US,D,20210204,000000,5.25,6.22,5.18,5.65,411753,0
IPOD-WS.US,D,20210205,000000,5.37,5.9,5.15,5.46,224854,0
IPOD-WS.US,D,20210208,000000,5.46,5.5574,4.7,5.0719,381834,0
IPOD-WS.US,D,20210209,000000,5.1,5.22,4.86,5,104502,0
IPOD-WS.US,D,20210210,000000,5.2,5.21,4.95,5,213960,0
IPOD-WS.US,D,20210211,000000,5,5.08,4.85,4.88,168832,0
IPOD-WS.US,D,20210212,000000,5.05,5.05,4.7,4.83,177353,0
IPOD-WS.US,D,20210216,000000,5.05,5.05,4.66,4.95,330844,0
IPOD-WS.US,D,20210217,000000,5.05,5.1,4.79,5.03,132143,0
IPOD-WS.US,D,20210218,000000,5,5.28,4.8,5.16,175075,0
IPOD-WS.US,D,20210219,000000,5.15,5.9996,5.07,5.65,214520,0
IPOD-WS.US,D,20210222,000000,5.9,6.6836,5.7801,6.22,398914,0
