<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CW.US,D,20050225,000000,25.314,25.999,25.125,25.933,154301,0
CW.US,D,20050228,000000,25.848,25.867,25.173,25.702,157324,0
CW.US,D,20050301,000000,25.683,25.867,25.305,25.692,180878,0
CW.US,D,20050302,000000,25.692,25.692,25.277,25.402,220861,0
CW.US,D,20050303,000000,25.412,25.729,25.116,25.625,138958,0
CW.US,D,20050304,000000,25.729,26.983,25.729,26.911,267326,0
CW.US,D,20050307,000000,27.191,27.191,26.506,26.543,156241,0
CW.US,D,20050308,000000,26.487,26.675,26.261,26.423,103515,0
CW.US,D,20050309,000000,26.375,26.375,25.579,25.683,154731,0
CW.US,D,20050310,000000,25.729,25.952,25.664,25.791,164890,0
CW.US,D,20050311,000000,25.848,26.098,25.616,25.848,90545,0
CW.US,D,20050314,000000,25.916,25.981,25.459,25.664,259541,0
CW.US,D,20050315,000000,25.772,25.819,25.616,25.683,233613,0
CW.US,D,20050316,000000,25.683,25.683,25.479,25.56,208975,0
CW.US,D,20050317,000000,25.498,25.746,25.498,25.597,127286,0
CW.US,D,20050318,000000,25.683,25.916,25.533,25.896,307953,0
CW.US,D,20050321,000000,25.916,26.261,25.541,25.916,155169,0
CW.US,D,20050322,000000,25.916,26.375,25.819,25.848,116482,0
CW.US,D,20050323,000000,25.729,25.755,25.469,25.488,134421,0
CW.US,D,20050324,000000,25.533,26.327,25.514,26.2,229291,0
CW.US,D,20050328,000000,26.375,26.756,26.127,26.234,226048,0
CW.US,D,20050329,000000,26.234,26.461,25.45,25.746,336696,0
CW.US,D,20050330,000000,25.848,26.543,25.848,26.524,188879,0
CW.US,D,20050331,000000,26.487,26.487,26.143,26.375,294333,0
CW.US,D,20050401,000000,26.423,26.543,26.253,26.423,297578,0
CW.US,D,20050404,000000,26.281,26.794,25.896,26.629,306654,0
CW.US,D,20050405,000000,26.658,26.911,26.658,26.802,196226,0
CW.US,D,20050406,000000,26.856,26.928,26.19,26.209,213076,0
CW.US,D,20050407,000000,26.243,26.883,26.143,26.883,236205,0
CW.US,D,20050408,000000,26.856,26.964,26.82,26.829,360898,0
CW.US,D,20050411,000000,26.711,26.873,26.496,26.82,293688,0
CW.US,D,20050412,000000,26.829,27.304,26.82,27.247,290881,0
CW.US,D,20050413,000000,27.257,27.267,26.784,26.964,266245,0
CW.US,D,20050414,000000,27.078,28.015,26.863,26.919,497046,0
CW.US,D,20050415,000000,26.839,27.505,26.561,26.609,361327,0
CW.US,D,20050418,000000,26.609,27.304,26.561,26.902,311844,0
CW.US,D,20050419,000000,26.839,26.937,26.59,26.937,312705,0
CW.US,D,20050420,000000,26.937,27.874,26.937,27.67,619360,0
CW.US,D,20050421,000000,27.783,29.004,27.783,28.539,563605,0
CW.US,D,20050422,000000,28.539,28.577,27.486,27.922,462901,0
CW.US,D,20050425,000000,27.903,28.044,27.744,27.874,357222,0
CW.US,D,20050426,000000,27.783,27.996,27.624,27.763,481919,0
CW.US,D,20050427,000000,27.698,27.763,27.238,27.744,397635,0
CW.US,D,20050428,000000,27.854,27.854,27.486,27.688,255003,0
CW.US,D,20050429,000000,27.688,27.698,24.804,25.08,2974920,0
CW.US,D,20050502,000000,25.034,25.569,24.756,25.441,732383,0
CW.US,D,20050503,000000,25.358,25.635,25.201,25.285,367595,0
CW.US,D,20050504,000000,25.402,26.309,25.385,26.29,526650,0
CW.US,D,20050505,000000,26.375,26.375,25.541,25.867,240095,0
CW.US,D,20050506,000000,25.916,26.394,25.702,25.772,279641,0
