<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLYA-U.US,D,20210917,000000,10.2,10.2,10.12,10.2,376252,0
FLYA-U.US,D,20210920,000000,10.14,10.2,10.12,10.16,21759,0
FLYA-U.US,D,20210921,000000,10.2,10.2,10.15,10.1999,27679,0
FLYA-U.US,D,20210922,000000,10.95,10.95,10.145,10.19,5635,0
FLYA-U.US,D,20210923,000000,10.3,10.3,10.14,10.1487,3997,0
FLYA-U.US,D,20210924,000000,10.2,10.2,10.15,10.1536,203350,0
FLYA-U.US,D,20210927,000000,10.9,10.9,10.15,10.15,42929,0
FLYA-U.US,D,20210928,000000,10.24,10.24,10.15,10.17,2655,0
FLYA-U.US,D,20210929,000000,10.17,10.19,10.16,10.19,2904,0
FLYA-U.US,D,20210930,000000,10.1956,10.2,10.15,10.15,1227,0
FLYA-U.US,D,20211004,000000,10.22,10.22,10.12,10.15,58926,0
FLYA-U.US,D,20211005,000000,10.15,10.2,10.15,10.18,7387,0
FLYA-U.US,D,20211006,000000,10.165,10.18,10.165,10.18,95566,0
FLYA-U.US,D,20211007,000000,10.2,10.2,10.19,10.19,1799,0
FLYA-U.US,D,20211012,000000,10.19,10.19,10.19,10.19,117936,0
FLYA-U.US,D,20211013,000000,10.19,10.19,10.15,10.15,117862,0
FLYA-U.US,D,20211014,000000,10.24,10.24,10.2,10.2,329560,0
FLYA-U.US,D,20211015,000000,10.15,10.2,10.15,10.2,400006,0
FLYA-U.US,D,20211018,000000,10.18,10.18,10.17,10.17,221000,0
FLYA-U.US,D,20211019,000000,10.16,10.18,10.16,10.17,448377,0
FLYA-U.US,D,20211020,000000,10.16,10.16,10.16,10.16,394,0
FLYA-U.US,D,20211021,000000,10.2308,10.2308,10.16,10.1759,10252,0
FLYA-U.US,D,20211025,000000,10.18,10.2,10.18,10.2,1335,0
FLYA-U.US,D,20211026,000000,10.16,10.18,10.16,10.18,700,0
FLYA-U.US,D,20211027,000000,10.16,10.16,10.16,10.16,500,0
