<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BHVN.US,D,20170504,000000,20,20.25,17,17.5,3942470,0
BHVN.US,D,20170505,000000,17.5,18.44,17.2101,17.91,702282,0
BHVN.US,D,20170508,000000,17.99,19.4,17.97,19.4,351789,0
BHVN.US,D,20170509,000000,19.75,20,19.45,19.85,230650,0
BHVN.US,D,20170510,000000,19.93,21.87,19.16,21.87,304647,0
BHVN.US,D,20170511,000000,21.87,22.7,21.26,21.9,327029,0
BHVN.US,D,20170512,000000,21.91,22.1999,21.43,21.59,70224,0
BHVN.US,D,20170515,000000,21.51,22.32,21.51,21.97,89654,0
BHVN.US,D,20170516,000000,21.9,22.99,21.88,22.85,127943,0
BHVN.US,D,20170517,000000,22.49,23.13,21.75,22.09,251967,0
BHVN.US,D,20170518,000000,21.76,22.5,21.5101,22.42,83742,0
BHVN.US,D,20170519,000000,22.47,23.059,21.65,22.02,241725,0
BHVN.US,D,20170522,000000,22.01,22.2499,20.561,20.9,233495,0
BHVN.US,D,20170523,000000,20.97,22.15,20.655,21.94,160314,0
BHVN.US,D,20170524,000000,22.03,22.03,21.6601,21.84,90401,0
BHVN.US,D,20170525,000000,21.85,23.45,21.6101,22.97,202979,0
BHVN.US,D,20170526,000000,23.19,25.2,22.79,23.79,219668,0
BHVN.US,D,20170530,000000,24.57,25.87,23.71,24.09,802015,0
BHVN.US,D,20170531,000000,24.29,25.4,24.11,25.21,242946,0
BHVN.US,D,20170601,000000,25.46,26.28,24.78,24.89,215178,0
BHVN.US,D,20170602,000000,25.09,25.35,24.01,24.51,187614,0
BHVN.US,D,20170605,000000,24.56,24.81,24.1496,24.75,129315,0
BHVN.US,D,20170606,000000,24.73,24.99,21.67,22.22,308695,0
BHVN.US,D,20170607,000000,22.08,22.618,21.82,22.01,98923,0
BHVN.US,D,20170608,000000,21.84,22.31,21.8301,21.99,40359,0
BHVN.US,D,20170609,000000,21.85,21.99,20.9,21.5,107669,0
BHVN.US,D,20170612,000000,21.74,21.9,21,21.57,232914,0
