<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BERZ.US,D,20210819,000000,26.9,26.9,24.63,25.2771,3038,0
BERZ.US,D,20210820,000000,24.5385,24.5385,24.14,24.14,4108,0
BERZ.US,D,20210823,000000,23.53,23.55,22.58,22.6493,4047,0
BERZ.US,D,20210824,000000,22.66,22.66,22.3,22.54,8681,0
BERZ.US,D,20210825,000000,22.31,22.59,22.22,22.3671,7123,0
BERZ.US,D,20210826,000000,22.15,22.76,22.09,22.76,6308,0
BERZ.US,D,20210827,000000,22.43,22.58,21.7,21.74,9535,0
BERZ.US,D,20210830,000000,21.6,21.6,20.85,20.9088,9949,0
BERZ.US,D,20210831,000000,21.6,21.85,21.58,21.6491,11634,0
BERZ.US,D,20210901,000000,21.35,21.5,21.03,21.49,6960,0
BERZ.US,D,20210902,000000,21.37,21.78,21.2,21.66,12162,0
BERZ.US,D,20210903,000000,21.64,21.64,21.225,21.3126,5044,0
BERZ.US,D,20210907,000000,21.15,21.23,20.93,20.9304,4687,0
BERZ.US,D,20210908,000000,21.31,22.0999,21.22,21.7015,13508,0
BERZ.US,D,20210909,000000,21.08,21.9,21.08,21.9,12360,0
BERZ.US,D,20210910,000000,21.34,22.24,21.25,22.24,10904,0
BERZ.US,D,20210913,000000,22.19,23,22.19,22.4611,3172,0
BERZ.US,D,20210914,000000,22.54,22.77,22.24,22.6,8315,0
BERZ.US,D,20210915,000000,22.9501,22.9501,22.23,22.2417,3774,0
BERZ.US,D,20210916,000000,22.51,22.51,22,22.0001,909,0
BERZ.US,D,20210917,000000,22.45,22.679,22.45,22.529,9046,0
BERZ.US,D,20210920,000000,24.15,24.67,23.6,24.1826,11697,0
BERZ.US,D,20210921,000000,23.81,23.9174,23.8001,23.9174,4136,0
BERZ.US,D,20210922,000000,23.44,23.47,22.85,23.1,3728,0
BERZ.US,D,20210923,000000,22.75,22.75,21.98,22.0849,3007,0
BERZ.US,D,20210924,000000,22.11,22.11,21.9392,21.9392,301,0
BERZ.US,D,20210927,000000,22.52,22.52,22.14,22.145,2879,0
BERZ.US,D,20210928,000000,23.83,24.38,23.77,24.341,16085,0
BERZ.US,D,20210929,000000,24.25,24.856,23.7019,24.856,12335,0
BERZ.US,D,20210930,000000,24.0355,24.55,23.8,24.4667,10329,0
BERZ.US,D,20211001,000000,25.022,25.022,23.8891,23.8891,2567,0
BERZ.US,D,20211004,000000,24.43,26.06,24.43,25.689,8845,0
BERZ.US,D,20211005,000000,24.88,24.881,23.97,24.3876,3634,0
BERZ.US,D,20211006,000000,24.57,24.63,23.8428,23.8428,3447,0
BERZ.US,D,20211007,000000,23.27,23.27,22.7,23.2182,2912,0
BERZ.US,D,20211008,000000,23.48,23.75,23.3992,23.7463,813,0
BERZ.US,D,20211011,000000,23.51,24.1769,23.51,24.1769,1606,0
BERZ.US,D,20211012,000000,24.29,24.41,24.13,24.3659,2049,0
BERZ.US,D,20211013,000000,23.67,23.7,23.5,23.5403,2508,0
BERZ.US,D,20211014,000000,22.68,22.68,22.01,22.1227,4093,0
BERZ.US,D,20211015,000000,21.99,21.99,21.7,21.7,817,0
BERZ.US,D,20211018,000000,21.9,21.9,20.7106,20.7106,1342,0
BERZ.US,D,20211019,000000,20.61,20.67,20.28,20.4392,2137,0
BERZ.US,D,20211020,000000,20.27,21.06,20.27,20.7797,4612,0
BERZ.US,D,20211021,000000,20.35,20.35,20.1321,20.1321,1814,0
BERZ.US,D,20211022,000000,20.75,21.4,20.75,21.1047,7100,0
BERZ.US,D,20211025,000000,20.6,20.62,19.701,19.9574,10741,0
BERZ.US,D,20211026,000000,19.49,20.1,18.9096,19.7288,9812,0
BERZ.US,D,20211027,000000,19.349,19.8637,19.25,19.8637,4946,0
