<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IHG.US,D,20050225,000000,7.6585,7.6744,7.6354,7.6659,98547,0
IHG.US,D,20050228,000000,7.6897,7.7516,7.628,7.6659,28917,0
IHG.US,D,20050301,000000,7.6971,7.7202,7.6585,7.7126,85419,0
IHG.US,D,20050302,000000,7.6042,7.6042,7.512,7.589,32721,0
IHG.US,D,20050303,000000,7.6042,7.6119,7.512,7.5661,25491,0
IHG.US,D,20050304,000000,7.5507,7.7202,7.5348,7.6659,151152,0
IHG.US,D,20050307,000000,7.6354,7.6354,7.589,7.6119,25205,0
IHG.US,D,20050308,000000,7.6585,7.6585,7.5967,7.6203,33101,0
IHG.US,D,20050309,000000,7.6432,7.6744,7.6042,7.628,23496,0
IHG.US,D,20050310,000000,7.8286,7.859,7.7745,7.8125,59453,0
IHG.US,D,20050311,000000,7.6659,7.6971,7.6203,7.6203,78382,0
IHG.US,D,20050314,000000,7.489,7.489,7.3502,7.4578,80189,0
IHG.US,D,20050315,000000,7.489,7.512,7.4347,7.4347,33860,0
IHG.US,D,20050316,000000,7.4814,7.5967,7.4425,7.5044,66297,0
IHG.US,D,20050317,000000,7.4119,7.4578,7.3576,7.4347,39378,0
IHG.US,D,20050318,000000,7.3731,7.3808,7.257,7.3265,71532,0
IHG.US,D,20050321,000000,7.2185,7.2723,7.1955,7.2646,66678,0
IHG.US,D,20050322,000000,7.2263,7.2416,7.095,7.1335,40522,0
IHG.US,D,20050323,000000,7.0564,7.0797,6.9947,6.9947,55074,0
IHG.US,D,20050324,000000,6.9793,7.0872,6.9714,7.0642,123566,0
IHG.US,D,20050328,000000,7.1335,7.1335,7.018,7.0564,140969,0
IHG.US,D,20050329,000000,7.01,7.0487,6.9097,6.9947,84464,0
IHG.US,D,20050330,000000,6.902,7.0332,6.902,6.9714,100540,0
IHG.US,D,20050331,000000,6.9869,7.0797,6.9793,7.0564,265102,0
IHG.US,D,20050401,000000,7.0718,7.1646,7.0023,7.0023,64300,0
IHG.US,D,20050404,000000,7.018,7.095,7.01,7.0564,59163,0
IHG.US,D,20050405,000000,7.041,7.0872,6.9793,7.0718,239707,0
IHG.US,D,20050406,000000,7.01,7.0718,6.9947,7.041,68295,0
IHG.US,D,20050407,000000,7.0332,7.095,7.0023,7.0255,67820,0
IHG.US,D,20050408,000000,7.0564,7.1724,7.0564,7.0872,72005,0
IHG.US,D,20050411,000000,7.1335,7.1799,7.0718,7.1799,191480,0
IHG.US,D,20050412,000000,7.0872,7.1646,7.0642,7.1646,73527,0
IHG.US,D,20050413,000000,7.1107,7.2185,7.1028,7.1335,75338,0
IHG.US,D,20050414,000000,7.1335,7.1335,7.041,7.0642,64397,0
IHG.US,D,20050415,000000,7.0487,7.0797,6.9947,7.01,22828,0
IHG.US,D,20050418,000000,6.9869,7.0872,6.9562,7.0255,65726,0
IHG.US,D,20050419,000000,7.0718,7.1569,7.0718,7.149,38904,0
IHG.US,D,20050420,000000,7.2495,7.3111,7.2185,7.2723,66011,0
IHG.US,D,20050421,000000,7.2646,7.2959,7.2263,7.2959,32628,0
IHG.US,D,20050422,000000,7.2806,7.3576,7.2723,7.2959,55360,0
IHG.US,D,20050425,000000,7.2959,7.4425,7.2959,7.3655,76381,0
IHG.US,D,20050426,000000,7.2416,7.2416,7.1412,7.1799,63256,0
IHG.US,D,20050427,000000,7.1412,7.2263,7.0718,7.1646,42707,0
IHG.US,D,20050428,000000,7.1646,7.1646,7.0487,7.0718,55741,0
IHG.US,D,20050429,000000,7.1181,7.1569,7.0872,7.1181,59071,0
IHG.US,D,20050502,000000,7.0872,7.1799,6.9406,7.1262,115188,0
IHG.US,D,20050503,000000,7.1107,7.1955,7.0872,7.1335,74477,0
IHG.US,D,20050504,000000,7.0718,7.1799,7.0564,7.1335,173024,0
IHG.US,D,20050505,000000,7.1028,7.2883,7.1028,7.2416,57357,0
IHG.US,D,20050506,000000,7.1569,7.1646,7.095,7.149,50603,0
IHG.US,D,20050509,000000,7.149,7.149,7.0718,7.1335,562168,0
IHG.US,D,20050510,000000,7.041,7.095,7.0255,7.0564,42803,0
