<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DTP.US,D,20191107,000000,47.371,47.371,46.706,46.744,1026738,0
DTP.US,D,20191108,000000,47.001,47.404,46.322,46.43,443149,0
DTP.US,D,20191111,000000,46.659,46.659,46.393,46.403,102033,0
DTP.US,D,20191112,000000,46.612,46.612,46.299,46.487,605395,0
DTP.US,D,20191113,000000,46.664,47.058,46.531,46.982,254966,0
DTP.US,D,20191114,000000,47.01,47.247,46.944,47.237,670739,0
DTP.US,D,20191115,000000,47.22,47.286,47.001,47.247,449522,0
DTP.US,D,20191118,000000,47.381,47.504,47.015,47.133,439974,0
DTP.US,D,20191119,000000,47.001,47.267,46.887,47.267,99148,0
DTP.US,D,20191120,000000,47.324,47.361,47.039,47.143,333587,0
DTP.US,D,20191121,000000,47.343,47.343,46.924,47.106,160611,0
DTP.US,D,20191122,000000,46.924,47.237,46.877,47.153,327399,0
DTP.US,D,20191125,000000,47.428,47.684,47.044,47.172,441058,0
DTP.US,D,20191126,000000,47.409,47.409,47.128,47.324,1180352,0
DTP.US,D,20191127,000000,47.324,47.551,47.19,47.466,1354358,0
DTP.US,D,20191129,000000,47.627,47.627,47.229,47.381,2595857,0
DTP.US,D,20191202,000000,47.333,47.333,47.039,47.039,98375,0
DTP.US,D,20191203,000000,47.21,47.229,46.977,47.163,295340,0
DTP.US,D,20191204,000000,47.237,47.59,47.237,47.523,1065930,0
DTP.US,D,20191205,000000,47.656,47.656,47.381,47.494,583270,0
DTP.US,D,20191206,000000,47.551,47.637,47.409,47.565,107392,0
DTP.US,D,20191209,000000,47.533,47.599,47.399,47.513,206917,0
DTP.US,D,20191210,000000,47.485,47.599,47.381,47.456,251610,0
DTP.US,D,20191211,000000,47.476,47.476,47.237,47.447,518252,0
DTP.US,D,20191212,000000,47.466,47.56,47.288,47.419,254043,0
DTP.US,D,20191213,000000,47.3,47.694,47.19,47.674,386487,0
DTP.US,D,20191216,000000,47.876,48.263,47.803,48.263,13957,0
DTP.US,D,20191217,000000,48.33,48.71,48.207,48.577,34395,0
DTP.US,D,20191218,000000,48.416,48.71,48.416,48.69,336364,0
DTP.US,D,20191219,000000,48.824,48.852,48.586,48.794,63430,0
DTP.US,D,20191220,000000,48.824,48.956,48.7,48.738,259399,0
DTP.US,D,20191223,000000,48.628,48.681,48.424,48.505,85391,0
DTP.US,D,20191224,000000,48.235,48.558,48.235,48.434,12495,0
DTP.US,D,20191226,000000,48.558,48.558,48.377,48.463,2780,0
DTP.US,D,20191227,000000,48.485,48.548,48.424,48.539,26620,0
DTP.US,D,20191230,000000,48.558,48.586,48.424,48.534,9633,0
DTP.US,D,20191231,000000,48.715,48.824,48.672,48.672,119071,0
DTP.US,D,20200102,000000,48.881,48.881,48.32,48.511,33541,0
DTP.US,D,20200103,000000,47.95,48.787,47.95,48.681,90841,0
DTP.US,D,20200106,000000,48.72,48.747,48.491,48.606,102875,0
DTP.US,D,20200107,000000,48.399,48.454,48.258,48.434,22162,0
DTP.US,D,20200108,000000,49.375,49.375,48.397,48.539,466542,0
DTP.US,D,20200109,000000,48.501,48.73,48.397,48.482,618680,0
DTP.US,D,20200110,000000,48.568,48.69,48.52,48.529,674104,0
DTP.US,D,20200113,000000,48.677,48.804,48.663,48.72,193299,0
DTP.US,D,20200114,000000,48.797,48.875,48.547,48.875,217340,0
DTP.US,D,20200115,000000,49.145,49.328,49.029,49.029,213352,0
DTP.US,D,20200116,000000,49.415,49.483,49.319,49.425,158959,0
DTP.US,D,20200117,000000,49.521,49.801,49.491,49.801,166781,0
DTP.US,D,20200121,000000,49.741,49.775,49.531,49.771,231974,0
DTP.US,D,20200122,000000,49.761,49.859,49.453,49.49,321308,0
DTP.US,D,20200123,000000,49.579,49.829,49.473,49.801,110248,0
DTP.US,D,20200124,000000,49.753,49.761,49.385,49.463,488861,0
DTP.US,D,20200127,000000,49.569,49.569,49.289,49.309,150811,0
DTP.US,D,20200128,000000,49.583,49.583,49.347,49.347,118122,0
DTP.US,D,20200129,000000,49.203,49.435,49.203,49.289,684325,0
