<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLK.US,D,20050225,000000,58.763,58.904,58.425,58.655,113145,0
BLK.US,D,20050228,000000,58.433,58.433,57.786,58.237,146861,0
BLK.US,D,20050301,000000,58.237,60.359,58.237,60.036,201498,0
BLK.US,D,20050302,000000,59.928,61.081,59.675,60.005,193374,0
BLK.US,D,20050303,000000,59.834,60.1,59.433,59.7,82226,0
BLK.US,D,20050304,000000,59.649,60.572,59.541,60.442,53973,0
BLK.US,D,20050307,000000,60.329,60.712,60.163,60.263,18386,0
BLK.US,D,20050308,000000,60.263,60.766,60.202,60.668,42115,0
BLK.US,D,20050309,000000,60.63,60.907,60.24,60.442,61967,0
BLK.US,D,20050310,000000,60.442,60.668,59.7,59.752,88220,0
BLK.US,D,20050311,000000,59.879,60.457,59.879,59.997,63566,0
BLK.US,D,20050314,000000,60.112,61.169,60.112,60.563,70900,0
BLK.US,D,20050315,000000,60.748,60.748,60.106,60.494,36513,0
BLK.US,D,20050316,000000,60.384,60.384,59.166,59.895,63035,0
BLK.US,D,20050317,000000,59.879,59.997,59.469,59.66,22789,0
BLK.US,D,20050318,000000,59.774,59.871,59.15,59.761,21455,0
BLK.US,D,20050321,000000,59.655,59.655,58.192,58.71,50240,0
BLK.US,D,20050322,000000,58.867,59.024,58.05,58.071,64233,0
BLK.US,D,20050323,000000,57.934,57.934,56.382,56.633,123137,0
BLK.US,D,20050324,000000,56.481,56.84,56.205,56.239,56776,0
BLK.US,D,20050328,000000,56.39,57.216,56.39,57.082,129001,0
BLK.US,D,20050329,000000,56.965,56.965,55.342,55.514,106481,0
BLK.US,D,20050330,000000,55.52,55.827,55.258,55.514,131666,0
BLK.US,D,20050331,000000,55.528,56.239,55.405,56.225,118740,0
BLK.US,D,20050401,000000,56.225,56.749,55.94,56.749,70765,0
BLK.US,D,20050404,000000,56.615,56.624,55.13,55.977,97952,0
BLK.US,D,20050405,000000,56.082,56.367,55.454,55.684,104083,0
BLK.US,D,20050406,000000,55.798,55.947,54.89,55.053,111944,0
BLK.US,D,20050407,000000,55.168,55.371,54.627,55.371,76626,0
BLK.US,D,20050408,000000,55.234,55.454,55.091,55.1,19594,0
BLK.US,D,20050411,000000,55.002,55.002,53.315,53.695,205228,0
BLK.US,D,20050412,000000,53.624,53.643,52.151,53.277,407663,0
BLK.US,D,20050413,000000,53.156,53.156,52.374,52.841,163115,0
BLK.US,D,20050414,000000,52.96,53.516,52.713,52.841,108878,0
BLK.US,D,20050415,000000,52.841,52.945,52.062,52.523,155925,0
BLK.US,D,20050418,000000,52.826,53.182,52.596,52.666,94483,0
BLK.US,D,20050419,000000,53.419,55.427,53.419,55.427,250674,0
BLK.US,D,20050420,000000,55.73,55.73,53.394,54.22,217358,0
BLK.US,D,20050421,000000,54.298,55.436,54.291,55.061,248542,0
BLK.US,D,20050422,000000,55.25,57.029,55.078,56.466,254274,0
BLK.US,D,20050425,000000,56.39,57.147,56.054,56.996,216690,0
BLK.US,D,20050426,000000,57.029,57.578,56.436,56.804,136198,0
BLK.US,D,20050427,000000,56.668,56.668,55.326,56.256,167916,0
BLK.US,D,20050428,000000,56.256,56.466,55.535,56.068,168314,0
BLK.US,D,20050429,000000,56.205,56.331,55.528,56.247,149125,0
BLK.US,D,20050502,000000,56.205,56.39,55.874,56.127,139663,0
BLK.US,D,20050503,000000,56.127,56.653,55.947,56.277,167250,0
BLK.US,D,20050504,000000,56.277,56.286,55.827,55.925,216827,0
BLK.US,D,20050505,000000,55.902,56.277,55.364,55.806,134864,0
BLK.US,D,20050506,000000,55.94,56.481,55.851,56.106,142861,0
BLK.US,D,20050509,000000,55.919,57.103,55.902,57.043,88220,0
BLK.US,D,20050510,000000,56.854,56.965,56.653,56.693,98485,0
BLK.US,D,20050511,000000,56.693,57.14,56.586,56.948,96219,0
BLK.US,D,20050512,000000,57.043,57.245,56.661,56.727,120739,0
BLK.US,D,20050513,000000,56.918,57.119,56.396,56.811,149258,0
BLK.US,D,20050516,000000,56.765,57.854,56.765,57.471,117807,0
BLK.US,D,20050517,000000,57.696,58.043,57.216,57.696,120339,0
BLK.US,D,20050518,000000,57.809,60.013,57.809,58.935,131402,0
BLK.US,D,20050519,000000,58.784,59.158,58.281,58.71,55971,0
BLK.US,D,20050520,000000,58.798,58.83,58.192,58.685,65698,0
BLK.US,D,20050523,000000,58.718,59.166,58.526,58.566,73566,0
BLK.US,D,20050524,000000,58.526,58.566,57.515,58.154,123137,0
BLK.US,D,20050525,000000,58.154,58.409,57.854,58.213,84623,0
BLK.US,D,20050526,000000,58.192,58.718,58.192,58.6,70098,0
BLK.US,D,20050527,000000,58.6,58.982,58.298,58.607,31186,0
BLK.US,D,20050531,000000,58.789,58.789,58.043,58.543,64099,0
BLK.US,D,20050601,000000,58.47,58.677,57.847,58.306,95820,0
BLK.US,D,20050602,000000,58.32,58.32,57.779,58.154,74498,0
BLK.US,D,20050603,000000,58.115,58.383,57.9,58.064,29720,0
BLK.US,D,20050606,000000,57.876,58.206,57.786,58.138,41982,0
BLK.US,D,20050607,000000,57.966,58.455,57.743,57.905,27318,0
BLK.US,D,20050608,000000,57.905,58.115,56.519,56.727,60370,0
BLK.US,D,20050609,000000,56.541,57.656,56.436,57.606,49040,0
BLK.US,D,20050610,000000,57.743,58.566,57.735,58.138,66235,0
BLK.US,D,20050613,000000,58.526,58.941,58.23,58.641,66502,0
BLK.US,D,20050614,000000,58.641,59.66,58.417,58.534,57705,0
BLK.US,D,20050615,000000,58.534,58.769,58.306,58.641,35177,0
BLK.US,D,20050616,000000,58.526,58.718,58.306,58.701,25721,0
BLK.US,D,20050617,000000,58.626,58.718,58.244,58.584,35314,0
BLK.US,D,20050620,000000,58.448,58.718,58.154,58.718,36786,0
BLK.US,D,20050621,000000,58.607,58.607,58.071,58.342,39581,0
BLK.US,D,20050622,000000,58.491,58.633,58.05,58.455,27715,0
BLK.US,D,20050623,000000,58.455,58.551,57.591,57.599,59034,0
BLK.US,D,20050624,000000,57.673,57.703,56.965,57.216,90490,0
BLK.US,D,20050627,000000,57.029,58.138,57.013,58.138,73964,0
BLK.US,D,20050628,000000,58.273,59.737,58.273,59.655,72765,0
BLK.US,D,20050629,000000,59.517,59.942,59.487,59.862,37183,0
BLK.US,D,20050630,000000,60.051,60.42,59.92,60.368,41312,0
BLK.US,D,20050701,000000,60.255,60.932,59.933,60.932,79162,0
BLK.US,D,20050705,000000,61.12,61.922,61.088,61.383,83824,0
BLK.US,D,20050706,000000,61.518,62.918,61.492,62.918,138996,0
BLK.US,D,20050707,000000,62.912,63.142,61.874,61.975,116208,0
BLK.US,D,20050708,000000,61.709,62.079,61.359,61.646,121937,0
BLK.US,D,20050711,000000,61.78,63.016,61.78,62.673,75696,0
BLK.US,D,20050712,000000,62.673,63.411,62.558,63.219,83426,0
BLK.US,D,20050713,000000,63.355,63.355,62.544,62.829,64500,0
BLK.US,D,20050714,000000,62.858,63.243,62.659,63.15,57835,0
BLK.US,D,20050715,000000,62.963,62.995,61.843,62.842,72495,0
