<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HTA.US,D,20120606,000000,12.67,12.834,12.58,12.67,367050,0
HTA.US,D,20120607,000000,12.67,12.68,12.462,12.631,345948,0
HTA.US,D,20120608,000000,12.569,12.58,12.449,12.58,253829,0
HTA.US,D,20120611,000000,12.583,12.773,12.583,12.71,310088,0
HTA.US,D,20120612,000000,12.671,12.749,12.583,12.749,254472,0
HTA.US,D,20120613,000000,12.647,12.724,12.635,12.71,213589,0
HTA.US,D,20120614,000000,12.659,12.733,12.619,12.733,251848,0
HTA.US,D,20120615,000000,12.644,12.731,12.616,12.631,540723,0
HTA.US,D,20120618,000000,12.635,12.71,12.591,12.647,255492,0
HTA.US,D,20120619,000000,12.644,12.708,12.616,12.708,281244,0
HTA.US,D,20120620,000000,12.694,12.694,12.616,12.68,416906,0
HTA.US,D,20120621,000000,12.644,12.67,12.631,12.657,251848,0
HTA.US,D,20120622,000000,12.657,12.68,12.644,12.68,192943,0
HTA.US,D,20120625,000000,12.644,12.68,12.644,12.67,206870,0
HTA.US,D,20120626,000000,12.67,12.68,12.644,12.67,245702,0
HTA.US,D,20120627,000000,12.68,12.731,12.68,12.731,189679,0
HTA.US,D,20120628,000000,12.68,12.731,12.68,12.731,153404,0
HTA.US,D,20120629,000000,12.721,12.731,12.694,12.731,223857,0
HTA.US,D,20120702,000000,12.708,12.746,12.67,12.746,199613,0
HTA.US,D,20120703,000000,12.721,12.721,12.67,12.67,213201,0
HTA.US,D,20120705,000000,12.657,12.694,12.644,12.694,159692,0
HTA.US,D,20120706,000000,12.657,12.694,12.644,12.68,229338,0
HTA.US,D,20120709,000000,12.644,12.68,12.644,12.68,183912,0
HTA.US,D,20120710,000000,12.67,12.67,12.644,12.657,208525,0
HTA.US,D,20120711,000000,12.644,12.67,12.644,12.657,146615,0
HTA.US,D,20120712,000000,12.644,12.67,12.644,12.67,136182,0
HTA.US,D,20120713,000000,12.657,12.694,12.657,12.68,185433,0
HTA.US,D,20120716,000000,12.694,12.708,12.67,12.694,184413,0
HTA.US,D,20120717,000000,12.694,12.694,12.58,12.644,498624,0
HTA.US,D,20120718,000000,12.604,12.694,12.604,12.644,131816,0
HTA.US,D,20120719,000000,12.604,12.604,12.258,12.335,232487,0
HTA.US,D,20120720,000000,12.258,12.449,12.206,12.415,128128,0
HTA.US,D,20120723,000000,12.335,12.386,12.296,12.349,98296,0
HTA.US,D,20120724,000000,12.309,12.386,12.271,12.283,78731,0
