<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FBC.US,D,20050225,000000,1990.35,2016.96,1980.5,2016.96,3324,0
FBC.US,D,20050228,000000,2017.95,2030.76,2000.19,2024.84,2975,0
FBC.US,D,20050301,000000,2026.83,2033.73,2003.17,2004.17,3048,0
FBC.US,D,20050302,000000,2000.19,2019.93,1984.46,1996.29,2665,0
FBC.US,D,20050303,000000,2010.07,2025.83,2001.19,2010.07,2837,0
FBC.US,D,20050304,000000,2013.02,2070.16,2004.17,2068.21,4142,0
FBC.US,D,20050307,000000,2069.19,2073.12,2041.6,2049.49,2530,0
FBC.US,D,20050308,000000,2050.48,2064.25,2017.95,2019.93,2770,0
FBC.US,D,20050309,000000,2020.9,2020.9,1995.29,2005.15,3458,0
FBC.US,D,20050310,000000,2004.17,2018.93,1988.38,2001.19,1945,0
FBC.US,D,20050311,000000,2014,2014.99,1995.29,2013.02,2292,0
FBC.US,D,20050314,000000,2013.02,2032.73,1990.35,2020.9,3949,0
FBC.US,D,20050315,000000,1996.29,2004.17,1969.68,1976.58,4437,0
FBC.US,D,20050316,000000,1976.58,1976.58,1947.99,1972.61,7312,0
FBC.US,D,20050317,000000,1973.6,1986.41,1969.68,1986.41,4628,0
FBC.US,D,20050318,000000,1995.29,2001.19,1962.77,1970.63,9803,0
FBC.US,D,20050321,000000,1969.68,1976.58,1951.94,1964.73,6308,0
FBC.US,D,20050322,000000,1956.85,1974.59,1931.24,1933.21,5572,0
FBC.US,D,20050323,000000,1927.31,1946.01,1901.67,1919.42,7096,0
FBC.US,D,20050324,000000,1923.35,1934.2,1918.43,1931.24,3749,0
FBC.US,D,20050328,000000,1932.24,1935.17,1902.67,1911.55,4127,0
FBC.US,D,20050329,000000,1912.54,1916.45,1872.1,1889.86,5201,0
FBC.US,D,20050330,000000,1888.87,1934.2,1882.97,1931.24,4951,0
FBC.US,D,20050331,000000,1931.24,1944.05,1921.38,1926.31,3989,0
FBC.US,D,20050401,000000,1930.25,1947.99,1877.04,1898.72,4256,0
FBC.US,D,20050404,000000,1898.72,1914.48,1874.09,1910.55,3192,0
FBC.US,D,20050405,000000,1910.55,1910.55,1889.86,1895.77,2605,0
FBC.US,D,20050406,000000,1895.77,1917.44,1892.8,1908.56,2127,0
FBC.US,D,20050407,000000,1909.55,1932.24,1898.72,1932.24,2875,0
FBC.US,D,20050408,000000,1931.24,1935.17,1903.66,1911.55,2915,0
FBC.US,D,20050411,000000,1911.55,1918.43,1906.59,1907.57,3763,0
FBC.US,D,20050412,000000,1907.57,1943.06,1896.75,1937.15,3085,0
FBC.US,D,20050413,000000,1933.21,1936.16,1916.45,1921.38,2683,0
FBC.US,D,20050414,000000,1922.37,1931.24,1911.55,1926.31,5662,0
FBC.US,D,20050415,000000,1927.31,1946.01,1876.08,1881.98,4059,0
FBC.US,D,20050418,000000,1881.98,1920.41,1874.09,1892.8,3925,0
FBC.US,D,20050419,000000,1893.79,1911.55,1889.86,1897.75,2661,0
FBC.US,D,20050420,000000,1898.72,1911.55,1881.98,1906.59,3584,0
FBC.US,D,20050421,000000,1909.55,1920.41,1886.89,1901.67,2274,0
FBC.US,D,20050422,000000,1900.67,1901.67,1872.1,1874.09,2871,0
FBC.US,D,20050425,000000,1874.09,1928.28,1874.09,1928.28,3442,0
FBC.US,D,20050426,000000,1928.28,1943.06,1907.57,1943.06,2942,0
FBC.US,D,20050427,000000,1938.13,2021.88,1923.35,2002.19,9210,0
FBC.US,D,20050428,000000,1983.47,1983.47,1945.04,1969.68,6995,0
FBC.US,D,20050429,000000,1946.99,1947.99,1785.39,1876.08,25361,0
FBC.US,D,20050502,000000,1871.13,1878.81,1777.52,1788.37,8700,0
FBC.US,D,20050503,000000,1783.43,1801.16,1774.57,1787.38,9120,0
FBC.US,D,20050504,000000,1785.39,1849.44,1785.39,1846.5,6289,0
FBC.US,D,20050505,000000,1841.56,1861.27,1814.95,1854.37,9285,0
FBC.US,D,20050506,000000,1849.44,1852.43,1805.12,1825.82,4722,0
FBC.US,D,20050509,000000,1822.84,1831.71,1813.98,1828.76,3743,0
FBC.US,D,20050510,000000,1832.71,1832.71,1799.21,1808.06,3052,0
FBC.US,D,20050511,000000,1804.13,1809.05,1785.39,1793.29,2470,0
FBC.US,D,20050512,000000,1803.15,1816.94,1777.52,1783.43,4766,0
FBC.US,D,20050513,000000,1793.29,1796.25,1773.59,1783.43,4235,0
FBC.US,D,20050516,000000,1789.36,1875.09,1788.37,1873.09,4775,0
FBC.US,D,20050517,000000,1872.1,1883.95,1852.43,1871.13,3283,0
FBC.US,D,20050518,000000,1876.08,1922.37,1876.08,1920.41,4641,0
FBC.US,D,20050519,000000,1920.41,1921.38,1892.8,1917.44,2816,0
FBC.US,D,20050520,000000,1917.44,1919.42,1885.91,1912.54,2012,0
FBC.US,D,20050523,000000,1904.65,1926.31,1895.77,1921.38,2838,0
FBC.US,D,20050524,000000,1907.57,1921.38,1899.69,1911.55,1996,0
FBC.US,D,20050525,000000,1900.67,1924.34,1889.07,1898.72,2188,0
FBC.US,D,20050526,000000,1895.77,1912.54,1884.91,1906.59,2054,0
FBC.US,D,20050527,000000,1913.5,1948.96,1911.55,1946.01,3082,0
FBC.US,D,20050531,000000,1945.04,1954.88,1936.16,1946.99,2899,0
FBC.US,D,20050601,000000,1944.05,1980.5,1938.13,1951.94,2911,0
FBC.US,D,20050602,000000,1956.85,1986.41,1952.9,1965.71,2969,0
FBC.US,D,20050603,000000,1970.63,1986.41,1963.75,1963.75,3409,0
FBC.US,D,20050606,000000,1970.63,1978.52,1945.04,1946.01,4899,0
FBC.US,D,20050607,000000,1946.01,1981.49,1944.05,1948.96,4741,0
FBC.US,D,20050608,000000,1956.85,1970.63,1946.99,1950.95,3207,0
FBC.US,D,20050609,000000,1950.95,1962.77,1946.01,1953.88,1965,0
FBC.US,D,20050610,000000,1951.94,1957.85,1933.21,1957.85,3014,0
FBC.US,D,20050613,000000,1950.95,1997.25,1949.96,1995.29,3342,0
FBC.US,D,20050614,000000,1988.38,2024.84,1988.38,2009.07,4791,0
FBC.US,D,20050615,000000,2008.08,2009.07,1941.09,1950.95,5229,0
FBC.US,D,20050616,000000,1881.98,1926.31,1847.48,1852.43,15835,0
FBC.US,D,20050617,000000,1852.43,1852.43,1813,1822.84,15714,0
FBC.US,D,20050620,000000,1813,1844.54,1803.15,1837.62,6239,0
FBC.US,D,20050621,000000,1850.44,1872.1,1833.69,1867.2,4984,0
FBC.US,D,20050622,000000,1876.08,1883.95,1867.2,1881.98,3537,0
FBC.US,D,20050623,000000,1874.09,1880,1852.43,1862.27,4166,0
FBC.US,D,20050624,000000,1857.34,1865.22,1830.73,1830.73,3336,0
FBC.US,D,20050627,000000,1832.71,1851.44,1827.78,1835.67,2505,0
FBC.US,D,20050628,000000,1847.48,1871.13,1841.56,1857.34,2545,0
FBC.US,D,20050629,000000,1854.37,1869.16,1840.58,1852.43,3186,0
FBC.US,D,20050630,000000,1868.18,1874.09,1850.44,1865.22,2680,0
FBC.US,D,20050701,000000,1855.36,1874.09,1847.48,1866.21,1822,0
FBC.US,D,20050705,000000,1863.25,1880.98,1858.34,1872.1,3218,0
FBC.US,D,20050706,000000,1872.1,1873.09,1848.46,1849.44,4399,0
FBC.US,D,20050707,000000,1833.69,1848.46,1823.83,1842.55,7005,0
FBC.US,D,20050708,000000,1847.48,1870.15,1840.58,1861.27,2993,0
FBC.US,D,20050711,000000,1862.27,1910.55,1859.31,1897.75,5106,0
FBC.US,D,20050712,000000,1891.82,1896.75,1862.27,1863.25,4956,0
FBC.US,D,20050713,000000,1860.29,1871.13,1826.81,1832.71,6207,0
FBC.US,D,20050714,000000,1824.82,1852.43,1824.82,1827.78,5713,0
FBC.US,D,20050715,000000,1822.84,1835.67,1810.04,1831.71,4050,0
FBC.US,D,20050718,000000,1826.81,1837.62,1812.03,1820.88,2763,0
FBC.US,D,20050719,000000,1832.71,1846.5,1815.94,1827.78,2877,0
FBC.US,D,20050720,000000,1821.86,1856.34,1818.92,1832.71,2376,0
FBC.US,D,20050721,000000,1837.62,1847.48,1809.05,1830.73,4312,0
FBC.US,D,20050722,000000,1833.69,1850.44,1822.84,1848.46,2008,0
FBC.US,D,20050725,000000,1842.55,1864.23,1829.76,1831.71,2977,0
FBC.US,D,20050726,000000,1836.64,1852.43,1821.86,1833.69,2129,0
FBC.US,D,20050727,000000,1837.62,1844.54,1822.84,1832.71,4346,0
FBC.US,D,20050728,000000,1808.06,1832.71,1798.23,1823.83,4733,0
FBC.US,D,20050729,000000,1823.83,1833.69,1804.13,1815.94,6195,0
FBC.US,D,20050801,000000,1815.94,1820.88,1780.49,1783.43,5563,0
FBC.US,D,20050802,000000,1783.43,1796.25,1775.57,1796.25,6380,0
FBC.US,D,20050803,000000,1785.39,1793.29,1778.5,1789.36,2397,0
FBC.US,D,20050804,000000,1783.43,1786.39,1773.59,1777.52,3431,0
FBC.US,D,20050805,000000,1782.46,1782.46,1764.72,1772.6,5283,0
FBC.US,D,20050808,000000,1767.67,1778.5,1750.92,1762.75,3860,0
FBC.US,D,20050809,000000,1770.64,1772.6,1749.92,1766.68,3550,0
FBC.US,D,20050810,000000,1770.64,1773.59,1734.17,1750.92,2776,0
FBC.US,D,20050811,000000,1746.99,1773.59,1744.03,1768.66,3869,0
FBC.US,D,20050812,000000,1771.61,1771.61,1714.47,1753.88,4169,0
FBC.US,D,20050815,000000,1751.92,1773.59,1725.3,1766.68,2314,0
FBC.US,D,20050816,000000,1757.81,1770.64,1742.04,1742.04,1905,0
FBC.US,D,20050817,000000,1742.04,1759.79,1734.17,1744.03,1901,0
FBC.US,D,20050818,000000,1739.1,1748.94,1734.17,1739.1,1752,0
FBC.US,D,20050819,000000,1734.17,1753.88,1727.29,1745.02,1643,0
FBC.US,D,20050822,000000,1748.94,1750.92,1734.17,1743.03,2581,0
FBC.US,D,20050823,000000,1734.17,1742.04,1726.29,1729.24,2778,0
FBC.US,D,20050824,000000,1725.3,1750.92,1722.34,1732.2,2811,0
FBC.US,D,20050825,000000,1731.21,1743.03,1725.3,1727.29,1470,0
FBC.US,D,20050826,000000,1724.32,1732.2,1690.82,1698.71,2935,0
FBC.US,D,20050829,000000,1692.78,1727.29,1677.02,1724.32,2222,0
FBC.US,D,20050830,000000,1716.43,1724.32,1703.62,1718.41,1624,0
