<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HMLP.US,D,20140807,000000,11.32,11.525,11.191,11.448,11831161,0
HMLP.US,D,20140808,000000,11.618,12.796,11.427,12.502,1421825,0
HMLP.US,D,20140811,000000,12.796,13.112,12.463,12.813,2537494,0
HMLP.US,D,20140812,000000,12.733,12.865,12.178,12.476,189929,0
HMLP.US,D,20140813,000000,12.347,12.476,12.102,12.221,189867,0
HMLP.US,D,20140814,000000,12.143,12.609,11.834,12.476,154892,0
HMLP.US,D,20140815,000000,12.476,12.79,12.254,12.752,254125,0
HMLP.US,D,20140818,000000,12.777,12.813,12.44,12.663,130402,0
HMLP.US,D,20140819,000000,12.684,12.739,12.347,12.431,111463,0
HMLP.US,D,20140820,000000,12.476,12.531,12.246,12.465,80020,0
HMLP.US,D,20140821,000000,12.502,12.551,12.42,12.529,72579,0
HMLP.US,D,20140822,000000,12.529,12.865,12.431,12.787,67086,0
HMLP.US,D,20140825,000000,12.684,13.136,12.684,12.966,92022,0
HMLP.US,D,20140826,000000,12.987,13.116,12.852,12.955,83750,0
HMLP.US,D,20140827,000000,12.961,13.379,12.922,13.156,92719,0
HMLP.US,D,20140828,000000,13.146,13.202,12.955,12.993,55838,0
HMLP.US,D,20140829,000000,13.017,13.379,12.946,13.32,304986,0
HMLP.US,D,20140902,000000,13.285,13.635,13.101,13.101,242529,0
HMLP.US,D,20140903,000000,13.031,13.32,12.915,12.966,113675,0
HMLP.US,D,20140904,000000,12.935,12.935,12.558,12.582,129975,0
HMLP.US,D,20140905,000000,12.609,12.929,12.497,12.889,184653,0
HMLP.US,D,20140908,000000,12.865,13.088,12.633,12.633,83481,0
HMLP.US,D,20140909,000000,12.633,12.796,12.633,12.726,22998,0
HMLP.US,D,20140910,000000,12.726,12.796,12.609,12.777,19725,0
HMLP.US,D,20140911,000000,12.668,12.759,12.659,12.708,21188,0
HMLP.US,D,20140912,000000,12.609,12.651,12.36,12.408,111662,0
HMLP.US,D,20140915,000000,12.365,12.447,12.272,12.272,88189,0
HMLP.US,D,20140916,000000,12.228,12.378,12.196,12.297,69379,0
HMLP.US,D,20140917,000000,12.228,12.29,12.196,12.196,61518,0
HMLP.US,D,20140918,000000,12.344,12.347,12.185,12.322,265361,0
HMLP.US,D,20140919,000000,12.347,12.347,12.198,12.265,144553,0
HMLP.US,D,20140922,000000,12.221,12.221,12.048,12.048,73823,0
HMLP.US,D,20140923,000000,11.988,12.185,11.759,11.759,205901,0
HMLP.US,D,20140924,000000,11.603,12.117,11.603,12.113,180997,0
HMLP.US,D,20140925,000000,12.033,12.033,11.82,12.003,27675,0
HMLP.US,D,20140926,000000,11.886,12.102,11.886,12.064,33663,0
HMLP.US,D,20140929,000000,12.064,12.09,11.911,12.003,28165,0
HMLP.US,D,20140930,000000,11.936,12.039,11.735,11.789,94542,0
HMLP.US,D,20141001,000000,11.766,12.021,11.678,11.972,23196,0
HMLP.US,D,20141002,000000,11.931,12.071,11.674,11.886,43978,0
HMLP.US,D,20141003,000000,11.804,12.57,11.804,12.039,53463,0
HMLP.US,D,20141006,000000,12.058,12.09,11.972,11.988,26240,0
HMLP.US,D,20141007,000000,11.918,11.918,11.827,11.834,23530,0
HMLP.US,D,20141008,000000,11.804,11.804,11.42,11.577,144003,0
HMLP.US,D,20141009,000000,11.577,11.618,10.883,10.986,34760,0
HMLP.US,D,20141010,000000,10.807,10.807,10.348,10.557,152715,0
HMLP.US,D,20141013,000000,10.61,11.057,9.853,9.88,409322,0
HMLP.US,D,20141014,000000,10.131,10.446,9.756,9.951,503461,0
HMLP.US,D,20141015,000000,9.858,10.055,9.648,9.986,306222,0
HMLP.US,D,20141016,000000,9.807,10.496,9.72,10.322,74667,0
HMLP.US,D,20141017,000000,10.398,10.744,9.4775,9.822,389054,0
HMLP.US,D,20141020,000000,9.921,10.973,9.884,10.614,225442,0
HMLP.US,D,20141021,000000,11.057,11.057,10.568,10.636,277123,0
HMLP.US,D,20141022,000000,10.807,10.842,10.662,10.662,111654,0
HMLP.US,D,20141023,000000,10.662,11.006,10.568,10.96,88509,0
HMLP.US,D,20141024,000000,10.817,11.152,10.807,11.14,84022,0
HMLP.US,D,20141027,000000,10.92,11.146,10.825,11.01,61395,0
HMLP.US,D,20141028,000000,11.118,11.232,10.949,10.949,43318,0
HMLP.US,D,20141029,000000,11.035,11.152,10.968,10.986,51899,0
HMLP.US,D,20141030,000000,11.057,11.057,10.693,10.964,23457,0
HMLP.US,D,20141031,000000,10.852,11.197,10.852,10.905,54115,0
HMLP.US,D,20141103,000000,11.237,11.725,11.059,11.309,193071,0
HMLP.US,D,20141104,000000,11.341,11.372,11.154,11.163,124171,0
HMLP.US,D,20141105,000000,11.289,11.289,11.143,11.262,77972,0
HMLP.US,D,20141106,000000,11.033,11.663,11.002,11.663,49836,0
HMLP.US,D,20141107,000000,11.675,12.691,11.427,12.229,87183,0
HMLP.US,D,20141110,000000,12.199,12.275,11.993,12.118,75770,0
HMLP.US,D,20141111,000000,12.251,12.835,12.091,12.223,79684,0
HMLP.US,D,20141112,000000,12.15,12.57,12.13,12.176,102464,0
HMLP.US,D,20141113,000000,12.181,12.181,11.523,11.616,83138,0
HMLP.US,D,20141114,000000,11.673,11.707,11.449,11.455,9426,0
HMLP.US,D,20141117,000000,11.612,11.618,11.392,11.42,24364,0
HMLP.US,D,20141118,000000,11.58,11.58,11.317,11.317,52149,0
HMLP.US,D,20141119,000000,11.157,11.901,11.157,11.563,108150,0
HMLP.US,D,20141120,000000,11.616,12.091,11.449,11.846,91832,0
HMLP.US,D,20141121,000000,11.673,12.021,10.921,10.945,56335,0
HMLP.US,D,20141124,000000,10.964,11.117,9.779,10.188,292937,0
HMLP.US,D,20141125,000000,10.25,10.795,10.25,10.669,136553,0
HMLP.US,D,20141126,000000,10.401,10.551,10.328,10.499,38672,0
HMLP.US,D,20141128,000000,10.25,10.25,9.4299,9.55,37393,0
HMLP.US,D,20141201,000000,9.571,9.861,8.5373,8.7401,398452,0
HMLP.US,D,20141202,000000,8.8021,9.672,8.7712,9.4668,91010,0
HMLP.US,D,20141203,000000,9.2781,9.747,9.0723,9.628,132436,0
HMLP.US,D,20141204,000000,9.4717,9.877,9.4717,9.4775,60232,0
HMLP.US,D,20141205,000000,9.4775,9.855,9.4717,9.757,68376,0
HMLP.US,D,20141208,000000,9.904,10.016,8.7246,8.9524,111971,0
HMLP.US,D,20141209,000000,8.9278,9.0969,8.4393,8.844,310035,0
HMLP.US,D,20141210,000000,8.8494,9.0656,8.6005,8.8075,224162,0
HMLP.US,D,20141211,000000,9.0165,9.4915,8.6137,8.6372,140658,0
HMLP.US,D,20141212,000000,8.9949,9.1687,8.5488,8.7246,153390,0
HMLP.US,D,20141215,000000,8.936,8.9787,8.7201,8.7201,55268,0
HMLP.US,D,20141216,000000,8.7401,9.3424,8.6718,8.9205,130621,0
HMLP.US,D,20141217,000000,9.1045,9.55,8.9787,9.4299,129934,0
HMLP.US,D,20141218,000000,9.3773,9.722,9.3277,9.4835,201371,0
HMLP.US,D,20141219,000000,9.61,10.449,9.528,9.544,47363,0
HMLP.US,D,20141222,000000,9.4717,10.032,9.1366,9.523,336160,0
HMLP.US,D,20141223,000000,9.3579,10.093,9.3463,9.571,113630,0
HMLP.US,D,20141224,000000,9.704,10.25,9.2422,9.4717,42547,0
HMLP.US,D,20141226,000000,9.584,10.514,9.3277,10.219,88588,0
HMLP.US,D,20141229,000000,10.084,10.93,9.804,10.319,401031,0
HMLP.US,D,20141230,000000,10.225,10.635,10.177,10.381,78111,0
HMLP.US,D,20141231,000000,10.534,11.187,10.35,10.714,31878,0
HMLP.US,D,20150102,000000,10.667,10.801,10.503,10.629,22160,0
HMLP.US,D,20150105,000000,10.612,10.821,10.037,10.345,71104,0
HMLP.US,D,20150106,000000,10.451,10.534,9.754,10.24,58753,0
HMLP.US,D,20150107,000000,10.635,10.956,9.704,10.381,70372,0
HMLP.US,D,20150108,000000,10.363,10.875,10.293,10.381,80114,0
HMLP.US,D,20150109,000000,10.732,11.262,9.974,10.54,81679,0
HMLP.US,D,20150112,000000,10.431,10.744,10.124,10.385,48306,0
HMLP.US,D,20150113,000000,10.592,11.055,10.302,10.405,33295,0
HMLP.US,D,20150114,000000,10.424,10.572,9.653,10.473,40062,0
HMLP.US,D,20150115,000000,10.635,10.635,9.831,9.831,227010,0
HMLP.US,D,20150116,000000,9.633,10.831,9.2396,10.693,1479436,0
HMLP.US,D,20150120,000000,10.875,10.875,9.742,9.964,45285,0
HMLP.US,D,20150121,000000,10.053,10.484,9.981,10.209,63037,0
HMLP.US,D,20150122,000000,10.124,10.674,9.4717,10.56,81883,0
HMLP.US,D,20150123,000000,10.674,11.253,10.225,10.861,80706,0
HMLP.US,D,20150126,000000,11.284,11.583,11.002,11.377,125940,0
HMLP.US,D,20150127,000000,11.599,11.599,10.925,11.148,108019,0
HMLP.US,D,20150128,000000,10.921,11.406,10.837,10.951,74379,0
HMLP.US,D,20150129,000000,10.852,11.759,10.852,11.253,45388,0
HMLP.US,D,20150130,000000,11.192,12.306,10.955,11.578,158967,0
HMLP.US,D,20150202,000000,11.793,11.929,11.356,11.521,111780,0
HMLP.US,D,20150203,000000,11.971,11.971,11.393,11.393,25931,0
HMLP.US,D,20150204,000000,11.759,11.978,11.336,11.861,83717,0
HMLP.US,D,20150205,000000,12.364,12.639,11.92,11.934,76161,0
HMLP.US,D,20150206,000000,11.916,12.23,11.588,12.022,86182,0
HMLP.US,D,20150209,000000,12.05,12.39,11.852,12.083,39748,0
HMLP.US,D,20150210,000000,12.301,12.435,11.94,12.258,265846,0
HMLP.US,D,20150211,000000,12.177,12.274,12.03,12.041,152913,0
HMLP.US,D,20150212,000000,12.185,12.416,11.804,11.956,36538,0
HMLP.US,D,20150213,000000,12.027,12.172,11.852,11.879,54370,0
HMLP.US,D,20150217,000000,12.099,12.115,11.759,11.904,5923,0
HMLP.US,D,20150218,000000,12.141,12.141,11.784,12.093,263033,0
HMLP.US,D,20150219,000000,12.172,12.268,11.873,12.041,23117,0
HMLP.US,D,20150220,000000,12.177,12.177,11.828,12.074,11936,0
HMLP.US,D,20150223,000000,12.162,12.162,11.103,11.646,45738,0
HMLP.US,D,20150224,000000,11.637,11.637,11.176,11.469,32807,0
HMLP.US,D,20150225,000000,11.24,11.91,11.04,11.407,67793,0
HMLP.US,D,20150226,000000,11.183,11.597,10.955,11.572,78278,0
HMLP.US,D,20150227,000000,11.798,12.125,11.258,11.836,30519,0
HMLP.US,D,20150302,000000,11.588,11.861,11.183,11.707,46471,0
HMLP.US,D,20150303,000000,11.947,12.168,11.424,11.798,71698,0
HMLP.US,D,20150304,000000,11.614,11.848,11.404,11.675,40401,0
HMLP.US,D,20150305,000000,11.893,11.929,11.404,11.498,71133,0
HMLP.US,D,20150306,000000,11.681,12.112,11.498,11.739,72459,0
HMLP.US,D,20150309,000000,11.971,12.08,11.637,11.966,97115,0
HMLP.US,D,20150310,000000,12.087,12.087,11.76,11.94,74354,0
HMLP.US,D,20150311,000000,11.963,12.08,11.772,11.92,63736,0
HMLP.US,D,20150312,000000,11.856,12.08,11.642,11.81,62405,0
HMLP.US,D,20150313,000000,11.971,12.306,11.415,11.63,201823,0
HMLP.US,D,20150316,000000,11.597,11.698,11.087,11.309,46664,0
HMLP.US,D,20150317,000000,11.362,11.675,11.235,11.424,80424,0
HMLP.US,D,20150318,000000,11.44,11.966,11.304,11.668,64300,0
HMLP.US,D,20150319,000000,11.668,11.904,11.309,11.597,75684,0
HMLP.US,D,20150320,000000,11.73,11.884,11.476,11.779,50455,0
HMLP.US,D,20150323,000000,11.488,11.929,11.488,11.825,56143,0
HMLP.US,D,20150324,000000,11.73,11.952,11.529,11.707,69612,0
HMLP.US,D,20150325,000000,11.779,11.952,11.572,11.714,44765,0
HMLP.US,D,20150326,000000,11.76,11.899,11.588,11.695,19727,0
HMLP.US,D,20150327,000000,11.73,12.351,11.498,11.925,94463,0
HMLP.US,D,20150330,000000,11.836,12.067,11.341,11.597,47612,0
HMLP.US,D,20150331,000000,11.597,11.828,11.407,11.44,38128,0
HMLP.US,D,20150401,000000,11.588,11.673,11.389,11.389,7206,0
HMLP.US,D,20150402,000000,11.557,11.592,11.323,11.484,19727,0
HMLP.US,D,20150406,000000,11.389,11.675,11.373,11.546,21244,0
HMLP.US,D,20150407,000000,11.623,11.673,11.465,11.521,46734,0
HMLP.US,D,20150408,000000,11.611,11.673,11.389,11.515,51592,0
HMLP.US,D,20150409,000000,11.597,11.673,11.465,11.642,16366,0
HMLP.US,D,20150410,000000,11.592,11.675,11.465,11.533,41920,0
HMLP.US,D,20150413,000000,11.582,11.675,11.113,11.113,43629,0
