<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATHM.US,D,20131211,000000,29.332,30.577,25.287,29.244,10057591,0
ATHM.US,D,20131212,000000,28.739,29.206,27.504,28.457,1563795,0
ATHM.US,D,20131213,000000,27.971,28.38,27.037,27.718,964345,0
ATHM.US,D,20131216,000000,27.718,28.398,27.232,27.232,430129,0
ATHM.US,D,20131217,000000,27.125,27.232,25.792,26.356,532198,0
ATHM.US,D,20131218,000000,26.648,28.136,25.783,27.426,720603,0
ATHM.US,D,20131219,000000,27.524,27.631,26.6,26.998,367004,0
ATHM.US,D,20131220,000000,26.735,27.271,26.288,26.473,178475,0
ATHM.US,D,20131223,000000,27.134,28.565,26.268,28.447,427749,0
ATHM.US,D,20131224,000000,28.69,28.69,27.913,28.175,99008,0
ATHM.US,D,20131226,000000,28.068,33.408,28.068,32.882,855221,0
ATHM.US,D,20131227,000000,33.767,35.488,32.6,33.953,759406,0
ATHM.US,D,20131230,000000,35.061,35.985,32.6,34.886,654877,0
ATHM.US,D,20131231,000000,35.012,36.841,34.283,35.586,743690,0
ATHM.US,D,20140102,000000,36.374,36.763,34.03,34.03,562014,0
ATHM.US,D,20140103,000000,34.799,35.071,32.241,32.328,693501,0
ATHM.US,D,20140106,000000,29.858,31.356,28.447,30.567,1781081,0
ATHM.US,D,20140107,000000,30.636,32.085,29.78,30.733,326319,0
ATHM.US,D,20140108,000000,31.044,33.554,30.995,32.133,526478,0
ATHM.US,D,20140109,000000,32.133,32.795,30.733,30.859,361147,0
ATHM.US,D,20140110,000000,30.655,32.113,29.984,30.207,240490,0
ATHM.US,D,20140113,000000,30.227,31.511,29.693,30.859,260712,0
ATHM.US,D,20140114,000000,30.995,31.074,30.266,30.801,116590,0
ATHM.US,D,20140115,000000,30.645,35.868,30.645,35.323,912535,0
ATHM.US,D,20140116,000000,35.159,37.59,34.575,35.615,476163,0
ATHM.US,D,20140117,000000,36.16,37.414,35.031,36.499,337369,0
ATHM.US,D,20140121,000000,36.472,36.472,33.748,34.827,345334,0
ATHM.US,D,20140122,000000,35.78,35.78,33.174,34.108,404963,0
ATHM.US,D,20140123,000000,32.367,32.979,30.664,31.112,1125176,0
ATHM.US,D,20140124,000000,31.074,31.404,29.381,31.181,553546,0
ATHM.US,D,20140127,000000,30.946,30.995,28.293,28.632,612970,0
ATHM.US,D,20140128,000000,28.787,31.102,28.787,29.186,660676,0
ATHM.US,D,20140129,000000,28.982,28.982,27.737,28.612,524660,0
ATHM.US,D,20140130,000000,29.274,30.12,28.612,29.77,276146,0
ATHM.US,D,20140131,000000,29.42,31.997,28.612,31.569,438521,0
ATHM.US,D,20140203,000000,31.608,32.395,30.48,31.764,211698,0
ATHM.US,D,20140204,000000,31.764,31.764,30.801,31.161,70348,0
ATHM.US,D,20140205,000000,31.092,31.161,29.361,30.636,202845,0
ATHM.US,D,20140206,000000,30.636,30.908,29.576,29.935,116279,0
ATHM.US,D,20140207,000000,30.256,30.995,29.663,30.062,123477,0
ATHM.US,D,20140210,000000,30.071,30.752,29.371,30.169,169500,0
ATHM.US,D,20140211,000000,30.276,30.47,29.556,30.071,121649,0
ATHM.US,D,20140212,000000,30.227,31.064,29.761,30.694,225890,0
ATHM.US,D,20140213,000000,30.247,33.047,29.915,32.805,336389,0
ATHM.US,D,20140214,000000,32.785,34.244,31.647,33.456,569821,0
ATHM.US,D,20140218,000000,33.738,35.226,33.651,35.216,810788,0
ATHM.US,D,20140219,000000,34.934,35.858,34.235,35.381,540266,0
ATHM.US,D,20140220,000000,35.421,35.421,33.826,34.293,290409,0
ATHM.US,D,20140221,000000,34.293,34.507,33.271,34.4,453726,0
ATHM.US,D,20140224,000000,38.134,39.563,33.349,33.504,1438604,0
ATHM.US,D,20140225,000000,34.235,35.596,33.485,35.139,617106,0
ATHM.US,D,20140226,000000,35.556,37.337,35.149,37.288,480617,0
ATHM.US,D,20140227,000000,37.93,42.035,37.443,42.025,799812,0
ATHM.US,D,20140228,000000,42.247,44.495,36.976,40.07,827790,0
ATHM.US,D,20140303,000000,38.786,41.323,38.153,40.245,234351,0
