<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DAT.US,D,20211001,000000,41.0612,41.0612,41.0612,41.0612,144,0
DAT.US,D,20211004,000000,40.83,40.83,39.5899,39.5899,949,0
DAT.US,D,20211005,000000,39.91,40.16,39.85,39.91,10418,0
DAT.US,D,20211006,000000,39.751,40.31,39.751,40.22,10164,0
DAT.US,D,20211007,000000,40.682,41.04,40.6,40.66,10288,0
DAT.US,D,20211008,000000,40.76,40.88,40.14,40.2046,13190,0
DAT.US,D,20211011,000000,40.56,40.56,40.3443,40.3443,1015,0
DAT.US,D,20211012,000000,40.35,41.02,40.35,40.7586,4461,0
DAT.US,D,20211013,000000,40.93,41.93,40.93,41.91,14685,0
DAT.US,D,20211014,000000,42.34,42.8999,42.3,42.33,14958,0
DAT.US,D,20211015,000000,42.51,42.64,42.4446,42.4446,1781,0
DAT.US,D,20211018,000000,42.27,42.75,42.27,42.6337,12590,0
DAT.US,D,20211019,000000,42.81,43.13,42.693,42.9891,1702,0
DAT.US,D,20211020,000000,42.8745,42.9302,42.8745,42.9302,565,0
DAT.US,D,20211021,000000,43.2715,43.2715,43.2715,43.2715,50,0
DAT.US,D,20211022,000000,43.36,43.43,42.85,43.1707,11836,0
DAT.US,D,20211025,000000,43.4,43.56,43.37,43.3925,7576,0
DAT.US,D,20211026,000000,43.45,43.45,42.7854,42.7854,7276,0
DAT.US,D,20211027,000000,42.61,42.61,41.8531,41.8531,625,0
