<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HUBB.US,D,20151228,000000,87.427,87.956,86.367,87.947,326441,0
HUBB.US,D,20151229,000000,88.416,90.083,88.02,89.153,321113,0
HUBB.US,D,20151230,000000,88.612,90.426,88.612,89.403,283910,0
HUBB.US,D,20151231,000000,88.681,89.591,87.45,87.45,233039,0
HUBB.US,D,20160104,000000,86.625,89.066,85.865,88.274,495836,0
HUBB.US,D,20160105,000000,88.416,88.832,86.687,86.818,429536,0
HUBB.US,D,20160106,000000,85.701,86.558,84.965,85.466,346043,0
HUBB.US,D,20160107,000000,83.102,84.121,81.296,82.229,704613,0
HUBB.US,D,20160108,000000,82.662,83.952,81.598,82.152,443707,0
HUBB.US,D,20160111,000000,82.057,82.083,79.287,79.615,646165,0
HUBB.US,D,20160112,000000,80.371,81.091,79.225,79.874,561693,0
HUBB.US,D,20160113,000000,80.272,80.903,76.932,77.053,451344,0
HUBB.US,D,20160114,000000,77.545,78.646,76.447,78.491,430464,0
HUBB.US,D,20160115,000000,76.847,77.364,75.357,77.095,409582,0
HUBB.US,D,20160119,000000,77.832,77.926,75.99,76.595,247811,0
HUBB.US,D,20160120,000000,75.365,76.118,73.651,75.093,475350,0
HUBB.US,D,20160121,000000,75.373,76.925,74.802,75.52,401634,0
HUBB.US,D,20160122,000000,76.854,77.893,74.925,76.558,487755,0
HUBB.US,D,20160125,000000,76.136,76.595,74.872,75.08,287451,0
HUBB.US,D,20160126,000000,75.417,76.888,74.578,75.962,538959,0
HUBB.US,D,20160127,000000,75.814,76.751,74.638,74.69,580364,0
HUBB.US,D,20160128,000000,71.982,76.957,71.982,76.514,640326,0
HUBB.US,D,20160129,000000,76.1,78.517,75.592,78.274,845710,0
HUBB.US,D,20160201,000000,77.52,78.266,76.483,77.988,401541,0
HUBB.US,D,20160202,000000,77.252,77.538,76.033,76.136,349118,0
HUBB.US,D,20160203,000000,76.896,78.023,75.123,77.686,332740,0
HUBB.US,D,20160204,000000,77.644,80.133,77.644,79.527,655405,0
HUBB.US,D,20160205,000000,79.381,80.793,77.901,78.065,358883,0
