<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATHN-U.US,D,20210318,000000,9.97,9.97,9.88,9.9,1884122,0
ATHN-U.US,D,20210319,000000,9.9,9.9499,9.8902,9.9,195600,0
ATHN-U.US,D,20210322,000000,10,10,9.87,9.9,708834,0
ATHN-U.US,D,20210323,000000,9.9,9.9,9.87,9.9,994219,0
ATHN-U.US,D,20210324,000000,9.87,9.87,9.8,9.85,180733,0
ATHN-U.US,D,20210325,000000,9.74,9.81,9.7312,9.8,232526,0
ATHN-U.US,D,20210326,000000,9.9,9.91,9.85,9.91,150489,0
ATHN-U.US,D,20210329,000000,9.91,9.91,9.87,9.88,157850,0
ATHN-U.US,D,20210330,000000,9.925,9.9389,9.882,9.9099,55557,0
ATHN-U.US,D,20210331,000000,9.9,9.95,9.89,9.89,64094,0
ATHN-U.US,D,20210401,000000,9.9,9.95,9.9,9.93,342472,0
ATHN-U.US,D,20210405,000000,9.92,10,9.92,9.99,24425,0
ATHN-U.US,D,20210406,000000,9.91,9.97,9.9,9.95,358293,0
ATHN-U.US,D,20210407,000000,9.975,9.99,9.9648,9.98,32747,0
ATHN-U.US,D,20210408,000000,9.97,9.97,9.96,9.97,220585,0
ATHN-U.US,D,20210409,000000,9.97,10,9.97,9.98,174755,0
ATHN-U.US,D,20210412,000000,9.9797,10,9.95,10,463391,0
ATHN-U.US,D,20210413,000000,9.95,9.98,9.95,9.9748,9003,0
ATHN-U.US,D,20210414,000000,9.97,10,9.95,10,336035,0
ATHN-U.US,D,20210415,000000,10,10,9.97,10,1300,0
ATHN-U.US,D,20210416,000000,10,10,10,10,3500,0
ATHN-U.US,D,20210419,000000,10,10,9.98,10,547712,0
ATHN-U.US,D,20210420,000000,9.97,10,9.9533,10,190353,0
ATHN-U.US,D,20210421,000000,9.9819,10,9.9819,10,930,0
ATHN-U.US,D,20210422,000000,9.96,10,9.95,10,91968,0
ATHN-U.US,D,20210423,000000,9.96,9.98,9.95,9.98,7648,0
ATHN-U.US,D,20210426,000000,9.97,9.97,9.95,9.95,41432,0
ATHN-U.US,D,20210427,000000,9.9419,9.96,9.9416,9.9416,964,0
ATHN-U.US,D,20210428,000000,9.97,9.98,9.9548,9.97,7250,0
ATHN-U.US,D,20210429,000000,9.98,10,9.98,10,13322,0
ATHN-U.US,D,20210430,000000,10,10,9.98,9.98,603,0
ATHN-U.US,D,20210503,000000,9.95,10.01,9.95,9.98,160678,0
ATHN-U.US,D,20210504,000000,9.98,10,9.98,9.99,23202,0
ATHN-U.US,D,20210505,000000,9.93,9.93,9.93,9.93,600,0
ATHN-U.US,D,20210507,000000,9.97,10,9.97,9.98,1247,0
ATHN-U.US,D,20210510,000000,9.98,9.98,9.97,9.97,18315,0
ATHN-U.US,D,20210511,000000,9.96,9.98,9.96,9.98,5662,0
ATHN-U.US,D,20210512,000000,9.96,9.97,9.96,9.97,506,0
ATHN-U.US,D,20210513,000000,9.97,9.98,9.97,9.9706,12713,0
ATHN-U.US,D,20210514,000000,9.98,9.98,9.96,9.98,3108,0
ATHN-U.US,D,20210517,000000,9.95,10,9.92,10,393383,0
ATHN-U.US,D,20210518,000000,9.9751,10,9.9409,9.95,4204,0
ATHN-U.US,D,20210519,000000,9.94,9.95,9.94,9.95,652,0
ATHN-U.US,D,20210520,000000,9.97,9.97,9.95,9.95,3545,0
ATHN-U.US,D,20210524,000000,9.95,9.96,9.95,9.95,115470,0
ATHN-U.US,D,20210525,000000,9.9401,9.97,9.94,9.95,4980,0
ATHN-U.US,D,20210526,000000,9.95,9.95,9.94,9.94,5600,0
ATHN-U.US,D,20210527,000000,9.94,9.94,9.93,9.94,5520,0
ATHN-U.US,D,20210601,000000,9.93,9.98,9.93,9.98,422230,0
ATHN-U.US,D,20210602,000000,9.96,9.98,9.95,9.955,19809,0
ATHN-U.US,D,20210604,000000,10.1,10.1,9.975,9.975,1100,0
ATHN-U.US,D,20210607,000000,10,10,9.97,10,2772,0
ATHN-U.US,D,20210609,000000,9.97,9.98,9.95,9.97,5473,0
ATHN-U.US,D,20210611,000000,10,10,10,10,112,0
ATHN-U.US,D,20210614,000000,10,10,9.94,9.98,1321,0
ATHN-U.US,D,20210616,000000,9.98,10,9.9669,9.98,1485,0
ATHN-U.US,D,20210617,000000,9.97,10,9.97,10,900,0
ATHN-U.US,D,20210618,000000,9.98,9.98,9.98,9.98,125,0
ATHN-U.US,D,20210621,000000,10.1,10.1,9.96,9.99,16917,0
ATHN-U.US,D,20210624,000000,10.0197,10.0197,9.98,9.99,4202,0
ATHN-U.US,D,20210625,000000,9.96,9.96,9.96,9.96,100,0
ATHN-U.US,D,20210628,000000,10,10.05,10,10,6034,0
ATHN-U.US,D,20210629,000000,9.99,10.03,9.99,10.03,2338,0
ATHN-U.US,D,20210630,000000,9.98,9.98,9.97,9.97,2027,0
ATHN-U.US,D,20210706,000000,9.96,10,9.96,10,7400,0
ATHN-U.US,D,20210707,000000,10.31,10.51,10.31,10.36,2669301,0
ATHN-U.US,D,20210708,000000,10.25,10.4,10.25,10.38,87310,0
ATHN-U.US,D,20210709,000000,10.38,10.4181,10.34,10.4,39739,0
ATHN-U.US,D,20210712,000000,10.47,10.47,10.37,10.41,29402,0
ATHN-U.US,D,20210713,000000,10.37,10.38,10.37,10.38,251,0
ATHN-U.US,D,20210714,000000,10.37,10.37,10.31,10.33,13323,0
ATHN-U.US,D,20210715,000000,10.35,10.36,10.3017,10.32,35100,0
ATHN-U.US,D,20210716,000000,10.3,10.3,10.29,10.29,12295,0
ATHN-U.US,D,20210719,000000,10.29,10.29,10.28,10.29,11812,0
ATHN-U.US,D,20210720,000000,10.29,10.32,10.29,10.32,23430,0
ATHN-U.US,D,20210721,000000,10.32,10.37,10.29,10.35,12582,0
ATHN-U.US,D,20210722,000000,10.375,10.39,10.35,10.39,1221,0
ATHN-U.US,D,20210723,000000,10.39,10.39,10.35,10.35,30812,0
ATHN-U.US,D,20210726,000000,10.4,10.4,10.34,10.34,5018,0
ATHN-U.US,D,20210727,000000,10.34,10.35,10.3,10.3,12383,0
ATHN-U.US,D,20210728,000000,10.3092,10.3092,10.2946,10.2946,4055,0
ATHN-U.US,D,20210729,000000,10.39,10.39,10.25,10.3,36785,0
ATHN-U.US,D,20210730,000000,10.3,10.32,10.26,10.32,44681,0
ATHN-U.US,D,20210802,000000,10.305,10.35,10.3,10.31,27933,0
ATHN-U.US,D,20210803,000000,10.3,10.37,10.3,10.3651,850,0
ATHN-U.US,D,20210804,000000,10.37,10.37,10.29,10.33,123152,0
ATHN-U.US,D,20210805,000000,10.33,10.35,10.28,10.3,55768,0
ATHN-U.US,D,20210806,000000,10.45,10.45,10.29,10.3,44624,0
ATHN-U.US,D,20210809,000000,10.44,10.44,10.32,10.33,43444,0
ATHN-U.US,D,20210810,000000,10.344,10.344,10.344,10.344,816,0
ATHN-U.US,D,20210811,000000,10.365,10.38,10.29,10.3,50425,0
ATHN-U.US,D,20210812,000000,10.345,10.35,10.28,10.3,51008,0
ATHN-U.US,D,20210816,000000,10.16,10.33,10.16,10.32,35055,0
ATHN-U.US,D,20210817,000000,10.32,10.32,10.26,10.26,397,0
ATHN-U.US,D,20210818,000000,10.2144,10.2144,10.2144,10.2144,100,0
ATHN-U.US,D,20210823,000000,10.22,10.25,10.2,10.25,24248,0
ATHN-U.US,D,20210824,000000,10.25,10.25,10.24,10.25,18212,0
ATHN-U.US,D,20210825,000000,10.25,10.28,10.25,10.28,10610,0
ATHN-U.US,D,20210826,000000,10.28,10.28,10.28,10.28,24572,0
ATHN-U.US,D,20210827,000000,10.2873,10.2873,10.2873,10.2873,300,0
ATHN-U.US,D,20210830,000000,10.39,10.39,10.39,10.39,110,0
ATHN-U.US,D,20210831,000000,10.32,10.33,10.31,10.31,1000,0
ATHN-U.US,D,20210903,000000,10.44,10.44,10.44,10.44,1011,0
ATHN-U.US,D,20210907,000000,10.44,10.44,10.432,10.432,1001,0
ATHN-U.US,D,20210908,000000,10.44,10.44,10.43,10.43,1500,0
ATHN-U.US,D,20210909,000000,10.44,10.44,10.416,10.416,1510,0
ATHN-U.US,D,20210910,000000,10.4085,10.4085,10.4085,10.4085,202,0
ATHN-U.US,D,20210913,000000,10.38,10.38,10.38,10.38,2939,0
ATHN-U.US,D,20210915,000000,10.48,10.49,10.47,10.49,622,0
ATHN-U.US,D,20210916,000000,10.38,10.38,10.37,10.37,1326,0
ATHN-U.US,D,20210920,000000,10.355,10.36,10.355,10.36,304,0
ATHN-U.US,D,20210921,000000,10.38,10.38,10.37,10.38,5284,0
ATHN-U.US,D,20210923,000000,10.365,10.365,10.365,10.365,297,0
ATHN-U.US,D,20210927,000000,10.4,10.4,10.4,10.4,1000,0
ATHN-U.US,D,20210929,000000,10.4,10.44,10.4,10.44,580,0
ATHN-U.US,D,20210930,000000,10.4,10.4,10.4,10.4,564,0
ATHN-U.US,D,20211004,000000,10.38,10.38,10.38,10.38,207,0
ATHN-U.US,D,20211007,000000,10.3,10.42,10.3,10.39,400,0
ATHN-U.US,D,20211012,000000,10.4,10.4,10.4,10.4,400,0
ATHN-U.US,D,20211013,000000,10.36,10.37,10.36,10.36,7500,0
ATHN-U.US,D,20211014,000000,10.36,10.36,10.35,10.35,12725,0
ATHN-U.US,D,20211015,000000,10.36,10.38,10.36,10.37,21345,0
ATHN-U.US,D,20211018,000000,10.35,10.35,10.35,10.35,14848,0
