<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEH-U.US,D,20200716,000000,10.05,10.055,10.02,10.03,2134502,0
DEH-U.US,D,20200717,000000,10.03,10.13,10.03,10.07,2072697,0
DEH-U.US,D,20200720,000000,10.07,10.09,10.05,10.08,93736,0
DEH-U.US,D,20200721,000000,10.1,10.15,10.08,10.09,316285,0
DEH-U.US,D,20200722,000000,10.09,10.13,10.065,10.12,24128,0
DEH-U.US,D,20200723,000000,10.095,10.12,10.085,10.12,305020,0
DEH-U.US,D,20200724,000000,10.07,10.14,10.07,10.07,165400,0
DEH-U.US,D,20200727,000000,10.07,10.09,10.06,10.09,46062,0
DEH-U.US,D,20200728,000000,10.05,10.12,10.05,10.12,210977,0
DEH-U.US,D,20200729,000000,10.05,10.12,10.05,10.08,314624,0
DEH-U.US,D,20200730,000000,10.05,10.07,10,10.07,293531,0
DEH-U.US,D,20200731,000000,10.05,10.05,9.98,10,532145,0
DEH-U.US,D,20200803,000000,10.1,10.1,9.99,9.99,274159,0
DEH-U.US,D,20200804,000000,10.02,10.03,9.98,10.02,265547,0
DEH-U.US,D,20200805,000000,10.02,10.02,10,10,289243,0
DEH-U.US,D,20200806,000000,10,10.01,9.98,9.98,45701,0
DEH-U.US,D,20200807,000000,9.99,10.12,9.99,10.1,124330,0
DEH-U.US,D,20200811,000000,10.0102,10.055,10.0102,10.05,211926,0
DEH-U.US,D,20200812,000000,10.02,10.05,9.98,10.01,143962,0
DEH-U.US,D,20200813,000000,10.02,10.02,10.01,10.01,117500,0
DEH-U.US,D,20200814,000000,10.01,10.01,10,10,301112,0
DEH-U.US,D,20200817,000000,10.025,10.025,9.97,9.97,255530,0
DEH-U.US,D,20200818,000000,9.985,9.985,9.95,9.95,365512,0
DEH-U.US,D,20200819,000000,9.95,10,9.95,10,63649,0
DEH-U.US,D,20200820,000000,9.97,10,9.94,9.95,302950,0
DEH-U.US,D,20200821,000000,9.93,9.95,9.93,9.93,133633,0
DEH-U.US,D,20200824,000000,9.95,9.97,9.93,9.96,52716,0
DEH-U.US,D,20200825,000000,9.96,10,9.945,10,12499,0
DEH-U.US,D,20200826,000000,9.96,9.965,9.95,9.96,266337,0
DEH-U.US,D,20200827,000000,9.98,9.99,9.96,9.96,3241,0
DEH-U.US,D,20200828,000000,9.95,9.95,9.92,9.92,205595,0
DEH-U.US,D,20200831,000000,9.9681,9.975,9.9302,9.9302,13220,0
DEH-U.US,D,20200901,000000,9.93,9.96,9.93,9.95,10097,0
DEH-U.US,D,20200902,000000,9.98,10,9.95,9.95,42802,0
DEH-U.US,D,20200903,000000,9.99,10.01,9.97,9.97,44390,0
DEH-U.US,D,20200904,000000,10.01,10.1,10.01,10.06,32011,0
DEH-U.US,D,20200908,000000,10.0828,10.19,10.0828,10.19,42252,0
DEH-U.US,D,20200909,000000,10.2,10.205,10.15,10.17,19300,0
DEH-U.US,D,20200910,000000,10.2,10.22,10.07,10.22,19741,0
DEH-U.US,D,20200911,000000,10.08,10.2,10.06,10.14,3000,0
DEH-U.US,D,20200914,000000,10.1173,10.14,10.08,10.14,8520,0
DEH-U.US,D,20200915,000000,10.22,10.22,10.112,10.14,2450,0
DEH-U.US,D,20200916,000000,10.14,10.14,10.1,10.14,28652,0
DEH-U.US,D,20200917,000000,10.1,10.14,10.06,10.14,27552,0
DEH-U.US,D,20200918,000000,10.13,10.14,10.06,10.11,56533,0
DEH-U.US,D,20200921,000000,10.175,10.175,10.1,10.1,92800,0
DEH-U.US,D,20200922,000000,10.175,10.175,10.1,10.1,359,0
DEH-U.US,D,20200923,000000,10.1,10.15,10.06,10.1,31700,0
DEH-U.US,D,20200924,000000,10.1,10.14,10.1,10.14,706,0
DEH-U.US,D,20200928,000000,10.1,10.1,10.08,10.08,5220,0
DEH-U.US,D,20200929,000000,10.14,10.14,10.08,10.08,25866,0
DEH-U.US,D,20200930,000000,10.07,10.1,10.05,10.07,61644,0
DEH-U.US,D,20201001,000000,10.1,10.1,10.04,10.04,12561,0
DEH-U.US,D,20201002,000000,10.04,10.09,10.04,10.05,6423,0
DEH-U.US,D,20201005,000000,10.0476,10.05,10.0028,10.05,4220,0
DEH-U.US,D,20201006,000000,10.05,10.069,9.99,10.01,55939,0
