<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CR.US,D,19841101,000000,1.4298,1.4461,1.4298,1.4461,46580,0
CR.US,D,19841102,000000,1.4298,1.4538,1.4298,1.4298,36124,0
CR.US,D,19841105,000000,1.4298,1.4538,1.4298,1.4538,36124,0
CR.US,D,19841106,000000,1.4538,1.4538,1.4217,1.4298,67491,0
CR.US,D,19841107,000000,1.4461,1.4621,1.4377,1.4538,64642,0
CR.US,D,19841108,000000,1.4538,1.4621,1.4461,1.4538,46580,0
CR.US,D,19841109,000000,1.4461,1.4461,1.4298,1.4298,5709,0
CR.US,D,19841112,000000,1.4141,1.4141,1.4058,1.4058,36124,0
CR.US,D,19841113,000000,1.4058,1.4141,1.3898,1.4058,29465,0
CR.US,D,19841114,000000,1.3898,1.4141,1.3898,1.4141,24713,0
CR.US,D,19841115,000000,1.4058,1.4058,1.3898,1.4058,30419,0
CR.US,D,19841116,000000,1.3981,1.3981,1.3981,1.3981,28517,0
CR.US,D,19841119,000000,1.3898,1.4058,1.3823,1.3823,53229,0
CR.US,D,19841120,000000,1.3823,1.4298,1.3823,1.4141,96005,0
CR.US,D,19841121,000000,1.4141,1.4141,1.3898,1.4058,14261,0
CR.US,D,19841123,000000,1.4141,1.4141,1.4141,1.4141,35170,0
CR.US,D,19841126,000000,1.4141,1.4141,1.4058,1.4058,5709,0
CR.US,D,19841127,000000,1.4058,1.4058,1.3898,1.4058,336504,0
CR.US,D,19841128,000000,1.4141,1.4141,1.3823,1.3898,31367,0
CR.US,D,19841129,000000,1.3823,1.3823,1.3823,1.3823,951,0
CR.US,D,19841130,000000,1.3823,1.3898,1.3823,1.3823,38021,0
CR.US,D,19841203,000000,1.3898,1.3898,1.3823,1.3823,17110,0
CR.US,D,19841204,000000,1.3823,1.3898,1.3823,1.3898,21864,0
CR.US,D,19841205,000000,1.3898,1.3898,1.3823,1.3823,35170,0
CR.US,D,19841206,000000,1.3898,1.4058,1.3898,1.4058,22813,0
CR.US,D,19841207,000000,1.3981,1.3981,1.3981,1.3981,8556,0
CR.US,D,19841210,000000,1.3981,1.3981,1.3739,1.3739,76048,0
CR.US,D,19841211,000000,1.3739,1.3739,1.3739,1.3739,217678,0
CR.US,D,19841212,000000,1.3898,1.3898,1.3739,1.3739,76048,0
CR.US,D,19841213,000000,1.3823,1.3823,1.3739,1.3823,31367,0
CR.US,D,19841214,000000,1.3739,1.3739,1.3739,1.3739,4754,0
CR.US,D,19841217,000000,1.3898,1.3898,1.3823,1.3823,32318,0
CR.US,D,19841218,000000,1.3823,1.3898,1.3823,1.3823,20911,0
CR.US,D,19841219,000000,1.3898,1.4058,1.3898,1.4058,54181,0
CR.US,D,19841220,000000,1.4058,1.4058,1.4058,1.4058,19007,0
CR.US,D,19841221,000000,1.4058,1.4058,1.3981,1.3981,238594,0
CR.US,D,19841224,000000,1.3981,1.4058,1.3981,1.4058,6656,0
CR.US,D,19841226,000000,1.4058,1.4217,1.4058,1.4217,119775,0
CR.US,D,19841227,000000,1.4217,1.4217,1.4058,1.4058,71293,0
CR.US,D,19841228,000000,1.4058,1.4058,1.3981,1.3981,29465,0
CR.US,D,19841231,000000,1.4058,1.4461,1.4058,1.4377,77946,0
CR.US,D,19850102,000000,1.4298,1.4298,1.4058,1.4298,753807,0
CR.US,D,19850103,000000,1.4217,1.4217,1.4058,1.4058,17110,0
CR.US,D,19850104,000000,1.4058,1.4058,1.3981,1.3981,6656,0
CR.US,D,19850107,000000,1.3981,1.4377,1.3981,1.4298,339355,0
CR.US,D,19850108,000000,1.4298,1.4298,1.4058,1.4058,21864,0
CR.US,D,19850109,000000,1.4217,1.4217,1.4217,1.4217,5709,0
CR.US,D,19850110,000000,1.4058,1.4058,1.4058,1.4058,5709,0
CR.US,D,19850111,000000,1.4058,1.4217,1.4058,1.4141,5709,0
CR.US,D,19850114,000000,1.4217,1.4217,1.4058,1.4058,10454,0
CR.US,D,19850115,000000,1.4058,1.4141,1.3981,1.3981,114067,0
CR.US,D,19850116,000000,1.3898,1.3898,1.3578,1.3739,100760,0
CR.US,D,19850117,000000,1.3663,1.3663,1.3341,1.342,115966,0
CR.US,D,19850118,000000,1.3341,1.3341,1.3261,1.3341,82701,0
CR.US,D,19850121,000000,1.3261,1.3341,1.3183,1.3261,301332,0
CR.US,D,19850122,000000,1.3341,1.3739,1.3341,1.3739,241446,0
CR.US,D,19850123,000000,1.3739,1.3823,1.3663,1.3739,38021,0
CR.US,D,19850124,000000,1.3739,1.3898,1.3739,1.3739,43729,0
CR.US,D,19850125,000000,1.3739,1.3739,1.3578,1.3578,38975,0
CR.US,D,19850128,000000,1.3578,1.3823,1.3578,1.3663,309888,0
CR.US,D,19850129,000000,1.3663,1.3823,1.3663,1.3823,144490,0
CR.US,D,19850130,000000,1.4058,1.4058,1.3898,1.3898,48477,0
CR.US,D,19850131,000000,1.3898,1.4058,1.3898,1.3981,103612,0
CR.US,D,19850201,000000,1.3739,1.3981,1.3739,1.3981,63692,0
CR.US,D,19850204,000000,1.4058,1.4141,1.3898,1.3981,108367,0
CR.US,D,19850205,000000,1.4058,1.4141,1.4058,1.4141,66542,0
CR.US,D,19850206,000000,1.4217,1.4217,1.4058,1.4058,88405,0
CR.US,D,19850207,000000,1.4217,1.4377,1.4217,1.4377,41830,0
CR.US,D,19850208,000000,1.4217,1.4377,1.4217,1.4217,11403,0
CR.US,D,19850211,000000,1.4298,1.4298,1.4217,1.4217,44673,0
CR.US,D,19850212,000000,1.4298,1.4298,1.4217,1.4217,31367,0
CR.US,D,19850213,000000,1.4217,1.4461,1.4217,1.4298,98858,0
CR.US,D,19850214,000000,1.4377,1.4461,1.4217,1.4217,33269,0
CR.US,D,19850215,000000,1.4217,1.4217,1.4217,1.4217,4754,0
CR.US,D,19850219,000000,1.4298,1.4377,1.4298,1.4377,38021,0
CR.US,D,19850220,000000,1.4461,1.4538,1.4461,1.4538,78899,0
CR.US,D,19850221,000000,1.4461,1.4538,1.4377,1.4538,73193,0
CR.US,D,19850222,000000,1.4461,1.4461,1.4377,1.4377,6656,0
CR.US,D,19850225,000000,1.4298,1.4298,1.4058,1.4217,557035,0
CR.US,D,19850226,000000,1.4377,1.4377,1.4217,1.4298,7603,0
CR.US,D,19850227,000000,1.4377,1.4461,1.4298,1.4298,55131,0
CR.US,D,19850228,000000,1.4377,1.4377,1.4217,1.4377,128326,0
CR.US,D,19850301,000000,1.4377,1.4538,1.4377,1.4377,12353,0
CR.US,D,19850304,000000,1.4538,1.4621,1.4377,1.4377,164450,0
CR.US,D,19850305,000000,1.4298,1.4377,1.4217,1.4377,327950,0
CR.US,D,19850306,000000,1.4377,1.4377,1.4377,1.4377,1904,0
CR.US,D,19850307,000000,1.4377,1.4377,1.4217,1.4377,442972,0
CR.US,D,19850308,000000,1.4298,1.4377,1.4217,1.4217,50378,0
CR.US,D,19850311,000000,1.4377,1.4461,1.4377,1.4461,42776,0
CR.US,D,19850312,000000,1.4461,1.4538,1.4461,1.4538,69391,0
CR.US,D,19850313,000000,1.4461,1.4538,1.4461,1.4538,26615,0
CR.US,D,19850314,000000,1.4461,1.4538,1.4461,1.4538,9505,0
CR.US,D,19850315,000000,1.4538,1.4538,1.4377,1.4461,31367,0
CR.US,D,19850318,000000,1.4461,1.4461,1.4377,1.4377,56081,0
CR.US,D,19850319,000000,1.4217,1.4217,1.3898,1.3898,115966,0
CR.US,D,19850320,000000,1.3898,1.4141,1.3898,1.4141,10454,0
CR.US,D,19850321,000000,1.4141,1.4461,1.4141,1.4461,110266,0
CR.US,D,19850322,000000,1.4461,1.4461,1.4298,1.4377,50378,0
CR.US,D,19850325,000000,1.4217,1.4217,1.4058,1.4058,16158,0
CR.US,D,19850326,000000,1.4217,1.4217,1.4217,1.4217,1904,0
CR.US,D,19850327,000000,1.4141,1.4141,1.4058,1.4058,20911,0
CR.US,D,19850328,000000,1.3981,1.4058,1.3981,1.3981,5709,0
CR.US,D,19850329,000000,1.3981,1.4298,1.3981,1.4298,28517,0
CR.US,D,19850401,000000,1.4298,1.4298,1.4217,1.4298,28517,0
CR.US,D,19850402,000000,1.4377,1.4377,1.4058,1.4058,33269,0
CR.US,D,19850403,000000,1.4058,1.4217,1.4058,1.4058,384034,0
CR.US,D,19850404,000000,1.4058,1.4141,1.4058,1.4058,390685,0
CR.US,D,19850408,000000,1.4298,1.4298,1.4058,1.4058,39923,0
CR.US,D,19850409,000000,1.4058,1.4217,1.4058,1.4217,483846,0
CR.US,D,19850410,000000,1.4298,1.4377,1.4217,1.4217,62737,0
