<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HP.US,D,20050225,000000,13.273,13.494,13.165,13.4,1879670,0
HP.US,D,20050228,000000,13.429,13.694,13.014,13.237,2205703,0
HP.US,D,20050301,000000,13.237,13.378,13.014,13.141,2208121,0
HP.US,D,20050302,000000,13.073,13.306,13.039,13.134,1395461,0
HP.US,D,20050303,000000,13.165,13.629,13.165,13.568,1844896,0
HP.US,D,20050304,000000,13.637,13.675,13.436,13.589,1555457,0
HP.US,D,20050307,000000,13.589,13.623,13.356,13.464,990494,0
HP.US,D,20050308,000000,13.464,13.615,13.283,13.333,1807386,0
HP.US,D,20050309,000000,13.4,13.452,12.836,12.855,2512680,0
HP.US,D,20050310,000000,12.821,12.821,12.364,12.494,2047524,0
HP.US,D,20050311,000000,12.446,12.902,12.446,12.59,1265413,0
HP.US,D,20050314,000000,12.631,12.815,12.364,12.749,1292333,0
HP.US,D,20050315,000000,12.917,13.152,12.726,12.726,2880447,0
HP.US,D,20050316,000000,12.7,13.048,12.637,12.796,2001253,0
HP.US,D,20050317,000000,13.048,13.134,12.85,12.887,1492247,0
HP.US,D,20050318,000000,12.922,13.033,12.841,12.994,1908707,0
HP.US,D,20050321,000000,13.048,13.073,12.776,12.896,824149,0
HP.US,D,20050322,000000,12.974,13.338,12.927,12.967,1641347,0
HP.US,D,20050323,000000,12.896,12.896,12.42,12.566,1828864,0
HP.US,D,20050324,000000,12.796,12.881,12.625,12.684,1611705,0
HP.US,D,20050328,000000,12.693,13.029,12.637,12.875,1656472,0
HP.US,D,20050329,000000,12.974,13.134,12.465,12.485,1865457,0
HP.US,D,20050330,000000,12.532,12.644,12.2,12.644,1733594,0
HP.US,D,20050331,000000,12.861,13.219,12.855,13.123,1874227,0
HP.US,D,20050401,000000,13.219,13.306,12.954,13.237,1512208,0
HP.US,D,20050404,000000,13.356,13.4,13.014,13.179,1284166,0
HP.US,D,20050405,000000,13.179,13.273,12.936,13.087,835043,0
HP.US,D,20050406,000000,13.021,13.452,13.021,13.452,2212356,0
HP.US,D,20050407,000000,13.556,13.629,13.226,13.459,2698376,0
HP.US,D,20050408,000000,13.464,13.589,13.213,13.213,1324088,0
HP.US,D,20050411,000000,13.213,13.443,13.093,13.363,916694,0
HP.US,D,20050412,000000,13.298,13.333,12.994,13.208,1993692,0
HP.US,D,20050413,000000,13.159,13.26,12.788,12.803,2000950,0
HP.US,D,20050414,000000,12.881,13.107,12.772,12.896,1967379,0
HP.US,D,20050415,000000,12.896,12.922,12.453,12.5,2147026,0
HP.US,D,20050418,000000,12.485,12.776,12.371,12.655,1215209,0
HP.US,D,20050419,000000,12.741,13.213,12.741,13.039,1558783,0
HP.US,D,20050420,000000,13.093,13.343,12.861,12.941,1726938,0
HP.US,D,20050421,000000,12.967,13.226,12.967,13.213,2107407,0
HP.US,D,20050422,000000,13.48,13.603,13.128,13.333,1465627,0
HP.US,D,20050425,000000,13.55,13.629,13.363,13.531,1238797,0
HP.US,D,20050426,000000,13.55,13.55,13.273,13.306,1546379,0
HP.US,D,20050427,000000,13.192,13.2,12.83,12.887,2369324,0
HP.US,D,20050428,000000,12.803,12.861,12.598,12.668,1351611,0
HP.US,D,20050429,000000,12.776,12.917,12.617,12.712,1931989,0
HP.US,D,20050502,000000,12.741,13.192,12.676,13.192,1219137,0
HP.US,D,20050503,000000,13.099,13.099,12.836,12.861,1850939,0
HP.US,D,20050504,000000,12.896,13.179,12.766,13.152,1763837,0
HP.US,D,20050505,000000,13.192,13.4,13.141,13.298,1598702,0
HP.US,D,20050506,000000,13.464,13.568,13.422,13.509,1528839,0
HP.US,D,20050509,000000,13.556,13.945,13.509,13.933,2049639,0
HP.US,D,20050510,000000,13.921,13.981,13.788,13.846,2236854,0
HP.US,D,20050511,000000,13.749,13.754,13.538,13.589,1482869,0
HP.US,D,20050512,000000,13.48,13.531,12.7,12.803,2035125,0
HP.US,D,20050513,000000,12.881,12.994,12.347,12.446,2556836,0
HP.US,D,20050516,000000,12.446,12.471,12.153,12.359,2444028,0
HP.US,D,20050517,000000,12.335,12.605,12.32,12.576,1542147,0
HP.US,D,20050518,000000,12.7,12.836,12.554,12.726,1820999,0
HP.US,D,20050519,000000,12.726,12.954,12.726,12.855,1294142,0
HP.US,D,20050520,000000,12.815,12.988,12.712,12.726,700456,0
HP.US,D,20050523,000000,12.766,13.093,12.668,13.048,1507366,0
HP.US,D,20050524,000000,13.179,13.226,12.994,13.123,1288704,0
HP.US,D,20050525,000000,13.039,13.152,12.788,13.073,3111812,0
HP.US,D,20050526,000000,13.146,13.226,13.021,13.226,671116,0
HP.US,D,20050527,000000,13.226,13.526,13.226,13.509,1118425,0
HP.US,D,20050531,000000,13.488,13.722,13.306,13.709,1615647,0
HP.US,D,20050601,000000,13.722,13.875,13.26,13.734,1209156,0
HP.US,D,20050602,000000,13.603,13.861,13.545,13.801,1358565,0
HP.US,D,20050603,000000,13.821,14.039,13.734,13.854,1320455,0
HP.US,D,20050606,000000,13.953,14.033,13.715,13.945,1275692,0
HP.US,D,20050607,000000,13.981,14.099,13.782,13.795,924260,0
HP.US,D,20050608,000000,13.795,14.186,13.767,13.921,1566041,0
HP.US,D,20050609,000000,13.933,14.338,13.921,14.317,2005186,0
HP.US,D,20050610,000000,14.324,14.471,14.203,14.324,1377920,0
HP.US,D,20050613,000000,14.297,14.397,14.19,14.291,1642860,0
HP.US,D,20050614,000000,14.247,14.362,14.186,14.261,1342229,0
HP.US,D,20050615,000000,14.297,14.477,14.218,14.455,1394550,0
HP.US,D,20050616,000000,14.491,14.802,14.455,14.802,1358868,0
HP.US,D,20050617,000000,14.891,14.968,14.712,14.957,2799391,0
HP.US,D,20050620,000000,14.926,15,14.757,14.818,1543354,0
HP.US,D,20050621,000000,14.735,14.765,14.55,14.575,1388202,0
HP.US,D,20050622,000000,14.642,14.802,14.41,14.788,1413004,0
