<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DLNG_B.US,D,20181029,000000,24.69,24.7,24.6,24.67,45439,0
DLNG_B.US,D,20181030,000000,24.72,24.72,24.56,24.59,42898,0
DLNG_B.US,D,20181031,000000,24.65,24.666,24.5965,24.6,72506,0
DLNG_B.US,D,20181101,000000,24.5,24.5817,24.48,24.518,67738,0
DLNG_B.US,D,20181102,000000,24.54,24.58,24.46,24.5053,39518,0
DLNG_B.US,D,20181105,000000,24.55,24.57,24.4917,24.524,27294,0
DLNG_B.US,D,20181106,000000,24.55,24.62,24.48,24.6155,25694,0
DLNG_B.US,D,20181107,000000,24.62,24.62,24.5398,24.59,18945,0
DLNG_B.US,D,20181108,000000,24.59,24.64,24.51,24.64,22413,0
DLNG_B.US,D,20181109,000000,24.62,24.62,24.46,24.5,13590,0
DLNG_B.US,D,20181112,000000,24.54,24.54,24.47,24.4926,12316,0
DLNG_B.US,D,20181113,000000,24.5,24.5,24.39,24.4,26890,0
DLNG_B.US,D,20181114,000000,24.43,24.43,24.175,24.3027,25185,0
DLNG_B.US,D,20181115,000000,24.21,24.303,23.833,24.17,21618,0
DLNG_B.US,D,20181116,000000,24.0227,24.03,22.38,23.49,56500,0
DLNG_B.US,D,20181119,000000,23.3,23.4195,21.65,22.1124,69649,0
DLNG_B.US,D,20181120,000000,22.15,22.15,20.85,21.3,54509,0
DLNG_B.US,D,20181121,000000,21.33,22.5573,21.33,22,26213,0
DLNG_B.US,D,20181123,000000,22.87,22.87,22.25,22.31,8840,0
DLNG_B.US,D,20181126,000000,22.75,22.75,22.31,22.4,39765,0
DLNG_B.US,D,20181127,000000,22.38,22.6,22.01,22.01,28058,0
DLNG_B.US,D,20181128,000000,22.11,22.54,22.01,22.54,53845,0
DLNG_B.US,D,20181129,000000,22.2,22.7792,22,22.2,69362,0
DLNG_B.US,D,20181130,000000,22.64,22.7098,22.16,22.4815,9752,0
DLNG_B.US,D,20181203,000000,22.8,22.8,22.125,22.34,25747,0
DLNG_B.US,D,20181204,000000,22.4105,22.6815,22.04,22.19,18858,0
DLNG_B.US,D,20181206,000000,22.38,22.38,21.66,21.72,20295,0
DLNG_B.US,D,20181207,000000,21.7,21.708,21,21.1786,23063,0
DLNG_B.US,D,20181210,000000,21.3,21.58,20.73,21.58,30340,0
DLNG_B.US,D,20181211,000000,21.87,21.8918,21.6132,21.8918,7508,0
DLNG_B.US,D,20181212,000000,21.9027,21.9632,21.4,21.63,15836,0
DLNG_B.US,D,20181213,000000,21.67,21.6846,21.5236,21.6,9165,0
DLNG_B.US,D,20181214,000000,21.65,21.65,21.25,21.441,10508,0
DLNG_B.US,D,20181217,000000,21.64,21.64,20.1001,20.25,38577,0
DLNG_B.US,D,20181218,000000,20.27,20.325,17.392,17.91,70988,0
DLNG_B.US,D,20181219,000000,18.4539,18.54,17.02,18,68079,0
DLNG_B.US,D,20181220,000000,16.971,17.8179,16.54,16.971,44078,0
DLNG_B.US,D,20181221,000000,16.55,17.95,16.55,17,42445,0
DLNG_B.US,D,20181224,000000,17.2,17.21,16.2611,16.6,18492,0
DLNG_B.US,D,20181226,000000,16.65,17.5095,16.3,17.39,79695,0
DLNG_B.US,D,20181227,000000,16.8,17,16,16.62,97336,0
