<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EPR.US,D,20050225,000000,22.692,22.945,22.678,22.814,223885,0
EPR.US,D,20050228,000000,22.737,22.903,22.486,22.486,246312,0
EPR.US,D,20050301,000000,22.571,23.017,22.571,22.955,295172,0
EPR.US,D,20050302,000000,23.033,23.134,22.709,22.792,371014,0
EPR.US,D,20050303,000000,22.87,23.217,22.792,23.162,160440,0
EPR.US,D,20050304,000000,23.26,23.582,23.243,23.474,129992,0
EPR.US,D,20050307,000000,23.474,23.614,23.287,23.363,208750,0
EPR.US,D,20050308,000000,23.311,23.363,23.012,23.033,175745,0
EPR.US,D,20050309,000000,23.033,23.033,22.323,22.544,157521,0
EPR.US,D,20050310,000000,22.604,22.843,22.394,22.529,212220,0
EPR.US,D,20050311,000000,22.529,22.804,22.486,22.686,172116,0
EPR.US,D,20050314,000000,22.752,23.088,22.747,22.982,161166,0
EPR.US,D,20050315,000000,23.069,23.311,22.747,22.763,191796,0
EPR.US,D,20050316,000000,22.763,22.903,22.43,22.678,238833,0
EPR.US,D,20050317,000000,22.752,22.843,22.604,22.843,166452,0
EPR.US,D,20050318,000000,22.982,22.99,22.517,22.843,336184,0
EPR.US,D,20050321,000000,22.792,22.87,22.534,22.672,124343,0
EPR.US,D,20050322,000000,22.733,22.971,22.291,22.291,154419,0
EPR.US,D,20050323,000000,22.267,22.54,21.803,22.427,217872,0
EPR.US,D,20050324,000000,22.499,22.903,22.439,22.843,381774,0
EPR.US,D,20050328,000000,22.763,22.865,22.652,22.798,139287,0
EPR.US,D,20050329,000000,22.394,22.652,22.187,22.388,194357,0
EPR.US,D,20050330,000000,22.335,22.931,22.291,22.843,258349,0
EPR.US,D,20050331,000000,22.763,22.976,22.622,22.729,165911,0
EPR.US,D,20050401,000000,22.861,23.069,22.504,22.571,212406,0
EPR.US,D,20050404,000000,22.622,22.838,22.352,22.716,208576,0
EPR.US,D,20050405,000000,22.792,22.971,22.742,22.742,146765,0
EPR.US,D,20050406,000000,22.747,23.033,22.747,22.798,120879,0
EPR.US,D,20050407,000000,22.798,23.033,22.686,22.99,89883,0
EPR.US,D,20050408,000000,22.994,23.021,22.692,22.716,89149,0
EPR.US,D,20050411,000000,22.792,22.838,22.622,22.742,79305,0
EPR.US,D,20050412,000000,22.798,23.155,22.51,23.088,161717,0
EPR.US,D,20050413,000000,23.107,23.26,22.832,22.832,79854,0
EPR.US,D,20050414,000000,22.792,23.005,22.763,22.763,116131,0
EPR.US,D,20050415,000000,22.77,23.005,22.599,22.723,152053,0
EPR.US,D,20050418,000000,22.773,23.088,22.622,23.074,141478,0
EPR.US,D,20050419,000000,23.074,23.489,23.055,23.489,206926,0
EPR.US,D,20050420,000000,23.489,23.666,23.287,23.64,396352,0
EPR.US,D,20050421,000000,23.725,23.894,23.588,23.837,184869,0
EPR.US,D,20050422,000000,23.776,23.827,23.491,23.64,151870,0
EPR.US,D,20050425,000000,23.64,23.718,23.54,23.694,168096,0
EPR.US,D,20050426,000000,23.694,24.08,23.614,23.902,130349,0
EPR.US,D,20050427,000000,23.902,24.312,23.813,24.098,241023,0
EPR.US,D,20050428,000000,24.024,24.108,23.81,23.849,91702,0
EPR.US,D,20050429,000000,23.887,23.905,23.426,23.694,387059,0
EPR.US,D,20050502,000000,23.694,23.805,23.304,23.45,193434,0
EPR.US,D,20050503,000000,23.48,23.588,23.271,23.394,268913,0
EPR.US,D,20050504,000000,23.26,23.681,22.982,23.681,367740,0
EPR.US,D,20050505,000000,23.64,24.476,23.559,24.168,253972,0
EPR.US,D,20050506,000000,24.242,24.242,23.646,23.666,189787,0
EPR.US,D,20050509,000000,23.694,24.13,23.694,24.13,156436,0
EPR.US,D,20050510,000000,24.13,24.136,23.854,23.995,246857,0
EPR.US,D,20050511,000000,23.887,24.142,23.529,24.108,197630,0
EPR.US,D,20050512,000000,24.108,24.108,23.599,23.751,154968,0
EPR.US,D,20050513,000000,23.666,23.976,23.568,23.737,186877,0
EPR.US,D,20050516,000000,23.776,24.108,23.776,24.102,158977,0
