<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGR.US,D,20151218,000000,29.508,29.524,26.234,26.886,12615472,0
AGR.US,D,20151221,000000,27.508,28.011,27.033,27.333,4923478,0
AGR.US,D,20151222,000000,27.486,28.458,27.292,28.358,3766404,0
AGR.US,D,20151223,000000,28.374,29.969,28.338,29.881,2716311,0
AGR.US,D,20151224,000000,29.927,30.348,29.927,30.274,1118979,0
AGR.US,D,20151228,000000,29.927,30.163,29.524,29.591,1480412,0
AGR.US,D,20151229,000000,29.591,30.672,29.591,30.454,1196677,0
AGR.US,D,20151230,000000,30.898,31.309,30.34,30.898,1369504,0
AGR.US,D,20151231,000000,30.971,31.445,30.729,31.042,754167,0
AGR.US,D,20160104,000000,31.35,31.35,30.348,30.599,646078,0
AGR.US,D,20160105,000000,30.672,30.963,30.34,30.824,841582,0
AGR.US,D,20160106,000000,30.316,31.018,30.316,30.76,771750,0
AGR.US,D,20160107,000000,30.362,30.803,30.316,30.558,623910,0
AGR.US,D,20160108,000000,30.719,30.841,30.299,30.526,397630,0
AGR.US,D,20160111,000000,30.638,30.963,30.195,30.228,460069,0
AGR.US,D,20160112,000000,30.437,30.496,29.97,30.129,373675,0
AGR.US,D,20160113,000000,30.097,30.396,29.66,29.684,405947,0
AGR.US,D,20160114,000000,29.651,30.201,29.344,30.075,654935,0
AGR.US,D,20160115,000000,29.17,30.614,29.111,30.404,534358,0
AGR.US,D,20160119,000000,30.751,31.567,30.38,31.303,728961,0
AGR.US,D,20160120,000000,31.35,31.392,30.084,30.293,497775,0
AGR.US,D,20160121,000000,31.01,31.278,29.697,29.985,1028788,0
AGR.US,D,20160122,000000,30.244,30.898,29.701,30.713,503006,0
AGR.US,D,20160125,000000,30.793,30.874,29.782,29.952,553003,0
AGR.US,D,20160126,000000,30.274,30.454,30.025,30.244,435398,0
AGR.US,D,20160127,000000,30.34,30.886,30.153,30.558,306710,0
AGR.US,D,20160128,000000,30.703,30.93,30.469,30.558,350434,0
AGR.US,D,20160129,000000,30.751,31.181,30.647,31.084,452863,0
AGR.US,D,20160201,000000,31.309,32.272,30.92,31.519,975766,0
AGR.US,D,20160202,000000,31.4,32.135,31.303,32.015,608459,0
AGR.US,D,20160203,000000,32.378,32.982,32.378,32.789,933371,0
AGR.US,D,20160204,000000,32.96,33.339,32.572,33.242,906943,0
AGR.US,D,20160205,000000,32.878,34.277,32.407,33.96,1274173,0
AGR.US,D,20160208,000000,33.943,33.952,32.629,33.526,849032,0
AGR.US,D,20160209,000000,33.434,34.023,32.513,33.339,863296,0
AGR.US,D,20160210,000000,33.347,33.812,33.007,33.614,278275,0
AGR.US,D,20160211,000000,33.579,33.579,32.846,33.089,744435,0
AGR.US,D,20160212,000000,33.195,33.195,32.718,32.813,511628,0
AGR.US,D,20160216,000000,33.129,33.145,32.497,32.862,751147,0
AGR.US,D,20160217,000000,33.589,33.589,32.74,33.397,563154,0
AGR.US,D,20160218,000000,33.541,33.905,33.256,33.55,785294,0
AGR.US,D,20160219,000000,33.347,33.705,32.915,33.599,992248,0
AGR.US,D,20160222,000000,30.719,31.716,30.348,31.325,1930698,0
AGR.US,D,20160223,000000,30.396,31.101,29.71,30.769,1361980,0
AGR.US,D,20160224,000000,30.236,31.892,29.961,31.736,1177888,0
AGR.US,D,20160225,000000,31.933,32.006,31.268,31.55,714180,0
AGR.US,D,20160226,000000,31.325,31.691,31.125,31.471,740476,0
AGR.US,D,20160229,000000,31.407,31.7,31.309,31.358,886229,0
AGR.US,D,20160301,000000,31.672,31.852,30.833,31.19,852703,0
AGR.US,D,20160302,000000,31.278,31.431,30.719,31.35,752887,0
AGR.US,D,20160303,000000,31.236,31.709,31.147,31.19,649072,0
AGR.US,D,20160304,000000,31.116,31.374,30.912,31.146,886485,0
AGR.US,D,20160307,000000,30.92,32.036,30.92,31.691,532490,0
AGR.US,D,20160308,000000,31.519,31.969,31.427,31.543,317560,0
AGR.US,D,20160309,000000,31.855,31.913,31.444,31.624,682998,0
AGR.US,D,20160310,000000,31.649,31.888,31.045,31.185,704407,0
AGR.US,D,20160311,000000,31.284,31.633,31.134,31.322,313710,0
AGR.US,D,20160314,000000,31.265,31.847,31.151,31.748,737664,0
AGR.US,D,20160315,000000,31.612,32.215,31.497,31.55,479666,0
AGR.US,D,20160316,000000,31.618,32.083,31.232,32.002,433684,0
AGR.US,D,20160317,000000,32.051,32.656,32.012,32.436,1209855,0
AGR.US,D,20160318,000000,32.378,33.295,32.149,33.073,3801412,0
AGR.US,D,20160321,000000,32.616,33.259,32.378,32.836,621977,0
AGR.US,D,20160322,000000,32.584,33.252,32.584,32.95,359057,0
AGR.US,D,20160323,000000,32.86,33.153,32.714,32.926,839068,0
AGR.US,D,20160324,000000,32.941,33.375,32.873,33.114,555445,0
AGR.US,D,20160328,000000,33.122,33.426,32.772,32.82,356849,0
AGR.US,D,20160329,000000,32.697,33.276,32.56,33.189,705453,0
AGR.US,D,20160330,000000,33.163,33.417,32.884,32.926,457953,0
AGR.US,D,20160331,000000,32.803,33.212,32.763,32.786,354100,0
AGR.US,D,20160401,000000,32.656,33.048,32.206,32.393,711580,0
AGR.US,D,20160404,000000,32.311,32.86,32.215,32.705,570183,0
AGR.US,D,20160405,000000,32.666,32.677,32.1,32.257,254389,0
AGR.US,D,20160406,000000,32.24,32.477,31.888,32.077,291774,0
AGR.US,D,20160407,000000,31.952,32.206,31.765,31.944,309692,0
AGR.US,D,20160408,000000,31.986,32.022,31.649,31.814,338504,0
