<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FMAC-WS.US,D,20201130,000000,1.77,1.795,1.75,1.795,4088,0
FMAC-WS.US,D,20201201,000000,1.8,1.8,1.8,1.8,3997,0
FMAC-WS.US,D,20201202,000000,1.7399,1.7399,1.7,1.7,55627,0
FMAC-WS.US,D,20201203,000000,1.595,1.595,1.595,1.595,809,0
FMAC-WS.US,D,20201204,000000,1.6,1.6,1.4,1.55,5274,0
FMAC-WS.US,D,20201207,000000,1.6,1.8596,1.6,1.675,37659,0
FMAC-WS.US,D,20201208,000000,1.77,1.77,1.55,1.57,43798,0
FMAC-WS.US,D,20201209,000000,1.61,1.8601,1.61,1.63,184799,0
FMAC-WS.US,D,20201210,000000,1.67,1.75,1.54,1.54,183028,0
FMAC-WS.US,D,20201211,000000,1.63,1.86,1.6,1.62,137809,0
FMAC-WS.US,D,20201214,000000,1.67,1.8,1.66,1.71,31776,0
FMAC-WS.US,D,20201215,000000,1.82,1.84,1.65,1.7,87347,0
FMAC-WS.US,D,20201216,000000,1.7,1.83,1.67,1.77,25591,0
FMAC-WS.US,D,20201217,000000,1.8,1.8,1.7,1.71,35995,0
FMAC-WS.US,D,20201218,000000,1.7544,1.94,1.697,1.8,49274,0
FMAC-WS.US,D,20201221,000000,1.82,1.91,1.71,1.8,101559,0
FMAC-WS.US,D,20201222,000000,1.81,2.2,1.81,2.05,82183,0
FMAC-WS.US,D,20201223,000000,1.96,2.3,1.9,2.249,79734,0
FMAC-WS.US,D,20201224,000000,2.4,2.94,2.12,2.8334,160403,0
FMAC-WS.US,D,20201228,000000,3,3.15,2.81,2.81,137842,0
FMAC-WS.US,D,20201229,000000,2.8,2.8,2.49,2.5,54155,0
FMAC-WS.US,D,20201230,000000,2.55,2.84,2.3,2.84,166132,0
FMAC-WS.US,D,20201231,000000,2.7,2.7,2.49,2.49,72226,0
FMAC-WS.US,D,20210104,000000,2.45,2.82,2.21,2.26,40859,0
FMAC-WS.US,D,20210105,000000,2.25,2.3799,2.11,2.2,67493,0
FMAC-WS.US,D,20210106,000000,2.36,2.36,2.11,2.23,29445,0
FMAC-WS.US,D,20210107,000000,2.18,2.34,2.1,2.1,35318,0
FMAC-WS.US,D,20210108,000000,2.13,2.75,2.13,2.7,151808,0
FMAC-WS.US,D,20210111,000000,2.57,2.57,2.27,2.5128,106056,0
FMAC-WS.US,D,20210112,000000,2.56,2.56,2.32,2.49,139883,0
FMAC-WS.US,D,20210113,000000,2.74,2.74,2.3,2.44,69541,0
FMAC-WS.US,D,20210114,000000,2.43,2.545,2.38,2.5,206773,0
FMAC-WS.US,D,20210115,000000,2.6,2.65,2.15,2.32,114695,0
FMAC-WS.US,D,20210119,000000,2.32,2.4025,2.16,2.2,211855,0
FMAC-WS.US,D,20210120,000000,2.2,2.3386,2.16,2.1958,93271,0
FMAC-WS.US,D,20210121,000000,2.43,2.5,2.325,2.325,176250,0
FMAC-WS.US,D,20210122,000000,2.59,2.59,2.3,2.33,184334,0
FMAC-WS.US,D,20210125,000000,2.48,2.53,2.32,2.53,107464,0
FMAC-WS.US,D,20210126,000000,2.53,2.6682,2.3802,2.45,129996,0
FMAC-WS.US,D,20210127,000000,2.46,2.58,2.17,2.17,95018,0
FMAC-WS.US,D,20210128,000000,2.2,2.32,2.2,2.21,54485,0
FMAC-WS.US,D,20210129,000000,2.15,2.24,2.05,2.0999,126365,0
FMAC-WS.US,D,20210201,000000,1.95,2.2798,1.95,2.1899,141837,0
FMAC-WS.US,D,20210202,000000,2.35,2.4,2.23,2.33,106722,0
FMAC-WS.US,D,20210203,000000,2.79,2.805,2.475,2.475,153280,0
FMAC-WS.US,D,20210204,000000,2.61,4.5,2.4301,4.235,792530,0
FMAC-WS.US,D,20210205,000000,3.4,3.71,3.25,3.27,305962,0
FMAC-WS.US,D,20210208,000000,3.6,3.82,3.3,3.4,312472,0
FMAC-WS.US,D,20210209,000000,3.7,3.7,3.23,3.23,239488,0
FMAC-WS.US,D,20210210,000000,3.28,3.47,3.05,3.08,257514,0
FMAC-WS.US,D,20210211,000000,3.2,3.3,2.8,2.85,150201,0
FMAC-WS.US,D,20210212,000000,3,3.28,3,3.155,104831,0
FMAC-WS.US,D,20210216,000000,3.43,3.59,3,3.3,158918,0
FMAC-WS.US,D,20210217,000000,3.58,3.7,3.25,3.52,107023,0
FMAC-WS.US,D,20210218,000000,3.4,3.5,3.25,3.3,106639,0
FMAC-WS.US,D,20210219,000000,3.6,3.674,3.31,3.55,95529,0
FMAC-WS.US,D,20210222,000000,3.36,3.66,3.2,3.3,436908,0
FMAC-WS.US,D,20210223,000000,3.35,3.35,2.62,2.8,242532,0
FMAC-WS.US,D,20210224,000000,3.05,3.18,2.65,2.92,108840,0
FMAC-WS.US,D,20210225,000000,3,3.0599,2.36,2.46,192342,0
FMAC-WS.US,D,20210226,000000,2.4,2.915,2.12,2.5,306447,0
FMAC-WS.US,D,20210301,000000,2.6,2.74,2.37,2.4,216900,0
FMAC-WS.US,D,20210302,000000,2.5,2.5499,2.3,2.3999,73676,0
FMAC-WS.US,D,20210303,000000,2.325,2.38,2,2.01,177106,0
FMAC-WS.US,D,20210304,000000,1.9,1.97,1.12,1.6,460407,0
FMAC-WS.US,D,20210305,000000,1.59,2.47,1.35,2.39,259471,0
FMAC-WS.US,D,20210308,000000,2.19,2.25,1.8601,1.98,83143,0
FMAC-WS.US,D,20210309,000000,1.96,2.25,1.83,2.1,116800,0
FMAC-WS.US,D,20210310,000000,2.05,2.09,1.9,1.935,54560,0
FMAC-WS.US,D,20210311,000000,1.9,2.25,1.9,2.05,61413,0
FMAC-WS.US,D,20210312,000000,1.96,2.25,1.96,2,94675,0
FMAC-WS.US,D,20210315,000000,1.91,2.17,1.91,2.03,100092,0
FMAC-WS.US,D,20210316,000000,2.0954,2.15,2.03,2.045,91799,0
FMAC-WS.US,D,20210317,000000,2,2.05,1.8816,1.97,91834,0
FMAC-WS.US,D,20210318,000000,2.05,2.0899,1.83,2.05,53904,0
FMAC-WS.US,D,20210319,000000,2.1,2.45,1.92,1.92,347217,0
FMAC-WS.US,D,20210322,000000,1.99,1.99,1.745,1.94,92647,0
FMAC-WS.US,D,20210323,000000,1.95,1.95,1.5,1.55,161296,0
FMAC-WS.US,D,20210324,000000,1.54,1.63,1.4,1.58,133283,0
FMAC-WS.US,D,20210325,000000,1.5,1.77,1.4,1.6,66797,0
FMAC-WS.US,D,20210326,000000,1.56,1.67,1.43,1.58,84128,0
FMAC-WS.US,D,20210329,000000,1.48,1.755,1.48,1.68,22137,0
FMAC-WS.US,D,20210330,000000,1.73,1.87,1.53,1.6,7512,0
FMAC-WS.US,D,20210331,000000,1.67,1.7,1.51,1.55,96537,0
FMAC-WS.US,D,20210401,000000,1.68,1.68,1.59,1.68,30855,0
FMAC-WS.US,D,20210405,000000,1.53,1.82,1.53,1.67,18288,0
FMAC-WS.US,D,20210406,000000,1.74,1.77,1.555,1.64,31789,0
FMAC-WS.US,D,20210407,000000,1.67,1.7,1.45,1.57,70697,0
FMAC-WS.US,D,20210408,000000,1.67,1.67,1.586,1.66,11380,0
FMAC-WS.US,D,20210409,000000,1.66,1.77,1.61,1.77,11980,0
FMAC-WS.US,D,20210412,000000,1.66,1.77,1.5601,1.65,27593,0
FMAC-WS.US,D,20210413,000000,1.53,1.7487,1.5,1.61,40116,0
FMAC-WS.US,D,20210414,000000,1.5,1.63,1.43,1.53,49441,0
FMAC-WS.US,D,20210415,000000,1.71,1.74,1.45,1.55,37924,0
FMAC-WS.US,D,20210416,000000,1.575,1.72,1.45,1.627,68593,0
FMAC-WS.US,D,20210419,000000,1.6,1.61,1.45,1.58,37626,0
FMAC-WS.US,D,20210420,000000,1.52,1.59,1.36,1.59,62803,0
FMAC-WS.US,D,20210421,000000,1.39,1.55,1.39,1.49,127596,0
FMAC-WS.US,D,20210422,000000,1.59,1.66,1.4973,1.6,13488,0
FMAC-WS.US,D,20210423,000000,1.5,1.665,1.41,1.66,40505,0
FMAC-WS.US,D,20210426,000000,1.51,1.68,1.46,1.52,58955,0
FMAC-WS.US,D,20210427,000000,1.575,1.58,1.5,1.54,8832,0
FMAC-WS.US,D,20210428,000000,1.625,1.625,1.49,1.58,4743,0
FMAC-WS.US,D,20210429,000000,1.26,1.61,1.22,1.61,27708,0
FMAC-WS.US,D,20210430,000000,1.57,1.5999,1.41,1.56,16312,0
FMAC-WS.US,D,20210503,000000,1.53,1.57,1.45,1.53,81255,0
FMAC-WS.US,D,20210504,000000,1.4,1.6,1.39,1.41,67545,0
FMAC-WS.US,D,20210505,000000,1.4,1.48,1.32,1.35,55148,0
FMAC-WS.US,D,20210506,000000,1.31,1.44,1.2,1.25,99880,0
FMAC-WS.US,D,20210507,000000,1.285,1.37,1.26,1.28,106528,0
FMAC-WS.US,D,20210510,000000,1.4,1.6,1.201,1.2199,82593,0
FMAC-WS.US,D,20210511,000000,1.1,1.2,1.06,1.19,99119,0
FMAC-WS.US,D,20210512,000000,1.2,1.36,1.15,1.18,70461,0
FMAC-WS.US,D,20210513,000000,1.49,1.49,1.095,1.1,92084,0
FMAC-WS.US,D,20210514,000000,1.05,1.29,1.05,1.2,86719,0
FMAC-WS.US,D,20210517,000000,1.2,1.295,1.15,1.15,25958,0
FMAC-WS.US,D,20210518,000000,1.12,1.23,1.12,1.2,53334,0
FMAC-WS.US,D,20210519,000000,1.1169,1.23,1.0801,1.13,52516,0
FMAC-WS.US,D,20210520,000000,1.13,1.2499,1.08,1.08,73975,0
FMAC-WS.US,D,20210521,000000,1.05,1.19,1.05,1.16,47333,0
FMAC-WS.US,D,20210524,000000,1.18,1.18,1.1,1.1699,24944,0
FMAC-WS.US,D,20210525,000000,1.3,1.3,1.11,1.23,41958,0
FMAC-WS.US,D,20210526,000000,1.235,1.26,1.15,1.23,26102,0
FMAC-WS.US,D,20210527,000000,1.275,1.46,1.16,1.31,72223,0
FMAC-WS.US,D,20210528,000000,1.49,1.49,1.363,1.43,30681,0
FMAC-WS.US,D,20210601,000000,1.42,1.48,1.32,1.39,19267,0
FMAC-WS.US,D,20210602,000000,1.48,1.48,1.32,1.41,133001,0
FMAC-WS.US,D,20210603,000000,1.3,1.475,1.25,1.4,47585,0
FMAC-WS.US,D,20210604,000000,1.395,1.43,1.29,1.34,44955,0
FMAC-WS.US,D,20210607,000000,1.38,1.47,1.31,1.46,23380,0
FMAC-WS.US,D,20210608,000000,1.465,1.59,1.395,1.5701,58423,0
FMAC-WS.US,D,20210609,000000,1.46,1.58,1.46,1.5,86056,0
FMAC-WS.US,D,20210610,000000,1.46,1.57,1.45,1.55,20078,0
FMAC-WS.US,D,20210611,000000,1.57,1.57,1.46,1.488,32261,0
FMAC-WS.US,D,20210614,000000,1.5,1.57,1.48,1.5405,52904,0
FMAC-WS.US,D,20210615,000000,1.55,1.57,1.51,1.55,43058,0
FMAC-WS.US,D,20210616,000000,1.55,1.57,1.49,1.55,63988,0
FMAC-WS.US,D,20210617,000000,1.4901,1.55,1.39,1.42,83151,0
FMAC-WS.US,D,20210618,000000,1.44,1.5194,1.34,1.51,44210,0
FMAC-WS.US,D,20210621,000000,1.53,1.53,1.4,1.46,11355,0
FMAC-WS.US,D,20210622,000000,1.373,1.49,1.33,1.43,78109,0
FMAC-WS.US,D,20210623,000000,1.49,1.51,1.383,1.42,119138,0
FMAC-WS.US,D,20210624,000000,1.525,1.525,1.4,1.42,20700,0
FMAC-WS.US,D,20210625,000000,1.51,1.51,1.43,1.51,34488,0
FMAC-WS.US,D,20210628,000000,1.46,1.5596,1.46,1.52,51391,0
FMAC-WS.US,D,20210629,000000,1.565,1.57,1.42,1.54,110808,0
FMAC-WS.US,D,20210630,000000,1.57,1.6,1.49,1.535,51790,0
FMAC-WS.US,D,20210701,000000,1.6,1.6,1.43,1.4994,135690,0
FMAC-WS.US,D,20210702,000000,1.5509,1.6098,1.39,1.59,223888,0
FMAC-WS.US,D,20210706,000000,1.49,1.62,1.45,1.5,29681,0
FMAC-WS.US,D,20210707,000000,1.48,1.5399,1.37,1.4399,103726,0
FMAC-WS.US,D,20210708,000000,1.4999,1.51,1.36,1.46,91408,0
FMAC-WS.US,D,20210709,000000,1.5,1.5299,1.39,1.4999,224596,0
FMAC-WS.US,D,20210712,000000,1.5,1.5299,1.5,1.5,4734,0
FMAC-WS.US,D,20210713,000000,1.44,1.54,1.43,1.52,47943,0
FMAC-WS.US,D,20210714,000000,1.5299,1.5299,1.43,1.4799,7549,0
FMAC-WS.US,D,20210715,000000,1.5,1.54,1.39,1.42,57732,0
FMAC-WS.US,D,20210716,000000,1.47,1.5299,1.406,1.4999,61508,0
FMAC-WS.US,D,20210719,000000,1.4,1.53,1.37,1.48,88576,0
FMAC-WS.US,D,20210720,000000,1.49,1.53,1.4109,1.4799,42793,0
FMAC-WS.US,D,20210721,000000,1.43,1.57,1.35,1.43,118417,0
FMAC-WS.US,D,20210722,000000,1.42,1.5399,1.32,1.4491,64186,0
FMAC-WS.US,D,20210723,000000,1.4,1.53,1.36,1.53,67418,0
FMAC-WS.US,D,20210726,000000,1.43,1.5099,1.33,1.37,142108,0
FMAC-WS.US,D,20210727,000000,1.35,1.4299,1.26,1.3699,68444,0
FMAC-WS.US,D,20210728,000000,1.3,1.42,1.22,1.3599,108521,0
FMAC-WS.US,D,20210729,000000,1.35,1.3799,1.27,1.3099,117925,0
FMAC-WS.US,D,20210730,000000,1.25,1.3399,1.2,1.33,53429,0
FMAC-WS.US,D,20210802,000000,1.3099,1.3799,1.21,1.3,89112,0
FMAC-WS.US,D,20210803,000000,1.25,1.3699,1.25,1.3399,75195,0
FMAC-WS.US,D,20210804,000000,1.35,1.37,1.26,1.3699,465340,0
FMAC-WS.US,D,20210805,000000,1.32,1.5699,1.32,1.5299,46683,0
FMAC-WS.US,D,20210806,000000,1.5499,1.5499,1.32,1.4199,175413,0
FMAC-WS.US,D,20210809,000000,1.46,1.53,1.4,1.46,76632,0
FMAC-WS.US,D,20210810,000000,1.5399,1.5399,1.42,1.49,14302,0
FMAC-WS.US,D,20210811,000000,1.4899,1.5,1.42,1.4803,16517,0
FMAC-WS.US,D,20210812,000000,1.4,1.47,1.38,1.4599,20085,0
FMAC-WS.US,D,20210813,000000,1.49,1.55,1.4399,1.47,50925,0
FMAC-WS.US,D,20210816,000000,1.54,1.55,1.35,1.4399,107056,0
FMAC-WS.US,D,20210817,000000,1.4,1.45,1.32,1.3599,79610,0
FMAC-WS.US,D,20210818,000000,1.3799,1.3799,1.27,1.3699,70764,0
FMAC-WS.US,D,20210819,000000,1.36,1.49,1.29,1.42,424019,0
FMAC-WS.US,D,20210820,000000,1.3401,1.49,1.24,1.28,728766,0
FMAC-WS.US,D,20210823,000000,1.4,1.4699,1.27,1.3199,51075,0
FMAC-WS.US,D,20210824,000000,1.34,1.3499,1.27,1.3199,35270,0
FMAC-WS.US,D,20210825,000000,1.38,1.4099,1.25,1.3,77741,0
FMAC-WS.US,D,20210826,000000,1.33,1.3399,1.13,1.1999,126290,0
FMAC-WS.US,D,20210827,000000,1.23,1.3,1.12,1.22,36796,0
FMAC-WS.US,D,20210830,000000,1.24,1.24,1.14,1.19,49680,0
FMAC-WS.US,D,20210831,000000,1.2899,1.2899,1.17,1.2099,6213,0
FMAC-WS.US,D,20210901,000000,1.24,1.24,1.17,1.2399,15512,0
FMAC-WS.US,D,20210902,000000,1.23,1.2499,1.17,1.2399,9687,0
FMAC-WS.US,D,20210903,000000,1.2499,1.25,1.1401,1.25,69865,0
