<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CAE.US,D,20050225,000000,3.7379,3.7467,3.6531,3.7295,22834,0
CAE.US,D,20050228,000000,3.7379,3.925,3.7379,3.9077,23073,0
CAE.US,D,20050301,000000,3.8826,3.8826,3.7039,3.7467,10708,0
CAE.US,D,20050302,000000,3.721,3.7634,3.6786,3.7467,16950,0
CAE.US,D,20050303,000000,3.721,3.7467,3.6702,3.7126,11539,0
CAE.US,D,20050304,000000,3.6786,3.6953,3.5595,3.5595,782061,0
CAE.US,D,20050307,000000,3.5935,3.7295,3.5935,3.721,74861,0
CAE.US,D,20050308,000000,3.721,3.7295,3.6872,3.721,11417,0
CAE.US,D,20050309,000000,3.7634,3.8487,3.7295,3.8315,20600,0
CAE.US,D,20050310,000000,3.8315,3.8315,3.7467,3.7634,21775,0
CAE.US,D,20050311,000000,3.7634,3.7976,3.7634,3.7976,21422,0
CAE.US,D,20050314,000000,3.7295,3.7976,3.6953,3.721,12008,0
CAE.US,D,20050315,000000,3.7295,3.8143,3.7295,3.8143,58148,0
CAE.US,D,20050316,000000,3.7887,3.8233,3.7467,3.7467,21660,0
CAE.US,D,20050317,000000,3.7723,3.8233,3.7467,3.7467,45440,0
CAE.US,D,20050318,000000,3.7295,3.7467,3.7039,3.7126,33547,0
CAE.US,D,20050321,000000,3.6953,3.755,3.6702,3.7467,34020,0
CAE.US,D,20050322,000000,3.755,3.8487,3.7379,3.7723,32726,0
CAE.US,D,20050323,000000,3.721,3.721,3.6615,3.6953,25069,0
CAE.US,D,20050324,000000,3.7126,3.7723,3.7126,3.7634,16361,0
CAE.US,D,20050328,000000,3.7805,3.8143,3.7039,3.755,20600,0
CAE.US,D,20050329,000000,3.7887,3.874,3.7379,3.7379,38021,0
CAE.US,D,20050330,000000,3.7126,3.8655,3.6953,3.857,17652,0
CAE.US,D,20050331,000000,3.874,4.2389,3.874,4.2054,87578,0
CAE.US,D,20050401,000000,4.1629,4.2054,4.0777,4.2054,39788,0
CAE.US,D,20050404,000000,4.171,4.2389,4.1117,4.1799,31428,0
CAE.US,D,20050405,000000,4.1799,4.1884,4.0949,4.1799,23896,0
CAE.US,D,20050406,000000,4.1372,4.1372,4.0777,4.0864,6705,0
CAE.US,D,20050407,000000,4.1034,4.1117,3.9759,3.9759,10122,0
CAE.US,D,20050408,000000,3.9077,3.9591,3.9077,3.9591,31428,0
CAE.US,D,20050411,000000,3.9673,4.0013,3.9334,3.9673,18007,0
CAE.US,D,20050412,000000,3.925,3.9759,3.925,3.9673,31782,0
CAE.US,D,20050413,000000,3.9673,4.0441,3.9673,4.0351,10357,0
CAE.US,D,20050414,000000,4.0013,4.0351,3.9846,3.9929,19541,0
CAE.US,D,20050415,000000,4.01,4.01,3.9077,3.925,13887,0
CAE.US,D,20050418,000000,3.874,3.9416,3.874,3.8907,19890,0
CAE.US,D,20050419,000000,3.8996,3.9334,3.8655,3.9163,19070,0
CAE.US,D,20050420,000000,3.925,3.9673,3.8907,3.9504,43786,0
CAE.US,D,20050421,000000,3.9077,4.0693,3.9077,4.0693,7065,0
CAE.US,D,20050422,000000,4.0441,4.0441,3.9416,4.01,17652,0
CAE.US,D,20050425,000000,4.01,4.0271,3.9673,3.9673,8946,0
CAE.US,D,20050426,000000,3.9504,4.0523,3.8907,4.0523,20482,0
CAE.US,D,20050427,000000,3.9416,3.9673,3.9163,3.9163,8005,0
CAE.US,D,20050428,000000,3.925,3.9504,3.857,3.874,35315,0
CAE.US,D,20050429,000000,3.857,3.925,3.857,3.8996,9653,0
CAE.US,D,20050502,000000,3.9077,4.061,3.9077,4.0351,8827,0
CAE.US,D,20050503,000000,4.0013,4.0441,4.0013,4.0271,12240,0
CAE.US,D,20050504,000000,3.9673,3.9929,3.8907,3.9416,63681,0
CAE.US,D,20050505,000000,3.9163,3.9163,3.7887,3.874,48029,0
CAE.US,D,20050506,000000,3.8487,3.874,3.7634,3.857,10002,0
CAE.US,D,20050509,000000,3.8143,3.8907,3.8143,3.874,16600,0
CAE.US,D,20050510,000000,3.8655,3.8655,3.7723,3.8233,23661,0
CAE.US,D,20050511,000000,3.7379,4.061,3.7379,4.0441,56968,0
CAE.US,D,20050512,000000,4.0184,4.0184,3.8907,3.9673,12240,0
CAE.US,D,20050513,000000,3.9673,3.9673,3.8907,3.925,7533,0
CAE.US,D,20050516,000000,3.9077,3.9163,3.8398,3.8996,13300,0
CAE.US,D,20050517,000000,3.8996,4.0523,3.8996,4.0523,24602,0
CAE.US,D,20050518,000000,4.0271,4.1034,4.01,4.061,67563,0
CAE.US,D,20050519,000000,4.0693,4.1884,4.01,4.1629,1994940,0
CAE.US,D,20050520,000000,4.1117,4.1965,4.0777,4.1289,81686,0
CAE.US,D,20050523,000000,4.0949,4.1206,4.0351,4.0441,19541,0
CAE.US,D,20050524,000000,4.0864,4.1884,4.0864,4.1289,50259,0
CAE.US,D,20050525,000000,4.1206,4.1289,3.9759,4.01,51204,0
CAE.US,D,20050526,000000,4.01,4.0271,3.9759,4.01,38844,0
CAE.US,D,20050527,000000,3.9759,4.061,3.9759,4.0441,27664,0
CAE.US,D,20050531,000000,4.01,4.0441,3.9591,3.9846,65801,0
CAE.US,D,20050601,000000,4.01,4.1117,3.9929,4.061,48493,0
CAE.US,D,20050602,000000,4.0184,4.1206,3.9929,4.1117,39314,0
CAE.US,D,20050603,000000,4.1206,4.1629,4.0949,4.1289,36372,0
CAE.US,D,20050606,000000,4.1117,4.1117,4.0351,4.0351,17775,0
CAE.US,D,20050607,000000,4.0351,4.0351,3.9759,4.0271,73330,0
CAE.US,D,20050608,000000,3.9929,4.0777,3.9929,4.0693,560771,0
CAE.US,D,20050609,000000,4.061,4.061,3.9929,4.061,355249,0
CAE.US,D,20050610,000000,4.061,4.0864,4.01,4.0693,366546,0
CAE.US,D,20050613,000000,3.9929,4.0441,3.9846,4.0441,122892,0
CAE.US,D,20050614,000000,4.0441,4.1965,4.0271,4.1965,98173,0
CAE.US,D,20050615,000000,4.2222,4.3157,4.2054,4.2903,101464,0
CAE.US,D,20050616,000000,4.2903,4.3157,4.2736,4.2986,74861,0
CAE.US,D,20050617,000000,4.2477,4.3073,4.2136,4.2986,28366,0
CAE.US,D,20050620,000000,4.2903,4.3665,4.2903,4.3073,150081,0
CAE.US,D,20050621,000000,4.3157,4.4773,4.3157,4.4685,206817,0
CAE.US,D,20050622,000000,4.5027,4.5027,4.3327,4.4006,121478,0
CAE.US,D,20050623,000000,4.3583,4.443,4.2389,4.3583,48843,0
CAE.US,D,20050624,000000,4.3583,4.3583,4.2903,4.2903,18714,0
CAE.US,D,20050627,000000,4.3412,4.375,4.2903,4.375,34610,0
CAE.US,D,20050628,000000,4.375,4.5197,4.375,4.5111,26720,0
CAE.US,D,20050629,000000,4.5452,4.562,4.4773,4.5197,11301,0
CAE.US,D,20050630,000000,4.5365,4.6047,4.5365,4.562,59206,0
CAE.US,D,20050701,000000,4.6299,4.6299,4.5536,4.6129,6830,0
CAE.US,D,20050705,000000,4.5281,4.5786,4.443,4.5452,16008,0
CAE.US,D,20050706,000000,4.5786,4.6047,4.5452,4.5452,56617,0
CAE.US,D,20050707,000000,4.5281,4.6299,4.4685,4.6047,77218,0
CAE.US,D,20050708,000000,4.7068,4.7068,4.5877,4.5877,307809,0
CAE.US,D,20050711,000000,4.6047,4.6813,4.6047,4.6129,28954,0
CAE.US,D,20050712,000000,4.6556,4.6813,4.5959,4.6047,36491,0
CAE.US,D,20050713,000000,4.6299,4.7148,4.6129,4.6979,17775,0
CAE.US,D,20050714,000000,4.7237,4.7237,4.6556,4.6895,10002,0
CAE.US,D,20050715,000000,4.6643,4.6643,4.5197,4.5452,11539,0
CAE.US,D,20050718,000000,4.6047,4.6387,4.5786,4.6129,67919,0
CAE.US,D,20050719,000000,4.5786,4.5786,4.4262,4.562,38374,0
CAE.US,D,20050720,000000,4.562,4.6724,4.562,4.6387,20249,0
CAE.US,D,20050721,000000,4.6813,4.6813,4.6387,4.6469,11776,0
CAE.US,D,20050722,000000,4.6895,4.6895,4.6556,4.6724,12240,0
CAE.US,D,20050725,000000,4.6129,4.6129,4.5027,4.5959,58621,0
CAE.US,D,20050726,000000,4.5708,4.6215,4.5111,4.5281,21660,0
CAE.US,D,20050727,000000,4.4938,4.5365,4.4093,4.4938,48260,0
CAE.US,D,20050728,000000,4.5365,5.0208,4.5365,4.8424,461419,0
CAE.US,D,20050729,000000,4.9018,4.9018,4.7491,4.8424,25069,0
CAE.US,D,20050801,000000,5.0803,5.0803,4.8937,5.0546,53910,0
CAE.US,D,20050802,000000,5.0633,5.0633,4.7491,4.8252,52732,0
CAE.US,D,20050803,000000,4.7829,4.8763,4.7574,4.8424,23540,0
CAE.US,D,20050804,000000,4.8763,4.8763,4.8424,4.8594,17890,0
CAE.US,D,20050805,000000,4.8763,5.0039,4.8084,4.9529,23073,0
CAE.US,D,20050808,000000,5.0462,5.1479,4.9273,5.0888,353836,0
CAE.US,D,20050809,000000,5.0888,5.0888,4.8594,4.8682,343122,0
CAE.US,D,20050810,000000,4.8682,4.9529,4.8509,4.9273,195632,0
CAE.US,D,20050811,000000,4.9273,5.8531,4.9189,5.4624,518394,0
CAE.US,D,20050812,000000,5.4798,5.7853,5.4711,5.743,456358,0
CAE.US,D,20050815,000000,5.743,5.7514,5.6581,5.7179,105232,0
CAE.US,D,20050816,000000,5.7259,5.7259,5.5476,5.5731,66976,0
CAE.US,D,20050817,000000,5.5222,5.6413,5.5222,5.6069,39903,0
CAE.US,D,20050818,000000,5.6158,5.6158,5.4539,5.5136,48734,0
CAE.US,D,20050819,000000,5.5136,5.5645,5.3866,5.5136,26605,0
CAE.US,D,20050822,000000,5.5902,5.6493,5.5476,5.6413,128300,0
CAE.US,D,20050823,000000,5.6665,5.6748,5.6069,5.6069,23540,0
CAE.US,D,20050824,000000,5.6748,5.7597,5.5476,5.5815,58148,0
CAE.US,D,20050825,000000,5.6158,5.6158,5.4624,5.5902,36491,0
CAE.US,D,20050826,000000,5.5902,5.6069,5.4879,5.5558,15657,0
CAE.US,D,20050829,000000,5.5731,5.5731,5.3263,5.3521,81102,0
CAE.US,D,20050830,000000,5.3695,5.5731,5.3695,5.5306,82867,0
CAE.US,D,20050831,000000,5.5306,5.9212,5.5306,5.8957,48029,0
CAE.US,D,20050901,000000,5.8452,5.8702,5.7514,5.8452,48969,0
CAE.US,D,20050902,000000,5.743,5.7853,5.7006,5.7686,21775,0
CAE.US,D,20050906,000000,5.7771,6.0317,5.7259,6.0235,74511,0
CAE.US,D,20050907,000000,6.0235,6.0997,5.9467,5.9637,37080,0
CAE.US,D,20050908,000000,5.9637,6.0146,5.8362,5.9467,85808,0
CAE.US,D,20050909,000000,5.9467,6.0317,5.8874,6.0146,22834,0
CAE.US,D,20050912,000000,6.0235,6.0235,5.9045,6.0235,23661,0
CAE.US,D,20050913,000000,6.3376,6.3376,5.9637,6.0146,30487,0
CAE.US,D,20050914,000000,5.9891,6.0235,5.9297,5.9807,36843,0
CAE.US,D,20050915,000000,5.9467,6.0061,5.9212,6.0061,112882,0
CAE.US,D,20050916,000000,5.9555,6.0402,5.9297,5.9981,47671,0
CAE.US,D,20050919,000000,5.9555,5.9807,5.7941,5.8788,31428,0
CAE.US,D,20050920,000000,5.8195,5.8788,5.7006,5.7088,36960,0
CAE.US,D,20050921,000000,5.8621,5.9555,5.8621,5.9132,43315,0
CAE.US,D,20050922,000000,5.9467,6.0744,5.8109,5.8621,37904,0
CAE.US,D,20050923,000000,5.8362,5.8621,5.6834,5.8362,39434,0
CAE.US,D,20050926,000000,5.8023,5.8957,5.7941,5.8452,31194,0
CAE.US,D,20050927,000000,5.7597,5.9981,5.7597,5.9555,33077,0
CAE.US,D,20050928,000000,5.9386,6.0572,5.8874,5.9807,52382,0
CAE.US,D,20050929,000000,5.9467,5.9467,5.7771,5.8277,35315,0
CAE.US,D,20050930,000000,5.8277,5.8874,5.7343,5.7514,19541,0
CAE.US,D,20051003,000000,5.7686,5.8702,5.7686,5.8531,40611,0
CAE.US,D,20051004,000000,5.8023,5.8277,5.7343,5.7343,25069,0
CAE.US,D,20051005,000000,5.7343,5.7597,5.7179,5.7259,19070,0
CAE.US,D,20051006,000000,5.7343,5.7597,5.6581,5.7343,15538,0
CAE.US,D,20051007,000000,5.692,5.8109,5.692,5.7686,22719,0
CAE.US,D,20051010,000000,5.7771,5.7853,5.692,5.7259,27191,0
CAE.US,D,20051011,000000,5.7259,5.7259,5.5645,5.5902,40611,0
CAE.US,D,20051012,000000,5.5476,5.6413,5.5476,5.5731,96051,0
CAE.US,D,20051013,000000,5.5476,5.5476,5.2502,5.3774,81812,0
CAE.US,D,20051014,000000,5.4711,5.5645,5.4374,5.4624,21070,0
CAE.US,D,20051017,000000,5.505,5.6493,5.505,5.5815,15538,0
CAE.US,D,20051018,000000,5.5558,5.6069,5.5222,5.6069,65329,0
CAE.US,D,20051019,000000,5.5558,5.6325,5.5222,5.5902,18246,0
CAE.US,D,20051020,000000,5.6413,5.7006,5.624,5.6665,40611,0
CAE.US,D,20051021,000000,5.6069,5.6413,5.5388,5.5558,12008,0
CAE.US,D,20051024,000000,5.5222,5.6158,5.5222,5.5984,12008,0
CAE.US,D,20051025,000000,5.5902,5.6748,5.5902,5.6413,28250,0
CAE.US,D,20051026,000000,5.6413,5.7088,5.6069,5.692,28250,0
CAE.US,D,20051027,000000,5.692,5.7853,5.6748,5.692,20125,0
CAE.US,D,20051028,000000,5.7179,5.8531,5.6493,5.8023,26015,0
CAE.US,D,20051031,000000,5.7771,5.8531,5.7597,5.8277,1086927,0
CAE.US,D,20051101,000000,5.7853,5.8788,5.7853,5.8788,42611,0
CAE.US,D,20051102,000000,5.9386,5.9727,5.9045,5.9637,44967,0
CAE.US,D,20051103,000000,6.0146,6.0146,5.8531,5.9045,235300,0
CAE.US,D,20051104,000000,5.9386,5.9727,5.7853,5.7941,38610,0
CAE.US,D,20051107,000000,5.8109,5.8452,5.7006,5.7343,49321,0
CAE.US,D,20051108,000000,5.692,5.8531,5.692,5.7006,41788,0
CAE.US,D,20051109,000000,5.6665,5.8023,5.6665,5.7771,31307,0
CAE.US,D,20051110,000000,5.7259,5.8109,5.5558,5.6581,24953,0
CAE.US,D,20051111,000000,5.6581,5.7686,5.6325,5.7514,18600,0
CAE.US,D,20051114,000000,5.692,5.8195,5.692,5.8195,13419,0
CAE.US,D,20051115,000000,5.7771,5.8621,5.7686,5.7686,15419,0
CAE.US,D,20051116,000000,5.743,5.7771,5.6158,5.6748,20836,0
CAE.US,D,20051117,000000,5.6581,5.6581,5.4711,5.5645,27664,0
CAE.US,D,20051118,000000,5.5731,5.7514,5.5731,5.7514,16244,0
CAE.US,D,20051121,000000,5.7179,5.8277,5.7088,5.7514,40611,0
CAE.US,D,20051122,000000,5.7343,5.9045,5.7343,5.8452,16008,0
CAE.US,D,20051123,000000,5.8362,5.9637,5.8362,5.9212,22834,0
CAE.US,D,20051125,000000,5.9045,5.9212,5.8874,5.9045,5884,0
CAE.US,D,20051128,000000,5.8702,5.8702,5.7597,5.7853,17652,0
CAE.US,D,20051129,000000,5.7941,5.8362,5.7941,5.8109,15185,0
CAE.US,D,20051130,000000,5.8277,5.9891,5.8277,5.9637,21538,0
CAE.US,D,20051201,000000,5.9045,5.9297,5.7941,5.9297,45670,0
CAE.US,D,20051202,000000,5.9555,5.9891,5.8362,5.8531,43786,0
CAE.US,D,20051205,000000,5.8452,5.9297,5.7941,5.9132,32490,0
CAE.US,D,20051206,000000,5.9045,5.9132,5.8277,5.8531,54736,0
CAE.US,D,20051207,000000,5.8621,6.6263,5.8621,6.5755,234711,0
CAE.US,D,20051208,000000,6.5416,6.5416,6.2186,6.3376,210700,0
CAE.US,D,20051209,000000,6.3889,6.4056,6.261,6.363,122892,0
CAE.US,D,20051212,000000,6.363,6.4651,6.2782,6.2782,20363,0
CAE.US,D,20051213,000000,6.321,6.4481,6.321,6.4226,445884,0
CAE.US,D,20051214,000000,6.363,6.7623,6.363,6.652,238598,0
CAE.US,D,20051215,000000,6.6093,6.6093,6.321,6.3462,70270,0
CAE.US,D,20051216,000000,6.6263,6.6263,6.2103,6.2782,183511,0
CAE.US,D,20051219,000000,6.2866,6.3036,6.2356,6.261,78984,0
CAE.US,D,20051220,000000,6.3036,6.3036,6.1676,6.2016,37080,0
CAE.US,D,20051221,000000,6.2273,6.2782,6.2016,6.2699,57917,0
CAE.US,D,20051222,000000,6.2186,6.2442,6.1932,6.2016,36134,0
CAE.US,D,20051223,000000,6.2016,6.2527,6.1593,6.2186,53090,0
CAE.US,D,20051227,000000,6.1847,6.312,6.1422,6.2103,18360,0
CAE.US,D,20051228,000000,6.2016,6.2442,6.1676,6.2273,15419,0
