<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGX.US,D,20110201,000000,8.5454,8.5481,8.5454,8.5454,82063,0
BGX.US,D,20110202,000000,8.5526,8.5526,8.5454,8.5454,49988,0
BGX.US,D,20110203,000000,8.5454,8.5481,8.5454,8.5454,158533,0
BGX.US,D,20110204,000000,8.5454,8.5481,8.5454,8.5454,106943,0
BGX.US,D,20110207,000000,8.5454,8.5481,8.5454,8.5481,111336,0
BGX.US,D,20110208,000000,8.5454,8.5481,8.5454,8.5454,67506,0
BGX.US,D,20110209,000000,8.5454,8.5481,8.5454,8.5454,105606,0
BGX.US,D,20110210,000000,8.5454,8.5481,8.5454,8.5454,116774,0
BGX.US,D,20110211,000000,8.5481,8.5481,8.5454,8.5454,50561,0
BGX.US,D,20110214,000000,8.5481,8.5481,8.5454,8.5454,32074,0
BGX.US,D,20110215,000000,8.5454,8.5481,8.5454,8.5454,34181,0
BGX.US,D,20110216,000000,8.5481,8.5481,8.5454,8.5481,43673,0
BGX.US,D,20110218,000000,8.5454,8.5481,8.5454,8.5454,41307,0
BGX.US,D,20110222,000000,8.5454,8.5481,8.5349,8.5454,129178,0
BGX.US,D,20110223,000000,8.5481,8.5481,8.5454,8.5454,68717,0
BGX.US,D,20110224,000000,8.5454,8.5481,8.5454,8.5454,47537,0
BGX.US,D,20110225,000000,8.5481,8.5481,8.5454,8.5454,360567,0
BGX.US,D,20110228,000000,8.5454,8.5481,8.5454,8.5454,288743,0
BGX.US,D,20110301,000000,8.5445,8.5481,8.5445,8.5481,71610,0
BGX.US,D,20110302,000000,8.5454,8.5481,8.5454,8.5481,1129254,0
BGX.US,D,20110303,000000,8.5445,8.5481,8.5445,8.5445,622687,0
BGX.US,D,20110304,000000,8.5454,8.5481,8.489,8.5454,429202,0
BGX.US,D,20110307,000000,8.5454,8.5481,8.4829,8.4963,156105,0
BGX.US,D,20110308,000000,8.497,8.5184,8.497,8.497,139200,0
BGX.US,D,20110309,000000,8.5184,8.5454,8.5147,8.5289,133876,0
BGX.US,D,20110310,000000,8.5399,8.6336,8.5399,8.6336,309065,0
BGX.US,D,20110311,000000,8.6179,8.6179,8.5481,8.5751,81271,0
BGX.US,D,20110314,000000,8.5588,8.5643,8.5399,8.5588,38076,0
BGX.US,D,20110315,000000,8.5526,8.5526,8.5147,8.5147,80191,0
BGX.US,D,20110316,000000,8.5481,8.5722,8.4025,8.4058,203186,0
BGX.US,D,20110317,000000,8.4386,8.4481,8.3788,8.4133,95723,0
BGX.US,D,20110318,000000,8.3838,8.4274,8.3762,8.3991,69899,0
BGX.US,D,20110321,000000,8.4757,8.523,8.3333,8.4157,164588,0
BGX.US,D,20110322,000000,8.435,8.4943,8.4157,8.4802,96855,0
BGX.US,D,20110323,000000,8.4802,8.523,8.4297,8.5147,62795,0
BGX.US,D,20110324,000000,8.5147,8.5588,8.5031,8.5184,146427,0
BGX.US,D,20110325,000000,8.523,8.5588,8.4963,8.5554,106986,0
BGX.US,D,20110328,000000,8.5481,8.5751,8.5399,8.5643,213521,0
BGX.US,D,20110329,000000,8.5689,8.5867,8.5103,8.5454,235067,0
BGX.US,D,20110330,000000,8.5481,8.5867,8.5481,8.5867,94077,0
BGX.US,D,20110331,000000,8.5867,9.2335,8.5867,8.7419,213495,0
BGX.US,D,20110401,000000,8.6101,8.7089,8.5867,8.7089,208802,0
BGX.US,D,20110404,000000,8.6853,8.7374,8.6679,8.7374,68893,0
BGX.US,D,20110405,000000,8.7374,8.7419,8.6454,8.6532,149145,0
BGX.US,D,20110406,000000,8.6551,8.7183,8.638,8.6752,133278,0
BGX.US,D,20110407,000000,8.6752,8.72,8.6679,8.72,103383,0
BGX.US,D,20110408,000000,8.7,8.8057,8.6952,8.8057,110213,0
BGX.US,D,20110411,000000,8.8057,8.8057,8.6705,8.7549,148660,0
BGX.US,D,20110412,000000,8.7531,8.7531,8.6532,8.6724,104729,0
BGX.US,D,20110413,000000,8.6952,8.7549,8.6101,8.6825,78002,0
BGX.US,D,20110414,000000,8.72,8.72,8.6154,8.72,57560,0
BGX.US,D,20110415,000000,8.72,8.8057,8.5481,8.6101,82018,0
BGX.US,D,20110418,000000,8.6236,8.6889,8.6101,8.638,59548,0
BGX.US,D,20110419,000000,8.6597,8.7,8.5922,8.5922,37317,0
BGX.US,D,20110420,000000,8.7631,8.7771,8.6003,8.6952,64809,0
BGX.US,D,20110421,000000,8.7631,8.7631,8.638,8.7254,62475,0
BGX.US,D,20110425,000000,8.6518,8.6798,8.6101,8.6336,108132,0
BGX.US,D,20110426,000000,8.5722,8.6798,8.5139,8.5554,83855,0
BGX.US,D,20110427,000000,8.5554,8.7254,8.3752,8.5588,201380,0
BGX.US,D,20110428,000000,8.7145,8.7145,8.5175,8.629,80622,0
BGX.US,D,20110429,000000,8.6532,8.6532,8.5704,8.6532,26359,0
BGX.US,D,20110502,000000,8.7254,8.7254,8.5588,8.6705,78209,0
BGX.US,D,20110503,000000,8.6916,8.7454,8.6482,8.698,75550,0
BGX.US,D,20110504,000000,8.7464,8.7464,8.6532,8.7419,38649,0
BGX.US,D,20110505,000000,8.7164,8.7454,8.5875,8.6664,67108,0
BGX.US,D,20110506,000000,8.6588,8.698,8.6136,8.6724,85044,0
BGX.US,D,20110509,000000,8.6789,8.6924,8.6352,8.6789,115305,0
BGX.US,D,20110510,000000,8.6636,8.7135,8.6454,8.6924,47243,0
BGX.US,D,20110511,000000,8.7228,8.7228,8.6398,8.7228,68202,0
BGX.US,D,20110512,000000,8.7338,8.7622,8.7236,8.7592,99453,0
BGX.US,D,20110513,000000,8.7622,8.7671,8.6689,8.7531,80985,0
BGX.US,D,20110516,000000,8.7762,8.8351,8.7566,8.7864,59353,0
BGX.US,D,20110517,000000,8.7892,8.8196,8.7044,8.7808,112579,0
BGX.US,D,20110518,000000,8.8196,8.8677,8.7592,8.8453,119559,0
BGX.US,D,20110519,000000,8.8351,8.8952,8.7236,8.7566,142150,0
BGX.US,D,20110520,000000,8.7164,8.8094,8.7036,8.728,84048,0
BGX.US,D,20110523,000000,8.8351,8.8351,8.7725,8.7938,86141,0
BGX.US,D,20110524,000000,8.7808,8.8351,8.5112,8.6454,261228,0
BGX.US,D,20110525,000000,8.6407,8.7044,8.6226,8.6789,99240,0
BGX.US,D,20110526,000000,8.6327,8.6924,8.6327,8.6532,99805,0
BGX.US,D,20110527,000000,8.6916,8.7482,8.6806,8.7079,73073,0
BGX.US,D,20110531,000000,8.7883,8.814,8.7309,8.7491,49698,0
BGX.US,D,20110601,000000,8.8149,8.8149,8.6407,8.7135,97947,0
BGX.US,D,20110602,000000,8.7338,8.8314,8.7236,8.8049,73228,0
BGX.US,D,20110603,000000,8.804,8.849,8.6617,8.7228,86688,0
BGX.US,D,20110606,000000,8.7482,8.7992,8.6844,8.6844,117658,0
BGX.US,D,20110607,000000,8.7482,8.7798,8.6806,8.7482,76328,0
BGX.US,D,20110608,000000,8.7036,8.7855,8.6806,8.7228,92418,0
BGX.US,D,20110609,000000,8.7752,8.7752,8.5759,8.6163,143194,0
BGX.US,D,20110610,000000,8.6398,8.6806,8.5722,8.6806,45622,0
BGX.US,D,20110613,000000,8.6806,8.7622,8.5722,8.7036,100998,0
BGX.US,D,20110614,000000,8.7592,8.7661,8.6163,8.7164,74288,0
BGX.US,D,20110615,000000,8.7708,8.7708,8.5957,8.6806,59563,0
BGX.US,D,20110616,000000,8.6617,8.754,8.6434,8.698,54613,0
BGX.US,D,20110617,000000,8.741,8.741,8.6664,8.6806,25956,0
BGX.US,D,20110620,000000,8.6434,8.6527,8.5814,8.5957,80062,0
BGX.US,D,20110621,000000,8.6835,8.6835,8.5096,8.5096,85773,0
BGX.US,D,20110622,000000,8.5096,8.5814,8.5096,8.5096,47694,0
BGX.US,D,20110623,000000,8.6163,8.6398,8.4133,8.4288,82647,0
BGX.US,D,20110624,000000,8.4927,8.4927,8.4447,8.4481,34934,0
BGX.US,D,20110627,000000,8.5096,8.593,8.497,8.5722,73989,0
BGX.US,D,20110628,000000,8.6163,8.6163,8.4927,8.4989,38042,0
BGX.US,D,20110629,000000,8.5554,8.5554,8.4526,8.5147,18621,0
BGX.US,D,20110630,000000,8.6055,8.6588,8.5571,8.6055,30007,0
BGX.US,D,20110701,000000,8.6835,8.7271,8.6679,8.7271,28041,0
BGX.US,D,20110705,000000,8.7318,8.7482,8.6906,8.7482,73195,0
BGX.US,D,20110706,000000,8.7491,8.754,8.5751,8.6806,85985,0
BGX.US,D,20110707,000000,8.6424,8.741,8.6424,8.687,23483,0
BGX.US,D,20110708,000000,8.8196,8.826,8.6189,8.6473,19695,0
BGX.US,D,20110711,000000,8.5329,8.6424,8.4989,8.6189,94663,0
BGX.US,D,20110712,000000,8.7079,8.7079,8.677,8.6924,21281,0
BGX.US,D,20110713,000000,8.7218,8.7218,8.5069,8.568,41129,0
BGX.US,D,20110714,000000,8.5947,8.6473,8.5382,8.5947,24064,0
BGX.US,D,20110715,000000,8.5947,8.6154,8.5069,8.6101,71818,0
BGX.US,D,20110718,000000,8.6806,8.6806,8.568,8.6154,69390,0
BGX.US,D,20110719,000000,8.6163,8.6245,8.5263,8.6198,40773,0
BGX.US,D,20110720,000000,8.6679,8.6679,8.5445,8.5633,37848,0
BGX.US,D,20110721,000000,8.6003,8.6055,8.4297,8.6055,117870,0
BGX.US,D,20110722,000000,8.6389,8.6389,8.4518,8.5805,79105,0
BGX.US,D,20110725,000000,8.6154,8.6189,8.4281,8.4518,63456,0
BGX.US,D,20110726,000000,8.4288,8.4598,8.3045,8.4508,176287,0
BGX.US,D,20110727,000000,8.4297,8.4811,8.3447,8.4811,49610,0
BGX.US,D,20110728,000000,8.4288,8.4917,8.3333,8.3637,30624,0
BGX.US,D,20110729,000000,8.3237,8.6498,8.0812,8.5554,429079,0
BGX.US,D,20110801,000000,8.6664,8.7028,8.4854,8.5913,134408,0
BGX.US,D,20110802,000000,8.5814,8.5814,8.5006,8.5481,74439,0
BGX.US,D,20110803,000000,8.5382,8.5382,8.2984,8.4651,105880,0
BGX.US,D,20110804,000000,8.4598,8.4598,8.2129,8.3788,164358,0
BGX.US,D,20110805,000000,8.3524,8.3806,8.1518,8.3806,44987,0
BGX.US,D,20110808,000000,8.3822,8.3822,7.1225,7.5276,368853,0
BGX.US,D,20110809,000000,7.6788,7.9441,7.3121,7.8168,181460,0
BGX.US,D,20110810,000000,7.6788,7.715,7.4407,7.5688,148931,0
BGX.US,D,20110811,000000,7.5688,7.7903,7.5276,7.6588,74275,0
BGX.US,D,20110812,000000,7.6931,7.8136,7.5595,7.6395,104506,0
BGX.US,D,20110815,000000,7.7714,7.7866,7.6083,7.682,97694,0
BGX.US,D,20110816,000000,7.682,7.6876,7.6395,7.6676,109581,0
BGX.US,D,20110817,000000,7.7645,7.9928,7.6757,7.9928,94336,0
BGX.US,D,20110818,000000,7.9928,7.9928,7.7262,7.7766,132122,0
BGX.US,D,20110819,000000,7.7934,7.7934,7.5524,7.7087,43831,0
BGX.US,D,20110822,000000,7.9056,7.9056,7.5968,7.682,191767,0
BGX.US,D,20110823,000000,7.618,7.8301,7.618,7.821,73631,0
BGX.US,D,20110824,000000,7.7262,7.7262,7.4407,7.7045,337185,0
BGX.US,D,20110825,000000,7.6981,7.949,7.6636,7.7714,164751,0
BGX.US,D,20110826,000000,7.6811,7.8128,7.662,7.7448,63463,0
BGX.US,D,20110829,000000,7.7806,7.835,7.715,7.8074,48006,0
BGX.US,D,20110830,000000,7.8381,7.9979,7.8381,7.949,69561,0
BGX.US,D,20110831,000000,8.0547,8.059,7.8773,7.9641,104206,0
BGX.US,D,20110901,000000,8.0425,8.0425,7.8644,7.949,36744,0
BGX.US,D,20110902,000000,7.682,8.059,7.682,7.9096,105925,0
BGX.US,D,20110906,000000,7.9315,7.9573,7.9056,7.934,22743,0
BGX.US,D,20110907,000000,7.9646,8.0274,7.8065,7.8765,41858,0
BGX.US,D,20110908,000000,7.8249,7.8915,7.7661,7.7839,40198,0
BGX.US,D,20110909,000000,7.7255,7.8651,7.7255,7.7934,13858,0
BGX.US,D,20110912,000000,7.7255,7.7856,7.7255,7.7322,46796,0
BGX.US,D,20110913,000000,7.7322,7.7766,7.7027,7.7027,38076,0
BGX.US,D,20110914,000000,7.715,7.7255,7.6701,7.6811,58980,0
BGX.US,D,20110915,000000,7.6972,7.715,7.6701,7.715,75550,0
BGX.US,D,20110916,000000,7.7255,7.7766,7.7111,7.7322,71230,0
BGX.US,D,20110919,000000,7.7111,7.7322,7.6862,7.7322,72844,0
BGX.US,D,20110920,000000,7.741,7.767,7.5765,7.6074,70254,0
BGX.US,D,20110921,000000,7.6074,7.6074,7.4391,7.4788,106096,0
BGX.US,D,20110922,000000,7.4788,7.5359,7.3624,7.4081,157181,0
BGX.US,D,20110923,000000,7.3989,7.6685,7.3747,7.5013,140338,0
BGX.US,D,20110926,000000,7.5829,7.5829,7.3747,7.4475,82318,0
BGX.US,D,20110927,000000,7.4421,7.5626,7.4421,7.4594,110008,0
BGX.US,D,20110928,000000,7.3979,7.5114,7.3602,7.5114,155074,0
BGX.US,D,20110929,000000,7.5332,7.5665,7.3602,7.5665,249323,0
BGX.US,D,20110930,000000,7.5578,7.6676,7.5391,7.6676,162902,0
BGX.US,D,20111003,000000,7.8651,7.8651,7.5578,7.7766,118205,0
BGX.US,D,20111004,000000,7.7748,7.8291,7.646,7.779,146637,0
BGX.US,D,20111005,000000,7.797,7.797,7.6549,7.6838,57661,0
BGX.US,D,20111006,000000,7.7538,7.7538,7.5968,7.6237,73476,0
BGX.US,D,20111007,000000,7.753,7.753,7.5789,7.646,35859,0
BGX.US,D,20111010,000000,7.7569,7.7748,7.7165,7.741,34429,0
BGX.US,D,20111011,000000,7.8203,7.8973,7.8203,7.8636,41566,0
BGX.US,D,20111012,000000,7.8636,7.8856,7.8065,7.8765,57211,0
BGX.US,D,20111013,000000,7.9197,7.9197,7.753,7.9089,36208,0
BGX.US,D,20111014,000000,7.934,7.934,7.8856,7.8973,36809,0
BGX.US,D,20111017,000000,7.9005,7.9365,7.7192,7.88,71254,0
BGX.US,D,20111018,000000,7.913,7.9389,7.8679,7.913,68650,0
BGX.US,D,20111019,000000,7.8152,7.8249,7.6217,7.7135,111146,0
BGX.US,D,20111020,000000,7.7288,7.8109,7.6725,7.8109,46990,0
BGX.US,D,20111021,000000,7.8373,7.8636,7.8152,7.8636,34744,0
