<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DVD.US,D,20050225,000000,3.8991,4.2838,3.8991,4.2838,17572,0
DVD.US,D,20050228,000000,4.3578,4.4023,4.269,4.2838,21491,0
DVD.US,D,20050301,000000,4.3133,4.3133,4.1137,4.1434,23788,0
DVD.US,D,20050302,000000,4.1062,4.195,4.0692,4.1212,19463,0
DVD.US,D,20050303,000000,4.1434,4.2245,4.1434,4.2245,19057,0
DVD.US,D,20050304,000000,4.2245,4.3282,4.195,4.3282,18381,0
DVD.US,D,20050307,000000,4.2912,4.3429,4.2543,4.2543,16895,0
DVD.US,D,20050308,000000,4.2172,4.2321,4.1727,4.2172,21356,0
DVD.US,D,20050309,000000,4.1801,4.2616,4.1434,4.2616,30412,0
DVD.US,D,20050310,000000,4.2172,4.2172,4.099,4.1212,32844,0
DVD.US,D,20050311,000000,4.099,4.1137,4.0692,4.099,70553,0
DVD.US,D,20050314,000000,4.0692,4.2024,4.0248,4.195,26762,0
DVD.US,D,20050315,000000,4.2172,4.2838,4.1062,4.1212,29463,0
DVD.US,D,20050316,000000,4.1062,4.1285,4.0545,4.0619,6083,0
DVD.US,D,20050317,000000,4.099,4.2172,4.099,4.2024,10003,0
DVD.US,D,20050318,000000,4.2024,4.2024,4.0914,4.0914,79069,0
DVD.US,D,20050321,000000,4.1434,4.1434,3.9879,4.01,20139,0
DVD.US,D,20050322,000000,3.9953,4.0026,3.8991,3.9434,26358,0
DVD.US,D,20050323,000000,3.9213,3.9213,3.7363,3.7882,41627,0
DVD.US,D,20050324,000000,3.8252,3.8252,3.7733,3.7733,6893,0
DVD.US,D,20050328,000000,3.8473,3.8843,3.7733,3.7733,22164,0
DVD.US,D,20050329,000000,3.7733,3.7808,3.6772,3.6772,28116,0
DVD.US,D,20050330,000000,3.6845,3.6921,3.6622,3.6697,35954,0
DVD.US,D,20050331,000000,3.6993,3.7363,3.5957,3.7363,29463,0
DVD.US,D,20050401,000000,3.7733,3.8695,3.6622,3.7143,32167,0
DVD.US,D,20050404,000000,3.6993,3.7289,3.6993,3.7215,16489,0
DVD.US,D,20050405,000000,3.7733,3.7733,3.6993,3.6993,16489,0
DVD.US,D,20050406,000000,3.7363,3.7882,3.7363,3.7882,25681,0
DVD.US,D,20050407,000000,3.7733,3.8103,3.7363,3.7955,6488,0
DVD.US,D,20050408,000000,3.7511,3.8029,3.7067,3.7882,30140,0
DVD.US,D,20050411,000000,3.7733,3.7955,3.7215,3.7215,10003,0
DVD.US,D,20050412,000000,3.7215,3.8326,3.6845,3.8103,31765,0
DVD.US,D,20050413,000000,3.7585,3.766,3.6772,3.6921,32979,0
DVD.US,D,20050414,000000,3.6772,3.6993,3.6106,3.6106,25276,0
DVD.US,D,20050415,000000,3.618,3.6253,3.4847,3.4921,42575,0
DVD.US,D,20050418,000000,3.4775,3.5514,3.47,3.5514,8111,0
DVD.US,D,20050419,000000,3.5883,3.7733,3.5588,3.7363,41898,0
DVD.US,D,20050420,000000,3.7733,3.7733,3.529,3.5883,56092,0
DVD.US,D,20050421,000000,3.6402,3.6622,3.3294,3.4847,213282,0
DVD.US,D,20050422,000000,3.4847,3.5143,3.4035,3.4035,42034,0
DVD.US,D,20050425,000000,3.4108,3.4847,3.3886,3.3886,12436,0
DVD.US,D,20050426,000000,3.3812,3.4552,3.3664,3.3664,32438,0
DVD.US,D,20050427,000000,3.3664,3.5143,3.3664,3.4479,23923,0
DVD.US,D,20050428,000000,3.4035,3.4108,3.3443,3.3664,17842,0
DVD.US,D,20050429,000000,3.3664,3.3886,3.2925,3.3812,20680,0
DVD.US,D,20050502,000000,3.3812,3.4479,3.3072,3.4405,45008,0
DVD.US,D,20050503,000000,3.4035,3.7143,3.4035,3.7143,74338,0
DVD.US,D,20050504,000000,3.7143,3.9953,3.7143,3.973,73393,0
DVD.US,D,20050505,000000,3.8991,4.4023,3.8843,4.3133,111508,0
DVD.US,D,20050506,000000,4.3429,4.5798,4.2097,4.4392,227878,0
