<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLBR-WS.US,D,20210708,000000,0.79,1,0.7751,0.8199,67062,0
CLBR-WS.US,D,20210709,000000,0.811,0.85,0.811,0.85,36102,0
CLBR-WS.US,D,20210712,000000,0.8001,0.8506,0.7999,0.819758,76473,0
CLBR-WS.US,D,20210713,000000,0.85,0.876045,0.8101,0.827001,20542,0
CLBR-WS.US,D,20210714,000000,0.85,0.8798,0.824999,0.86,54381,0
CLBR-WS.US,D,20210715,000000,0.8749,0.8798,0.86,0.87,16153,0
CLBR-WS.US,D,20210716,000000,0.87,0.87,0.867513,0.87,11222,0
CLBR-WS.US,D,20210719,000000,1.0543,1.0851,0.8503,0.8503,31490,0
CLBR-WS.US,D,20210720,000000,0.8524,0.9024,0.8524,0.8524,1199,0
CLBR-WS.US,D,20210721,000000,0.8521,0.901999,0.8499,0.871651,11201,0
CLBR-WS.US,D,20210722,000000,0.8302,0.880099,0.8302,0.8303,599,0
CLBR-WS.US,D,20210723,000000,0.8303,0.880199,0.8303,0.880199,1801,0
CLBR-WS.US,D,20210726,000000,0.899899,0.899899,0.8501,0.8501,634,0
CLBR-WS.US,D,20210727,000000,0.8403,0.8403,0.820101,0.820101,6036,0
CLBR-WS.US,D,20210729,000000,0.8407,0.889899,0.84,0.84,9245,0
CLBR-WS.US,D,20210730,000000,0.8501,0.86,0.82,0.82,1550,0
CLBR-WS.US,D,20210802,000000,0.820101,0.899899,0.820101,0.8489,1213,0
CLBR-WS.US,D,20210803,000000,0.82,0.87,0.82,0.869899,9786,0
CLBR-WS.US,D,20210804,000000,0.832,0.842511,0.83,0.83,9000,0
CLBR-WS.US,D,20210805,000000,0.8201,0.8201,0.6862,0.74,28032,0
CLBR-WS.US,D,20210806,000000,0.740101,0.77,0.72,0.7201,2729,0
CLBR-WS.US,D,20210809,000000,0.76,0.76,0.6501,0.7499,4459,0
CLBR-WS.US,D,20210811,000000,0.78,0.78,0.78,0.78,489,0
CLBR-WS.US,D,20210812,000000,0.743499,0.7699,0.7299,0.7536,4664,0
CLBR-WS.US,D,20210816,000000,0.6734,0.6902,0.6734,0.6902,200,0
CLBR-WS.US,D,20210817,000000,0.724692,0.724692,0.68,0.7201,4133,0
CLBR-WS.US,D,20210818,000000,0.745,0.745123,0.705,0.7051,800,0
CLBR-WS.US,D,20210819,000000,0.6399,0.7399,0.6399,0.6957,5600,0
CLBR-WS.US,D,20210820,000000,0.643,0.7101,0.63,0.69,9300,0
CLBR-WS.US,D,20210823,000000,0.642,0.7023,0.6,0.66,7621,0
CLBR-WS.US,D,20210824,000000,0.6013,0.6413,0.6013,0.6413,624,0
CLBR-WS.US,D,20210830,000000,0.6211,0.688101,0.6211,0.679401,1733,0
CLBR-WS.US,D,20210831,000000,0.601301,0.74,0.5645,0.644,80165,0
CLBR-WS.US,D,20210901,000000,0.600201,0.6398,0.600201,0.6398,4660,0
CLBR-WS.US,D,20210902,000000,0.6101,0.6399,0.6,0.6399,2101,0
CLBR-WS.US,D,20210907,000000,0.64,0.64,0.6,0.62,2700,0
CLBR-WS.US,D,20210908,000000,0.6,0.6001,0.5458,0.5601,7681,0
CLBR-WS.US,D,20210909,000000,0.5383,0.5383,0.5383,0.5383,1734,0
CLBR-WS.US,D,20210913,000000,0.542,0.542,0.542,0.542,414,0
CLBR-WS.US,D,20210914,000000,0.5301,0.5301,0.5301,0.5301,100,0
CLBR-WS.US,D,20210915,000000,0.55,0.55,0.55,0.55,1143,0
CLBR-WS.US,D,20210916,000000,0.5999,0.5999,0.5996,0.599848,4371,0
CLBR-WS.US,D,20210921,000000,0.5332,0.5332,0.5332,0.5332,270,0
CLBR-WS.US,D,20210922,000000,0.534,0.5701,0.5332,0.5634,6943,0
CLBR-WS.US,D,20210924,000000,0.5899,0.61,0.5899,0.61,2500,0
CLBR-WS.US,D,20210927,000000,0.550501,0.6,0.5505,0.6,3281,0
CLBR-WS.US,D,20210930,000000,0.5604,0.5604,0.5599,0.56,1779,0
CLBR-WS.US,D,20211001,000000,0.580101,0.580101,0.580101,0.580101,500,0
CLBR-WS.US,D,20211004,000000,0.639799,0.6399,0.5799,0.5799,1214,0
CLBR-WS.US,D,20211006,000000,0.5501,0.5851,0.5501,0.585,3895,0
CLBR-WS.US,D,20211007,000000,0.6199,0.6199,0.6199,0.6199,479,0
CLBR-WS.US,D,20211008,000000,0.6799,0.6799,0.588799,0.6099,3966,0
CLBR-WS.US,D,20211012,000000,0.5936,0.6017,0.5936,0.6,6986,0
CLBR-WS.US,D,20211015,000000,0.6299,0.6299,0.6299,0.6299,1200,0
CLBR-WS.US,D,20211025,000000,0.6899,0.6899,0.64,0.6899,1894,0
CLBR-WS.US,D,20211026,000000,0.68,0.68,0.6411,0.67,10695,0
CLBR-WS.US,D,20211027,000000,0.66,0.665051,0.66,0.665049,1539,0
