<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GEO.US,D,20050225,000000,3.1407,3.183,3.1341,3.1767,229017,0
GEO.US,D,20050228,000000,3.1603,3.1668,3.1341,3.1341,314209,0
GEO.US,D,20050301,000000,3.1438,3.2192,3.1341,3.2028,645823,0
GEO.US,D,20050302,000000,3.193,3.3502,3.193,3.3141,377420,0
GEO.US,D,20050303,000000,3.3304,3.4582,3.2781,3.3141,807059,0
GEO.US,D,20050304,000000,3.3239,3.383,3.3239,3.3634,266575,0
GEO.US,D,20050307,000000,3.3731,3.3896,3.3666,3.3764,479103,0
GEO.US,D,20050308,000000,3.3797,3.383,3.3469,3.3502,344442,0
GEO.US,D,20050309,000000,3.3502,3.3536,3.2913,3.3174,277566,0
GEO.US,D,20050310,000000,3.3239,3.3239,3.2129,3.242,366430,0
GEO.US,D,20050311,000000,3.242,3.2519,3.216,3.216,327034,0
GEO.US,D,20050314,000000,3.193,3.2651,3.193,3.2651,335287,0
GEO.US,D,20050315,000000,3.2913,3.3239,3.2683,3.2979,316957,0
GEO.US,D,20050316,000000,3.2979,3.3337,3.2979,3.3174,188704,0
GEO.US,D,20050317,000000,3.3174,3.3304,3.3141,3.3304,163969,0
GEO.US,D,20050318,000000,3.3304,3.3304,3.2354,3.2683,459869,0
GEO.US,D,20050321,000000,3.2715,3.3206,3.2651,3.2979,253744,0
GEO.US,D,20050322,000000,3.2847,3.3174,3.275,3.3141,211609,0
GEO.US,D,20050323,000000,3.3406,3.3731,3.2258,3.2389,323372,0
GEO.US,D,20050324,000000,3.2354,3.3566,3.1996,3.2881,296798,0
GEO.US,D,20050328,000000,3.2979,3.3502,3.2781,3.2979,174970,0
GEO.US,D,20050329,000000,3.3012,3.3012,3.1635,3.1668,534980,0
GEO.US,D,20050330,000000,3.1767,3.193,3.0949,3.1014,654076,0
GEO.US,D,20050331,000000,3.1014,3.1374,3.0784,3.1209,390245,0
GEO.US,D,20050401,000000,3.1374,3.1962,3.1341,3.1536,401242,0
GEO.US,D,20050404,000000,3.1668,3.2258,3.1045,3.1374,420470,0
GEO.US,D,20050405,000000,3.1274,3.1568,3.1014,3.1078,294054,0
GEO.US,D,20050406,000000,3.1078,3.1109,3.0423,3.0621,130076,0
GEO.US,D,20050407,000000,3.0621,3.1146,3.0621,3.1045,318795,0
GEO.US,D,20050408,000000,3.1146,3.1241,3.0685,3.0718,312385,0
GEO.US,D,20050411,000000,3.0784,3.1146,3.0718,3.0751,515746,0
GEO.US,D,20050412,000000,3.0685,3.0685,2.9508,3.0129,469028,0
GEO.US,D,20050413,000000,3.0098,3.0229,2.9508,2.964,301380,0
GEO.US,D,20050414,000000,2.964,2.9768,2.9475,2.9508,347186,0
GEO.US,D,20050415,000000,2.9475,2.9573,2.8165,2.8393,386578,0
GEO.US,D,20050418,000000,2.833,2.8654,2.8296,2.8654,439709,0
GEO.US,D,20050419,000000,2.8722,3.0195,2.8722,3.0195,447959,0
GEO.US,D,20050420,000000,3.0162,3.0162,2.9147,2.9147,503835,0
GEO.US,D,20050421,000000,2.9245,2.9605,2.9245,2.9573,478184,0
GEO.US,D,20050422,000000,2.954,2.9671,2.8393,2.8459,306882,0
GEO.US,D,20050425,000000,2.8559,2.9963,2.8559,2.9898,283067,0
GEO.US,D,20050426,000000,2.9768,2.9931,2.8984,2.9573,244587,0
GEO.US,D,20050427,000000,2.9475,3.0949,2.931,3.0062,312385,0
GEO.US,D,20050428,000000,2.9997,3.0292,2.9279,2.931,310547,0
GEO.US,D,20050429,000000,2.9211,2.931,2.823,2.8654,433294,0
GEO.US,D,20050502,000000,2.9211,3.1407,2.9147,3.0554,362752,0
GEO.US,D,20050503,000000,3.0784,3.1897,3.0554,3.1209,248253,0
GEO.US,D,20050504,000000,3.1014,3.1309,3.0457,3.0457,198790,0
GEO.US,D,20050505,000000,3.0751,3.0751,2.9475,2.9573,110837,0
GEO.US,D,20050506,000000,2.9671,2.98,2.9343,2.9508,109930,0
GEO.US,D,20050509,000000,2.9475,3.0259,2.9475,3.0195,141992,0
GEO.US,D,20050510,000000,3.0062,3.0784,3.0062,3.0784,173129,0
GEO.US,D,20050511,000000,3.0784,3.0784,3.0292,3.0621,97101,0
GEO.US,D,20050512,000000,3.0523,3.0621,2.908,2.908,168553,0
GEO.US,D,20050513,000000,2.9047,3.0062,2.5117,2.5677,1658991,0
GEO.US,D,20050516,000000,2.5117,2.6035,2.4987,2.5774,1056230,0
GEO.US,D,20050517,000000,2.5806,2.623,2.394,2.62,1230282,0
GEO.US,D,20050518,000000,2.6428,2.6756,2.6168,2.6756,318795,0
GEO.US,D,20050519,000000,2.6723,2.7052,2.6527,2.6986,236347,0
GEO.US,D,20050520,000000,2.6953,2.7379,2.5936,2.6298,277566,0
GEO.US,D,20050523,000000,2.6137,2.7443,2.6137,2.6756,235433,0
GEO.US,D,20050524,000000,2.6625,2.6625,2.561,2.6394,371923,0
GEO.US,D,20050525,000000,2.6265,2.6298,2.5477,2.5477,127336,0
GEO.US,D,20050526,000000,2.5677,2.5936,2.5645,2.5839,208865,0
GEO.US,D,20050527,000000,2.574,2.5774,2.5382,2.5382,309624,0
GEO.US,D,20050531,000000,2.5645,2.6756,2.5645,2.6494,250091,0
GEO.US,D,20050601,000000,2.6657,2.7149,2.5936,2.6331,176797,0
GEO.US,D,20050602,000000,2.6068,2.6331,2.5903,2.5903,106265,0
GEO.US,D,20050603,000000,2.5774,2.6101,2.5117,2.6035,338028,0
GEO.US,D,20050606,000000,2.5903,2.5936,2.5774,2.587,687965,0
GEO.US,D,20050607,000000,2.5903,2.6331,2.5903,2.5936,263831,0
GEO.US,D,20050608,000000,2.597,2.597,2.5382,2.5382,178634,0
GEO.US,D,20050609,000000,2.5117,2.525,2.5052,2.5152,161234,0
GEO.US,D,20050610,000000,2.5117,2.525,2.5083,2.5184,499256,0
GEO.US,D,20050613,000000,2.5083,2.5315,2.5083,2.5315,170387,0
GEO.US,D,20050614,000000,2.5152,2.5708,2.5152,2.5708,143823,0
GEO.US,D,20050615,000000,2.5806,2.5806,2.5283,2.5645,120915,0
GEO.US,D,20050616,000000,2.5477,2.587,2.5347,2.587,221690,0
GEO.US,D,20050617,000000,2.5936,2.728,2.5936,2.6821,422305,0
GEO.US,D,20050620,000000,2.6922,2.7083,2.6298,2.6298,87019,0
GEO.US,D,20050621,000000,2.6298,2.6394,2.62,2.623,85192,0
GEO.US,D,20050622,000000,2.6331,2.646,2.6331,2.6428,141992,0
GEO.US,D,20050623,000000,2.6428,2.6428,2.623,2.6265,138333,0
GEO.US,D,20050624,000000,2.623,2.646,2.6137,2.62,398486,0
GEO.US,D,20050627,000000,2.62,2.6265,2.5708,2.5839,145663,0
GEO.US,D,20050628,000000,2.5903,2.6527,2.5903,2.6527,1116687,0
GEO.US,D,20050629,000000,2.646,2.7083,2.6428,2.6953,73285,0
GEO.US,D,20050630,000000,2.7018,2.7901,2.7018,2.7347,159394,0
GEO.US,D,20050701,000000,2.7509,2.8918,2.7509,2.8589,283976,0
GEO.US,D,20050705,000000,2.8654,2.8984,2.8492,2.8722,184130,0
GEO.US,D,20050706,000000,2.8492,2.8492,2.8067,2.8296,178634,0
GEO.US,D,20050707,000000,2.8262,2.8262,2.7771,2.8034,149317,0
GEO.US,D,20050708,000000,2.8034,2.8034,2.7509,2.7771,213442,0
GEO.US,D,20050711,000000,2.7771,2.7869,2.7739,2.7838,280319,0
GEO.US,D,20050712,000000,2.7575,2.7869,2.7575,2.7804,268404,0
GEO.US,D,20050713,000000,2.7672,2.7804,2.7213,2.764,204284,0
GEO.US,D,20050714,000000,2.7608,2.8296,2.7475,2.8296,412230,0
GEO.US,D,20050715,000000,2.8296,3.049,2.8296,3.0195,360013,0
GEO.US,D,20050718,000000,3.0062,3.0292,2.9737,3.0195,324285,0
GEO.US,D,20050719,000000,3.0784,3.1668,3.0554,3.0554,357267,0
GEO.US,D,20050720,000000,3.0457,3.085,3.0259,3.0554,149317,0
GEO.US,D,20050721,000000,3.0554,3.1045,3.0229,3.0259,313294,0
GEO.US,D,20050722,000000,3.0259,3.0816,3.003,3.0816,169475,0
GEO.US,D,20050725,000000,3.0784,3.1109,3.0523,3.0718,289479,0
GEO.US,D,20050726,000000,3.0457,3.0784,3.0457,3.0685,146568,0
GEO.US,D,20050727,000000,3.0554,3.0654,2.9704,3.0229,106265,0
GEO.US,D,20050728,000000,3.0391,3.183,3.0391,3.1603,223520,0
GEO.US,D,20050729,000000,3.1635,3.1635,2.9866,2.9866,136489,0
GEO.US,D,20050801,000000,2.9866,3.0718,2.9573,2.9898,184130,0
GEO.US,D,20050802,000000,3.0062,3.0554,2.9737,3.0554,235433,0
GEO.US,D,20050803,000000,3.0391,3.1078,3.0129,3.0162,164894,0
GEO.US,D,20050804,000000,3.003,3.003,2.9704,2.9704,141992,0
GEO.US,D,20050805,000000,2.9671,2.9671,2.8559,2.8984,201536,0
GEO.US,D,20050808,000000,2.9047,2.9147,2.8953,2.9147,217115,0
GEO.US,D,20050809,000000,2.9113,2.9343,2.9047,2.9178,112683,0
GEO.US,D,20050810,000000,2.931,2.954,2.9147,2.931,171308,0
GEO.US,D,20050811,000000,2.9245,2.9737,2.9245,2.9475,140154,0
GEO.US,D,20050812,000000,2.9475,2.9704,2.9245,2.9508,143823,0
GEO.US,D,20050815,000000,2.9963,3.0949,2.9963,3.0654,261999,0
GEO.US,D,20050816,000000,3.0621,3.1109,2.9931,3.0391,207031,0
GEO.US,D,20050817,000000,3.0391,3.0949,3.0229,3.0718,119088,0
GEO.US,D,20050818,000000,3.0718,3.1209,3.0685,3.0949,303220,0
GEO.US,D,20050819,000000,3.1014,3.1014,2.9737,2.9768,109011,0
GEO.US,D,20050822,000000,2.9508,3.0718,2.9508,2.9997,223520,0
GEO.US,D,20050823,000000,2.9866,3.0554,2.9866,3.0062,91607,0
GEO.US,D,20050824,000000,3.0162,3.0949,3.0062,3.0423,464446,0
GEO.US,D,20050825,000000,3.0685,3.0784,3.0457,3.0685,167640,0
GEO.US,D,20050826,000000,3.0554,3.0554,2.9671,2.9898,256502,0
GEO.US,D,20050829,000000,2.98,3.0162,2.98,3.0162,130076,0
GEO.US,D,20050830,000000,3.0162,3.0229,2.9475,2.9671,122762,0
GEO.US,D,20050831,000000,2.9508,3.0457,2.931,3.0457,254666,0
GEO.US,D,20050901,000000,3.003,3.0129,2.9737,2.9898,227186,0
GEO.US,D,20050902,000000,2.9997,3.003,2.9671,2.9997,130076,0
GEO.US,D,20050906,000000,2.9245,3.0554,2.9245,3.0554,493754,0
GEO.US,D,20050907,000000,2.9963,3.0981,2.9963,3.0685,572540,0
GEO.US,D,20050908,000000,3.0554,3.0554,3.0062,3.0391,185050,0
GEO.US,D,20050909,000000,3.0391,3.0523,3.0292,3.0359,198790,0
GEO.US,D,20050912,000000,3.0195,3.0554,3.0129,3.0523,268404,0
GEO.US,D,20050913,000000,3.049,3.0554,3.0129,3.0554,259251,0
GEO.US,D,20050914,000000,3.0523,3.0554,3.0457,3.0457,223520,0
GEO.US,D,20050915,000000,3.0359,3.0457,3.0195,3.0391,80612,0
GEO.US,D,20050916,000000,3.0523,3.0554,3.0391,3.0554,1461125,0
GEO.US,D,20050919,000000,3.0554,3.0621,3.0523,3.0554,747519,0
GEO.US,D,20050920,000000,3.0621,3.085,2.9017,2.931,438792,0
GEO.US,D,20050921,000000,2.9147,2.9409,2.8984,2.908,335287,0
GEO.US,D,20050922,000000,2.8818,2.8818,2.764,2.7968,345362,0
GEO.US,D,20050923,000000,2.7706,2.7935,2.7575,2.7838,130995,0
