<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GUT.US,D,20050225,000000,3.9724,3.9969,3.937,3.9969,97586,0
GUT.US,D,20050228,000000,3.977,4.0087,3.9001,3.9323,85639,0
GUT.US,D,20050301,000000,3.9001,3.9608,3.8966,3.9608,60746,0
GUT.US,D,20050302,000000,3.937,3.9969,3.937,3.977,79415,0
GUT.US,D,20050303,000000,3.9844,3.9844,3.9285,3.937,81904,0
GUT.US,D,20050304,000000,3.9563,3.9724,3.937,3.9405,92361,0
GUT.US,D,20050307,000000,3.9563,3.9844,3.937,3.9529,104076,0
GUT.US,D,20050308,000000,3.9485,3.9923,3.9045,3.9323,101319,0
GUT.US,D,20050309,000000,3.9087,3.9643,3.8966,3.9445,69462,0
GUT.US,D,20050310,000000,3.9608,4.0087,3.9246,3.977,97334,0
GUT.US,D,20050311,000000,3.9969,4.0169,3.977,3.9969,63993,0
GUT.US,D,20050314,000000,3.9643,4.0169,3.9608,3.9844,62484,0
GUT.US,D,20050315,000000,3.9563,3.9563,3.836,3.9122,194180,0
GUT.US,D,20050316,000000,3.8966,3.9045,3.8241,3.8521,139914,0
GUT.US,D,20050317,000000,3.84,3.8763,3.828,3.828,72436,0
GUT.US,D,20050318,000000,3.828,3.8763,3.7479,3.76,133938,0
GUT.US,D,20050321,000000,3.7998,3.8321,3.639,3.6834,122226,0
GUT.US,D,20050322,000000,3.6953,3.7198,3.6633,3.6633,78428,0
GUT.US,D,20050323,000000,3.6633,3.6953,3.6355,3.6355,78920,0
GUT.US,D,20050324,000000,3.6192,3.7719,3.615,3.7719,140899,0
GUT.US,D,20050328,000000,3.7757,3.7757,3.6355,3.6711,95356,0
GUT.US,D,20050329,000000,3.7114,3.7159,3.6192,3.6549,96099,0
GUT.US,D,20050330,000000,3.6953,3.7275,3.6355,3.7275,59254,0
GUT.US,D,20050331,000000,3.7275,3.76,3.6759,3.76,81157,0
GUT.US,D,20050401,000000,3.7757,3.8042,3.7236,3.7757,59002,0
GUT.US,D,20050404,000000,3.7351,3.8123,3.6793,3.7322,70695,0
GUT.US,D,20050405,000000,3.6953,3.7322,3.6874,3.7236,59254,0
GUT.US,D,20050406,000000,3.7236,3.8321,3.7034,3.8042,153856,0
GUT.US,D,20050407,000000,3.8073,3.836,3.7959,3.7959,53028,0
GUT.US,D,20050408,000000,3.8158,3.8321,3.7757,3.8073,127470,0
GUT.US,D,20050411,000000,3.8241,3.836,3.8123,3.836,93605,0
GUT.US,D,20050412,000000,3.836,3.84,3.7918,3.828,85639,0
GUT.US,D,20050413,000000,3.836,3.836,3.7918,3.8158,76667,0
GUT.US,D,20050414,000000,3.7998,3.8158,3.7757,3.7797,56008,0
GUT.US,D,20050415,000000,3.8199,3.84,3.7757,3.7839,71448,0
GUT.US,D,20050418,000000,3.7839,3.836,3.7719,3.7839,68950,0
GUT.US,D,20050419,000000,3.7757,3.84,3.7757,3.8123,59002,0
GUT.US,D,20050420,000000,3.836,3.8806,3.7998,3.8073,81647,0
GUT.US,D,20050421,000000,3.7757,3.8806,3.7757,3.8158,88625,0
GUT.US,D,20050422,000000,3.8806,3.8806,3.8158,3.84,48547,0
GUT.US,D,20050425,000000,3.8241,3.8521,3.8158,3.8321,58508,0
GUT.US,D,20050426,000000,3.8724,3.8806,3.8241,3.8566,63739,0
GUT.US,D,20050427,000000,3.8123,3.8806,3.8123,3.8599,59254,0
GUT.US,D,20050428,000000,3.8566,3.8806,3.8158,3.8158,66973,0
GUT.US,D,20050429,000000,3.8566,3.9045,3.8158,3.8724,72945,0
GUT.US,D,20050502,000000,3.9001,3.977,3.8599,3.9165,70695,0
GUT.US,D,20050503,000000,3.8763,3.9045,3.8681,3.9001,56008,0
GUT.US,D,20050504,000000,3.8481,3.937,3.8481,3.937,74933,0
GUT.US,D,20050505,000000,3.937,3.9563,3.9165,3.9323,48301,0
GUT.US,D,20050506,000000,3.937,3.977,3.9246,3.9529,35103,0
GUT.US,D,20050509,000000,3.9206,3.9688,3.9206,3.937,53526,0
GUT.US,D,20050510,000000,3.9643,3.9724,3.9165,3.9688,83892,0
GUT.US,D,20050511,000000,3.9563,3.9923,3.9323,3.9688,82657,0
GUT.US,D,20050512,000000,3.9844,4.005,3.937,3.9485,84890,0
GUT.US,D,20050513,000000,4.0009,4.0009,3.9165,3.937,83892,0
GUT.US,D,20050516,000000,3.937,3.977,3.9122,3.9529,80655,0
GUT.US,D,20050517,000000,3.8966,3.9608,3.8966,3.9206,90877,0
GUT.US,D,20050518,000000,3.937,3.9724,3.9122,3.9165,69462,0
GUT.US,D,20050519,000000,3.9563,3.9608,3.9045,3.9563,45806,0
GUT.US,D,20050520,000000,3.9165,3.977,3.9165,3.9246,58246,0
GUT.US,D,20050523,000000,3.937,3.9724,3.9045,3.9485,56504,0
GUT.US,D,20050524,000000,3.9643,3.9724,3.937,3.9445,80165,0
GUT.US,D,20050525,000000,3.9529,3.9969,3.9045,3.9165,102323,0
GUT.US,D,20050526,000000,3.937,4.005,3.9206,3.9405,48789,0
GUT.US,D,20050527,000000,3.977,4.0087,3.9165,3.9969,92609,0
GUT.US,D,20050531,000000,4.0126,4.0169,3.9246,3.937,97334,0
GUT.US,D,20050601,000000,3.9405,4.0169,3.9405,3.977,69949,0
GUT.US,D,20050602,000000,3.977,4.0368,3.9445,3.9923,126715,0
GUT.US,D,20050603,000000,4.0169,4.0368,3.9688,4.0248,80407,0
GUT.US,D,20050606,000000,4.005,4.0368,3.9724,4.0368,91359,0
GUT.US,D,20050607,000000,4.0009,4.045,4.0009,4.0368,184728,0
GUT.US,D,20050608,000000,4.045,4.0495,3.977,3.9807,70695,0
GUT.US,D,20050609,000000,3.9969,4.0169,3.9724,4.0169,66465,0
GUT.US,D,20050610,000000,4.045,4.0571,3.977,4.033,73938,0
GUT.US,D,20050613,000000,4.0368,4.0368,3.9445,4.0009,60004,0
GUT.US,D,20050614,000000,3.977,4.0126,3.9206,3.9891,72436,0
GUT.US,D,20050615,000000,3.9485,4.0407,3.9485,4.0169,68201,0
GUT.US,D,20050616,000000,3.9969,4.0931,3.9923,4.033,116502,0
GUT.US,D,20050617,000000,4.0571,4.1132,4.0248,4.0768,77425,0
GUT.US,D,20050620,000000,4.0971,4.0971,3.9969,4.0407,58753,0
GUT.US,D,20050621,000000,4.0209,4.0571,3.9969,4.0407,100071,0
GUT.US,D,20050622,000000,4.0209,4.0971,4.0209,4.0368,56256,0
GUT.US,D,20050623,000000,4.0368,4.065,4.005,4.005,110780,0
GUT.US,D,20050624,000000,4.0169,4.0731,3.9891,4.0169,61747,0
GUT.US,D,20050627,000000,4.0971,4.1132,4.005,4.0368,76918,0
GUT.US,D,20050628,000000,4.0169,4.0533,4.0126,4.0169,73685,0
GUT.US,D,20050629,000000,4.0209,4.0209,3.937,3.9969,136182,0
GUT.US,D,20050630,000000,3.9969,4.0169,3.9529,3.9643,87138,0
GUT.US,D,20050701,000000,3.9688,4.0087,3.9485,3.977,81904,0
GUT.US,D,20050705,000000,3.977,4.0169,3.9688,4.005,161319,0
GUT.US,D,20050706,000000,4.0169,4.0169,3.9563,3.9688,82657,0
GUT.US,D,20050707,000000,3.977,4.0533,3.977,3.9844,55019,0
GUT.US,D,20050708,000000,4.005,4.045,3.9807,4.0169,54264,0
GUT.US,D,20050711,000000,4.0169,4.0849,4.0169,4.0533,90119,0
GUT.US,D,20050712,000000,4.0009,4.0971,3.9969,4.0368,87630,0
GUT.US,D,20050713,000000,4.0368,4.065,3.977,4.0209,91861,0
GUT.US,D,20050714,000000,3.9969,4.029,3.9608,4.0169,137669,0
GUT.US,D,20050715,000000,4.0169,4.0368,3.9891,3.9923,122728,0
GUT.US,D,20050718,000000,3.9923,4.0169,3.9923,4.0169,81647,0
GUT.US,D,20050719,000000,3.9969,4.0169,3.9844,3.9891,76428,0
GUT.US,D,20050720,000000,3.9891,4.0169,3.9844,3.9923,48301,0
GUT.US,D,20050721,000000,3.9891,4.0169,3.9807,3.9923,61490,0
GUT.US,D,20050722,000000,4.0126,4.045,3.9923,4.0248,51031,0
GUT.US,D,20050725,000000,4.0169,4.0897,4.0009,4.0407,126213,0
GUT.US,D,20050726,000000,4.0815,4.0971,4.0495,4.0768,84890,0
GUT.US,D,20050727,000000,4.0971,4.1132,4.0768,4.0971,69702,0
GUT.US,D,20050728,000000,4.1052,4.1132,4.0815,4.0897,72945,0
GUT.US,D,20050729,000000,4.0815,4.1175,4.033,4.0571,54769,0
GUT.US,D,20050801,000000,4.0971,4.1092,4.0248,4.0611,118749,0
GUT.US,D,20050802,000000,4.0407,4.0768,4.0407,4.0731,80655,0
GUT.US,D,20050803,000000,4.0731,4.1175,4.0731,4.0897,54264,0
GUT.US,D,20050804,000000,4.1012,4.1175,4.0768,4.0897,92361,0
GUT.US,D,20050805,000000,4.1175,4.2177,4.0768,4.0971,59254,0
GUT.US,D,20050808,000000,4.1372,4.1372,4.0169,4.0248,82393,0
GUT.US,D,20050809,000000,4.0768,4.1294,4.033,4.0571,72196,0
GUT.US,D,20050810,000000,4.1012,4.1012,3.9844,4.0169,179489,0
GUT.US,D,20050811,000000,4.0169,4.029,3.9844,4.0009,110535,0
GUT.US,D,20050812,000000,4.0009,4.0209,3.9891,4.0209,131196,0
GUT.US,D,20050815,000000,3.9688,4.0009,3.9608,3.9844,76428,0
GUT.US,D,20050816,000000,4.005,4.0126,3.9608,3.977,106049,0
GUT.US,D,20050817,000000,3.9969,4.005,3.9563,3.9563,130695,0
GUT.US,D,20050818,000000,3.9529,3.9724,3.9445,3.9563,49295,0
GUT.US,D,20050819,000000,3.9688,3.9688,3.9323,3.937,67719,0
GUT.US,D,20050822,000000,3.9724,3.9969,3.937,3.9529,116014,0
GUT.US,D,20050823,000000,3.9529,3.9923,3.9405,3.9844,58508,0
GUT.US,D,20050824,000000,3.9563,4.005,3.9563,3.9643,54769,0
GUT.US,D,20050825,000000,4.005,4.0126,3.9643,4.005,75182,0
GUT.US,D,20050826,000000,4.005,4.033,3.9923,4.0209,98826,0
GUT.US,D,20050829,000000,3.9923,4.029,3.9643,3.977,80655,0
GUT.US,D,20050830,000000,3.9807,4.0169,3.9485,4.0169,46059,0
GUT.US,D,20050831,000000,4.0169,4.1776,4.0169,4.0495,95356,0
GUT.US,D,20050901,000000,4.1175,4.1575,4.0691,4.1575,52525,0
GUT.US,D,20050902,000000,4.1979,4.1979,4.065,4.1372,77169,0
