<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTA_B.US,D,20100823,000000,79.899,82.581,79.665,80.601,11018,0
CTA_B.US,D,20100824,000000,81.907,81.907,81.475,81.69,1694,0
CTA_B.US,D,20100825,000000,81.061,81.925,80.574,81.034,3215,0
CTA_B.US,D,20100826,000000,80.529,81.745,80.529,81.376,1443,0
CTA_B.US,D,20100827,000000,81.312,81.925,81.312,81.656,4222,0
CTA_B.US,D,20100830,000000,81.475,83.166,81.475,81.646,3816,0
CTA_B.US,D,20100831,000000,83.051,83.051,80.682,81.178,23249,0
CTA_B.US,D,20100901,000000,81.465,81.465,81.33,81.376,7109,0
CTA_B.US,D,20100902,000000,81.789,81.789,81.295,81.295,888,0
CTA_B.US,D,20100903,000000,81.817,81.916,81.231,81.475,3113,0
CTA_B.US,D,20100907,000000,82.6,82.6,81.475,81.475,3555,0
CTA_B.US,D,20100908,000000,81.097,82.825,81.097,81.845,8373,0
CTA_B.US,D,20100909,000000,81.24,81.879,81.115,81.249,1777,0
CTA_B.US,D,20100910,000000,81.835,81.879,81.025,81.727,57983,0
CTA_B.US,D,20100913,000000,81.609,81.925,81.249,81.322,1500,0
CTA_B.US,D,20100914,000000,81.249,81.475,81.025,81.258,1666,0
CTA_B.US,D,20100915,000000,81.052,81.448,81.052,81.448,838,0
CTA_B.US,D,20100916,000000,81.115,81.789,80.872,81.789,3277,0
CTA_B.US,D,20100917,000000,81.115,83.14,81.115,82.735,2798,0
CTA_B.US,D,20100920,000000,83.176,83.275,82.384,82.393,667,0
CTA_B.US,D,20100921,000000,81.934,83.654,81.934,83.654,1760,0
CTA_B.US,D,20100922,000000,83.915,83.95,82.689,82.825,2728,0
CTA_B.US,D,20100923,000000,82.897,83.275,81.845,83.275,3134,0
CTA_B.US,D,20100924,000000,82.834,83.275,82.825,83.275,777,0
CTA_B.US,D,20100927,000000,82.825,83.033,82.032,83.033,889,0
CTA_B.US,D,20100928,000000,82.24,83.041,82.24,82.825,2179,0
CTA_B.US,D,20100929,000000,83.409,83.409,81.798,81.798,1633,0
CTA_B.US,D,20100930,000000,82.825,82.825,82.221,82.825,889,0
CTA_B.US,D,20101001,000000,82.977,82.977,82.6,82.977,549,0
CTA_B.US,D,20101004,000000,83.051,83.051,83.051,83.051,694,0
CTA_B.US,D,20101005,000000,83.051,83.051,82.825,83.004,1122,0
CTA_B.US,D,20101006,000000,81.988,81.988,80.242,81.69,3555,0
CTA_B.US,D,20101007,000000,81.916,81.916,80.844,80.844,4241,0
CTA_B.US,D,20101008,000000,80.953,81.86,80.529,81.438,2833,0
CTA_B.US,D,20101011,000000,81.393,82.581,81.393,81.656,635,0
CTA_B.US,D,20101012,000000,82.744,82.744,81.475,81.475,3595,0
