<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GHC.US,D,20050225,000000,486.96,488.59,480.58,482.72,44816,0
GHC.US,D,20050228,000000,480.58,485.93,472.11,476.91,39733,0
GHC.US,D,20050301,000000,480.05,481.69,470.52,475.52,55175,0
GHC.US,D,20050302,000000,475.8,480.87,474.5,479.47,26363,0
GHC.US,D,20050303,000000,479.47,484.33,475.26,476.35,23160,0
GHC.US,D,20050304,000000,478.87,481.41,476.62,477.42,27490,0
GHC.US,D,20050307,000000,477.42,478.48,471.56,475.01,46507,0
GHC.US,D,20050308,000000,473.71,475.26,467.34,468.91,63273,0
GHC.US,D,20050309,000000,467.32,471.02,466.79,467.38,36908,0
GHC.US,D,20050310,000000,466.25,480.3,466.25,477.96,26550,0
GHC.US,D,20050311,000000,477.96,484.33,473.16,476.91,41617,0
GHC.US,D,20050314,000000,477.05,479,475.8,477.68,27684,0
GHC.US,D,20050315,000000,478.2,478.48,469.73,472.63,30883,0
GHC.US,D,20050316,000000,472.11,473.43,469.45,469.72,17889,0
GHC.US,D,20050317,000000,470.24,470.24,467.36,467.85,31633,0
GHC.US,D,20050318,000000,467.86,477.96,464.12,476.62,256851,0
GHC.US,D,20050321,000000,474.76,482.2,474.36,480.3,44253,0
GHC.US,D,20050322,000000,479,484.06,478.96,481.58,40488,0
GHC.US,D,20050323,000000,481.58,486.96,479.05,479.05,30510,0
GHC.US,D,20050324,000000,478.54,483.81,474.76,480.05,36908,0
GHC.US,D,20050328,000000,481.41,481.41,471.37,471.37,25610,0
GHC.US,D,20050329,000000,469.97,476.91,467.32,469.72,26742,0
GHC.US,D,20050330,000000,468.4,470.25,465.2,470.25,20154,0
GHC.US,D,20050331,000000,472.77,477.9,472.11,474.76,21467,0
GHC.US,D,20050401,000000,474.76,476.07,464.67,473.28,53101,0
GHC.US,D,20050404,000000,472.11,475.26,471.02,471.63,10923,0
GHC.US,D,20050405,000000,472.91,481.69,470.52,473.16,40112,0
GHC.US,D,20050406,000000,473.17,475.25,471.03,473.56,13183,0
GHC.US,D,20050407,000000,473.03,481.14,471.29,477.94,19400,0
GHC.US,D,20050408,000000,476.62,479,467.84,477.96,24104,0
GHC.US,D,20050411,000000,478.34,480.05,474.76,477.68,12047,0
GHC.US,D,20050412,000000,477.05,479,474.76,474.76,28249,0
GHC.US,D,20050413,000000,473.16,473.16,468.13,470.24,12431,0
GHC.US,D,20050414,000000,471.84,476.35,468.4,469.18,15631,0
GHC.US,D,20050415,000000,469.18,470.52,465.62,467.32,17135,0
GHC.US,D,20050418,000000,466.79,467.32,461.46,464.12,30318,0
GHC.US,D,20050419,000000,465.73,473.03,463.35,465.73,44440,0
GHC.US,D,20050420,000000,467.32,467.32,454.09,455.8,44070,0
GHC.US,D,20050421,000000,458.29,459.36,448.74,454.95,60825,0
GHC.US,D,20050422,000000,454.58,455.63,441.94,448.2,54422,0
GHC.US,D,20050425,000000,450.55,451.95,446.06,449.29,41617,0
GHC.US,D,20050426,000000,447.93,457.24,446.06,450.05,29189,0
GHC.US,D,20050427,000000,450.32,459.35,450.32,456.78,14504,0
GHC.US,D,20050428,000000,456.25,457.77,451.4,455.73,28435,0
GHC.US,D,20050429,000000,454.58,458.97,454.06,458.97,15442,0
GHC.US,D,20050502,000000,460.97,462.54,450.32,454.09,21467,0
GHC.US,D,20050503,000000,454.09,462,451.81,459.31,35214,0
GHC.US,D,20050504,000000,459.35,465.2,456.73,460.43,41994,0
GHC.US,D,20050505,000000,459.86,459.86,452.99,456.84,29561,0
GHC.US,D,20050506,000000,455.07,458.29,446.08,451.39,19582,0
GHC.US,D,20050509,000000,449.28,451.39,442.35,445.93,41239,0
GHC.US,D,20050510,000000,447.13,447.13,437.58,439.02,91331,0
GHC.US,D,20050511,000000,439.7,440.24,430.13,433.83,114114,0
GHC.US,D,20050512,000000,433.83,437.58,430.68,433.45,72691,0
GHC.US,D,20050513,000000,432.29,434.39,427.51,432.29,51408,0
GHC.US,D,20050516,000000,430.68,434.39,430.12,434.22,24477,0
GHC.US,D,20050517,000000,434.22,436.52,429.6,436.32,38038,0
GHC.US,D,20050518,000000,438.63,441.83,435.98,438.89,34838,0
GHC.US,D,20050519,000000,437.86,443.41,437.86,442.67,22978,0
GHC.US,D,20050520,000000,444.22,445.83,440.78,443.25,26742,0
GHC.US,D,20050523,000000,445.83,450.32,442.36,443.81,25233,0
GHC.US,D,20050524,000000,441.7,447.13,441.7,445.29,36531,0
GHC.US,D,20050525,000000,443.94,445.01,435.46,440.64,20334,0
GHC.US,D,20050526,000000,440.73,444.48,436.27,437.96,7720,0
GHC.US,D,20050527,000000,438.63,445.54,437.86,443.94,7720,0
GHC.US,D,20050531,000000,445.01,447.65,440.78,440.78,28249,0
GHC.US,D,20050601,000000,441.83,448.74,441.57,442.36,18834,0
GHC.US,D,20050602,000000,441.31,441.46,438.11,439.98,16381,0
GHC.US,D,20050603,000000,439.17,445.01,439.17,439.7,15817,0
GHC.US,D,20050606,000000,439.7,442.88,437.1,438.58,16949,0
GHC.US,D,20050607,000000,440.45,446.06,438.76,443.94,27304,0
GHC.US,D,20050608,000000,445.83,445.83,441.05,441.66,20154,0
GHC.US,D,20050609,000000,440.78,442.88,438.63,441.31,23539,0
GHC.US,D,20050610,000000,440.78,445.01,439.7,440.56,23350,0
GHC.US,D,20050613,000000,440.56,453.53,439.44,453.26,41994,0
GHC.US,D,20050614,000000,453.26,454.58,449.81,454.06,29375,0
GHC.US,D,20050615,000000,455.63,456.59,449.01,450.84,42371,0
GHC.US,D,20050616,000000,450.05,462.81,449.28,462.81,90387,0
GHC.US,D,20050617,000000,465.2,465.2,448.2,448.2,63461,0
