<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AIO.US,D,20191031,000000,17.148,17.166,17.131,17.131,508807,0
AIO.US,D,20191101,000000,17.148,17.276,17.148,17.216,225313,0
AIO.US,D,20191104,000000,17.31,17.414,17.26,17.301,106546,0
AIO.US,D,20191105,000000,17.301,17.362,17.262,17.285,44910,0
AIO.US,D,20191106,000000,17.337,17.474,17.301,17.465,101953,0
AIO.US,D,20191107,000000,17.498,17.498,17.353,17.403,107704,0
AIO.US,D,20191108,000000,17.386,17.386,17.216,17.337,48909,0
AIO.US,D,20191111,000000,17.337,17.377,17.301,17.346,35692,0
AIO.US,D,20191112,000000,17.386,17.412,17.285,17.31,37859,0
AIO.US,D,20191113,000000,17.319,17.328,17.232,17.301,41297,0
AIO.US,D,20191114,000000,17.319,17.346,17.216,17.285,63211,0
AIO.US,D,20191115,000000,17.337,17.346,17.268,17.341,42863,0
AIO.US,D,20191118,000000,17.346,17.346,17.216,17.319,75024,0
AIO.US,D,20191119,000000,17.346,17.346,17.268,17.301,32376,0
AIO.US,D,20191120,000000,17.301,17.301,17.223,17.26,61354,0
AIO.US,D,20191121,000000,17.268,17.301,17.268,17.268,35796,0
AIO.US,D,20191122,000000,17.293,17.377,17.285,17.377,75147,0
AIO.US,D,20191125,000000,17.337,17.353,17.268,17.293,61217,0
AIO.US,D,20191126,000000,17.319,17.369,17.285,17.362,72252,0
AIO.US,D,20191127,000000,17.362,17.369,17.328,17.369,74506,0
AIO.US,D,20191129,000000,17.362,17.377,17.268,17.31,33216,0
AIO.US,D,20191202,000000,16.985,17.002,16.745,16.915,189467,0
AIO.US,D,20191203,000000,16.787,16.896,16.529,16.711,108045,0
AIO.US,D,20191204,000000,16.763,16.874,16.667,16.787,95466,0
AIO.US,D,20191205,000000,16.787,16.787,16.434,16.462,94036,0
AIO.US,D,20191206,000000,16.519,16.601,16.36,16.558,72320,0
AIO.US,D,20191209,000000,16.529,16.702,16.505,16.64,46614,0
AIO.US,D,20191210,000000,16.685,16.992,16.614,16.838,87521,0
AIO.US,D,20191211,000000,16.976,17.037,16.608,16.815,124255,0
AIO.US,D,20191212,000000,17.047,17.047,16.889,16.958,89767,0
AIO.US,D,20191213,000000,16.967,17.131,16.945,17.114,71122,0
AIO.US,D,20191216,000000,17.148,17.148,16.985,17.02,108272,0
AIO.US,D,20191217,000000,17.086,17.166,17.004,17.104,97302,0
AIO.US,D,20191218,000000,17.24,17.24,16.929,17.052,115555,0
AIO.US,D,20191219,000000,17.112,17.231,17,17.036,90403,0
AIO.US,D,20191220,000000,17.084,17.217,17.045,17.205,83975,0
AIO.US,D,20191223,000000,17.223,17.24,17.205,17.215,41526,0
AIO.US,D,20191224,000000,17.102,17.231,17.094,17.231,30061,0
AIO.US,D,20191226,000000,17.223,17.223,17.094,17.223,62038,0
AIO.US,D,20191227,000000,17.223,17.31,17.205,17.275,69498,0
AIO.US,D,20191230,000000,17.249,17.31,17.147,17.223,91696,0
AIO.US,D,20191231,000000,17.267,17.353,17.074,17.31,52581,0
AIO.US,D,20200102,000000,17.353,17.353,17.197,17.308,64883,0
AIO.US,D,20200103,000000,17.231,17.31,17.223,17.231,71462,0
AIO.US,D,20200106,000000,17.223,17.231,17.102,17.223,47727,0
AIO.US,D,20200107,000000,17.138,17.24,17.138,17.24,48068,0
AIO.US,D,20200108,000000,17.259,17.31,17.173,17.223,86923,0
AIO.US,D,20200109,000000,17.196,17.353,17.196,17.275,87054,0
AIO.US,D,20200110,000000,17.37,17.378,17.267,17.301,60857,0
AIO.US,D,20200113,000000,17.285,17.403,17.285,17.363,99644,0
AIO.US,D,20200114,000000,17.403,17.449,17.328,17.337,172186,0
AIO.US,D,20200115,000000,17.403,17.458,17.374,17.458,137520,0
AIO.US,D,20200116,000000,17.458,17.639,17.458,17.562,117523,0
AIO.US,D,20200117,000000,17.562,17.907,17.51,17.752,84950,0
AIO.US,D,20200121,000000,17.715,17.83,17.662,17.733,82098,0
AIO.US,D,20200122,000000,17.752,17.934,17.684,17.708,106035,0
AIO.US,D,20200123,000000,17.82,17.82,17.642,17.708,101300,0
AIO.US,D,20200124,000000,17.733,17.812,17.535,17.743,79218,0
AIO.US,D,20200127,000000,17.484,17.534,17.275,17.363,222083,0
AIO.US,D,20200128,000000,17.363,17.403,17.275,17.328,143088,0
AIO.US,D,20200129,000000,17.476,17.51,17.319,17.337,79344,0
AIO.US,D,20200130,000000,17.319,17.484,17.231,17.328,44299,0
AIO.US,D,20200131,000000,17.393,17.414,17.066,17.066,85895,0
AIO.US,D,20200203,000000,17.378,17.393,17.231,17.285,108390,0
AIO.US,D,20200204,000000,17.016,17.63,17.016,17.574,136805,0
AIO.US,D,20200205,000000,17.621,17.717,17.525,17.666,72047,0
AIO.US,D,20200206,000000,17.742,17.742,17.403,17.543,78362,0
AIO.US,D,20200207,000000,17.553,17.692,17.492,17.635,91751,0
AIO.US,D,20200210,000000,17.611,17.778,17.492,17.684,58953,0
AIO.US,D,20200211,000000,17.603,17.881,17.603,17.675,93347,0
AIO.US,D,20200212,000000,17.723,17.996,17.628,17.96,82426,0
AIO.US,D,20200213,000000,17.872,18.004,17.732,17.754,161812,0
AIO.US,D,20200214,000000,17.777,17.851,17.655,17.699,76880,0
AIO.US,D,20200218,000000,17.741,17.759,17.619,17.715,76023,0
AIO.US,D,20200219,000000,17.759,17.795,17.69,17.715,107679,0
AIO.US,D,20200220,000000,17.768,17.854,17.619,17.741,65437,0
AIO.US,D,20200221,000000,17.584,17.838,17.532,17.582,79438,0
AIO.US,D,20200224,000000,17.41,17.41,17.097,17.245,125386,0
AIO.US,D,20200225,000000,17.167,17.383,17.002,17.062,136791,0
AIO.US,D,20200226,000000,17.011,17.151,16.843,16.925,119608,0
AIO.US,D,20200227,000000,16.54,16.627,15.984,16,234676,0
AIO.US,D,20200228,000000,15.662,15.662,14.52,15.426,233123,0
AIO.US,D,20200302,000000,15.351,16.002,15.242,15.942,552329,0
AIO.US,D,20200303,000000,16.183,16.183,15.733,15.991,253167,0
AIO.US,D,20200304,000000,16.279,16.559,16.089,16.471,50279,0
AIO.US,D,20200305,000000,16.236,16.479,16.106,16.167,61214,0
AIO.US,D,20200306,000000,15.34,15.943,15.34,15.888,165249,0
AIO.US,D,20200309,000000,12.189,15.217,11.466,14.842,175717,0
AIO.US,D,20200310,000000,15.924,16.106,14.809,14.947,186822,0
AIO.US,D,20200311,000000,14.796,15.423,13.975,13.984,230481,0
AIO.US,D,20200312,000000,12.616,13.272,12.09,12.261,366448,0
