<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
E.US,D,20050225,000000,32.071,32.424,31.975,32.361,1814580,0
E.US,D,20050228,000000,32.728,33.362,32.709,33.157,871141,0
E.US,D,20050301,000000,33.355,33.399,32.951,33.006,651874,0
E.US,D,20050302,000000,32.923,33.512,32.923,33.487,554686,0
E.US,D,20050303,000000,33.867,33.913,33.519,33.664,1523409,0
E.US,D,20050304,000000,34.165,34.577,34.144,34.355,875879,0
E.US,D,20050307,000000,34.107,34.221,33.926,34.165,512805,0
E.US,D,20050308,000000,33.988,34.393,33.969,34.316,389939,0
E.US,D,20050309,000000,34.221,34.316,33.777,33.777,529796,0
E.US,D,20050310,000000,33.842,33.842,33.499,33.638,498585,0
E.US,D,20050311,000000,33.638,33.811,33.499,33.638,315269,0
E.US,D,20050314,000000,33.765,33.765,33.544,33.701,425892,0
E.US,D,20050315,000000,33.765,33.798,33.431,33.431,258377,0
E.US,D,20050316,000000,33.587,33.646,33.409,33.409,359121,0
E.US,D,20050317,000000,33.601,33.784,33.507,33.638,619084,0
E.US,D,20050318,000000,33.811,34.12,33.721,34.068,293938,0
E.US,D,20050321,000000,33.701,33.74,33.462,33.633,317642,0
E.US,D,20050322,000000,33.259,33.626,32.828,32.828,568514,0
E.US,D,20050323,000000,32.69,32.742,32.449,32.544,581945,0
E.US,D,20050324,000000,32.462,32.658,32.361,32.473,342534,0
E.US,D,20050328,000000,32.439,32.462,32.234,32.369,267071,0
E.US,D,20050329,000000,32.469,32.588,32.267,32.347,396261,0
E.US,D,20050330,000000,32.728,32.828,32.487,32.779,509646,0
E.US,D,20050331,000000,33.107,33.184,32.874,32.944,269044,0
E.US,D,20050401,000000,33.355,33.438,32.98,33.305,392705,0
E.US,D,20050404,000000,33.063,33.157,32.905,33.107,513202,0
E.US,D,20050405,000000,32.874,33.151,32.874,33.019,512410,0
E.US,D,20050406,000000,32.892,33.214,32.887,33.157,318034,0
E.US,D,20050407,000000,33.512,34.006,33.462,33.735,491474,0
E.US,D,20050408,000000,33.284,33.57,33.164,33.317,227957,0
E.US,D,20050411,000000,33.448,33.626,33.296,33.512,348852,0
E.US,D,20050412,000000,33.551,33.57,33.19,33.349,510436,0
E.US,D,20050413,000000,33.12,33.151,32.805,32.805,420754,0
E.US,D,20050414,000000,32.779,32.892,32.524,32.646,290775,0
E.US,D,20050415,000000,32.399,32.55,31.923,31.968,497794,0
