<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CE.US,D,20050225,000000,14.058,14.497,14.058,14.497,1477951,0
CE.US,D,20050228,000000,14.481,14.481,13.893,14.018,1183338,0
CE.US,D,20050301,000000,14.001,14.001,13.534,13.566,1092206,0
CE.US,D,20050302,000000,13.893,14.027,13.471,13.734,1519410,0
CE.US,D,20050303,000000,13.848,14.018,13.638,13.638,996421,0
CE.US,D,20050304,000000,13.768,14.068,13.725,13.858,1356560,0
CE.US,D,20050307,000000,14.001,14.404,13.993,14.345,1662966,0
CE.US,D,20050308,000000,14.649,14.649,14.439,14.481,1431372,0
CE.US,D,20050309,000000,14.691,15.313,14.571,15.067,1745642,0
CE.US,D,20050310,000000,15.067,15.183,14.596,15.024,1151649,0
CE.US,D,20050311,000000,15.151,15.174,15.024,15.112,860494,0
CE.US,D,20050314,000000,15.137,15.242,14.622,14.983,1302234,0
CE.US,D,20050315,000000,15.095,15.321,14.708,14.816,819390,0
CE.US,D,20050316,000000,14.649,14.859,14.422,14.54,865255,0
CE.US,D,20050317,000000,14.454,14.691,14.454,14.596,358825,0
CE.US,D,20050318,000000,14.564,14.605,14.412,14.488,456516,0
CE.US,D,20050321,000000,14.488,14.564,14.068,14.229,470332,0
CE.US,D,20050322,000000,14.329,14.386,14.263,14.263,336548,0
CE.US,D,20050323,000000,14.27,14.521,14.018,14.185,914103,0
CE.US,D,20050324,000000,15.233,15.655,14.899,15.183,2827721,0
CE.US,D,20050328,000000,15.361,15.392,14.925,14.966,872285,0
CE.US,D,20050329,000000,14.925,15.112,14.605,14.613,544793,0
CE.US,D,20050330,000000,14.665,14.983,14.649,14.859,622824,0
CE.US,D,20050331,000000,14.859,15.278,14.859,15.105,1868587,0
CE.US,D,20050401,000000,15.105,15.242,14.691,15.19,562304,0
CE.US,D,20050404,000000,15.129,15.151,14.404,14.596,378601,0
CE.US,D,20050405,000000,14.596,14.631,14.395,14.548,351323,0
CE.US,D,20050406,000000,14.605,14.674,14.439,14.481,404926,0
CE.US,D,20050407,000000,14.481,14.596,14.379,14.504,177151,0
CE.US,D,20050408,000000,14.422,14.422,14.286,14.286,305930,0
CE.US,D,20050411,000000,14.309,14.386,14.254,14.338,236593,0
CE.US,D,20050412,000000,14.329,14.531,14.035,14.531,421251,0
CE.US,D,20050413,000000,14.531,14.531,14.093,14.111,365734,0
CE.US,D,20050414,000000,14.103,14.161,13.534,13.582,468186,0
CE.US,D,20050415,000000,13.573,13.573,13.037,13.136,437930,0
CE.US,D,20050418,000000,12.59,12.894,12.549,12.844,1056943,0
CE.US,D,20050419,000000,13.012,13.095,12.885,13.095,695611,0
CE.US,D,20050420,000000,13.118,13.172,12.636,12.675,222545,0
CE.US,D,20050421,000000,12.76,12.91,12.651,12.792,1178812,0
CE.US,D,20050422,000000,12.714,12.768,12.34,12.59,1023108,0
CE.US,D,20050425,000000,12.636,12.82,12.59,12.82,522870,0
CE.US,D,20050426,000000,12.82,12.859,12.38,12.406,486776,0
CE.US,D,20050427,000000,12.406,12.406,11.918,12.004,591135,0
CE.US,D,20050428,000000,12.019,12.096,11.8,11.837,530854,0
CE.US,D,20050429,000000,12.17,12.34,11.994,12.213,1041929,0
CE.US,D,20050502,000000,12.258,12.69,12.258,12.69,1027750,0
CE.US,D,20050503,000000,12.608,12.885,12.608,12.69,421016,0
CE.US,D,20050504,000000,12.714,12.768,12.59,12.768,683461,0
CE.US,D,20050505,000000,12.774,13.071,12.724,13.012,616746,0
CE.US,D,20050506,000000,13.052,13.237,12.935,12.986,399695,0
CE.US,D,20050509,000000,13.012,13.43,13.012,13.356,1000590,0
CE.US,D,20050510,000000,13.22,13.598,12.34,12.714,1688102,0
CE.US,D,20050511,000000,12.708,12.792,12.59,12.667,972716,0
CE.US,D,20050512,000000,12.651,12.828,12.322,12.466,918390,0
CE.US,D,20050513,000000,12.466,12.505,11.96,11.967,500351,0
CE.US,D,20050516,000000,12.004,12.18,11.8,11.8,706096,0
CE.US,D,20050517,000000,11.818,11.885,11.362,11.885,959725,0
CE.US,D,20050518,000000,11.928,12.434,11.818,12.288,762445,0
CE.US,D,20050519,000000,12.967,12.967,12.683,12.828,832254,0
CE.US,D,20050520,000000,12.926,13.155,12.801,13.052,454014,0
CE.US,D,20050523,000000,13.095,13.682,13.019,13.638,901355,0
CE.US,D,20050524,000000,13.638,13.638,13.261,13.517,719916,0
CE.US,D,20050525,000000,13.444,13.525,13.244,13.381,400523,0
CE.US,D,20050526,000000,13.461,13.461,12.935,13.108,394213,0
CE.US,D,20050527,000000,13.095,13.118,12.76,13.037,354417,0
CE.US,D,20050531,000000,13.028,13.037,12.859,12.995,312009,0
CE.US,D,20050601,000000,13.012,13.381,13.012,13.229,544436,0
CE.US,D,20050602,000000,13.18,13.388,13.127,13.388,397308,0
CE.US,D,20050603,000000,13.348,13.348,13.261,13.331,233380,0
CE.US,D,20050606,000000,13.322,13.322,13.261,13.305,351562,0
CE.US,D,20050607,000000,13.348,13.348,13.172,13.278,294376,0
CE.US,D,20050608,000000,13.27,13.27,13.211,13.254,685250,0
CE.US,D,20050609,000000,13.261,13.296,13.22,13.261,586486,0
CE.US,D,20050610,000000,13.261,13.261,13.211,13.261,281986,0
CE.US,D,20050613,000000,13.22,13.244,13.043,13.127,178225,0
CE.US,D,20050614,000000,13.095,13.261,13.052,13.18,629610,0
CE.US,D,20050615,000000,13.229,13.322,13.196,13.322,1596372,0
CE.US,D,20050616,000000,13.322,13.751,13.322,13.682,754707,0
CE.US,D,20050617,000000,13.725,13.725,12.926,13.136,422205,0
CE.US,D,20050620,000000,13.127,13.22,12.76,12.91,295688,0
CE.US,D,20050621,000000,12.885,13.095,12.801,12.986,227661,0
CE.US,D,20050622,000000,13.028,13.313,13.028,13.313,331069,0
CE.US,D,20050623,000000,13.305,13.348,13.071,13.244,280436,0
CE.US,D,20050624,000000,13.22,13.305,13.136,13.296,574215,0
CE.US,D,20050627,000000,13.296,13.296,13.012,13.155,173576,0
CE.US,D,20050628,000000,13.062,13.229,13.062,13.196,558375,0
CE.US,D,20050629,000000,13.205,13.313,13.136,13.261,849650,0
CE.US,D,20050630,000000,13.261,13.397,13.261,13.34,939000,0
CE.US,D,20050701,000000,13.381,13.43,13.34,13.405,282462,0
CE.US,D,20050705,000000,13.364,13.48,13.331,13.461,290684,0
CE.US,D,20050706,000000,13.444,13.621,13.405,13.615,397308,0
CE.US,D,20050707,000000,13.453,13.525,13.331,13.517,370619,0
CE.US,D,20050708,000000,13.517,13.638,13.364,13.621,1492012,0
CE.US,D,20050711,000000,13.768,14.277,13.768,14.219,912552,0
CE.US,D,20050712,000000,14.354,14.691,14.27,14.622,1278049,0
CE.US,D,20050713,000000,14.613,14.983,14.605,14.925,806405,0
CE.US,D,20050714,000000,15.006,15.016,14.73,14.917,420893,0
CE.US,D,20050715,000000,14.917,15.095,14.907,14.99,335595,0
CE.US,D,20050718,000000,14.395,14.933,14.395,14.85,572910,0
CE.US,D,20050719,000000,14.974,15.183,14.823,15.095,594943,0
CE.US,D,20050720,000000,15.067,15.505,14.917,15.462,1324513,0
CE.US,D,20050721,000000,15.53,15.698,15.306,15.556,715267,0
CE.US,D,20050722,000000,15.53,15.53,15.409,15.462,165597,0
CE.US,D,20050725,000000,15.444,15.572,15.425,15.444,2248501,0
CE.US,D,20050726,000000,15.444,15.505,15.19,15.444,487010,0
CE.US,D,20050727,000000,15.444,15.822,15.444,15.773,394324,0
CE.US,D,20050728,000000,15.698,15.765,15.581,15.698,261735,0
CE.US,D,20050729,000000,15.698,15.796,15.53,15.796,235046,0
CE.US,D,20050801,000000,15.84,15.84,15.637,15.787,237313,0
CE.US,D,20050802,000000,15.781,15.933,15.781,15.846,299262,0
CE.US,D,20050803,000000,15.846,15.95,15.586,15.604,632232,0
CE.US,D,20050804,000000,15.609,15.609,15.385,15.481,1454484,0
CE.US,D,20050805,000000,15.513,15.521,15.329,15.481,73505,0
CE.US,D,20050808,000000,15.521,15.581,15.361,15.462,110437,0
CE.US,D,20050809,000000,16.161,16.2,15.715,15.958,1084223,0
CE.US,D,20050810,000000,16.161,16.187,15.966,16.048,322254,0
CE.US,D,20050811,000000,15.993,16.478,15.993,16.436,382057,0
CE.US,D,20050812,000000,16.353,16.46,16.2,16.46,408742,0
CE.US,D,20050815,000000,16.47,16.697,16.369,16.571,266618,0
CE.US,D,20050816,000000,16.46,16.597,16.409,16.452,884080,0
CE.US,D,20050817,000000,16.436,16.436,16.216,16.319,530136,0
CE.US,D,20050818,000000,16.291,16.319,16.064,16.143,395281,0
CE.US,D,20050819,000000,16.143,16.143,15.999,16.125,215036,0
CE.US,D,20050822,000000,16.125,16.553,16.038,16.336,693590,0
CE.US,D,20050823,000000,16.409,16.839,16.409,16.839,557659,0
CE.US,D,20050824,000000,16.727,16.764,16.544,16.58,521681,0
CE.US,D,20050825,000000,16.613,16.661,15.773,16.073,754582,0
CE.US,D,20050826,000000,16.073,16.268,15.723,15.805,366090,0
CE.US,D,20050829,000000,15.672,15.698,15.119,15.618,461758,0
CE.US,D,20050830,000000,15.609,15.672,15.329,15.454,325591,0
CE.US,D,20050831,000000,15.454,15.572,15.151,15.471,537288,0
CE.US,D,20050901,000000,15.53,15.781,15.4,15.655,516558,0
CE.US,D,20050902,000000,15.655,15.698,15.49,15.604,138075,0
CE.US,D,20050906,000000,15.665,15.733,15.513,15.665,226829,0
CE.US,D,20050907,000000,15.609,15.976,15.604,15.796,274244,0
CE.US,D,20050908,000000,15.84,15.993,15.805,15.855,251723,0
CE.US,D,20050909,000000,15.864,15.993,15.698,15.976,128784,0
CE.US,D,20050912,000000,16.03,16.169,15.756,16.143,172267,0
CE.US,D,20050913,000000,16.143,16.225,16.009,16.169,261256,0
CE.US,D,20050914,000000,16.073,16.233,15.999,16.056,1054321,0
