<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABM.US,D,20050225,000000,14.448,14.741,14.401,14.733,116334,0
ABM.US,D,20050228,000000,14.686,14.724,14.478,14.669,145516,0
ABM.US,D,20050301,000000,14.565,14.891,14.551,14.78,176720,0
ABM.US,D,20050302,000000,14.621,14.923,14.607,14.694,157008,0
ABM.US,D,20050303,000000,14.787,14.858,14.448,14.708,108632,0
ABM.US,D,20050304,000000,14.804,14.868,14.661,14.828,172802,0
ABM.US,D,20050307,000000,14.837,15.119,14.813,14.923,119116,0
ABM.US,D,20050308,000000,15.397,15.976,15.274,15.274,483029,0
ABM.US,D,20050309,000000,15.274,15.579,15.159,15.441,325516,0
ABM.US,D,20050310,000000,15.331,15.643,15.135,15.191,264252,0
ABM.US,D,20050311,000000,15.113,15.331,14.968,15.002,693227,0
ABM.US,D,20050314,000000,15.08,15.47,15.08,15.448,220678,0
ABM.US,D,20050315,000000,15.596,15.739,15.51,15.643,647244,0
ABM.US,D,20050316,000000,15.636,15.713,15.502,15.563,199960,0
ABM.US,D,20050317,000000,15.555,15.854,15.448,15.73,200841,0
ABM.US,D,20050318,000000,15.739,15.739,15.316,15.397,425057,0
ABM.US,D,20050321,000000,15.282,15.432,15.128,15.373,163199,0
ABM.US,D,20050322,000000,15.256,15.414,15.174,15.31,152845,0
ABM.US,D,20050323,000000,15.256,15.389,15.135,15.209,208044,0
ABM.US,D,20050324,000000,15.217,15.405,15.217,15.288,136799,0
ABM.US,D,20050328,000000,15.323,15.397,15.019,15.08,173176,0
ABM.US,D,20050329,000000,15.159,15.34,15.043,15.234,232423,0
ABM.US,D,20050330,000000,15.209,15.373,15.167,15.243,225222,0
ABM.US,D,20050331,000000,15.174,15.256,15.059,15.224,221053,0
ABM.US,D,20050401,000000,15.234,15.316,14.96,15.019,174190,0
ABM.US,D,20050404,000000,14.923,15.441,14.804,15.379,156758,0
ABM.US,D,20050405,000000,15.331,15.441,15.119,15.31,228507,0
ABM.US,D,20050406,000000,15.316,15.423,15.067,15.067,200841,0
ABM.US,D,20050407,000000,15.043,15.34,15.043,15.224,133518,0
ABM.US,D,20050408,000000,15.2,15.397,15.182,15.182,158147,0
ABM.US,D,20050411,000000,15.182,15.373,14.882,14.882,108377,0
ABM.US,D,20050412,000000,14.828,15.295,14.724,15.274,162068,0
ABM.US,D,20050413,000000,15.182,15.25,14.765,14.939,166860,0
ABM.US,D,20050414,000000,14.891,15.089,14.63,14.661,202103,0
ABM.US,D,20050415,000000,14.669,14.845,14.669,14.733,188205,0
ABM.US,D,20050418,000000,14.765,14.845,14.599,14.765,154234,0
ABM.US,D,20050419,000000,14.686,14.845,14.582,14.749,164592,0
ABM.US,D,20050420,000000,14.741,14.741,14.254,14.37,185683,0
ABM.US,D,20050421,000000,14.462,14.977,14.37,14.939,157896,0
ABM.US,D,20050422,000000,14.882,14.882,14.338,14.647,212591,0
ABM.US,D,20050425,000000,14.647,14.686,14.424,14.686,116086,0
ABM.US,D,20050426,000000,14.607,14.787,14.527,14.599,184294,0
