<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGD.US,D,20050328,000000,6.7098,6.7098,6.7098,6.7098,0,0
IGD.US,D,20050329,000000,6.7098,6.7209,6.7098,6.7187,2803161,0
IGD.US,D,20050330,000000,6.7098,6.7345,6.7098,6.7233,1093331,0
IGD.US,D,20050331,000000,6.7308,6.7387,6.7209,6.7245,698140,0
IGD.US,D,20050401,000000,6.7209,6.7387,6.7209,6.7233,403444,0
IGD.US,D,20050404,000000,6.7245,6.7345,6.7154,6.7187,374271,0
IGD.US,D,20050405,000000,6.7154,6.7245,6.7098,6.7233,369256,0
IGD.US,D,20050406,000000,6.7154,6.7245,6.7098,6.7209,333298,0
IGD.US,D,20050407,000000,6.7154,6.7233,6.7154,6.7209,366612,0
IGD.US,D,20050408,000000,6.7209,6.7345,6.7154,6.7308,355995,0
IGD.US,D,20050411,000000,6.7308,6.7308,6.7098,6.7209,256388,0
IGD.US,D,20050412,000000,6.7154,6.7233,6.7098,6.7098,1121917,0
IGD.US,D,20050413,000000,6.7098,6.7187,6.7098,6.7098,1096866,0
IGD.US,D,20050414,000000,6.7098,6.7187,6.7098,6.7098,1195295,0
IGD.US,D,20050415,000000,6.7098,6.7154,6.7098,6.7098,653648,0
IGD.US,D,20050418,000000,6.7098,6.7154,6.7098,6.7098,1065630,0
IGD.US,D,20050419,000000,6.7098,6.7154,6.7098,6.7154,770041,0
IGD.US,D,20050420,000000,6.7098,6.7154,6.7098,6.7098,568464,0
IGD.US,D,20050421,000000,6.7098,6.7154,6.7098,6.7154,749131,0
IGD.US,D,20050422,000000,6.7098,6.7154,6.7098,6.7098,658653,0
IGD.US,D,20050425,000000,6.7098,6.7154,6.7098,6.7098,1223877,0
IGD.US,D,20050426,000000,6.7154,6.7154,6.7098,6.7098,720539,0
IGD.US,D,20050427,000000,6.7098,6.7154,6.7098,6.7098,869362,0
IGD.US,D,20050428,000000,6.7098,6.7154,6.7098,6.7154,647457,0
IGD.US,D,20050429,000000,6.7098,6.7154,6.7098,6.7154,589701,0
IGD.US,D,20050502,000000,6.7098,6.7154,6.7098,6.7098,1059148,0
IGD.US,D,20050503,000000,6.7154,6.7154,6.7098,6.7098,896183,0
IGD.US,D,20050504,000000,6.7098,6.7154,6.7098,6.7098,665717,0
IGD.US,D,20050505,000000,6.7098,6.7154,6.7098,6.7098,647752,0
IGD.US,D,20050506,000000,6.7098,6.7154,6.7098,6.7098,549316,0
IGD.US,D,20050509,000000,6.7098,6.7209,6.7098,6.7154,591450,0
IGD.US,D,20050510,000000,6.7098,6.7154,6.7098,6.7098,889692,0
IGD.US,D,20050511,000000,6.7098,6.7154,6.7098,6.7098,635662,0
IGD.US,D,20050512,000000,6.7154,6.7209,6.7098,6.7154,750881,0
IGD.US,D,20050513,000000,6.6913,6.695,6.6093,6.6596,1033212,0
IGD.US,D,20050516,000000,6.6596,6.6631,6.5793,6.6463,590874,0
IGD.US,D,20050517,000000,6.6357,6.6717,6.6307,6.6596,503039,0
IGD.US,D,20050518,000000,6.6619,6.7387,6.6491,6.7019,563181,0
IGD.US,D,20050519,000000,6.7019,6.742,6.6913,6.7154,451186,0
IGD.US,D,20050520,000000,6.7245,6.7757,6.7098,6.742,569059,0
IGD.US,D,20050523,000000,6.7595,6.7595,6.7098,6.7345,512181,0
IGD.US,D,20050524,000000,6.7154,6.7595,6.6596,6.7595,553437,0
IGD.US,D,20050525,000000,6.7276,6.7726,6.6792,6.7499,615035,0
