<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIO-B.US,D,20190701,000000,315,315,315,315,421,0
BIO-B.US,D,20190708,000000,311.52,311.52,311.52,311.52,149,0
BIO-B.US,D,20190724,000000,324,324,324,324,396,0
BIO-B.US,D,20190726,000000,324,324,324,324,1208,0
BIO-B.US,D,20190801,000000,307.28,307.28,307.28,307.28,126,0
BIO-B.US,D,20190802,000000,331.04,331.04,328.97,328.97,228,0
BIO-B.US,D,20190813,000000,325.79,325.79,325.79,325.79,100,0
BIO-B.US,D,20190815,000000,317.77,318.045,317.77,318.045,379,0
BIO-B.US,D,20190819,000000,331.75,331.75,331.75,331.75,100,0
BIO-B.US,D,20190822,000000,341.47,341.47,341.47,341.47,218,0
BIO-B.US,D,20190826,000000,328,333.5,328,333.5,515,0
BIO-B.US,D,20190827,000000,333.9,333.9,333.9,333.9,101,0
BIO-B.US,D,20190828,000000,336.417,336.417,336.417,336.417,409,0
BIO-B.US,D,20190829,000000,336.87,336.953,336.87,336.953,298,0
BIO-B.US,D,20190905,000000,339.71,339.71,339.71,339.71,133,0
BIO-B.US,D,20190917,000000,333.98,333.98,333.98,333.98,100,0
BIO-B.US,D,20190920,000000,342.68,342.68,342.68,342.68,118,0
BIO-B.US,D,20190924,000000,342.68,342.68,342.68,342.68,102,0
BIO-B.US,D,20190926,000000,340.54,340.54,340.54,340.54,100,0
BIO-B.US,D,20191003,000000,321.42,321.42,321.42,321.42,314,0
BIO-B.US,D,20191008,000000,323.74,323.74,323.74,323.74,101,0
BIO-B.US,D,20191016,000000,336.91,336.91,336.91,336.91,100,0
BIO-B.US,D,20191017,000000,341.45,341.45,341.45,341.45,100,0
BIO-B.US,D,20191025,000000,345.13,345.13,345.13,345.13,181,0
BIO-B.US,D,20191101,000000,343.48,344.66,342.85,344.66,404,0
BIO-B.US,D,20191105,000000,347.2,347.2,347.2,347.2,229,0
BIO-B.US,D,20191210,000000,342.98,342.98,342.98,342.98,343,0
BIO-B.US,D,20191212,000000,361.54,361.54,361.54,361.54,105,0
BIO-B.US,D,20191217,000000,364.03,365.984,363.15,364.47,1903,0
BIO-B.US,D,20191218,000000,364.54,365.63,358.39,359.61,1403,0
BIO-B.US,D,20191220,000000,361.96,372.77,361.96,372.77,867,0
BIO-B.US,D,20191223,000000,369.55,369.56,369.55,369.56,422,0
BIO-B.US,D,20191224,000000,370.21,370.21,368.37,368.37,2331,0
BIO-B.US,D,20191226,000000,368.68,370.09,368.68,368.8,1631,0
BIO-B.US,D,20191227,000000,368.42,368.42,368.42,368.42,102,0
BIO-B.US,D,20191230,000000,368,370.1,367.3,369.6,25152,0
BIO-B.US,D,20200102,000000,370.87,370.87,370.68,370.68,403,0
BIO-B.US,D,20200107,000000,378.565,378.565,378.565,378.565,137,0
BIO-B.US,D,20200114,000000,383.66,383.66,383.66,383.66,206,0
BIO-B.US,D,20200116,000000,380.3,380.3,380.3,380.3,126,0
BIO-B.US,D,20200117,000000,375.44,375.44,375.44,375.44,101,0
BIO-B.US,D,20200204,000000,370,370,362.85,363.17,2000,0
BIO-B.US,D,20200206,000000,371.09,371.09,371.09,371.09,269,0
BIO-B.US,D,20200207,000000,370.67,371.125,370,370,2022,0
BIO-B.US,D,20200210,000000,369.36,369.36,369.36,369.36,101,0
BIO-B.US,D,20200213,000000,380.07,380.07,379.45,379.45,264,0
BIO-B.US,D,20200214,000000,403.48,403.48,403.48,403.48,384,0
BIO-B.US,D,20200218,000000,403.83,403.83,403.83,403.83,102,0
BIO-B.US,D,20200224,000000,386.32,386.33,382.11,386.31,6277,0
BIO-B.US,D,20200226,000000,374.22,374.22,369.43,369.43,309,0
BIO-B.US,D,20200228,000000,350,350,350,350,547,0
BIO-B.US,D,20200312,000000,324.08,324.08,324.07,324.07,466,0
BIO-B.US,D,20200313,000000,339.37,339.37,333.5,333.7,318,0
BIO-B.US,D,20200323,000000,325.9198,332,325.9198,332,303,0
BIO-B.US,D,20200330,000000,350.02,351.32,350.02,351.32,236,0
BIO-B.US,D,20200402,000000,344.7,344.7,344.7,344.7,286,0
