<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JDD.US,D,20050225,000000,5.8486,5.8796,5.8366,5.8717,57546,0
JDD.US,D,20050228,000000,5.8865,5.9025,5.8516,5.8796,117148,0
JDD.US,D,20050301,000000,5.9062,5.9533,5.8909,5.9451,136245,0
JDD.US,D,20050302,000000,5.9451,5.9597,5.9223,5.9305,98828,0
JDD.US,D,20050303,000000,5.9322,5.9489,5.8983,5.9322,92639,0
JDD.US,D,20050304,000000,5.9305,5.9644,5.9179,5.9489,95215,0
JDD.US,D,20050307,000000,5.9262,5.9533,5.9262,5.9416,74059,0
JDD.US,D,20050308,000000,5.9416,5.9416,5.8717,5.9025,102955,0
JDD.US,D,20050309,000000,5.9062,5.9644,5.8717,5.8717,127209,0
JDD.US,D,20050310,000000,5.8516,5.8516,5.7629,5.8287,153268,0
JDD.US,D,20050311,000000,5.7781,5.8094,5.7079,5.7937,193010,0
JDD.US,D,20050314,000000,5.7545,5.7745,5.7015,5.7015,95215,0
JDD.US,D,20050315,000000,5.685,5.7204,5.5961,5.6075,153532,0
JDD.US,D,20050316,000000,5.5961,5.5961,5.4133,5.4452,235838,0
JDD.US,D,20050317,000000,5.4262,5.5419,5.4262,5.4605,152496,0
JDD.US,D,20050318,000000,5.468,5.4914,5.4452,5.4765,120501,0
JDD.US,D,20050321,000000,5.4452,5.4797,5.3947,5.4373,122311,0
JDD.US,D,20050322,000000,5.4029,5.5064,5.3594,5.4177,151727,0
JDD.US,D,20050323,000000,5.3251,5.3399,5.1812,5.2435,285388,0
JDD.US,D,20050324,000000,5.2786,5.3901,5.2665,5.3399,119210,0
JDD.US,D,20050328,000000,5.3023,5.3126,5.2708,5.2748,149660,0
JDD.US,D,20050329,000000,5.2435,5.3901,5.2315,5.3399,203331,0
JDD.US,D,20050330,000000,5.3796,5.4535,5.3399,5.4452,107856,0
JDD.US,D,20050331,000000,5.4407,5.4535,5.4097,5.4262,97797,0
JDD.US,D,20050401,000000,5.4535,5.4833,5.3947,5.4535,85670,0
