<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DK.US,D,20060503,000000,11.599,11.599,11.599,11.599,0,0
DK.US,D,20060504,000000,11.682,12.435,11.677,11.776,9818451,0
DK.US,D,20060505,000000,11.799,11.997,11.784,11.903,1019430,0
DK.US,D,20060508,000000,11.96,12.301,11.947,12.196,771714,0
DK.US,D,20060509,000000,12.463,12.515,12.213,12.286,558403,0
DK.US,D,20060510,000000,12.435,12.575,12.345,12.528,804220,0
DK.US,D,20060511,000000,12.604,12.84,12.575,12.814,1150669,0
DK.US,D,20060512,000000,12.938,13.039,12.832,12.84,768600,0
DK.US,D,20060515,000000,12.832,12.832,11.816,11.881,758444,0
DK.US,D,20060516,000000,11.89,12.136,11.621,11.643,551496,0
DK.US,D,20060517,000000,11.89,11.89,11.311,11.358,386539,0
DK.US,D,20060518,000000,11.429,11.599,11.311,11.311,142744,0
DK.US,D,20060519,000000,11.377,11.394,10.544,10.98,489604,0
DK.US,D,20060522,000000,10.98,11.014,10.826,10.971,598491,0
DK.US,D,20060523,000000,11.049,11.816,11.049,11.599,344010,0
DK.US,D,20060524,000000,11.809,11.89,11.127,11.415,279543,0
DK.US,D,20060525,000000,11.474,11.504,10.796,11.113,422968,0
DK.US,D,20060526,000000,11.113,11.113,10.95,10.98,330873,0
DK.US,D,20060530,000000,11.014,11.207,10.719,10.878,550542,0
DK.US,D,20060531,000000,10.878,10.971,10.706,10.726,302021,0
DK.US,D,20060601,000000,10.803,10.942,10.33,10.626,416465,0
DK.US,D,20060602,000000,10.69,10.955,10.582,10.878,257598,0
DK.US,D,20060605,000000,10.942,11.162,10.886,10.904,372588,0
DK.US,D,20060606,000000,10.734,10.796,10.234,10.405,409964,0
DK.US,D,20060607,000000,10.426,10.756,10.027,10.506,407799,0
DK.US,D,20060608,000000,10.582,10.634,10.057,10.265,476196,0
DK.US,D,20060609,000000,10.441,10.656,10.309,10.405,247441,0
DK.US,D,20060612,000000,10.33,10.367,9.3971,9.573,341435,0
DK.US,D,20060613,000000,9.532,9.664,8.7583,8.9051,743951,0
DK.US,D,20060614,000000,9.0595,9.1336,8.9183,9.0519,384232,0
DK.US,D,20060615,000000,9.2437,9.746,9.208,9.556,591319,0
DK.US,D,20060616,000000,9.556,10.102,9.4314,9.969,158602,0
DK.US,D,20060619,000000,10.117,10.117,9.718,9.893,220763,0
DK.US,D,20060620,000000,9.969,10.197,9.4226,10.145,154261,0
DK.US,D,20060621,000000,10.204,10.726,10.204,10.573,312044,0
DK.US,D,20060622,000000,10.809,10.809,10.33,10.497,126363,0
DK.US,D,20060623,000000,10.513,10.522,10.337,10.367,169023,0
DK.US,D,20060626,000000,10.367,10.47,10.217,10.47,175530,0
DK.US,D,20060627,000000,10.656,10.671,10.315,10.434,121485,0
DK.US,D,20060628,000000,10.618,10.929,10.513,10.839,348478,0
DK.US,D,20060629,000000,10.803,11.394,10.712,11.295,469152,0
DK.US,D,20060630,000000,11.599,11.599,11.014,11.014,782550,0
DK.US,D,20060703,000000,11.014,11.156,10.886,11.023,112007,0
DK.US,D,20060705,000000,11.085,11.107,10.749,11.014,145458,0
DK.US,D,20060706,000000,10.942,11.014,10.846,10.955,105368,0
DK.US,D,20060707,000000,10.878,11.207,10.878,10.992,139092,0
DK.US,D,20060710,000000,11.006,11.325,11.006,11.325,257329,0
DK.US,D,20060711,000000,11.142,11.276,11.098,11.268,125818,0
DK.US,D,20060712,000000,11.252,11.268,11.092,11.2,143832,0
DK.US,D,20060713,000000,11.162,11.169,10.892,11.032,228075,0
DK.US,D,20060714,000000,10.911,11.415,10.826,11.085,293491,0
DK.US,D,20060717,000000,11.178,11.358,10.92,11.215,107268,0
DK.US,D,20060718,000000,11.276,11.29,10.92,11.077,126093,0
DK.US,D,20060719,000000,10.942,11.311,10.911,11.261,162119,0
DK.US,D,20060720,000000,11.377,11.409,11.023,11.194,101715,0
DK.US,D,20060721,000000,11.2,11.2,10.911,10.98,85592,0
DK.US,D,20060724,000000,11.162,11.2,11.085,11.2,280757,0
DK.US,D,20060725,000000,11.178,11.519,11.014,11.422,136109,0
DK.US,D,20060726,000000,11.284,11.59,10.942,11.511,174713,0
DK.US,D,20060727,000000,11.599,11.776,11.459,11.564,101715,0
DK.US,D,20060728,000000,11.688,11.702,11.533,11.621,120532,0
DK.US,D,20060731,000000,11.643,11.816,11.541,11.816,234847,0
DK.US,D,20060801,000000,11.997,11.997,11.702,11.856,196925,0
DK.US,D,20060802,000000,11.997,11.997,11.776,11.932,240402,0
DK.US,D,20060803,000000,11.932,11.974,11.745,11.809,156700,0
DK.US,D,20060804,000000,11.953,11.96,11.527,11.599,131778,0
DK.US,D,20060807,000000,11.599,11.737,11.415,11.564,216286,0
DK.US,D,20060808,000000,11.599,11.621,11.386,11.444,187581,0
DK.US,D,20060809,000000,12.318,12.604,11.838,12.552,1258069,0
DK.US,D,20060810,000000,12.415,12.669,12.398,12.669,608105,0
DK.US,D,20060811,000000,12.685,13.713,12.669,13.482,919613,0
DK.US,D,20060814,000000,13.665,14.32,13.568,13.992,841599,0
DK.US,D,20060815,000000,14.125,14.133,13.307,13.688,577772,0
DK.US,D,20060816,000000,13.861,14.057,13.444,13.984,581293,0
DK.US,D,20060817,000000,13.999,14.352,13.632,14.006,565042,0
DK.US,D,20060818,000000,14.065,14.426,13.888,14.426,472130,0
DK.US,D,20060821,000000,15.227,15.227,14.68,14.864,962410,0
DK.US,D,20060822,000000,15.208,15.695,15.005,15.691,1202674,0
DK.US,D,20060823,000000,16.237,16.563,15.115,15.786,1571737,0
DK.US,D,20060824,000000,15.875,16.087,15.233,15.448,758310,0
DK.US,D,20060825,000000,15.565,16.08,15.505,15.677,566396,0
DK.US,D,20060828,000000,15.802,15.817,14.502,14.833,1091072,0
DK.US,D,20060829,000000,14.833,14.854,13.8,14.453,1137260,0
DK.US,D,20060830,000000,14.566,14.818,14.14,14.531,668787,0
DK.US,D,20060831,000000,14.673,15.462,14.363,15.158,573570,0
DK.US,D,20060901,000000,15.163,15.772,15.163,15.293,398180,0
DK.US,D,20060905,000000,15.293,15.293,14.566,14.657,574517,0
DK.US,D,20060906,000000,14.177,14.242,13.41,13.873,1052067,0
DK.US,D,20060907,000000,13.34,13.728,13.251,13.632,612039,0
DK.US,D,20060908,000000,13.528,13.756,12.807,13.09,580478,0
DK.US,D,20060911,000000,12.508,12.669,11.816,11.911,1249669,0
DK.US,D,20060912,000000,11.621,12.16,11.607,12.101,741375,0
DK.US,D,20060913,000000,12.22,12.736,12.176,12.716,640340,0
DK.US,D,20060914,000000,12.908,12.923,12.26,12.318,381250,0
DK.US,D,20060915,000000,12.47,12.938,12.189,12.875,482966,0
DK.US,D,20060918,000000,12.814,13.462,12.685,13.011,460888,0
DK.US,D,20060919,000000,13.016,13.334,12.012,12.266,774561,0
DK.US,D,20060920,000000,12.189,13.122,11.911,12.486,589283,0
DK.US,D,20060921,000000,12.486,12.575,12.038,12.044,493257,0
DK.US,D,20060922,000000,12.12,12.189,11.816,11.919,320985,0
DK.US,D,20060925,000000,11.809,12.238,11.599,12.168,273310,0
DK.US,D,20060926,000000,12.245,12.583,12.245,12.522,220894,0
DK.US,D,20060927,000000,13.002,13.41,12.455,13.152,766029,0
DK.US,D,20060928,000000,13.188,13.364,13.113,13.276,430687,0
DK.US,D,20060929,000000,13.276,13.41,13.244,13.41,379627,0
DK.US,D,20061002,000000,13.41,13.453,12.855,13.011,287396,0
DK.US,D,20061003,000000,12.649,12.759,12.074,12.183,689103,0
DK.US,D,20061004,000000,12.113,12.442,12.058,12.407,249745,0
DK.US,D,20061005,000000,12.508,12.861,12.493,12.662,233494,0
DK.US,D,20061006,000000,12.848,12.848,12.352,12.455,240939,0
DK.US,D,20061009,000000,12.544,12.721,12.435,12.649,234576,0
DK.US,D,20061010,000000,12.649,12.908,12.36,12.625,217106,0
DK.US,D,20061011,000000,12.612,12.802,12.567,12.736,121622,0
DK.US,D,20061012,000000,13.047,13.09,12.575,12.802,332501,0
DK.US,D,20061013,000000,12.832,13.208,12.798,13.184,305816,0
DK.US,D,20061016,000000,13.158,13.388,13.158,13.364,271278,0
DK.US,D,20061017,000000,13.41,13.482,13.307,13.356,408206,0
DK.US,D,20061018,000000,13.41,13.41,13.016,13.082,177149,0
DK.US,D,20061019,000000,13.188,13.372,13.082,13.307,170379,0
DK.US,D,20061020,000000,13.364,13.394,13.152,13.284,136791,0
DK.US,D,20061023,000000,13.152,13.301,13.082,13.128,208844,0
DK.US,D,20061024,000000,12.972,13.222,12.823,13.184,148712,0
DK.US,D,20061025,000000,13.188,13.772,13.188,13.593,450325,0
DK.US,D,20061026,000000,13.284,13.593,13.202,13.593,295793,0
DK.US,D,20061027,000000,13.593,13.639,13.426,13.593,301748,0
DK.US,D,20061030,000000,13.577,13.577,13.34,13.437,111195,0
DK.US,D,20061031,000000,13.372,13.625,13.372,13.502,319357,0
DK.US,D,20061101,000000,13.502,13.502,13.047,13.26,183383,0
DK.US,D,20061102,000000,13.26,13.292,13.032,13.152,278866,0
DK.US,D,20061103,000000,13.128,13.394,13.128,13.312,251911,0
DK.US,D,20061106,000000,13.388,13.475,13.312,13.364,273850,0
DK.US,D,20061107,000000,13.38,13.482,13.347,13.364,164419,0
DK.US,D,20061108,000000,13.364,13.608,13.356,13.557,224285,0
DK.US,D,20061109,000000,12.108,13.122,12.108,13.122,830362,0
DK.US,D,20061110,000000,13.047,13.176,12.979,13.054,230509,0
DK.US,D,20061113,000000,13.047,13.047,12.113,12.308,513031,0
DK.US,D,20061114,000000,12.382,12.493,12.038,12.312,451005,0
DK.US,D,20061115,000000,12.301,12.596,12.238,12.508,497865,0
DK.US,D,20061116,000000,12.493,12.493,12.277,12.435,472266,0
DK.US,D,20061117,000000,12.407,12.583,12.39,12.508,234576,0
DK.US,D,20061120,000000,12.515,12.522,12.183,12.39,231999,0
DK.US,D,20061121,000000,12.183,12.336,12.113,12.271,361069,0
DK.US,D,20061122,000000,12.136,12.327,12.108,12.108,157783,0
DK.US,D,20061124,000000,12.044,12.308,12.044,12.136,88574,0
DK.US,D,20061127,000000,12.08,12.176,11.725,11.725,245816,0
DK.US,D,20061128,000000,11.725,11.784,11.452,11.474,336963,0
DK.US,D,20061129,000000,11.422,11.96,11.394,11.96,865167,0
DK.US,D,20061130,000000,12.176,12.486,11.974,12.352,421347,0
DK.US,D,20061201,000000,12.352,12.435,12.004,12.382,238229,0
DK.US,D,20061204,000000,12.376,12.544,12.286,12.515,239995,0
DK.US,D,20061205,000000,12.634,12.634,12.415,12.47,232947,0
DK.US,D,20061206,000000,12.415,12.832,12.415,12.802,245816,0
DK.US,D,20061207,000000,12.802,12.892,12.685,12.716,99410,0
DK.US,D,20061208,000000,12.79,12.823,12.589,12.79,107399,0
DK.US,D,20061211,000000,12.867,12.931,12.575,12.883,220619,0
DK.US,D,20061212,000000,12.915,12.987,12.701,12.972,755330,0
DK.US,D,20061213,000000,12.908,12.954,12.649,12.767,246763,0
DK.US,D,20061214,000000,12.685,13.011,12.685,12.736,230102,0
DK.US,D,20061215,000000,12.746,12.938,12.746,12.908,222249,0
DK.US,D,20061218,000000,12.908,12.908,12.318,12.39,172955,0
