<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JFWD.US,D,20210716,000000,19.34,19.34,18.91,18.91,28967,0
JFWD.US,D,20210719,000000,18.7,18.98,18.39,18.92,28190,0
JFWD.US,D,20210720,000000,19.05,19.6,18.985,19.47,72120,0
JFWD.US,D,20210721,000000,19.55,20.18,19.55,20.18,53696,0
JFWD.US,D,20210722,000000,20.18,20.3394,19.9599,20.04,26380,0
JFWD.US,D,20210723,000000,20.16,20.16,19.96,20.1439,8453,0
JFWD.US,D,20210726,000000,20.14,20.3576,19.9001,20.05,25900,0
JFWD.US,D,20210727,000000,19.9,19.95,19.2,19.6369,30169,0
JFWD.US,D,20210728,000000,19.72,20.3799,19.71,20.202,9442,0
JFWD.US,D,20210729,000000,20.36,20.41,20.236,20.236,4958,0
JFWD.US,D,20210730,000000,20.12,20.21,19.91,19.952,8280,0
JFWD.US,D,20210802,000000,20.12,20.36,20.12,20.16,3576,0
JFWD.US,D,20210803,000000,20.1,20.1571,19.85,20.1571,7444,0
JFWD.US,D,20210804,000000,20,20.4,20,20.3233,13777,0
JFWD.US,D,20210805,000000,20.3528,21.0298,20.3528,21.0239,2818,0
JFWD.US,D,20210806,000000,21.1623,21.24,20.94,20.97,19401,0
JFWD.US,D,20210809,000000,21.02,21.24,20.96,21.0732,17890,0
JFWD.US,D,20210810,000000,21.33,21.33,20.69,20.699,16397,0
JFWD.US,D,20210811,000000,20.79,20.79,20.23,20.3052,18182,0
JFWD.US,D,20210812,000000,20.23,20.27,20.14,20.2345,13641,0
JFWD.US,D,20210813,000000,20.257,20.324,19.95,19.9864,8516,0
JFWD.US,D,20210816,000000,19.81,19.81,19.45,19.4908,5676,0
JFWD.US,D,20210817,000000,19.2,19.2,18.8344,19.1535,10429,0
JFWD.US,D,20210818,000000,19.06,19.35,19.06,19.088,12428,0
JFWD.US,D,20210819,000000,19.01,19.01,18.71,18.7371,6304,0
JFWD.US,D,20210820,000000,18.85,19.22,18.85,19.145,9915,0
JFWD.US,D,20210823,000000,19.84,19.91,19.68,19.865,7862,0
JFWD.US,D,20210824,000000,19.971,20.2,19.89,20.1913,10640,0
JFWD.US,D,20210825,000000,20.4292,20.5801,20.4292,20.4835,4095,0
JFWD.US,D,20210826,000000,20.4,20.4,20.1545,20.1545,8492,0
JFWD.US,D,20210827,000000,20.432,20.7646,20.42,20.7281,7081,0
JFWD.US,D,20210830,000000,20.79,20.79,20.55,20.6169,2341,0
JFWD.US,D,20210831,000000,20.72,20.9103,20.6201,20.9103,5503,0
JFWD.US,D,20210901,000000,21,21.39,20.98,21.2945,13613,0
JFWD.US,D,20210902,000000,21.3801,21.66,21.29,21.5405,13192,0
JFWD.US,D,20210903,000000,21.77,21.98,21.77,21.9756,9187,0
JFWD.US,D,20210907,000000,22.04,22.04,21.6309,21.6309,10711,0
JFWD.US,D,20210908,000000,21.345,21.345,20.89,21.0252,12761,0
JFWD.US,D,20210909,000000,21.29,21.38,21.2705,21.2705,3998,0
JFWD.US,D,20210910,000000,20.97,20.98,20.7797,20.7797,6998,0
JFWD.US,D,20210913,000000,20.6,20.6,20.07,20.4,10920,0
JFWD.US,D,20210914,000000,20.4305,20.52,20.21,20.2258,4528,0
JFWD.US,D,20210915,000000,20.2499,20.34,20.2499,20.33,2738,0
JFWD.US,D,20210916,000000,20.2262,20.533,20.15,20.533,3039,0
JFWD.US,D,20210917,000000,20.59,20.8,20.45,20.8,13808,0
JFWD.US,D,20210920,000000,20.05,20.16,19.712,19.9415,20248,0
JFWD.US,D,20210921,000000,20,20.32,20,20.1181,2421,0
JFWD.US,D,20210922,000000,20.3,20.62,20.3,20.5644,5143,0
JFWD.US,D,20210923,000000,20.595,20.885,20.56,20.885,3733,0
JFWD.US,D,20210924,000000,20.6,20.66,20.53,20.5743,924,0
JFWD.US,D,20210927,000000,20.405,20.405,20.3701,20.3963,1507,0
JFWD.US,D,20210928,000000,19.7999,19.7999,19.4362,19.4362,6156,0
JFWD.US,D,20210929,000000,19.21,19.39,19.2,19.2357,2785,0
JFWD.US,D,20210930,000000,19.47,19.72,19.47,19.5858,2078,0
JFWD.US,D,20211001,000000,19.34,19.75,19.34,19.7479,1713,0
JFWD.US,D,20211004,000000,19.22,19.22,18.95,19.16,8693,0
JFWD.US,D,20211005,000000,19.2169,19.5446,19.2169,19.5446,3213,0
JFWD.US,D,20211006,000000,19.53,19.75,19.53,19.6931,731,0
JFWD.US,D,20211007,000000,20.052,20.41,20.03,20.2261,5519,0
JFWD.US,D,20211008,000000,20.17,20.172,20.02,20.0452,3448,0
JFWD.US,D,20211011,000000,20.17,20.22,19.9774,19.9774,3667,0
JFWD.US,D,20211012,000000,20.02,20.24,20.02,20.2321,2201,0
JFWD.US,D,20211013,000000,20.29,20.4101,20.25,20.4063,7590,0
JFWD.US,D,20211014,000000,20.6501,20.84,20.52,20.587,4875,0
JFWD.US,D,20211015,000000,20.63,20.648,20.5761,20.5761,2065,0
JFWD.US,D,20211018,000000,20.32,20.4673,20.32,20.4673,2486,0
JFWD.US,D,20211019,000000,20.64,20.685,20.64,20.685,713,0
JFWD.US,D,20211020,000000,20.64,20.78,20.64,20.7591,2904,0
JFWD.US,D,20211021,000000,21.02,21.0322,20.975,21.0322,1110,0
JFWD.US,D,20211022,000000,20.78,20.78,20.44,20.6093,8252,0
JFWD.US,D,20211025,000000,20.6901,20.8599,20.6901,20.8035,10010,0
JFWD.US,D,20211026,000000,20.84,20.94,20.84,20.8771,1626,0
JFWD.US,D,20211027,000000,20.77,20.78,20.6001,20.6004,1061,0
