<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ITCB.US,D,20050225,000000,5.687,5.687,5.6453,5.6524,13358,0
ITCB.US,D,20050228,000000,5.6524,5.6732,5.6524,5.6594,13833,0
ITCB.US,D,20050301,000000,5.6453,5.6524,5.6245,5.6524,178428,0
ITCB.US,D,20050302,000000,5.6383,5.6383,5.6313,5.6313,75857,0
ITCB.US,D,20050303,000000,5.6313,5.6313,5.6105,5.6105,177476,0
ITCB.US,D,20050304,000000,5.6245,5.6662,5.6245,5.6662,3812,0
ITCB.US,D,20050307,000000,5.6804,5.7153,5.6732,5.6732,55817,0
ITCB.US,D,20050308,000000,5.6524,5.6594,5.6313,5.6524,1014293,0
ITCB.US,D,20050309,000000,5.6524,5.6524,5.6313,5.6313,10973,0
ITCB.US,D,20050310,000000,5.5895,5.6033,5.5545,5.5545,42459,0
ITCB.US,D,20050311,000000,5.5545,5.5895,5.5475,5.5475,76336,0
ITCB.US,D,20050314,000000,5.5196,5.5196,5.4567,5.4567,19559,0
ITCB.US,D,20050315,000000,5.4567,5.4567,5.401,5.4078,375948,0
ITCB.US,D,20050316,000000,5.4148,5.4287,5.4148,5.4287,116885,0
ITCB.US,D,20050317,000000,5.4287,5.4706,5.4287,5.4706,254288,0
ITCB.US,D,20050318,000000,5.4777,5.5264,5.4636,5.5126,300087,0
ITCB.US,D,20050321,000000,5.4847,5.4847,5.4567,5.4567,6203,0
ITCB.US,D,20050322,000000,5.4567,5.4847,5.4567,5.4567,12881,0
ITCB.US,D,20050323,000000,5.4216,5.4216,5.3798,5.4148,5245,0
ITCB.US,D,20050324,000000,5.4427,5.4427,5.4427,5.4427,478,0
ITCB.US,D,20050328,000000,5.4216,5.4496,5.401,5.4427,25759,0
ITCB.US,D,20050329,000000,5.401,5.401,5.3798,5.3939,31966,0
ITCB.US,D,20050330,000000,5.4148,5.4357,5.4148,5.4357,2860,0
ITCB.US,D,20050331,000000,5.4567,5.4567,5.4357,5.4567,3341,0
ITCB.US,D,20050401,000000,5.4427,5.4427,5.4427,5.4427,7154,0
ITCB.US,D,20050404,000000,5.3939,5.3939,5.3939,5.3939,954,0
ITCB.US,D,20050406,000000,5.3939,5.3939,5.373,5.3939,15267,0
ITCB.US,D,20050407,000000,5.4567,5.4706,5.4427,5.4567,76812,0
ITCB.US,D,20050408,000000,5.4777,5.5825,5.4777,5.5825,41504,0
ITCB.US,D,20050413,000000,5.6033,5.6245,5.6033,5.6245,7154,0
ITCB.US,D,20050414,000000,5.6245,5.6245,5.5616,5.5616,48184,0
ITCB.US,D,20050418,000000,5.5264,5.5264,5.4427,5.4427,150282,0
ITCB.US,D,20050419,000000,5.4847,5.4985,5.4427,5.4777,30533,0
ITCB.US,D,20050420,000000,5.5056,5.5056,5.5056,5.5056,24331,0
ITCB.US,D,20050421,000000,5.5196,5.5196,5.4777,5.4777,21946,0
ITCB.US,D,20050422,000000,5.5264,5.5264,5.5264,5.5264,10973,0
ITCB.US,D,20050425,000000,5.5264,5.5264,5.5056,5.5056,11927,0
ITCB.US,D,20050426,000000,5.5056,5.5196,5.4427,5.4427,44368,0
ITCB.US,D,20050427,000000,5.4567,5.4567,5.3798,5.3798,254765,0
