<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FE.US,D,19971110,000000,16.086,16.086,15.694,15.736,1522582,0
FE.US,D,19971111,000000,15.736,15.893,15.694,15.81,828039,0
FE.US,D,19971112,000000,15.775,16.163,15.694,16.005,555923,0
FE.US,D,19971113,000000,15.968,16.204,15.968,16.163,1619905,0
FE.US,D,19971114,000000,16.163,16.243,16.05,16.243,2237296,0
FE.US,D,19971117,000000,16.204,16.4,16.163,16.318,1136976,0
FE.US,D,19971118,000000,16.243,16.472,16.204,16.28,1007000,0
FE.US,D,19971119,000000,16.243,16.4,16.243,16.4,550320,0
FE.US,D,19971120,000000,16.362,16.629,16.362,16.554,902470,0
FE.US,D,19971121,000000,16.709,16.788,16.554,16.788,1026369,0
FE.US,D,19971124,000000,16.629,16.867,16.554,16.788,530311,0
FE.US,D,19971125,000000,16.749,17.022,16.709,16.943,1635273,0
FE.US,D,19971126,000000,16.988,16.988,16.788,16.788,790106,0
FE.US,D,19971128,000000,16.867,16.867,16.788,16.867,394732,0
FE.US,D,19971201,000000,16.867,17.099,16.83,17.099,1344110,0
FE.US,D,19971202,000000,17.022,17.099,16.906,16.943,707826,0
FE.US,D,19971203,000000,17.022,17.022,16.788,16.943,549199,0
FE.US,D,19971204,000000,17.022,17.3,16.906,17.099,2255541,0
FE.US,D,19971205,000000,16.943,17.411,16.943,17.061,582496,0
FE.US,D,19971208,000000,17.099,17.142,16.943,17.061,503420,0
FE.US,D,19971209,000000,16.988,17.061,16.83,16.988,589536,0
FE.US,D,19971210,000000,17.142,17.18,16.988,17.061,570493,0
FE.US,D,19971211,000000,17.022,17.061,16.83,16.943,328141,0
FE.US,D,19971212,000000,17.022,17.061,16.867,16.988,1089760,0
FE.US,D,19971215,000000,16.988,17.216,16.988,17.18,792024,0
FE.US,D,19971216,000000,17.18,17.216,17.099,17.142,496699,0
FE.US,D,19971217,000000,17.216,17.216,17.061,17.142,623472,0
FE.US,D,19971218,000000,17.142,17.373,17.099,17.373,2627387,0
FE.US,D,19971219,000000,17.373,17.684,17.3,17.684,3467753,0
FE.US,D,19971222,000000,17.684,18,17.649,17.881,1364115,0
FE.US,D,19971223,000000,17.767,17.961,17.684,17.806,792344,0
FE.US,D,19971224,000000,17.841,17.925,17.767,17.881,149505,0
FE.US,D,19971226,000000,17.841,17.881,17.53,17.649,349429,0
FE.US,D,19971229,000000,17.649,17.961,17.567,17.841,450118,0
FE.US,D,19971230,000000,17.881,18,17.806,18,437634,0
FE.US,D,19971231,000000,17.881,18.117,17.841,18.117,775538,0
FE.US,D,19980102,000000,17.961,18.08,17.806,18.035,514304,0
FE.US,D,19980105,000000,17.925,18.06,17.608,17.725,1179075,0
FE.US,D,19980106,000000,17.649,17.881,17.649,17.841,2420576,0
FE.US,D,19980107,000000,17.767,17.767,17.53,17.767,1162429,0
FE.US,D,19980108,000000,17.684,17.767,17.53,17.725,740321,0
FE.US,D,19980109,000000,17.684,17.841,17.567,17.684,1386362,0
FE.US,D,19980112,000000,17.411,17.961,17.411,17.961,1095516,0
FE.US,D,19980113,000000,17.961,17.961,17.725,17.767,1710666,0
FE.US,D,19980114,000000,17.767,17.767,17.567,17.767,566008,0
FE.US,D,19980115,000000,17.684,17.725,17.649,17.649,1028929,0
FE.US,D,19980116,000000,17.806,17.806,17.649,17.725,790106,0
FE.US,D,19980120,000000,17.725,17.806,17.493,17.806,555923,0
FE.US,D,19980121,000000,17.806,17.961,17.649,17.806,747042,0
FE.US,D,19980122,000000,17.767,17.806,17.649,17.806,676776,0
FE.US,D,19980123,000000,17.767,17.806,17.608,17.684,514304,0
FE.US,D,19980126,000000,17.649,17.881,17.649,17.881,1640396,0
FE.US,D,19980127,000000,17.881,18.035,17.841,17.881,670533,0
FE.US,D,19980128,000000,17.841,18.117,17.806,18.08,526789,0
FE.US,D,19980129,000000,18.08,18.427,17.961,18.393,2904951,0
FE.US,D,19980130,000000,18.347,18.427,18.117,18.117,457005,0
FE.US,D,19980202,000000,18.427,18.503,18.035,18.117,1793104,0
FE.US,D,19980203,000000,17.961,18.393,17.961,18.393,3883774,0
FE.US,D,19980204,000000,18.035,18.272,18.035,18.155,876382,0
FE.US,D,19980205,000000,18.155,18.393,18.08,18.272,1370839,0
FE.US,D,19980206,000000,18.272,18.661,18.272,18.47,669092,0
FE.US,D,19980209,000000,18.427,18.47,18.313,18.347,887906,0
FE.US,D,19980210,000000,18.272,18.393,18.192,18.272,534792,0
FE.US,D,19980211,000000,18.238,18.313,18.192,18.272,659970,0
FE.US,D,19980212,000000,18.238,18.393,18.117,18.347,704307,0
FE.US,D,19980213,000000,18.347,18.549,18.238,18.503,387370,0
FE.US,D,19980217,000000,18.503,18.622,18.155,18.272,543438,0
FE.US,D,19980218,000000,18.272,18.393,18.238,18.238,513984,0
FE.US,D,19980219,000000,18.238,18.272,18.117,18.272,816355,0
FE.US,D,19980220,000000,18.313,18.313,18.035,18.155,630835,0
FE.US,D,19980223,000000,18.192,18.192,17.961,18.117,889666,0
FE.US,D,19980224,000000,18.08,18.117,17.806,17.961,594019,0
FE.US,D,19980225,000000,18.117,18.192,17.925,18.117,436991,0
FE.US,D,19980226,000000,18.035,18.117,17.881,18,641079,0
FE.US,D,19980227,000000,17.925,18.08,17.881,18.08,726876,0
FE.US,D,19980302,000000,18.08,18.192,18,18.035,558480,0
FE.US,D,19980303,000000,18.035,18.155,17.925,18.155,596575,0
FE.US,D,19980304,000000,18.08,18.313,18,18.313,451874,0
FE.US,D,19980305,000000,18.238,18.272,18.08,18.155,632594,0
FE.US,D,19980306,000000,18.155,18.549,18.155,18.549,610504,0
FE.US,D,19980309,000000,18.427,18.661,18.347,18.622,680776,0
FE.US,D,19980310,000000,18.622,18.934,18.586,18.897,502462,0
FE.US,D,19980311,000000,18.897,18.934,18.661,18.702,454755,0
FE.US,D,19980312,000000,18.702,18.86,18.661,18.781,459242,0
FE.US,D,19980313,000000,18.781,18.781,18.586,18.702,1079031,0
FE.US,D,19980316,000000,18.702,18.934,18.549,18.934,445477,0
FE.US,D,19980317,000000,18.934,19.173,18.86,19.129,623955,0
FE.US,D,19980318,000000,19.091,19.091,18.897,19.016,403219,0
FE.US,D,19980319,000000,18.934,19.054,18.781,19.054,732799,0
FE.US,D,19980320,000000,19.054,19.368,18.934,19.249,852852,0
FE.US,D,19980323,000000,19.173,19.327,19.129,19.21,420499,0
FE.US,D,19980324,000000,19.287,19.287,19.016,19.129,1075670,0
FE.US,D,19980325,000000,19.287,19.403,19.054,19.368,529032,0
