<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCEI.US,D,20111219,000000,1502.77,1506.06,1374.14,1446.7,3547,0
BCEI.US,D,20111220,000000,1459.9,1525.85,1451.1,1487.37,5470,0
BCEI.US,D,20111221,000000,1473.08,1514.86,1448.9,1514.86,1838,0
BCEI.US,D,20111222,000000,1501.66,1526.95,1485.17,1520.35,1800,0
BCEI.US,D,20111223,000000,1513.76,1536.85,1484.08,1499.47,1080,0
BCEI.US,D,20111227,000000,1481.87,1484.08,1440.1,1467.59,1044,0
BCEI.US,D,20111228,000000,1466.48,1466.48,1390.64,1418.12,1136,0
BCEI.US,D,20111229,000000,1418.12,1418.12,1362.06,1375.24,1581,0
BCEI.US,D,20111230,000000,1401.63,1402.72,1369.75,1374.14,2302,0
BCEI.US,D,20120103,000000,1389.53,1469.79,1387.34,1439,1319,0
BCEI.US,D,20120104,000000,1443.4,1488.48,1440.1,1477.48,536,0
BCEI.US,D,20120105,000000,1445.6,1565.42,1445.6,1553.33,5133,0
BCEI.US,D,20120106,000000,1555.53,1583.01,1537.94,1568.73,1459,0
BCEI.US,D,20120109,000000,1578.62,1587.42,1539.04,1579.71,5846,0
BCEI.US,D,20120110,000000,1589.61,1592.9,1512.67,1578.62,2744,0
BCEI.US,D,20120111,000000,1573.12,1590.71,1554.43,1577.52,1541,0
BCEI.US,D,20120112,000000,1585.21,1585.21,1550.04,1569.82,1130,0
BCEI.US,D,20120113,000000,1552.24,1563.23,1544.54,1557.74,2304,0
BCEI.US,D,20120117,000000,1576.43,1576.43,1551.13,1568.73,1075,0
BCEI.US,D,20120118,000000,1561.03,1589.61,1543.44,1553.33,1844,0
BCEI.US,D,20120119,000000,1551.13,1610.5,1551.13,1606.1,3129,0
BCEI.US,D,20120120,000000,1600.61,1612.7,1568.73,1612.7,1784,0
BCEI.US,D,20120123,000000,1607.2,1643.47,1607.2,1621.5,890,0
BCEI.US,D,20120124,000000,1610.5,1670.96,1603.9,1655.57,2407,0
BCEI.US,D,20120125,000000,1687.45,1703.94,1668.77,1699.54,3650,0
BCEI.US,D,20120126,000000,1709.43,1786.39,1701.73,1705.04,4832,0
BCEI.US,D,20120127,000000,1747.92,1780.89,1703.94,1764.4,1742,0
BCEI.US,D,20120130,000000,1765.51,1765.51,1730.32,1750.11,1063,0
BCEI.US,D,20120131,000000,1762.2,1811.68,1756.71,1794.08,3496,0
BCEI.US,D,20120201,000000,1813.87,1841.35,1792.99,1817.17,3046,0
BCEI.US,D,20120202,000000,1824.87,1867.74,1813.87,1854.54,3972,0
BCEI.US,D,20120203,000000,1868.84,1882.02,1836.95,1871.03,3784,0
BCEI.US,D,20120206,000000,1858.95,1871.03,1814.97,1846.85,2246,0
BCEI.US,D,20120207,000000,1846.85,1877.64,1839.16,1872.13,1929,0
BCEI.US,D,20120208,000000,1868.84,1939.19,1850.15,1937,4881,0
BCEI.US,D,20120209,000000,1935.89,1995.26,1879.83,1928.21,3161,0
BCEI.US,D,20120210,000000,1901.83,1906.21,1794.08,1828.15,2968,0
BCEI.US,D,20120213,000000,1850.15,1874.34,1830.37,1851.25,2057,0
BCEI.US,D,20120214,000000,1841.35,1886.42,1824.87,1871.03,3813,0
BCEI.US,D,20120215,000000,1871.03,1871.03,1838.06,1857.84,2946,0
BCEI.US,D,20120216,000000,1851.25,1904.02,1839.16,1864.44,2796,0
BCEI.US,D,20120217,000000,1875.44,1920.51,1856.75,1918.3,1336,0
BCEI.US,D,20120221,000000,1934.79,2000.76,1931.5,1985.37,2725,0
BCEI.US,D,20120222,000000,1978.76,2084.31,1978.76,2056.82,4070,0
BCEI.US,D,20120223,000000,2053.52,2155.77,2023.84,2122.78,2735,0
BCEI.US,D,20120224,000000,2116.18,2152.46,2083.21,2124.97,1800,0
BCEI.US,D,20120227,000000,2127.18,2164.55,2099.7,2134.86,1201,0
BCEI.US,D,20120228,000000,2126.08,2140.36,2061.21,2094.2,2976,0
BCEI.US,D,20120229,000000,2106.28,2120.58,2033.74,2044.73,1952,0
BCEI.US,D,20120301,000000,2060.12,2073.32,2000.76,2011.75,2210,0
BCEI.US,D,20120302,000000,2018.35,2026.04,1919.41,1956.79,4248,0
BCEI.US,D,20120305,000000,1940.29,1973.28,1924.9,1949.09,1379,0
BCEI.US,D,20120306,000000,1924.9,1989.76,1883.14,1980.97,2448,0
BCEI.US,D,20120307,000000,1996.36,2071.11,1996.36,2068.91,1673,0
BCEI.US,D,20120308,000000,2065.62,2095.29,2022.74,2093.1,2009,0
BCEI.US,D,20120309,000000,2099.7,2106.28,2056.82,2090.9,1460,0
BCEI.US,D,20120312,000000,2097.5,2170.05,2085.4,2132.67,1637,0
BCEI.US,D,20120313,000000,2135.98,2215.12,2088.7,2134.86,3911,0
