<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCAT.US,D,20200925,000000,19.071,19.12,19.071,19.071,2746899,0
BCAT.US,D,20200928,000000,19.204,19.262,19.12,19.262,434805,0
BCAT.US,D,20200929,000000,19.281,19.281,19.154,19.234,436770,0
BCAT.US,D,20200930,000000,19.301,19.549,19.262,19.511,451156,0
BCAT.US,D,20201001,000000,19.643,19.643,19.32,19.359,330967,0
BCAT.US,D,20201002,000000,19.234,19.53,19.214,19.511,251211,0
BCAT.US,D,20201005,000000,19.596,19.596,19.349,19.424,225357,0
BCAT.US,D,20201006,000000,19.359,19.491,19.224,19.32,351583,0
BCAT.US,D,20201007,000000,19.443,19.501,19.33,19.424,164488,0
BCAT.US,D,20201008,000000,19.453,19.624,19.349,19.472,237446,0
BCAT.US,D,20201009,000000,19.53,19.549,19.405,19.53,232738,0
BCAT.US,D,20201012,000000,19.596,19.643,19.434,19.53,155687,0
BCAT.US,D,20201013,000000,19.549,19.586,19.453,19.511,145751,0
BCAT.US,D,20201014,000000,19.549,19.586,19.462,19.511,158549,0
BCAT.US,D,20201015,000000,19.443,19.549,19.424,19.54,134392,0
BCAT.US,D,20201016,000000,19.549,19.624,19.491,19.549,118225,0
BCAT.US,D,20201019,000000,19.549,19.624,19.472,19.501,147492,0
BCAT.US,D,20201020,000000,19.549,19.615,19.454,19.605,149655,0
BCAT.US,D,20201021,000000,19.576,19.624,19.453,19.53,122771,0
BCAT.US,D,20201022,000000,19.624,19.624,19.491,19.54,119239,0
BCAT.US,D,20201023,000000,19.586,19.643,19.472,19.586,128731,0
BCAT.US,D,20201026,000000,19.434,19.453,19.1,19.167,285958,0
BCAT.US,D,20201027,000000,19.234,19.31,19.09,19.12,275841,0
BCAT.US,D,20201028,000000,19.071,19.105,18.404,19.004,332448,0
BCAT.US,D,20201029,000000,19.061,19.167,18.981,19.034,173905,0
BCAT.US,D,20201030,000000,19.071,19.071,18.743,18.862,219188,0
BCAT.US,D,20201102,000000,18.91,19.157,18.9,19.14,86402,0
BCAT.US,D,20201103,000000,19.167,19.281,19.071,19.186,102197,0
BCAT.US,D,20201104,000000,19.291,19.511,19.162,19.405,109796,0
BCAT.US,D,20201105,000000,19.405,19.517,19.12,19.405,125355,0
BCAT.US,D,20201106,000000,19.443,19.511,19.31,19.511,90490,0
BCAT.US,D,20201109,000000,19.663,20.004,19.13,19.643,184991,0
BCAT.US,D,20201110,000000,19.643,19.912,19.501,19.586,233808,0
BCAT.US,D,20201111,000000,19.823,20.024,19.549,19.672,152057,0
BCAT.US,D,20201112,000000,19.682,19.777,19.453,19.569,97270,0
BCAT.US,D,20201113,000000,19.624,19.653,19.462,19.559,91340,0
BCAT.US,D,20201116,000000,20.004,20.073,19.549,19.643,181992,0
BCAT.US,D,20201117,000000,19.74,20.024,19.643,19.991,161096,0
BCAT.US,D,20201118,000000,20.092,20.342,19.778,20.033,230879,0
BCAT.US,D,20201119,000000,20.033,20.245,19.796,19.912,144405,0
BCAT.US,D,20201120,000000,19.759,19.881,19.549,19.815,239836,0
BCAT.US,D,20201123,000000,19.921,20.004,19.732,19.988,131973,0
BCAT.US,D,20201124,000000,19.949,20.004,19.769,19.853,116248,0
BCAT.US,D,20201125,000000,19.833,19.89,19.549,19.677,185210,0
BCAT.US,D,20201127,000000,19.805,19.833,19.615,19.796,43411,0
BCAT.US,D,20201130,000000,19.778,20.263,19.643,20.263,170487,0
BCAT.US,D,20201201,000000,20.263,20.453,20.102,20.102,168721,0
BCAT.US,D,20201202,000000,20.204,20.77,20.024,20.644,228366,0
BCAT.US,D,20201203,000000,20.463,21.103,20.463,20.903,199576,0
BCAT.US,D,20201204,000000,20.883,21.236,20.644,20.854,193838,0
BCAT.US,D,20201207,000000,20.932,21.8,20.532,20.883,165839,0
BCAT.US,D,20201208,000000,21.17,21.38,20.683,21.18,256500,0
