<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
H.US,D,20091104,000000,24.499,24.499,24.499,24.499,0,0
H.US,D,20091105,000000,26.459,27.694,25.234,27.439,19783261,0
H.US,D,20091106,000000,27.322,29.888,27.184,27.439,2754036,0
H.US,D,20091109,000000,27.626,28.507,27.419,28.32,1925827,0
H.US,D,20091110,000000,28.42,29.301,27.909,28.712,830292,0
H.US,D,20091111,000000,28.45,28.909,27.939,28.655,1316676,0
H.US,D,20091112,000000,28.36,29.115,28.36,28.517,720200,0
H.US,D,20091113,000000,28.45,28.645,28.271,28.4,1057957,0
H.US,D,20091116,000000,28.4,28.683,28.028,28.32,1057118,0
H.US,D,20091117,000000,28.185,28.43,27.626,28.097,801587,0
H.US,D,20091118,000000,28.037,29.075,27.998,28.909,1015521,0
H.US,D,20091119,000000,28.811,28.861,28.195,28.616,434602,0
H.US,D,20091120,000000,28.566,29.085,28.35,28.928,1039937,0
H.US,D,20091123,000000,29.125,29.349,28.185,28.271,591203,0
H.US,D,20091124,000000,28.459,28.459,27.498,27.969,519566,0
H.US,D,20091125,000000,27.88,28.35,27.744,28.037,280924,0
H.US,D,20091127,000000,27.213,27.909,27.193,27.781,394632,0
H.US,D,20091130,000000,27.8,28.36,27.791,28.175,530019,0
H.US,D,20091201,000000,28.31,29.389,28.155,29.115,574062,0
H.US,D,20091202,000000,29.154,29.399,28.126,28.781,426550,0
H.US,D,20091203,000000,28.918,29.055,28.517,28.693,247150,0
H.US,D,20091204,000000,28.861,29.154,28.41,28.909,294592,0
H.US,D,20091207,000000,28.791,28.791,27.949,28.145,895892,0
H.US,D,20091208,000000,27.978,27.978,27.097,27.342,809378,0
H.US,D,20091209,000000,27.498,27.724,27.352,27.527,349893,0
H.US,D,20091210,000000,27.734,28.566,27.508,28.221,180462,0
H.US,D,20091211,000000,28.175,28.596,28.097,28.469,160632,0
H.US,D,20091214,000000,28.665,29.018,28.31,28.918,321913,0
H.US,D,20091215,000000,29.615,29.888,29.105,29.546,774048,0
H.US,D,20091216,000000,29.664,30.008,29.282,29.703,723135,0
H.US,D,20091217,000000,29.761,29.771,29.319,29.419,384826,0
H.US,D,20091218,000000,29.732,29.771,28.988,29.517,2737487,0
H.US,D,20091221,000000,29.487,29.586,29.204,29.586,388504,0
H.US,D,20091222,000000,29.497,30.084,29.439,29.664,298449,0
H.US,D,20091223,000000,29.566,29.713,29.447,29.596,197798,0
H.US,D,20091224,000000,29.888,29.888,29.429,29.576,132887,0
H.US,D,20091228,000000,29.674,30.017,29.31,29.487,295698,0
H.US,D,20091229,000000,29.546,29.644,29.144,29.194,123777,0
H.US,D,20091230,000000,29.046,29.439,29.046,29.301,221343,0
H.US,D,20091231,000000,29.282,29.586,28.988,29.214,584216,0
H.US,D,20100104,000000,29.214,29.988,29.055,29.359,492544,0
H.US,D,20100105,000000,29.457,29.576,29.204,29.399,565357,0
H.US,D,20100106,000000,29.154,29.339,28.861,29.125,502626,0
H.US,D,20100107,000000,28.968,29.399,28.909,29.292,1163521,0
H.US,D,20100108,000000,29.379,29.399,28.998,29.115,760699,0
H.US,D,20100111,000000,29.204,29.31,28.928,29.214,989949,0
H.US,D,20100112,000000,29.301,29.369,28.801,29.233,500160,0
H.US,D,20100113,000000,29.301,30.124,29.282,30.114,1530404,0
H.US,D,20100114,000000,30.104,31.594,30.104,31.055,1032750,0
H.US,D,20100115,000000,31.182,31.29,30.909,31.113,751718,0
H.US,D,20100119,000000,31.113,31.29,30.78,31.085,879171,0
H.US,D,20100120,000000,30.82,31.085,30.586,30.673,597203,0
H.US,D,20100121,000000,30.761,30.85,29.781,29.888,288638,0
H.US,D,20100122,000000,30.084,30.084,28.781,28.978,736949,0
H.US,D,20100125,000000,29.253,29.556,28.918,29.447,509244,0
H.US,D,20100126,000000,29.399,29.527,29.272,29.272,203984,0
H.US,D,20100127,000000,29.301,29.467,28.881,28.889,413075,0
H.US,D,20100128,000000,29.046,30.084,28.968,29.223,1324337,0
H.US,D,20100129,000000,29.253,29.399,28.928,29.027,1179025,0
H.US,D,20100201,000000,29.301,29.586,28.801,29.253,614115,0
H.US,D,20100202,000000,29.214,29.898,29.027,29.253,616879,0
H.US,D,20100203,000000,29.194,29.233,28.821,28.909,343738,0
H.US,D,20100204,000000,28.948,29.644,28.31,28.459,670819,0
H.US,D,20100205,000000,28.596,28.625,27.597,28.057,599415,0
