<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASZ-WS.US,D,20210420,000000,1.25,1.31,1.02,1.02,21861,0
ASZ-WS.US,D,20210421,000000,1.05,1.0985,0.95,0.95,129126,0
ASZ-WS.US,D,20210422,000000,1.02,1.02,0.95,0.95,39067,0
ASZ-WS.US,D,20210423,000000,1,1.11,0.92897,1,566413,0
ASZ-WS.US,D,20210426,000000,1,1.015,0.9,0.985,71961,0
ASZ-WS.US,D,20210427,000000,0.95,1.0399,0.95,1,31244,0
ASZ-WS.US,D,20210428,000000,1,1.04,1,1.01,62423,0
ASZ-WS.US,D,20210429,000000,1,1.0166,0.925,0.9475,65504,0
ASZ-WS.US,D,20210430,000000,0.97,0.97,0.93,0.9301,43457,0
ASZ-WS.US,D,20210503,000000,0.94,1.08,0.93,1,647225,0
ASZ-WS.US,D,20210504,000000,1.02,1.07,1,1,38557,0
ASZ-WS.US,D,20210505,000000,1,1.1,1,1.0606,21913,0
ASZ-WS.US,D,20210506,000000,1.06,1.08,1.02,1.08,99295,0
ASZ-WS.US,D,20210507,000000,1.0363,1.07,0.99,1.03,43907,0
ASZ-WS.US,D,20210510,000000,1.03,1.13,0.97005,0.9701,151687,0
ASZ-WS.US,D,20210511,000000,0.98,1.09,0.9501,1.03,56927,0
ASZ-WS.US,D,20210512,000000,1.07,1.0835,1.02,1.04,437723,0
ASZ-WS.US,D,20210513,000000,1.04,1.12,0.9901,1.01,112406,0
ASZ-WS.US,D,20210514,000000,1.05,1.05,0.991,1.04,64163,0
ASZ-WS.US,D,20210517,000000,1.03,1.095,1,1.07,94793,0
ASZ-WS.US,D,20210518,000000,1.075,1.17,1.04,1.08,41501,0
ASZ-WS.US,D,20210519,000000,1.05,1.2101,1.05,1.09,91723,0
ASZ-WS.US,D,20210520,000000,1.1,1.26,1.07,1.1,205332,0
ASZ-WS.US,D,20210521,000000,1.12,1.1594,1.08,1.14,101433,0
ASZ-WS.US,D,20210524,000000,1.09,1.1,1.08,1.0863,51155,0
ASZ-WS.US,D,20210525,000000,1.09,1.09,1.04,1.06,68825,0
ASZ-WS.US,D,20210526,000000,1.02,1.08,1.01,1.04,87269,0
ASZ-WS.US,D,20210527,000000,1.02,1.02,1.01,1.02,93558,0
ASZ-WS.US,D,20210528,000000,0.97,1.02,0.95,0.9825,312936,0
ASZ-WS.US,D,20210601,000000,0.98,1.04,0.96,1.04,115229,0
ASZ-WS.US,D,20210602,000000,1,1.08,0.95,1.01,114152,0
ASZ-WS.US,D,20210603,000000,0.98,1.07,0.9799,1.07,96658,0
ASZ-WS.US,D,20210604,000000,1.07,1.07,1,1.03,170170,0
ASZ-WS.US,D,20210607,000000,1.01,1.1,0.98,1.03,159821,0
ASZ-WS.US,D,20210608,000000,1.2099,1.2099,1.03,1.04,122131,0
ASZ-WS.US,D,20210609,000000,1.15,1.28,1.1,1.27,1079810,0
ASZ-WS.US,D,20210610,000000,1.25,1.35,1.22,1.3,315344,0
ASZ-WS.US,D,20210611,000000,1.4,1.4,1.24,1.24,400596,0
ASZ-WS.US,D,20210614,000000,1.24,1.27,1.16,1.16,20240,0
ASZ-WS.US,D,20210615,000000,1.1701,1.31,1.1701,1.25,21646,0
ASZ-WS.US,D,20210616,000000,1.17,1.3,1.17,1.19,31105,0
ASZ-WS.US,D,20210617,000000,1.2425,1.2425,1.16,1.17,16633,0
ASZ-WS.US,D,20210618,000000,1.2799,1.2799,1.2,1.24,181014,0
ASZ-WS.US,D,20210621,000000,1.26,1.28,1.18,1.26,8919,0
ASZ-WS.US,D,20210622,000000,1.2301,1.2701,1.2301,1.26,44169,0
ASZ-WS.US,D,20210623,000000,1.18,1.32,1.15,1.15,214227,0
ASZ-WS.US,D,20210624,000000,1.23,1.3,1.23,1.25,30734,0
ASZ-WS.US,D,20210625,000000,1.26,1.39,1.25,1.32,25444,0
ASZ-WS.US,D,20210628,000000,1.29,1.3201,1.26,1.26,42153,0
ASZ-WS.US,D,20210629,000000,1.22,1.33,1.17,1.25,37377,0
ASZ-WS.US,D,20210630,000000,1.2,1.3199,1.2,1.25,275535,0
ASZ-WS.US,D,20210701,000000,1.21,1.2999,1.21,1.23,353365,0
ASZ-WS.US,D,20210702,000000,1.22,1.2499,1.21,1.23,52576,0
ASZ-WS.US,D,20210706,000000,1.23,1.36,1.22,1.285,1726407,0
ASZ-WS.US,D,20210707,000000,1.3,1.32,1.28,1.3,42639,0
ASZ-WS.US,D,20210708,000000,1.28,1.28,1.17,1.28,197489,0
ASZ-WS.US,D,20210709,000000,1.21,1.29,1.21,1.23,104734,0
ASZ-WS.US,D,20210712,000000,1.3,1.35,1.24,1.34,281612,0
ASZ-WS.US,D,20210713,000000,1.33,1.3702,1.31,1.34,79741,0
ASZ-WS.US,D,20210714,000000,1.31,1.37,1.26,1.3003,43938,0
ASZ-WS.US,D,20210715,000000,1.3,1.38,1.27,1.35,458463,0
ASZ-WS.US,D,20210716,000000,1.39,1.5,1.36,1.49,193821,0
ASZ-WS.US,D,20210719,000000,1.44,1.44,1.31,1.4,104649,0
ASZ-WS.US,D,20210720,000000,1.32,1.35,1.24,1.29,107145,0
ASZ-WS.US,D,20210721,000000,1.31,1.32,1.265,1.27,133191,0
ASZ-WS.US,D,20210722,000000,1.4001,1.4099,1.25,1.26,20274,0
ASZ-WS.US,D,20210723,000000,1.27,1.2701,1.22,1.25,24069,0
ASZ-WS.US,D,20210726,000000,1.25,1.25,1.18,1.18,110775,0
ASZ-WS.US,D,20210727,000000,1.25,1.2599,1.25,1.2501,19263,0
ASZ-WS.US,D,20210728,000000,1.25,1.25,1.25,1.25,3421,0
ASZ-WS.US,D,20210729,000000,1.23,1.2501,1.2,1.22,15175,0
ASZ-WS.US,D,20210730,000000,1.2,1.23,1.15,1.21,197735,0
