<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESBA.US,D,20131002,000000,11.358,11.358,11.358,11.358,128,0
ESBA.US,D,20131003,000000,11.778,11.778,11.778,11.778,182,0
ESBA.US,D,20131004,000000,12.197,14.217,12.197,14.152,1430,0
ESBA.US,D,20131007,000000,14.851,17.011,14.851,17.011,1541,0
ESBA.US,D,20131008,000000,18.51,39.539,18.51,37.858,12138,0
ESBA.US,D,20131009,000000,39.539,69.237,39.539,69.237,6545,0
ESBA.US,D,20131010,000000,71.089,71.089,33.651,33.651,4042,0
ESBA.US,D,20131011,000000,42.99,54.845,16.025,21.848,20629,0
ESBA.US,D,20131014,000000,20.766,20.766,13.462,15.134,31520,0
ESBA.US,D,20131015,000000,13.928,14.301,11.778,11.786,27783,0
ESBA.US,D,20131016,000000,12.777,12.777,11.406,11.527,6808,0
ESBA.US,D,20131017,000000,11.695,11.695,11.398,11.695,4548,0
ESBA.US,D,20131018,000000,11.735,11.735,10.306,10.937,11548,0
ESBA.US,D,20131021,000000,10.139,11.398,10.139,10.65,4167,0
ESBA.US,D,20131022,000000,10.602,10.93,10.514,10.514,8297,0
ESBA.US,D,20131023,000000,10.567,11.299,10.482,11.147,9510,0
ESBA.US,D,20131024,000000,10.818,11.273,10.818,11.2,1603,0
ESBA.US,D,20131025,000000,10.937,11.348,10.937,11.348,5529,0
ESBA.US,D,20131028,000000,11.273,11.273,11.063,11.122,709,0
ESBA.US,D,20131029,000000,10.788,11.265,10.788,11.265,3067,0
ESBA.US,D,20131030,000000,11.147,11.147,10.853,11.147,2613,0
ESBA.US,D,20131031,000000,10.818,11.139,10.602,11.139,4634,0
ESBA.US,D,20131101,000000,10.937,11.106,10.895,11.106,2443,0
ESBA.US,D,20131104,000000,11.273,11.273,10.895,10.937,4341,0
ESBA.US,D,20131105,000000,10.937,11.021,10.937,10.944,5339,0
ESBA.US,D,20131106,000000,10.937,11.021,10.937,10.978,947,0
ESBA.US,D,20131107,000000,10.895,10.978,10.895,10.922,3154,0
ESBA.US,D,20131108,000000,10.904,10.937,10.602,10.726,6883,0
